sequence,state
28706,0.22158624
28707,0.90126956
28708,0.91098595
28709,0.013756786
28710,0.92892027
28711,0.021536514
28712,0.9989293
28713,0.13382496
28714,0.5875688
28715,0.74877
28716,0.9507542
28717,0.26253438
28718,0.10344472
28719,0.49063313
28720,0.8021979
28721,0.4670329
28722,0.11522422
28723,0.10364014
28724,0.75965697
28725,0.9997745
28726,0.9705043
28727,0.3004976
28728,0.70804656
28729,0.0507294
28730,0.7906615
28731,0.2746051
28732,0.05225468
28733,0.58725053
28734,0.35881472
28735,0.9978269
28736,0.099871516
28737,0.4158439
28738,0.046238646
28739,0.9998685
28740,0.13382496
28741,0.14484598
28742,0.99990666
28743,0.99657273
28744,0.7378382
28745,0.3681207
28746,0.96059036
28747,0.8396276
28748,0.06857418
28749,0.86731166
28750,0.348371
28751,0.96418756
28752,0.04218143
28753,0.5295205
28754,0.9411752
28755,0.15298437
28756,0.2610483
28757,0.60343593
28758,0.27579197
28759,0.36265603
28760,0.432183
28761,0.008660677
28762,0.9639865
28763,0.2389019
28764,0.9936708
28765,0.9957633
28766,0.56144756
28767,0.04838604
28768,0.008867738
28769,0.14912851
28770,0.2614914
28771,0.4634482
28772,0.78827363
28773,0.064022414
28774,0.30261242
28775,0.83133376
28776,0.62836385
28777,0.36265603
28778,0.8861482
28779,0.8497006
28780,0.10283246
28781,0.17872535
28782,0.047925323
28783,0.7943323
28784,0.22871132
28785,0.6570028
28786,0.20285283
28787,0.993345
28788,0.29362333
28789,0.765641
28790,0.9861908
28791,0.6910498
28792,0.4375411
28793,0.7248814
28794,0.9159285
28795,0.017612662
28796,0.9196822
28797,0.45827076
28798,0.9946278
28799,0.03798709
28800,0.8929283
28801,0.9905291
28802,0.039228886
28803,0.4604698
28804,0.1872609
28805,0.3470839
28806,0.0857689
28807,0.10440163
28808,0.5349656
28809,0.11302399
28810,0.09610358
28811,0.45004296
28812,0.12835789
28813,0.08183779
28814,0.16783296
28815,0.08785767
28816,0.28527096
28817,0.600084
28818,0.08653123
28819,0.078356296
28820,0.8482849
28821,0.99907935
28822,0.613282
28823,0.14835523
28824,0.3464118
28825,0.022926332
28826,0.13382496
28827,0.6664999
28828,0.1402
28829,0.33890083
28830,0.9305682
28831,0.13382496
28832,0.6783682
28833,0.9120611
28834,0.00050699513
28835,0.16991246
28836,0.060013037
28837,0.08086358
28838,0.30282232
28839,0.8569099
28840,0.95960987
28841,0.44839692
28842,0.9901093
28843,0.15589271
28844,0.6635164
28845,0.6172698
28846,0.9133089
28847,0.83547944
28848,0.93351084
28849,0.8458197
28850,0.71960104
28851,0.96966076
28852,0.1820344
28853,0.75261974
28854,0.5604172
28855,0.30733293
28856,0.9784582
28857,0.65132684
28858,0.16868696
28859,0.9989569
28860,0.9945451
28861,0.07989147
28862,0.9916038
28863,0.16492108
28864,0.97798264
28865,0.9935887
28866,0.64528775
28867,0.6605768
28868,0.13382496
28869,0.405516
28870,0.028749455
28871,0.6557141
28872,0.970708
28873,0.9811034
28874,0.98948693
28875,0.9645411
28876,0.93160933
28877,0.25023574
28878,0.97685516
28879,0.9987576
28880,0.6912395
28881,0.13382496
28882,0.8235522
28883,0.92174464
28884,0.6601733
28885,0.5235031
28886,0.9952998
28887,0.99947053
28888,0.7811958
28889,0.9421477
28890,0.11814876
28891,0.8878261
28892,0.9805117
28893,0.7901145
28894,0.642742
28895,0.9999987
28896,0.03562771
28897,0.5684843
28898,0.94142044
28899,0.9886234
28900,0.03627276
28901,0.20671967
28902,0.39105618
28903,0.46076325
28904,0.92123324
28905,0.96006113
28906,0.99579597
28907,0.6364601
28908,0.114171855
28909,0.98663294
28910,0.7521275
28911,0.99824893
28912,0.6455334
28913,0.48988944
28914,0.49143788
28915,0.9824124
28916,0.2550269
28917,0.586958
28918,0.061304975
28919,0.2890649
28920,0.13142268
28921,0.3823922
28922,0.79249674
28923,0.47018245
28924,0.071012214
28925,0.59049153
28926,0.17978558
28927,0.04627483
28928,0.96869254
28929,0.1769315
28930,0.985745
28931,0.14810982
28932,0.470359
28933,0.3699946
28934,0.35113573
28935,0.6690138
28936,0.039142713
28937,0.6004822
28938,0.6250077
28939,0.88712996
28940,0.34681973
28941,0.27135143
28942,0.94009817
28943,0.5750972
28944,0.90122765
28945,0.9174679
28946,0.4692772
28947,0.115933724
28948,0.762368
28949,0.4533681
28950,0.57611376
28951,0.6661977
28952,0.22857662
28953,0.48689666
28954,0.38951576
28955,0.67898315
28956,0.18088712
28957,1.0
28958,0.12796675
28959,0.4201524
28960,0.14454748
28961,0.19292228
28962,0.9590031
28963,0.48581633
28964,0.721336
28965,0.11829656
28966,0.05302553
28967,0.81725127
28968,0.7706004
28969,0.7062108
28970,0.1010236
28971,0.83623755
28972,0.9994746
28973,0.5814866
28974,0.13382496
28975,0.9494276
28976,0.89580476
28977,0.031188898
28978,0.39119992
28979,0.3505841
28980,0.9997501
28981,0.82541347
28982,0.76698494
28983,0.68739843
28984,0.92190856
28985,0.41060865
28986,0.8114242
28987,0.010740714
28988,0.19712208
28989,0.25510767
28990,0.48091042
28991,0.07034727
28992,0.103851065
28993,0.2041832
28994,0.33905727
28995,0.13382496
28996,0.17040431
28997,0.2994005
28998,0.94920087
28999,0.66087216
29000,0.5385548
29001,0.14960974
29002,0.9476073
29003,0.14827305
29004,0.13878748
29005,0.15406024
29006,0.47840393
29007,0.3783011
29008,0.08414762
29009,0.4018884
29010,0.46894264
29011,0.9898245
29012,0.50437546
29013,0.33569703
29014,0.988272
29015,0.75960386
29016,0.25076458
29017,0.40391225
29018,0.9322306
29019,0.39455155
29020,0.73263973
29021,0.9867011
29022,0.21023001
29023,0.045597233
29024,0.19173902
29025,0.05437884
29026,0.12114465
29027,0.04913487
29028,0.18285619
29029,0.35832465
29030,0.9995875
29031,0.46864748
29032,0.19469811
29033,0.6269763
29034,0.964774
29035,0.20504265
29036,0.14636824
29037,0.99968183
29038,0.92984235
29039,0.6690625
29040,0.81132334
29041,0.11304149
29042,0.025083303
29043,0.3977374
29044,0.963078
29045,0.1936514
29046,0.93326575
29047,0.95100373
29048,0.07976472
29049,0.51104146
29050,0.9793997
29051,0.782936
29052,0.19320619
29053,0.08301115
29054,0.97388655
29055,0.99999166
29056,0.6854368
29057,0.52629507
29058,0.30291474
29059,0.4709136
29060,0.015108368
29061,0.06025696
29062,0.5522597
29063,0.87242573
29064,0.23389159
29065,0.87089926
29066,0.95636487
29067,0.33076596
29068,0.14542691
29069,0.78842926
29070,0.4069435
29071,0.97476166
29072,0.93372566
29073,0.09298952
29074,0.99634725
29075,0.7653787
29076,0.16839929
29077,0.9266579
29078,0.24478449
29079,0.99593973
29080,0.65445167
29081,0.873142
29082,0.10073465
29083,0.15430221
29084,0.97734755
29085,0.4749376
29086,0.23309135
29087,0.44015324
29088,0.20405254
29089,0.8187602
29090,0.102517076
29091,0.12563668
29092,0.20264778
29093,0.8059709
29094,0.05841221
29095,0.16825472
29096,0.24850181
29097,0.28611624
29098,0.9994518
29099,0.38692924
29100,0.11389815
29101,0.10220364
29102,0.25396085
29103,0.28219333
29104,0.38364467
29105,0.13382496
29106,0.28633097
29107,0.86943346
29108,0.8996959
29109,0.114703745
29110,0.22450447
29111,0.8943384
29112,0.058675498
29113,0.6236133
29114,0.5275825
29115,0.069159046
29116,0.15921567
29117,0.15749232
29118,0.27344102
29119,0.9097137
29120,0.04324174
29121,0.15491053
29122,0.9583477
29123,0.7599609
29124,0.97931445
29125,0.29295722
29126,0.87649834
29127,0.69903624
29128,0.14973769
29129,0.52418566
29130,0.171653
29131,0.78805256
29132,0.9545683
29133,0.9904801
29134,0.09716802
29135,0.78934026
29136,0.69835377
29137,0.11096741
29138,0.09840569
29139,0.7822812
29140,0.16256152
29141,0.58970416
29142,0.39279756
29143,0.9887245
29144,0.22542125
29145,0.11191871
29146,0.877325
29147,0.96060985
29148,0.044598613
29149,0.1264858
29150,0.5124252
29151,0.69538754
29152,0.47351217
29153,0.9989973
29154,0.21407714
29155,0.81596005
29156,0.9806762
29157,0.9863495
29158,0.28584775
29159,0.23881374
29160,0.59952915
29161,0.6889198
29162,0.053453058
29163,0.93616736
29164,0.9081092
29165,0.6832179
29166,0.98570794
29167,0.1283971
29168,0.11557432
29169,0.7852108
29170,0.39296126
29171,0.8307569
29172,0.14288203
29173,0.80189246
29174,0.99153566
29175,0.720312
29176,0.6656504
29177,0.768845
29178,0.36265603
29179,0.96499354
29180,0.24181046
29181,0.9216859
29182,0.9989034
29183,0.6517891
29184,0.4850063
29185,0.42806664
29186,0.9397603
29187,0.9983359
29188,0.13382496
29189,0.80131036
29190,0.62432075
29191,0.3324349
29192,0.17114988
29193,0.015036787
29194,0.90821236
29195,0.83587563
29196,0.57447
29197,0.15537226
29198,0.05605842
29199,0.85684943
29200,0.9193889
29201,0.64396584
29202,0.9923455
29203,0.8692023
29204,0.7113154
29205,0.0604377
29206,0.25305733
29207,0.2526158
29208,0.86352116
29209,0.12005662
29210,0.9456317
29211,0.87849295
29212,0.20600323
29213,0.38877112
29214,0.8804791
29215,0.13382496
29216,0.13382496
29217,0.6154586
29218,0.379134
29219,0.3922569
29220,0.72527725
29221,0.04565514
29222,0.024493778
29223,0.9879843
29224,0.08932845
29225,0.8006316
29226,0.06179626
29227,0.5988595
29228,0.13993753
29229,0.18023336
29230,0.70836306
29231,0.01680531
29232,0.9757001
29233,0.11603857
29234,0.99962366
29235,0.6686456
29236,0.15632789
29237,0.12188012
29238,0.10768158
29239,0.3002094
29240,0.14799428
29241,0.39793113
29242,0.99710125
29243,0.90530366
29244,0.10639383
29245,0.21600191
29246,0.7714684
29247,0.007923322
29248,0.99596596
29249,0.98745304
29250,0.15405737
29251,0.77135223
29252,0.9983695
29253,0.9088495
29254,0.81011623
29255,0.88608956
29256,0.5426007
29257,0.99990165
29258,0.58794177
29259,0.99999285
29260,0.5628075
29261,0.07072761
29262,0.03288277
29263,0.5171223
29264,0.99942845
29265,0.68425614
29266,0.60102844
29267,0.28280678
29268,0.86628395
29269,0.03143275
29270,0.360125
29271,0.4007546
29272,0.96733075
29273,0.09562773
29274,0.33647844
29275,0.8841003
29276,0.9054435
29277,0.13382496
29278,0.43312207
29279,0.163403
29280,0.99012214
29281,0.8942075
29282,0.35565686
29283,0.2974573
29284,0.98927605
29285,0.14871746
29286,0.020814935
29287,0.943327
29288,0.2065932
29289,0.30209672
29290,0.018292353
29291,0.4435368
29292,0.2626576
29293,0.47350645
29294,0.07550038
29295,0.9424106
29296,0.95955056
29297,0.095228896
29298,0.05090586
29299,0.3186091
29300,0.9871115
29301,0.13542585
29302,0.2032649
29303,0.13007957
29304,0.14426062
29305,0.6011194
29306,0.090235345
29307,0.8684457
29308,0.82108873
29309,0.21193056
29310,0.98735887
29311,0.8445177
29312,0.6106722
29313,0.47270992
29314,0.065878555
29315,0.6421955
29316,0.32649043
29317,0.49680987
29318,0.80681986
29319,0.9827375
29320,0.12150152
29321,0.89819735
29322,0.60890204
29323,0.032040667
29324,0.9693862
29325,0.9989052
29326,0.09790184
29327,0.08362764
29328,0.13382496
29329,0.876977
29330,0.5102483
29331,0.08650587
29332,0.2135473
29333,0.22237201
29334,0.1702292
29335,0.8013802
29336,0.1546498
29337,0.13382496
29338,0.999313
29339,0.16053477
29340,0.8311757
29341,0.78949404
29342,0.11372201
29343,0.49140728
29344,0.9988121
29345,0.8278272
29346,0.34835485
29347,0.40302622
29348,0.06309691
29349,0.14292203
29350,0.13382496
29351,0.99602216
29352,0.51045066
29353,0.98260707
29354,0.8599816
29355,0.3805265
29356,0.9046611
29357,0.96555305
29358,0.19802836
29359,0.8844852
29360,0.9753346
29361,0.8221833
29362,0.8874892
29363,0.99638164
29364,0.97503453
29365,0.04307344
29366,0.4453698
29367,0.75341254
29368,0.6881673
29369,0.22313702
29370,0.18754761
29371,0.24706134
29372,0.958525
29373,0.83891565
29374,0.89527035
29375,0.2438888
29376,0.8756966
29377,0.60643756
29378,0.43829527
29379,0.72479635
29380,0.29460195
29381,0.3188662
29382,0.99994373
29383,0.810514
29384,0.47530434
29385,0.19738702
29386,0.13382496
29387,0.9798219
29388,0.123559974
29389,0.9770344
29390,0.6182279
29391,0.8094985
29392,0.1758162
29393,0.2157344
29394,0.3923471
29395,0.24280284
29396,0.60951334
29397,0.39700451
29398,0.9024346
29399,0.46489674
29400,0.9891473
29401,0.10390317
29402,0.6656138
29403,0.4771778
29404,0.32520467
29405,0.99378645
29406,0.99490225
29407,0.47215554
29408,0.20117964
29409,0.8572171
29410,0.18254681
29411,0.9923717
29412,0.97575206
29413,0.9596954
29414,0.05450393
29415,0.9953348
29416,0.035502475
29417,0.21978855
29418,0.1677888
29419,0.6314891
29420,0.5753664
29421,0.6111402
29422,0.41951683
29423,0.95657533
29424,0.9100815
29425,0.7205896
29426,0.5754336
29427,0.27141696
29428,0.71392524
29429,0.994975
29430,0.2123177
29431,0.25658235
29432,0.056499366
29433,0.17177182
29434,0.9674736
29435,0.8755205
29436,0.8475121
29437,0.029538088
29438,0.13382496
29439,0.1856988
29440,0.358938
29441,0.9436617
29442,0.6693895
29443,0.5344993
29444,0.89006704
29445,0.32721528
29446,0.99252146
29447,0.8718775
29448,0.9989091
29449,0.6063319
29450,0.5452702
29451,0.07098894
29452,0.0069350116
29453,0.15213786
29454,0.17866944
29455,0.39004406
29456,0.999926
29457,0.3533553
29458,0.39114913
29459,0.83642924
29460,0.6425121
29461,0.9835324
29462,0.64544386
29463,0.9999368
29464,0.13382496
29465,0.059088685
29466,0.9977823
29467,0.07954739
29468,0.9893142
29469,0.27329296
29470,0.9500468
29471,0.13846631
29472,0.4477101
29473,0.13382496
29474,0.8126653
29475,0.21411479
29476,0.99745125
29477,0.61875504
29478,0.13495323
29479,0.63555276
29480,0.6707673
29481,0.020198286
29482,0.46482852
29483,0.13382496
29484,0.104610085
29485,0.89463943
29486,0.82238245
29487,0.15772954
29488,0.1751772
29489,0.15480056
29490,0.14826706
29491,0.9187496
29492,0.28519797
29493,0.34957188
29494,0.9859242
29495,0.99923694
29496,0.997526
29497,0.99695885
29498,0.34330007
29499,0.11159451
29500,0.39791822
29501,0.8917197
29502,0.02155122
29503,0.99806076
29504,0.1131756
29505,0.20571047
29506,0.034723435
29507,0.9957645
29508,0.8799224
29509,0.66916275
29510,0.4543949
29511,0.03618527
29512,0.49456573
29513,0.91419554
29514,0.44921988
29515,0.7982874
29516,0.89873004
29517,0.04846853
29518,0.9844875
29519,0.22615588
29520,0.13688968
29521,0.9541645
29522,0.88855857
29523,0.9507556
29524,0.13382496
29525,0.2064456
29526,0.9976037
29527,0.2682829
29528,0.3423791
29529,0.9749864
29530,0.004010006
29531,0.2499643
29532,0.9972154
29533,0.76605463
29534,0.8879297
29535,0.1939445
29536,0.60242814
29537,0.23723343
29538,0.37073144
29539,0.13382496
29540,0.30780432
29541,0.46829674
29542,0.16134994
29543,0.39682975
29544,0.9339894
29545,0.13212085
29546,0.97107184
29547,0.8005363
29548,0.84605324
29549,0.99268484
29550,0.8584093
29551,0.35956764
29552,0.2678442
29553,0.8794029
29554,0.85715735
29555,0.6244317
29556,0.15174447
29557,0.999752
29558,0.04586792
29559,0.37540635
29560,0.6521983
29561,0.69747114
29562,0.86811227
29563,0.9082461
29564,0.65169513
29565,0.4323628
29566,0.9852911
29567,0.26714686
29568,0.94444686
29569,0.80454546
29570,0.46571615
29571,0.9998605
29572,0.13382496
29573,0.5903254
29574,0.11734539
29575,0.15297116
29576,0.18981202
29577,0.6315073
29578,0.20127581
29579,0.9857917
29580,0.03969933
29581,0.43364203
29582,0.9935773
29583,0.99834585
29584,0.9796031
29585,0.7636139
29586,0.014174738
29587,0.29515478
29588,0.01848305
29589,0.13103431
29590,0.046213612
29591,0.15691587
29592,0.8875937
29593,0.59572315
29594,0.9927798
29595,0.64216715
29596,0.6827494
29597,0.09477678
29598,0.8344049
29599,0.9874148
29600,0.44290227
29601,0.3668981
29602,0.76484156
29603,0.49576056
29604,0.99205834
29605,0.22241661
29606,0.68837494
29607,0.3474486
29608,0.79986614
29609,0.04950751
29610,0.13382496
29611,0.81591827
29612,0.9029963
29613,0.2466809
29614,0.9366231
29615,0.8707619
29616,0.34460083
29617,0.8872404
29618,0.4299814
29619,0.043858044
29620,0.8441125
29621,0.81014866
29622,0.4593131
29623,0.7987956
29624,0.14962341
29625,0.11303871
29626,0.9981026
29627,0.26798773
29628,0.88599813
29629,0.51194084
29630,0.17136417
29631,0.35238874
29632,0.1323751
29633,0.5063174
29634,0.9111082
29635,0.26605803
29636,0.7490523
29637,0.38810864
29638,0.077831015
29639,0.13114554
29640,0.78111386
29641,0.13382496
29642,0.6751915
29643,0.06591031
29644,0.13983345
29645,0.88506144
29646,0.3894603
29647,0.97925675
29648,0.092149496
29649,0.022742912
29650,0.14777343
29651,0.17244804
29652,0.99552757
29653,0.7907088
29654,0.3563488
29655,0.7714464
29656,0.33035284
29657,0.38779745
29658,0.9788719
29659,0.9194489
29660,0.8632815
29661,0.042956688
29662,0.84112155
29663,0.51653016
29664,0.23297532
29665,0.55875915
29666,0.6131119
29667,0.13382496
29668,0.95296556
29669,0.08354088
29670,0.40103254
29671,0.99999654
29672,0.50628597
29673,0.45391476
29674,0.28319508
29675,0.96994835
29676,0.7702925
29677,0.4469704
29678,0.533587
29679,0.02632457
29680,0.3441119
29681,0.999874
29682,0.98804283
29683,0.98827565
29684,0.02499551
29685,0.90790635
29686,0.12311118
29687,0.13382496
29688,0.19650282
29689,0.1535548
29690,0.30032775
29691,0.7773086
29692,0.82273936
29693,0.9822081
29694,0.879502
29695,0.96812284
29696,0.9292226
29697,0.19488266
29698,0.38462222
29699,0.121552214
29700,0.053271897
29701,0.62984437
29702,0.13382496
29703,0.36676377
29704,0.009061295
29705,0.9471537
29706,0.79151994
29707,0.11168659
29708,0.74210155
29709,0.03680204
29710,0.9707446
29711,0.97065455
29712,0.2264106
29713,0.55468607
29714,0.5040774
29715,0.7879026
29716,0.058854207
29717,0.4036168
29718,0.84184396
29719,0.09756167
29720,0.9550563
29721,0.13166016
29722,0.20686185
29723,0.19793127
29724,0.95554554
29725,0.9973162
29726,0.12393357
29727,0.90730125
29728,0.2572684
29729,0.20345618
29730,0.9294414
29731,0.48918444
29732,0.10573582
29733,0.9999982
29734,0.9953472
29735,0.17204924
29736,0.9963154
29737,0.5715508
29738,0.99867165
29739,0.101680696
29740,0.99853086
29741,0.14380215
29742,0.9667859
29743,0.6978536
29744,0.6448212
29745,0.045955565
29746,0.7408387
29747,0.095508434
29748,0.9917641
29749,0.070290945
29750,0.30216503
29751,0.3431821
29752,0.092600845
29753,0.99681985
29754,0.7852539
29755,0.48576164
29756,0.0467847
29757,0.882877
29758,0.35981873
29759,0.80595547
29760,0.9183118
29761,0.043044247
29762,0.57009816
29763,0.6142498
29764,0.3174555
29765,0.18084212
29766,0.13382496
29767,0.13382496
29768,0.16954815
29769,0.22442375
29770,0.9895571
29771,0.49165955
29772,0.11244995
29773,0.48789915
29774,0.069861144
29775,0.13382496
29776,0.47024003
29777,0.04724214
29778,0.5027411
29779,0.14850608
29780,0.61100024
29781,0.85589796
29782,0.7054341
29783,0.111641794
29784,0.08981074
29785,0.30119848
29786,0.35451052
29787,0.93766
29788,0.691369
29789,0.022700517
29790,0.070298865
29791,0.98193985
29792,0.60107255
29793,0.37568015
29794,0.9435797
29795,0.13382496
29796,0.122580424
29797,0.23630832
29798,0.78968817
29799,0.86649406
29800,0.99973124
29801,0.987513
29802,0.3455513
29803,0.9848963
29804,0.47004145
29805,0.82730013
29806,0.19266967
29807,0.9917086
29808,0.44614112
29809,0.38753408
29810,0.89829946
29811,0.73370486
29812,0.0026076376
29813,0.1226059
29814,0.13540277
29815,0.96436656
29816,0.073570065
29817,0.13382496
29818,0.83349776
29819,0.83281934
29820,0.7181821
29821,0.9385242
29822,0.48448682
29823,0.106070794
29824,0.681938
29825,0.025452597
29826,0.13382496
29827,0.9016027
29828,0.22006005
29829,0.96506226
29830,0.5606498
29831,0.71386516
29832,0.27757102
29833,0.4877228
29834,0.7303554
29835,0.13382496
29836,0.99999654
29837,0.33942246
29838,0.361667
29839,0.9988224
29840,0.71184725
29841,0.16433759
29842,0.74801207
29843,0.022805313
29844,0.32518807
29845,0.8666733
29846,0.94029945
29847,0.31406027
29848,0.32370692
29849,0.73607767
29850,0.9648567
29851,0.52659714
29852,0.58092505
29853,0.53414816
29854,0.36265603
29855,0.082729355
29856,0.20206128
29857,0.86252797
29858,0.518691
29859,0.24651316
29860,0.3223955
29861,0.23178862
29862,0.98118293
29863,0.52821445
29864,0.92812824
29865,0.9367592
29866,0.8554595
29867,0.13382496
29868,0.93190974
29869,0.2821886
29870,0.15330757
29871,0.306176
29872,0.9119572
29873,0.6404238
29874,0.9659217
29875,0.17626506
29876,0.88271403
29877,0.13382496
29878,0.98960656
29879,0.03499114
29880,0.17276652
29881,0.77558464
29882,0.25202608
29883,0.7776057
29884,0.6012116
29885,0.98126835
29886,0.11342635
29887,0.9427631
29888,0.23494723
29889,0.15734497
29890,0.9760533
29891,0.91952384
29892,0.4565622
29893,0.74985856
29894,0.9799666
29895,0.3630161
29896,0.22897547
29897,0.9473332
29898,0.8880656
29899,0.003560226
29900,0.49447092
29901,0.13382496
29902,0.93082637
29903,0.95325017
29904,0.13656397
29905,0.6299577
29906,0.27368495
29907,0.13382496
29908,0.69498676
29909,0.4004667
29910,0.3830669
29911,0.7775562
29912,0.20473494
29913,0.9434509
29914,0.3397954
29915,0.58068824
29916,0.2962824
29917,0.9061977
29918,0.0908921
29919,0.7035714
29920,0.6617549
29921,0.4616024
29922,0.9199949
29923,0.8034856
29924,0.32977813
29925,0.8742572
29926,0.9999945
29927,0.99926525
29928,0.16128281
29929,0.7106171
29930,0.69194317
29931,0.14672065
29932,0.36265603
29933,0.99791616
29934,0.21451946
29935,0.99222296
29936,0.72917855
29937,0.030175613
29938,0.13382496
29939,0.99676335
29940,0.5034201
29941,0.20294696
29942,0.18587476
29943,0.8709648
29944,0.2642605
29945,0.22426958
29946,0.92717105
29947,0.89086306
29948,0.08644654
29949,0.93958694
29950,0.97904634
29951,0.98926824
29952,0.1135194
29953,0.26494342
29954,0.9946036
29955,0.31481013
29956,0.9957718
29957,0.13382496
29958,0.99533623
29959,0.8374936
29960,0.9999176
29961,0.03435154
29962,0.24201165
29963,0.79717076
29964,0.7363032
29965,0.62037057
29966,0.57039934
29967,0.116602294
29968,0.22435956
29969,0.99629503
29970,0.4315539
29971,0.53514785
29972,0.21045102
29973,0.948893
29974,0.06652739
29975,0.9150661
29976,0.3233638
29977,0.9516675
29978,0.99328434
29979,0.958986
29980,0.22709505
29981,0.20842557
29982,0.32000688
29983,0.62458986
29984,0.47849768
29985,0.84357107
29986,0.24758291
29987,0.54106486
29988,0.24768917
29989,0.37933972
29990,0.07427733
29991,0.00547305
29992,0.5953739
29993,0.86747277
29994,0.9553961
29995,0.8281484
29996,0.77165604
29997,0.2620526
29998,0.86901176
29999,0.07834789
30000,0.81395334
30001,0.79405326
30002,0.5226204
30003,0.14477137
30004,0.9732324
30005,0.8557023
30006,0.7488227
30007,0.9973168
30008,0.907892
30009,0.3085362
30010,0.39372313
30011,0.80982774
30012,0.69683176
30013,0.53447187
30014,0.50139415
30015,0.9980616
30016,0.17404005
30017,0.8974961
30018,0.19568226
30019,0.45295256
30020,0.64101547
30021,0.4236508
30022,0.16242266
30023,0.13818096
30024,0.07398379
30025,0.98015714
30026,0.5613741
30027,0.8572393
30028,0.13382496
30029,0.8671062
30030,0.2857918
30031,0.77180654
30032,0.28733626
30033,0.4443273
30034,0.8626929
30035,0.989356
30036,0.4716923
30037,0.3457957
30038,0.7659417
30039,0.6706702
30040,0.9489206
30041,0.83124816
30042,0.34802246
30043,0.06883602
30044,0.93029636
30045,0.08235421
30046,0.31666812
30047,0.8770896
30048,0.36075622
30049,0.0360823
30050,0.6911345
30051,0.96549934
30052,0.44242874
30053,0.9527468
30054,0.17900245
30055,0.88641566
30056,0.6943885
30057,0.07108967
30058,0.6956858
30059,0.5732884
30060,0.9173165
30061,0.22772056
30062,0.13382496
30063,0.13382496
30064,0.33915192
30065,0.27969912
30066,0.8698821
30067,0.10445071
30068,0.24542262
30069,0.15309443
30070,0.68059003
30071,0.7865852
30072,0.9850445
30073,0.9943363
30074,0.432511
30075,0.9757066
30076,0.13382496
30077,0.40738046
30078,0.66361284
30079,0.64485866
30080,0.9659573
30081,0.21920732
30082,0.7466894
30083,0.6090088
30084,0.13382496
30085,0.8352631
30086,0.92586404
30087,0.58123004
30088,0.750172
30089,0.12753552
30090,0.9990609
30091,0.995458
30092,0.20043552
30093,0.99531883
30094,0.47076803
30095,0.11237155
30096,0.6810582
30097,0.13382496
30098,0.3574718
30099,0.9583325
30100,0.22295885
30101,0.13382496
30102,0.23522957
30103,0.968839
30104,0.947863
30105,0.9996331
30106,0.13382496
30107,0.99999297
30108,0.99974114
30109,0.41474512
30110,0.09645765
30111,0.02913046
30112,0.49606466
30113,0.058770355
30114,0.47005895
30115,0.90245396
30116,0.052303396
30117,0.8756829
30118,0.88182896
30119,0.67402136
30120,0.78711325
30121,0.22149108
30122,0.34885886
30123,0.13382496
30124,0.22621799
30125,0.8208625
30126,0.9371338
30127,0.66795254
30128,0.7706196
30129,0.13190676
30130,0.7005466
30131,0.13382496
30132,0.05819813
30133,0.36265603
30134,0.99982363
30135,0.5356177
30136,0.38144347
30137,0.67773527
30138,0.045967173
30139,0.22214866
30140,0.4441237
30141,0.59270453
30142,0.09349748
30143,0.6031382
30144,0.83351505
30145,0.71775305
30146,0.39558205
30147,0.29472297
30148,0.25072396
30149,0.32326883
30150,0.28047264
30151,0.99459994
30152,0.94495827
30153,0.091597915
30154,0.24995947
30155,0.101044774
30156,0.087945715
30157,0.0274433
30158,0.7479296
30159,0.12400958
30160,0.8074906
30161,0.4825
30162,0.13382496
30163,0.93556124
30164,0.36722836
30165,0.01302814
30166,0.9689443
30167,0.020617489
30168,0.988903
30169,0.98398536
30170,0.9843227
30171,0.33587933
30172,0.99808383
30173,0.96985203
30174,0.7527197
30175,0.112891406
30176,0.13382496
30177,0.977743
30178,0.6113931
30179,0.98292035
30180,0.5581889
30181,0.059861027
30182,0.13382496
30183,0.99993587
30184,0.023529975
30185,0.4292596
30186,0.9629224
30187,0.11528542
30188,0.09426872
30189,0.9239306
30190,0.59653074
30191,0.8687704
30192,0.8087056
30193,0.084842116
30194,0.8822657
30195,0.9290346
30196,0.36265603
30197,0.44577593
30198,0.6825238
30199,0.42666483
30200,0.9724851
30201,0.9964748
30202,0.35888702
30203,0.40451154
30204,0.62353444
30205,0.7105624
30206,0.33375666
30207,0.6576154
30208,0.9327735
30209,0.9903616
30210,0.3327329
30211,0.085432686
30212,0.9456361
30213,0.65755343
30214,0.13382496
30215,0.118695796
30216,0.94486153
30217,0.99987614
30218,0.5029415
30219,0.033513553
30220,0.07930771
30221,0.2406738
30222,0.06026469
30223,0.9140081
30224,0.6147208
30225,0.7012955
30226,0.30792934
30227,0.51514757
30228,0.13646476
30229,0.9240928
30230,0.9954235
30231,0.61336225
30232,0.93710357
30233,0.6781285
30234,0.87504786
30235,0.44301534
30236,0.31724393
30237,0.9684074
30238,0.9880825
30239,0.7795834
30240,0.984562
30241,0.032323357
30242,0.69508016
30243,0.9505859
30244,0.99133354
30245,0.9985014
30246,0.080381826
30247,0.08687296
30248,0.5087919
30249,0.96288234
30250,0.12401185
30251,0.81196666
30252,0.93239397
30253,0.9969602
30254,0.510395
30255,0.52046895
30256,0.97126734
30257,0.064193815
30258,0.4137647
30259,0.29006353
30260,0.43724334
30261,0.1371725
30262,0.45516014
30263,0.8457711
30264,0.15644069
30265,0.13980415
30266,0.87798595
