sequence,state
29139,0.7564167
29140,0.055302627
29141,0.999757
29142,0.97848743
29143,0.9985018
29144,0.22321412
29145,0.0006120294
29146,0.9165095
29147,0.23151393
29148,0.6543148
29149,0.9051806
29150,0.10556575
29151,0.9986345
29152,0.9920047
29153,0.410764
29154,0.99998355
29155,0.07088715
29156,0.8947663
29157,0.31066123
29158,0.0004584147
29159,0.10407906
29160,0.90146405
29161,0.36304566
29162,0.9696609
29163,0.4108998
29164,0.20023142
29165,0.008802546
29166,0.24065484
29167,0.014177217
29168,0.7761267
29169,0.99989474
29170,0.85189015
29171,0.9201116
29172,0.16851729
29173,0.9998543
29174,0.99957496
29175,0.09247785
29176,0.433395
29177,0.9992906
29178,0.00424418
29179,0.10986809
29180,0.30394474
29181,0.5347445
29182,0.9273479
29183,0.9999988
29184,0.99997115
29185,0.027417948
29186,0.33971164
29187,0.8696755
29188,0.60600513
29189,0.093824536
29190,0.71622705
29191,0.024917947
29192,0.99999464
29193,0.0006069313
29194,0.9775475
29195,0.8949523
29196,0.4105342
29197,0.026097933
29198,0.8045203
29199,0.42340055
29200,0.9570384
29201,0.94044644
29202,0.036651738
29203,0.93046004
29204,0.7559281
29205,0.34117308
29206,0.99966955
29207,0.004762949
29208,0.06832327
29209,0.13849805
29210,0.084478594
29211,0.077294245
29212,0.00050849473
29213,0.9834368
29214,0.32693422
29215,0.005671685
29216,0.18106773
29217,0.9999958
29218,0.9661095
29219,0.048832748
29220,0.004156037
29221,0.057486363
29222,0.008620086
29223,0.421791
29224,8.214978e-05
29225,0.99998224
29226,0.05925986
29227,0.6636999
29228,0.99524987
29229,0.71162736
29230,0.41744485
29231,1.4183908e-05
29232,0.07921714
29233,0.15807976
29234,0.99963975
29235,0.6548411
29236,0.64682823
29237,0.0009422676
29238,0.97118396
29239,0.022383029
29240,0.989551
29241,0.8639334
29242,0.0004130652
29243,0.15663025
29244,0.45223737
29245,0.00039298885
29246,0.97528106
29247,0.2555406
29248,0.9898893
29249,0.044750623
29250,0.999315
29251,0.6288454
29252,0.9937763
29253,0.94398326
29254,0.99999857
29255,0.006519747
29256,0.9988049
29257,0.010299484
29258,0.11705774
29259,0.93991375
29260,0.0031078737
29261,3.397035e-05
29262,0.26710328
29263,0.9964909
29264,0.94931006
29265,0.9999995
29266,0.98689306
29267,0.72909373
29268,0.86705345
29269,0.00032258438
29270,0.012673586
29271,0.2188841
29272,0.60707015
29273,0.0002792317
29274,0.99992704
29275,0.001842611
29276,0.9827103
29277,0.94005364
29278,0.54285336
29279,0.55503494
29280,0.08361522
29281,0.013885217
29282,0.9927846
29283,0.9991399
29284,0.99301505
29285,1.121953e-05
29286,0.085785694
29287,0.4520216
29288,0.4558608
29289,0.9993523
29290,0.89795953
29291,0.05107747
29292,0.12045672
29293,0.8054189
29294,0.96581095
29295,0.6708101
29296,0.025652608
29297,0.020364942
29298,0.35233912
29299,0.1188183
29300,0.45461172
29301,0.0006532783
29302,0.99249095
29303,0.44263697
29304,0.0063713635
29305,0.57615924
29306,0.8510767
29307,0.13377678
29308,0.0009910351
29309,0.9999603
29310,0.5644192
29311,0.89283687
29312,0.6671672
29313,0.0032583307
29314,0.0007341754
29315,0.0035380493
29316,0.8161311
29317,0.9999949
29318,0.0010932038
29319,0.003388279
29320,0.02919245
29321,0.004273206
29322,0.34461436
29323,0.88108474
29324,0.18838887
29325,0.2636981
29326,0.025657315
29327,0.00075203954
29328,0.97958034
29329,0.3568639
29330,1.1189419e-05
29331,0.7004511
29332,0.13628557
29333,0.64537084
29334,5.045623e-05
29335,2.6468193e-05
29336,0.3775644
29337,0.31917694
29338,0.0005069966
29339,0.11290289
29340,0.004635705
29341,0.96281826
29342,0.9981304
29343,0.32734463
29344,0.3323422
29345,0.43177542
29346,0.13405775
29347,0.92297256
29348,0.9892541
29349,0.0017633411
29350,0.0015580812
29351,0.38997215
29352,0.8282115
29353,0.03371037
29354,0.5207656
29355,0.030064892
29356,0.62956214
29357,0.51008165
29358,0.59666353
29359,0.71012557
29360,0.010824481
29361,0.9623009
29362,0.9451422
29363,0.45647582
29364,0.9398077
29365,0.15995121
29366,0.0045569423
29367,0.03713143
29368,0.771541
29369,0.02141384
29370,0.97146374
29371,0.6851884
29372,0.00049176335
29373,0.7324268
29374,0.98728687
29375,0.00027025025
29376,0.99999595
29377,0.8608838
29378,0.58843344
29379,0.9999924
29380,0.8761379
29381,0.00012331225
29382,0.5912374
29383,0.5727766
29384,0.14925404
29385,0.89730763
29386,0.00091721734
29387,0.013605635
29388,0.0067832307
29389,0.99923
29390,0.19905725
29391,0.009365937
29392,0.0038872526
29393,0.24797766
29394,0.43697807
29395,0.9981019
29396,0.4387092
29397,0.007922133
29398,0.43043888
29399,0.0028728833
29400,0.618453
29401,0.9931116
29402,0.0071213953
29403,0.5288705
29404,0.9016746
29405,0.7485372
29406,0.61564606
29407,4.347813e-05
29408,0.06909225
29409,0.3016155
29410,0.7458211
29411,0.46317276
29412,0.6673786
29413,0.29377407
29414,0.39649555
29415,0.50349176
29416,0.00012555954
29417,0.6243775
29418,0.9444716
29419,0.712157
29420,0.12047629
29421,0.94483244
29422,0.9948131
29423,0.9895308
29424,0.9993974
29425,0.9167133
29426,5.2180716e-05
29427,0.42224187
29428,0.99647117
29429,0.7683733
29430,0.0037526817
29431,0.03159535
29432,0.9990528
29433,0.92278516
29434,0.9989299
29435,0.09193025
29436,0.014356045
29437,0.75735235
29438,0.28603065
29439,0.9815183
29440,0.024865968
29441,0.0024354775
29442,0.00013256604
29443,0.95582455
29444,0.99986506
29445,0.94431895
29446,0.9570265
29447,0.49505466
29448,0.008356896
29449,0.90151715
29450,0.9946682
29451,0.00029042488
29452,0.86752343
29453,0.9999951
29454,0.0021191845
29455,0.6423152
29456,0.92609936
29457,0.99982315
29458,0.01690018
29459,0.9154526
29460,0.9618097
29461,0.76486385
29462,0.0024423096
29463,0.8132523
29464,0.9999877
29465,5.762587e-05
29466,0.63769
29467,0.013322922
29468,0.8496239
29469,0.8969948
29470,0.999964
29471,0.034123853
29472,0.00014228903
29473,0.37868392
29474,0.059467573
29475,0.6019625
29476,0.004188442
29477,0.9996557
29478,0.0013568371
29479,0.9998118
29480,0.63785785
29481,0.026210591
29482,0.95410377
29483,0.0009376362
29484,0.0002798225
29485,0.99776244
29486,0.7169343
29487,0.95033276
29488,0.75235873
29489,0.0001365334
29490,0.4658016
29491,0.8128857
29492,5.98151e-05
29493,0.9999958
29494,0.68772525
29495,0.026239824
29496,0.5355491
29497,0.0020574958
29498,0.9999689
29499,0.99997663
29500,0.13550766
29501,0.8769539
29502,0.18173301
29503,0.0012309097
29504,7.013699e-05
29505,0.00081313564
29506,0.00016789221
29507,0.61029845
29508,0.9941797
29509,0.6999983
29510,0.99998426
29511,0.99987113
29512,0.4217512
29513,0.5364741
29514,0.0012313735
29515,0.7383118
29516,4.3147116e-05
29517,0.6822992
29518,0.5875829
29519,0.11086201
29520,0.9105082
29521,0.013102495
29522,0.0075634457
29523,0.309689
29524,0.9998418
29525,0.99918693
29526,0.3678976
29527,0.017708365
29528,0.0544551
29529,0.083112895
29530,0.63496035
29531,0.68760866
29532,0.86408573
29533,0.36466062
29534,0.8939007
29535,0.0011895881
29536,0.99964035
29537,0.015144065
29538,0.021519545
29539,0.0015600773
29540,0.0011336068
29541,0.037259948
29542,0.28196025
29543,0.90217376
29544,0.967372
29545,1.0198328e-05
29546,0.9998989
29547,0.9999846
29548,0.0008196533
29549,0.91858083
29550,0.93351585
29551,0.99997246
29552,0.99999857
29553,0.27260888
29554,0.80828905
29555,0.8066783
29556,0.9739145
29557,0.36108768
29558,0.5579425
29559,0.76989144
29560,0.9176801
29561,0.0001518735
29562,0.9997818
29563,0.8126522
29564,0.1568665
29565,0.99884063
29566,0.97147626
29567,0.962703
29568,0.30587876
29569,0.0025543529
29570,0.9858425
29571,0.9999167
29572,0.0041232356
29573,0.00025068028
29574,0.05583067
29575,0.7923355
29576,0.97607374
29577,0.025921647
29578,0.99704903
29579,0.99806947
29580,0.88390875
29581,0.9553268
29582,0.17840903
29583,0.0098324
29584,0.008058682
29585,0.99955624
29586,0.021511469
29587,0.08263686
29588,0.6819545
29589,0.08801271
29590,0.1179959
29591,0.97395056
29592,0.04831845
29593,0.5509405
29594,0.009657453
29595,0.46295977
29596,0.45180455
29597,0.0011115707
29598,0.61396354
29599,0.67739266
29600,0.1633158
29601,0.00020036219
29602,0.8643773
29603,0.5752936
29604,0.9675528
29605,0.0053446344
29606,0.605437
29607,0.95183957
29608,0.58820176
29609,0.9996768
29610,0.94938993
29611,0.0044698226
29612,0.29820836
29613,0.00095556886
29614,0.80137575
29615,0.9999558
29616,0.8377916
29617,0.37180942
29618,0.7472345
29619,0.0099154115
29620,0.46027023
29621,0.17374678
29622,0.028414931
29623,0.0013060606
29624,0.0052969707
29625,0.05296382
29626,0.0023420982
29627,0.99993694
29628,0.05661742
29629,0.9920893
29630,0.0005110715
29631,0.64780605
29632,0.9398489
29633,0.26836804
29634,1.743251e-05
29635,0.73992264
29636,0.005873028
29637,0.0023482186
29638,0.17542137
29639,0.3583113
29640,0.81176984
29641,0.2076646
29642,0.99990606
29643,0.19389032
29644,0.0009471497
29645,0.7642632
29646,0.55578554
29647,0.95167375
29648,0.88944393
29649,0.9828993
29650,6.648485e-06
29651,0.07537921
29652,0.9067157
29653,0.99956673
29654,0.15084076
29655,0.9332989
29656,0.9999752
29657,0.0077156895
29658,0.14455293
29659,0.93867266
29660,0.7297897
29661,0.5301139
29662,0.9998889
29663,0.12215267
29664,0.051975645
29665,0.00918255
29666,0.6592338
29667,0.87763643
29668,0.18532756
29669,0.061555244
29670,0.13759385
29671,0.47616673
29672,0.928608
29673,0.95608723
29674,1.45327895e-05
29675,0.9918515
29676,0.62916386
29677,0.006378096
29678,0.17260215
29679,0.15247068
29680,0.0077522425
29681,0.62817234
29682,0.9003118
29683,0.52377623
29684,0.12963477
29685,0.0018683982
29686,0.9558844
29687,0.37512332
29688,0.17057747
29689,0.28059623
29690,0.19868015
29691,0.5983678
29692,0.14898899
29693,0.32451206
29694,0.9999989
29695,0.60661304
29696,0.9922742
29697,0.9999231
29698,0.9998704
29699,0.009602548
29700,0.9999609
29701,0.9468004
29702,0.9999989
29703,0.04317178
29704,0.22096479
29705,0.24161611
29706,0.2665836
29707,0.00043341948
29708,0.6130789
29709,0.052236594
29710,0.9977737
29711,0.99996984
29712,0.9984756
29713,0.00012374099
29714,0.27740034
29715,0.99996126
29716,0.000557428
29717,0.99999833
29718,0.9777775
29719,0.99920803
29720,0.9392889
29721,0.99999845
29722,0.4604455
29723,0.29622847
29724,0.15443465
29725,0.843051
29726,0.7358073
29727,0.99965715
29728,0.56761783
29729,0.000102593214
29730,0.9226003
29731,0.06542825
29732,0.00031294502
29733,0.001683905
29734,0.9537499
29735,0.013597268
29736,0.99849546
29737,0.034484304
29738,0.05316889
29739,0.00017070032
29740,0.99784184
29741,0.23082899
29742,0.6437232
29743,0.95430714
29744,0.997544
29745,0.013314932
29746,0.9039945
29747,0.3348754
29748,0.71321553
29749,0.9415444
29750,0.4985043
29751,0.81071186
29752,0.6428388
29753,0.0050632735
29754,0.91562206
29755,0.09116022
29756,0.20970954
29757,0.90173924
29758,0.13052692
29759,0.9974262
29760,0.8345535
29761,0.9973356
29762,0.9998091
29763,0.43642688
29764,0.021344285
29765,0.9706744
29766,0.79269123
29767,0.8813348
29768,0.009537091
29769,0.004617641
29770,0.05020962
29771,0.8850661
29772,0.09031942
29773,0.999985
29774,0.9953803
29775,0.99954504
29776,0.9243472
29777,0.00039080484
29778,0.05292361
29779,9.864667e-05
29780,0.0001619278
29781,0.41434923
29782,0.56908596
29783,0.00087395374
29784,0.045746695
29785,0.096681826
29786,0.6612084
29787,0.41870964
29788,0.9999752
29789,0.2836882
29790,0.00013703818
29791,0.16985306
29792,0.81632835
29793,0.75266516
29794,0.9999734
29795,0.992416
29796,0.56526065
29797,0.00042898246
29798,0.611269
29799,0.67951065
29800,0.9992353
29801,0.08987063
29802,0.9977155
29803,0.9638328
29804,0.0038151413
29805,0.3127468
29806,0.95309496
29807,0.9339049
29808,0.9938069
29809,0.872296
29810,0.9101993
29811,0.110069804
29812,0.8988569
29813,0.82726485
29814,0.27845258
29815,0.9993414
29816,0.8002202
29817,0.36131322
29818,0.9324527
29819,0.74905694
29820,0.9999865
29821,0.10696436
29822,0.19210522
29823,0.052843105
29824,0.9999386
29825,0.8970549
29826,0.9999968
29827,0.7017964
29828,0.9907787
29829,0.0010585252
29830,0.7090777
29831,9.619235e-05
29832,0.20889953
29833,0.49470723
29834,0.15673329
29835,0.052122887
29836,0.05453541
29837,0.99958223
29838,0.28246745
29839,0.7895892
29840,0.9971528
29841,0.5945848
29842,0.18922684
29843,0.99997556
29844,0.7860247
29845,0.9998889
29846,0.6276715
29847,0.88637567
29848,0.6880341
29849,0.1765141
29850,0.59483415
29851,0.0015359488
29852,0.0003674697
29853,0.9998653
29854,0.4982482
29855,0.0026552822
29856,0.4488919
29857,0.19349714
29858,0.9388713
29859,0.037780426
29860,0.99999344
29861,0.00013337396
29862,0.8286728
29863,0.9969591
29864,0.030496264
29865,0.9977841
29866,0.00089963287
29867,0.9986927
29868,0.95072263
29869,0.9999938
29870,0.0019110888
29871,0.81711644
29872,0.2780821
29873,0.9093863
29874,0.54321074
29875,0.99999976
29876,0.957043
29877,0.99999785
29878,0.11939975
29879,0.7558357
29880,0.98032606
29881,0.76562285
29882,0.70178777
29883,0.99827623
29884,0.05117607
29885,0.44387946
29886,0.7987999
29887,0.25397927
29888,0.9789453
29889,0.04759155
29890,0.99865365
29891,0.8917838
29892,0.99979454
29893,0.15344034
29894,0.37544417
29895,0.95228726
29896,0.043215103
29897,0.9450042
29898,0.001423157
29899,0.80640495
29900,0.0013877155
29901,0.070781365
29902,0.72546464
29903,0.001034242
29904,0.9963343
29905,0.016733928
29906,0.99961483
29907,0.11086767
29908,0.90928
29909,0.25648528
29910,0.15220237
29911,0.00031553526
29912,0.99995244
29913,0.0018076082
29914,0.6662976
29915,0.16178508
29916,0.91482395
29917,0.9985833
29918,0.9913293
29919,0.9948762
29920,0.03578628
29921,0.67378354
29922,0.29785416
29923,0.94929
29924,0.6378131
29925,0.9237776
29926,0.04478838
29927,0.99784505
29928,0.00014704063
29929,0.0654649
29930,0.74029
29931,0.06309703
29932,0.89042616
29933,0.9352447
29934,0.0004398335
29935,0.66861516
29936,5.9591974e-05
29937,0.9599852
29938,0.10363338
29939,0.97003895
29940,0.6117134
29941,0.36612356
29942,0.45073512
29943,0.864688
29944,0.014718548
29945,0.00013499316
29946,0.005308044
29947,0.09219927
29948,0.002968549
29949,0.9994337
29950,0.86836463
29951,0.01883297
29952,0.5926995
29953,0.018557308
29954,0.016822912
29955,0.936518
29956,0.16683088
29957,0.004787468
29958,0.770498
29959,0.1921645
29960,0.13450024
29961,0.79200375
29962,0.9106289
29963,0.0014262497
29964,0.90563184
29965,0.60897046
29966,0.021764211
29967,0.0012813141
29968,0.99999654
29969,0.028994031
29970,0.9807474
29971,0.039552398
29972,0.0023010087
29973,0.7768423
29974,0.77461314
29975,0.99996233
29976,0.768641
29977,0.527075
29978,0.5908611
29979,0.94195366
29980,0.86464536
29981,0.9988726
29982,0.99739504
29983,0.6526034
29984,0.00029127672
29985,0.66159207
29986,4.5980578e-05
29987,3.2597595e-06
29988,0.81345284
29989,0.70306623
29990,0.0007981232
29991,0.0027403382
29992,0.13052094
29993,0.9867943
29994,0.99988544
29995,0.7501558
29996,0.99849486
29997,0.9838251
29998,0.59205925
29999,0.5407487
30000,0.99980325
30001,0.025725504
30002,0.99999464
30003,0.85276705
30004,0.17138278
30005,0.98046035
30006,0.98657167
30007,0.9812697
30008,0.9078706
30009,0.89372486
30010,0.9874685
30011,0.8176845
30012,0.9971841
30013,0.22175317
30014,0.9406677
30015,0.98505384
30016,0.0008009429
30017,0.7244027
30018,0.2127519
30019,0.07683616
30020,0.04318092
30021,0.9056962
30022,0.01488675
30023,0.11305668
30024,0.006601606
30025,0.11377063
30026,0.15839069
30027,0.99826497
30028,0.0039265235
30029,0.3772897
30030,2.537155e-05
30031,0.59183216
30032,0.44964284
30033,0.8682813
30034,0.3068235
30035,0.5483531
30036,3.869847e-05
30037,0.97087
30038,0.040953286
30039,0.13091241
30040,0.00805994
30041,0.94643307
30042,0.9998528
30043,0.019552452
30044,0.72096837
30045,1.9521974e-06
30046,0.0022007916
30047,0.6454837
30048,0.9991385
30049,0.03102807
30050,0.23037262
30051,0.7469633
30052,0.44025472
30053,0.9997454
30054,0.58025074
30055,0.37686846
30056,0.9996804
30057,0.9982963
30058,0.99999166
30059,0.999482
30060,0.20344155
30061,0.8665929
30062,0.69089437
30063,0.0060697473
30064,0.092424035
30065,0.031040238
30066,0.9978911
30067,0.0033399912
30068,0.007002661
30069,0.0004705032
30070,0.9999541
30071,0.9819754
30072,0.86357975
30073,0.07697477
30074,0.99998784
30075,0.99587196
30076,0.1962205
30077,0.39049932
30078,0.0037267138
30079,0.8125386
30080,0.42887443
30081,0.0020960534
30082,0.06137647
30083,0.014588396
30084,0.99905556
30085,0.59128946
30086,0.3862776
30087,0.03629323
30088,0.9853489
30089,2.6915777e-06
30090,0.8017803
30091,0.5741967
30092,0.5012613
30093,0.11888517
30094,0.93961704
30095,0.1770534
30096,0.111233905
30097,0.9974241
30098,0.9018342
30099,0.99099934
30100,0.9971929
30101,0.6125704
30102,0.005218219
30103,0.90665686
30104,0.00023967931
30105,0.3855985
30106,0.18189055
30107,0.61765087
30108,0.99592364
30109,0.00021047988
30110,0.9811616
30111,0.0017610353
30112,0.95040554
30113,0.9861233
30114,0.9197535
30115,0.99987113
30116,0.46729133
30117,0.4171032
30118,0.3533513
30119,0.999838
30120,0.020558793
30121,0.0018907621
30122,1.2695285e-05
30123,0.9998115
30124,0.40530846
30125,0.6526564
30126,0.26345888
30127,0.0006219178
30128,0.00023753947
30129,0.11036596
30130,0.9986237
30131,0.9999739
30132,0.94687283
30133,0.0042650676
30134,0.99903667
30135,0.0026086743
30136,0.14872554
30137,0.07824609
30138,0.00032186648
30139,0.5514956
30140,5.779979e-05
30141,0.9467878
30142,0.0138316825
30143,0.05047719
30144,0.001084276
30145,0.85442346
30146,0.999257
30147,0.08478914
30148,0.0083157895
30149,0.99999523
30150,3.4061017e-05
30151,0.029208075
30152,0.9999958
30153,0.99775594
30154,0.9999902
30155,0.11216725
30156,0.9878406
30157,0.730463
30158,0.008484305
30159,0.9456865
30160,0.9999279
30161,0.61267644
30162,0.99986005
30163,0.28151703
30164,0.10954827
30165,0.00087140297
30166,0.9076986
30167,0.32224798
30168,0.0047924574
30169,0.027807364
30170,0.9994848
30171,0.00044733714
30172,0.36493453
30173,0.99997246
30174,0.9989241
30175,0.5704288
30176,1.9483661e-05
30177,0.9209126
30178,0.6350776
30179,0.46099475
30180,0.9962296
30181,0.9388597
30182,0.562787
30183,0.9997975
30184,0.0044627623
30185,0.49759856
30186,0.95518416
30187,0.99579215
30188,0.000292905
30189,0.8043758
30190,0.763121
30191,0.99996364
30192,0.46264046
30193,0.0115286
30194,0.21812186
30195,0.0012558043
30196,0.52392924
30197,0.0018400615
30198,0.17501305
30199,0.9030698
30200,0.002435459
30201,0.7238047
30202,0.95686555
30203,0.50112516
30204,0.74318147
30205,0.9994771
30206,0.004440685
30207,0.4951636
30208,0.992668
30209,0.9999943
30210,0.99312055
30211,0.0027322553
30212,0.9997663
30213,0.900811
30214,0.15687497
30215,0.011314836
30216,0.71797585
30217,0.9476233
30218,0.99963963
30219,0.9999796
30220,0.33824444
30221,3.6806974e-05
30222,6.499197e-05
30223,0.6501033
30224,0.99982905
30225,0.038958415
30226,0.0004520663
30227,0.9999976
30228,0.07314747
30229,0.991776
30230,0.08076325
30231,0.106336474
30232,0.73763156
30233,0.40258953
30234,0.982989
30235,0.9996997
30236,0.0018630135
30237,0.6111615
30238,0.85587585
30239,0.9996308
30240,0.99469143
30241,0.58524287
30242,0.9999287
30243,0.9926924
30244,0.15866777
30245,0.24123219
30246,0.15455899
30247,0.040692843
30248,0.021717412
30249,0.015687436
30250,0.9997415
30251,0.00063728506
30252,8.42734e-05
30253,0.015448693
30254,0.3793433
30255,0.00035013302
30256,0.0008182255
30257,0.044680867
30258,0.9999926
30259,0.5349729
30260,0.02751007
30261,0.34056586
30262,0.7030753
30263,0.672583
30264,5.7847487e-06
30265,0.96633
30266,0.8726223
30267,0.9669808
30268,0.008183598
30269,0.9518235
30270,0.9982864
30271,0.00028710059
30272,0.68185705
30273,0.7560255
30274,0.24719098
30275,0.0022920205
30276,0.79098094
30277,0.14550799
30278,0.001069089
30279,0.0025212371
30280,0.055289816
30281,0.266395
30282,0.014249058
30283,0.99995625
30284,0.9975471
30285,0.9999999
30286,0.5889608
30287,0.42654032
30288,0.64885414
30289,0.999798
30290,0.015534814
30291,0.65760213
30292,0.94370806
30293,0.028000932
30294,0.29957077
30295,0.03953658
30296,5.1383675e-05
30297,0.73013777
30298,0.9628352
30299,0.014114422
30300,0.99999833
30301,0.99994934
30302,0.51619965
30303,0.003129153
30304,0.32084554
30305,0.5224383
30306,0.4244405
30307,0.04104137
30308,0.03359849
30309,0.002206534
30310,0.0068015372
30311,0.058646876
30312,0.108144335
30313,0.00057236466
30314,0.0016958935
30315,0.985698
30316,2.990672e-05
30317,0.9777374
30318,0.18704058
30319,0.31671396
30320,0.06568312
30321,0.13560002
30322,0.16364548
30323,0.999998
30324,0.3159641
30325,0.037580658
30326,0.09006384
30327,0.6678905
30328,0.22598334
30329,0.07675456
30330,0.96197504
30331,0.8518737
30332,0.58700746
30333,0.99810225
30334,0.36617777
30335,0.9343718
30336,0.91074866
30337,0.031149011
30338,0.00074808183
30339,0.024153244
30340,0.13922675
30341,0.0005498952
30342,0.999345
30343,0.9944385
30344,0.85912365
30345,0.012416258
30346,0.96717113
30347,0.03207185
30348,0.88484746
30349,0.010032208
30350,0.23656102
30351,0.0037083752
30352,0.49896112
30353,6.558195e-06
30354,0.13352726
30355,0.99991465
30356,0.95478064
30357,0.9999982
30358,0.23586302
30359,0.16695179
30360,0.0009444949
30361,0.9952495
30362,0.00044600575
30363,3.00339e-06
30364,0.77149326
30365,8.963539e-05
30366,0.9866637
30367,1.7570439e-05
30368,0.10553036
30369,0.056673896
30370,0.032512452
30371,0.43223822
30372,0.00069359253
30373,0.11009078
30374,0.9199598
30375,0.99616575
30376,0.87114185
30377,0.98937535
30378,0.0012631676
30379,0.7495748
30380,0.48716494
30381,0.22587726
30382,0.44921473
30383,0.9999993
30384,0.94387025
30385,0.9999658
30386,0.5924377
30387,0.70899886
30388,0.39851838
30389,0.00048260955
30390,0.002957464
30391,0.15420541
30392,0.9998982
30393,0.75034237
30394,0.060083862
30395,0.0046641794
30396,0.0061926586
30397,0.3000162
30398,0.77010965
30399,0.1626576
30400,0.013108465
30401,0.5726064
30402,0.99997604
30403,0.99428695
30404,0.23677829
30405,0.8160842
30406,0.49412924
30407,0.73520786
30408,0.99996114
30409,0.9932734
30410,0.7594009
30411,0.3803084
30412,0.95329565
30413,0.0987365
30414,0.9969683
30415,0.9901708
30416,0.002825172
30417,0.033918355
30418,0.0008702795
30419,0.9995827
30420,0.03764051
30421,0.99107623
30422,0.0039420277
30423,0.9007108
30424,0.0058682305
30425,0.058907002
30426,0.0027158738
30427,0.65737927
30428,0.6536348
30429,0.012123664
30430,0.89693373
30431,0.034566432
30432,0.0040764203
30433,0.9999795
30434,0.9454845
30435,8.5486034e-05
30436,0.00034729665
30437,0.9821315
30438,0.8742936
30439,0.997463
30440,0.093526535
30441,0.16016556
30442,0.9480785
30443,0.9523851
30444,0.87111044
30445,0.970256
30446,0.03704084
30447,0.598136
30448,0.00011508756
30449,0.028732788
30450,0.9999347
30451,0.49450064
30452,0.99996996
30453,0.0014896096
30454,0.7662643
30455,0.99216896
30456,0.6357589
30457,0.99756
30458,0.93923044
30459,0.99066895
30460,0.6142606
30461,0.9997687
30462,0.117366485
30463,0.70725805
30464,0.9815523
30465,0.16501164
30466,0.99999845
30467,0.4217019
30468,0.38369194
30469,0.435781
30470,0.75603306
30471,0.0038963696
30472,0.9998222
30473,0.07521324
30474,0.84695387
30475,0.00018478668
30476,0.0003770325
30477,0.5997384
30478,0.99984336
30479,0.8623823
30480,0.8605787
30481,0.9630664
30482,0.65492874
30483,0.09685287
30484,0.11092405
30485,0.07916189
30486,0.015950011
30487,0.0049277125
30488,0.11996307
30489,0.31788075
30490,0.00011751622
30491,0.992401
30492,0.19400279
30493,0.9993094
30494,0.3930295
30495,0.89770836
30496,0.99405503
30497,0.5250343
30498,0.11137054
30499,0.9998884
30500,0.054278154
30501,0.717916
30502,0.2238246
30503,0.0008484283
30504,0.034591757
30505,0.99899405
30506,0.01347725
30507,0.18659805
30508,0.03949744
30509,0.015521307
30510,0.9554442
30511,0.00013757826
30512,0.0024163313
30513,0.038808864
30514,0.115610205
30515,6.105413e-05
30516,0.9978669
30517,0.99994874
30518,0.11192265
30519,0.10105152
30520,0.7784695
30521,0.9965919
30522,0.57255334
30523,0.38065326
30524,0.00011991421
30525,0.9999975
30526,0.036850795
30527,0.99981374
30528,0.9999993
30529,0.41902247
30530,0.0005826956
30531,0.782852
30532,0.9998049
30533,0.003410229
30534,0.00024848158
30535,0.75740236
30536,0.21389169
30537,0.70990753
30538,0.29351184
30539,0.49579057
30540,0.27762645
30541,0.94045126
30542,0.31117967
30543,1.6281185e-05
30544,0.1259976
30545,0.96624726
30546,0.000277654
30547,0.00078091834
30548,0.023543347
30549,2.131633e-05
30550,0.34332016
30551,0.010050276
30552,0.98678535
30553,0.9540505
30554,0.9981482
30555,0.9705217
30556,0.9999964
30557,0.8036602
30558,0.9992613
30559,0.99994683
30560,0.09163611
30561,0.42162403
30562,0.9999925
30563,0.2847028
30564,0.99993134
30565,0.99983335
30566,0.99995375
30567,7.091187e-05
30568,0.008640783
30569,0.0073692948
30570,7.365256e-06
30571,4.2819564e-05
30572,0.9992318
30573,0.00035471504
30574,0.9724419
30575,0.6462431
30576,0.002851509
30577,0.06804495
30578,0.601732
30579,0.8752274
30580,0.98461217
30581,0.79678726
30582,0.94674164
30583,0.71265054
30584,0.07625776
30585,0.0031219667
30586,0.047368605
30587,0.0038061913
30588,0.03189912
30589,0.04875983
30590,0.9515624
30591,0.38829944
30592,0.99997747
30593,0.020902008
30594,0.43028724
30595,0.4267362
30596,0.28238598
30597,0.99996424
30598,0.47066775
30599,0.28653577
30600,7.758498e-06
30601,0.002031921
30602,0.031235917
30603,0.7367865
30604,0.04718534
30605,0.8370135
30606,0.871297
30607,0.99193853
30608,0.86929446
30609,0.056608733
30610,0.9146415
30611,0.76408845
30612,7.582945e-05
30613,0.08676353
30614,0.09118859
30615,0.0021014363
30616,1.6505981e-05
30617,0.98266673
30618,0.9827404
30619,0.8501157
30620,0.39770332
30621,0.0037456783
30622,0.020045703
30623,0.51328164
30624,0.18370803
30625,0.8384202
30626,0.99159074
30627,0.00019085649
30628,0.0013979432
30629,0.33414906
30630,0.0070727207
30631,0.9005758
30632,0.795008
30633,0.60147214
30634,2.4328992e-05
30635,0.27460164
30636,0.5166127
30637,0.9674022
30638,0.7548691
30639,0.09148685
30640,0.0012629656
30641,0.728321
30642,0.63848114
30643,0.7641883
30644,0.0017106534
30645,0.99992585
30646,0.99906987
30647,0.82616186
30648,0.69157386
30649,0.985238
30650,0.274461
30651,0.018678036
30652,0.004573708
30653,0.999943
30654,0.8268327
30655,0.4621163
30656,0.00094116037
30657,0.0002750278
30658,0.9081047
30659,0.47388387
30660,0.00936814
30661,0.641217
30662,0.06944255
30663,0.9960847
30664,0.4932863
30665,0.9750598
30666,0.9981749
