sequence,state
28654,0.18119165
28655,0.45641986
28656,0.018690705
28657,0.99999714
28658,0.44100052
28659,0.55232143
28660,0.6289299
28661,0.6639097
28662,0.25657874
28663,0.123234004
28664,0.004398346
28665,0.005008042
28666,0.71443236
28667,0.6767703
28668,0.99906605
28669,0.09612182
28670,0.040333062
28671,0.07177079
28672,0.015994936
28673,0.9998596
28674,0.73568934
28675,0.6891694
28676,0.9999883
28677,0.011857331
28678,0.84391344
28679,0.06777677
28680,0.99716866
28681,0.6017904
28682,0.2670772
28683,0.36718893
28684,0.6764451
28685,0.056765884
28686,0.069114804
28687,0.89272857
28688,0.31362975
28689,0.000159055
28690,0.65455776
28691,0.018717289
28692,0.017822444
28693,0.99518967
28694,0.55940354
28695,0.9999583
28696,0.98708963
28697,0.78008974
28698,0.93074703
28699,0.9965347
28700,0.43605927
28701,0.78405166
28702,0.30730456
28703,0.9886769
28704,0.17273876
28705,0.30743048
28706,0.020219564
28707,0.6863576
28708,0.23341393
28709,0.1375291
28710,0.30889425
28711,0.24540412
28712,0.040977865
28713,0.9881131
28714,0.76491296
28715,0.6659658
28716,0.8652046
28717,0.81339574
28718,0.002616942
28719,0.05218813
28720,0.11062822
28721,0.7338302
28722,0.019061029
28723,0.058065593
28724,0.072021216
28725,0.10927549
28726,0.99734557
28727,0.8848481
28728,0.66545904
28729,0.8336922
28730,0.35501087
28731,0.7180917
28732,0.30716792
28733,0.8096303
28734,0.94271404
28735,0.6476747
28736,0.0044659674
28737,0.13493097
28738,0.48475897
28739,0.9947172
28740,0.25591508
28741,0.9321639
28742,0.2679869
28743,0.28111702
28744,0.79116166
28745,0.6688784
28746,0.001132369
28747,0.99999183
28748,0.9834233
28749,0.17256823
28750,0.07478291
28751,0.22741747
28752,0.6262781
28753,0.2790126
28754,0.6538056
28755,0.098484725
28756,0.048828453
28757,0.89015675
28758,0.99996775
28759,0.9846078
28760,0.31005865
28761,0.43024784
28762,0.44442776
28763,0.6566941
28764,0.0074521303
28765,0.44598308
28766,0.99999833
28767,0.82718295
28768,0.069824874
28769,0.12686262
28770,0.2728551
28771,0.339251
28772,0.9963306
28773,0.19288984
28774,0.09529364
28775,0.893226
28776,0.8236788
28777,0.86568165
28778,0.005320877
28779,0.63911986
28780,0.0075933337
28781,0.03229192
28782,0.16594368
28783,0.019078314
28784,0.012697816
28785,0.85858566
28786,0.14750159
28787,0.97049403
28788,0.023521334
28789,0.09835714
28790,0.89715886
28791,0.0024745464
28792,0.09859523
28793,0.11204687
28794,0.98029727
28795,0.9997823
28796,0.04535958
28797,0.011509091
28798,0.66862285
28799,0.9991385
28800,0.27106273
28801,0.94306725
28802,0.38804993
28803,0.008296162
28804,0.18797153
28805,0.00048699975
28806,0.9660544
28807,0.66824096
28808,0.017272085
28809,0.15400165
28810,0.32917008
28811,0.06688693
28812,0.093813926
28813,0.99803007
28814,0.054347813
28815,0.9469244
28816,0.19064644
28817,0.33517337
28818,0.013651252
28819,0.10813716
28820,0.80885196
28821,0.14383799
28822,0.9450796
28823,0.011908054
28824,0.99998385
28825,0.06681815
28826,0.9424598
28827,0.38217428
28828,0.0026421845
28829,0.28410715
28830,0.9999982
28831,0.998809
28832,0.9999728
28833,0.12846124
28834,0.3851072
28835,0.10765129
28836,0.02179718
28837,0.9997237
28838,0.99996865
28839,0.2488266
28840,0.0002577901
28841,0.41667962
28842,0.9969709
28843,0.2483575
28844,0.3700682
28845,0.074128956
28846,0.34778956
28847,0.9071605
28848,0.36820695
28849,0.07124746
28850,0.9986906
28851,0.7309843
28852,0.00024935603
28853,0.07933399
28854,0.7815495
28855,0.96417224
28856,0.99309653
28857,0.9954213
28858,0.009659559
28859,0.010787964
28860,0.17239302
28861,0.0035624206
28862,0.009852767
28863,0.072026014
28864,0.98155063
28865,0.41067314
28866,0.6110805
28867,0.1886358
28868,0.99774444
28869,0.0025840104
28870,0.052892208
28871,0.9980079
28872,0.6950556
28873,0.998492
28874,0.05365175
28875,0.03189197
28876,0.0069290996
28877,0.92730343
28878,0.003607899
28879,0.6359085
28880,0.020638973
28881,0.08268896
28882,0.022536278
28883,0.41525024
28884,0.9840938
28885,0.017752439
28886,0.98575175
28887,0.99994314
28888,0.06298298
28889,0.7207082
28890,0.95771587
28891,0.28912583
28892,0.9835318
28893,0.0007278621
28894,0.08064827
28895,0.98705804
28896,0.030745178
28897,0.2067475
28898,0.6859069
28899,0.4900697
28900,7.775628e-05
28901,0.7342088
28902,0.80768883
28903,0.11174002
28904,0.19674885
28905,0.2371647
28906,0.9935907
28907,0.41908112
28908,0.9264803
28909,0.6674913
28910,0.051912248
28911,0.747886
28912,0.11307752
28913,0.00023913383
28914,0.103485376
28915,0.99990475
28916,0.71624935
28917,0.6810563
28918,0.002640009
28919,0.049671948
28920,0.9999602
28921,0.9946307
28922,0.00033047795
28923,0.9949914
28924,0.16803598
28925,0.084664226
28926,0.99903387
28927,0.9990703
28928,0.98724085
28929,0.025974363
28930,0.8056242
28931,0.568186
28932,0.9956306
28933,0.041741163
28934,0.97808325
28935,0.816757
28936,0.9786399
28937,0.99999607
28938,0.24476632
28939,0.99873406
28940,0.00050497055
28941,0.00014138222
28942,0.5410353
28943,0.9981043
28944,0.061478883
28945,0.899999
28946,0.93140817
28947,0.64817584
28948,0.66959786
28949,0.99779665
28950,0.93111396
28951,0.09097889
28952,0.00019580126
28953,0.11573145
28954,0.14918453
28955,0.31874615
28956,0.030714273
28957,0.004934728
28958,0.99354994
28959,0.6612219
28960,0.0036545098
28961,0.038828284
28962,0.1376996
28963,0.00023692846
28964,0.077914536
28965,0.3464647
28966,0.98318446
28967,0.5080425
28968,0.13167891
28969,0.34694695
28970,0.9987596
28971,0.99785215
28972,0.5400661
28973,0.2854891
28974,0.9897133
28975,0.31727892
28976,0.32798237
28977,0.7643563
28978,0.03150654
28979,0.06522927
28980,0.31170747
28981,0.92271304
28982,0.36197674
28983,0.9036511
28984,0.90983737
28985,0.60067064
28986,0.994188
28987,0.001912713
28988,0.9986536
28989,0.071466416
28990,0.8060278
28991,0.02005902
28992,0.007933378
28993,0.8609288
28994,0.8952626
28995,0.02561763
28996,0.6288422
28997,0.05061388
28998,0.8616853
28999,0.34222454
29000,0.0040447414
29001,0.49822387
29002,0.9452567
29003,0.3179137
29004,0.0004273951
29005,0.003250599
29006,0.95892256
29007,0.99992
29008,0.0028740466
29009,0.051921725
29010,0.99484336
29011,0.14400116
29012,0.65368825
29013,0.2555586
29014,0.7973821
29015,0.99431413
29016,0.015333116
29017,0.08307797
29018,0.24781227
29019,0.99999154
29020,0.00070798397
29021,0.99913704
29022,0.058876187
29023,0.032548398
29024,0.10199678
29025,0.07040253
29026,0.96490383
29027,0.5628015
29028,0.004673302
29029,0.95357287
29030,0.9064784
29031,0.97856414
29032,0.99468386
29033,0.024729937
29034,0.61102563
29035,0.9505469
29036,0.7577604
29037,0.33852166
29038,0.90472615
29039,0.3334548
29040,0.08744794
29041,0.48730534
29042,0.3234349
29043,0.6364039
29044,0.005994171
29045,0.9911583
29046,0.057217985
29047,0.4144964
29048,0.010166317
29049,0.91153526
29050,0.1427638
29051,0.99882436
29052,0.7443299
29053,0.055199623
29054,0.9993112
29055,0.00044804811
29056,0.568186
29057,0.04322678
29058,0.0053657293
29059,0.8415756
29060,0.78073734
29061,0.43807375
29062,0.94761145
29063,0.6965445
29064,0.899492
29065,0.99206424
29066,0.95813495
29067,0.6964981
29068,0.0076946914
29069,0.14234611
29070,0.15651882
29071,0.6497224
29072,0.0005995631
29073,0.44188237
29074,0.7095494
29075,0.8365295
29076,0.03244984
29077,0.48413384
29078,0.0013206303
29079,0.12013453
29080,0.11275205
29081,0.99986124
29082,0.97519714
29083,0.015613407
29084,0.99997973
29085,0.18274364
29086,0.00019940734
29087,0.9741334
29088,0.53776467
29089,0.24566865
29090,0.053536594
29091,0.090738
29092,0.014299601
29093,0.815923
29094,0.2728547
29095,0.029770255
29096,0.0006068647
29097,0.9487341
29098,0.22581881
29099,0.18982282
29100,0.021482974
29101,0.30266845
29102,0.9994509
29103,0.047032386
29104,0.39196685
29105,0.9697206
29106,0.9212054
29107,0.8618443
29108,0.014826268
29109,0.66876125
29110,0.07217947
29111,0.51894444
29112,0.97793037
29113,0.6042634
29114,0.9994843
29115,0.05525306
29116,0.93252945
29117,0.061503172
29118,0.96361685
29119,0.918828
29120,0.2792046
29121,0.016262949
29122,0.68357
29123,0.8822507
29124,0.613345
29125,0.00034189224
29126,0.4029121
29127,0.90742195
29128,0.9589502
29129,0.7139305
29130,0.79702914
29131,0.4299089
29132,0.00043717027
29133,0.9999777
29134,0.91290283
29135,0.7075931
29136,0.015282631
29137,0.38213056
29138,0.87833434
29139,0.7424137
29140,0.7365739
29141,0.9937202
29142,0.7251237
29143,0.7314806
29144,0.2796862
29145,0.007341534
29146,0.94657516
29147,0.42574143
29148,0.83536124
29149,0.49324146
29150,0.15673009
29151,0.99953276
29152,0.3975307
29153,0.57018334
29154,0.9988567
29155,0.5704433
29156,0.88379467
29157,0.29110086
29158,0.0026266873
29159,0.060405016
29160,0.99874663
29161,0.24469405
29162,0.17315456
29163,0.0016946495
29164,0.018409938
29165,0.1824913
29166,0.28845417
29167,0.19526127
29168,0.64878064
29169,0.9970925
29170,0.17116451
29171,0.9960248
29172,0.03038159
29173,0.99963015
29174,0.9975234
29175,0.013404995
29176,0.39392194
29177,0.9884781
29178,0.568186
29179,0.13085547
29180,0.99942154
29181,0.9844689
29182,0.8735024
29183,0.8146173
29184,0.9565251
29185,0.05918643
29186,0.90275645
29187,0.9216362
29188,0.17810056
29189,0.0145638585
29190,0.595634
29191,0.38986844
29192,0.70394
29193,0.0033107102
29194,0.9391382
29195,0.9652536
29196,0.396768
29197,0.10782269
29198,0.69695395
29199,0.067436844
29200,0.8114911
29201,0.9749744
29202,0.0006376505
29203,0.9820024
29204,0.99998254
29205,0.32586586
29206,0.6745579
29207,0.29647464
29208,0.56847686
29209,0.33046645
29210,0.183
29211,0.006313652
29212,0.54200745
29213,0.88246155
29214,0.020727158
29215,0.37776327
29216,0.8588751
29217,0.9995307
29218,0.99929553
29219,0.01123926
29220,0.24851435
29221,0.6334551
29222,0.000626415
29223,0.96014124
29224,0.3873325
29225,0.9999653
29226,0.001424998
29227,0.08748889
29228,0.9981328
29229,0.9523163
29230,0.019721001
29231,0.0021633804
29232,0.5835193
29233,0.0075930357
29234,0.99999857
29235,0.26702875
29236,0.2626525
29237,0.0007530153
29238,0.9139162
29239,0.48984745
29240,0.2106342
29241,0.690519
29242,0.2567252
29243,0.24868968
29244,0.83938605
29245,0.023171157
29246,0.7514385
29247,0.568186
29248,0.6600319
29249,0.0032955706
29250,0.9317274
29251,0.39981192
29252,0.98345894
29253,0.976117
29254,0.9978423
29255,0.012733668
29256,0.99481857
29257,0.33672053
29258,0.15495098
29259,0.39517435
29260,0.006823957
29261,0.039853036
29262,0.00042936206
29263,0.5084172
29264,0.9234843
29265,0.99999905
29266,0.9696512
29267,0.24234137
29268,0.98268163
29269,0.027179599
29270,0.028230399
29271,0.6699523
29272,0.8481151
29273,0.0519163
29274,0.7728895
29275,0.1382694
29276,0.86064744
29277,0.83946174
29278,0.099499166
29279,0.11912453
29280,0.02889046
29281,0.24940696
29282,0.89876384
29283,0.99596417
29284,0.9694269
29285,0.00090894103
29286,0.39532733
29287,0.12384066
29288,0.014601529
29289,0.8104444
29290,0.30400378
29291,0.08447465
29292,0.23520538
29293,0.9656735
29294,0.91985065
29295,0.85623467
29296,0.3610162
29297,0.005666554
29298,0.0017471015
29299,0.10751256
29300,0.008603275
29301,0.28812456
29302,0.9906112
29303,0.9338779
29304,0.054971308
29305,0.055298507
29306,0.9813044
29307,0.0038344264
29308,0.024033695
29309,0.9042314
29310,0.9952254
29311,0.960297
29312,0.31570184
29313,0.0010409355
29314,0.053112924
29315,0.0008971393
29316,0.4960078
29317,0.99942684
29318,0.33671993
29319,0.0023229122
29320,0.020322412
29321,0.00062581897
29322,0.21732172
29323,0.7726276
29324,0.17628938
29325,0.9977875
29326,0.20296192
29327,0.07711971
29328,0.9858747
29329,0.3010283
29330,0.0008845031
29331,0.45693356
29332,0.30947065
29333,0.030880064
29334,0.051062882
29335,0.0017897785
29336,0.2977721
29337,0.33875808
29338,0.0018208623
29339,0.03522429
29340,0.0073742867
29341,0.9999846
29342,0.82180214
29343,0.12109065
29344,0.35826966
29345,0.0017164946
29346,0.00086790323
29347,0.53976715
29348,0.9478965
29349,0.009239703
29350,0.024061501
29351,0.56868964
29352,0.46918488
29353,0.04462251
29354,0.7733667
29355,0.4222182
29356,0.2460632
29357,0.16667745
29358,0.272775
29359,0.9988302
29360,0.2553024
29361,0.7232332
29362,0.9998036
29363,0.25729793
29364,0.97572106
29365,0.012040645
29366,0.27097613
29367,0.2524984
29368,0.10562849
29369,0.18977794
29370,0.91279024
29371,0.2635044
29372,0.00047194958
29373,0.99979436
29374,0.9984102
29375,0.005342692
29376,0.9950911
29377,0.039066017
29378,0.30825827
29379,0.9742404
29380,0.330952
29381,0.00041139126
29382,0.7112577
29383,0.4769268
29384,0.54819036
29385,0.72048795
29386,0.0054395497
29387,0.19713145
29388,0.016941607
29389,0.75301135
29390,0.15615499
29391,0.21294439
29392,0.19739786
29393,0.012479484
29394,0.32307684
29395,0.500275
29396,0.9996174
29397,0.3224067
29398,0.026770681
29399,0.60739076
29400,0.9998301
29401,0.9976188
29402,0.070073485
29403,0.27448708
29404,0.69551754
29405,0.47737172
29406,0.68117785
29407,0.014059722
29408,0.15455726
29409,0.32531583
29410,0.74756116
29411,0.95037204
29412,0.80494165
29413,0.3152227
29414,0.6597874
29415,0.6853028
29416,0.15290731
29417,0.12356228
29418,0.5251128
29419,0.67767537
29420,0.039464563
29421,0.35784554
29422,0.9705303
29423,0.9629824
29424,0.999545
29425,0.99988216
29426,0.006864339
29427,0.88867
29428,0.9514967
29429,0.040588617
29430,0.1146881
29431,0.33684853
29432,0.7947716
29433,0.99821615
29434,0.99996006
29435,0.5752809
29436,0.33188117
29437,0.39849713
29438,0.8296666
29439,0.42953828
29440,0.09585035
29441,0.001935184
29442,0.17939347
29443,0.66653365
29444,0.936224
29445,0.28451365
29446,0.9921558
29447,0.7900226
29448,0.09139514
29449,0.026963294
29450,0.9972048
29451,0.012767404
29452,0.8971469
29453,0.99860305
29454,0.29812333
29455,0.30738866
29456,0.7011309
29457,0.41730058
29458,0.18269253
29459,0.7009497
29460,0.6414261
29461,0.9873303
29462,0.22272918
29463,0.26235032
29464,0.99999833
29465,0.0003208816
29466,0.99989766
29467,0.33217046
29468,0.9999183
29469,0.9476163
29470,0.9934194
29471,0.14943376
29472,0.010517538
29473,0.29211974
29474,0.19728446
29475,0.3412929
29476,0.018499434
29477,0.8867441
29478,0.092012614
29479,0.8482508
29480,0.7439931
29481,0.0017274022
29482,0.79787344
29483,0.35584772
29484,0.027760923
29485,0.33581403
29486,0.13009459
29487,0.99997604
29488,0.35857627
29489,0.006180376
29490,0.6440576
29491,0.87955844
29492,0.0010444224
29493,0.9999997
29494,0.85966396
29495,0.032368362
29496,0.8625627
29497,0.069269955
29498,0.94684553
29499,0.99398404
29500,0.026571065
29501,0.9940406
29502,0.14508268
29503,0.009447217
29504,0.027588665
29505,0.037767887
29506,0.007012874
29507,0.11968562
29508,0.90818095
29509,0.77547324
29510,0.9994402
29511,0.99352217
29512,0.11573896
29513,0.66808033
29514,0.18138698
29515,0.9998065
29516,0.0029698908
29517,0.0070608854
29518,0.14303058
29519,0.6110661
29520,0.72967494
29521,0.33514845
29522,0.4094271
29523,0.08588657
29524,0.62193453
29525,0.40125343
29526,0.9438996
29527,0.037940532
29528,0.03307116
29529,0.64783895
29530,0.568186
29531,0.9910573
29532,0.99973047
29533,0.028811574
29534,0.568186
29535,0.0130111575
29536,0.94528407
29537,0.13258532
29538,0.048296362
29539,0.14769012
29540,0.08663666
29541,0.54720247
29542,0.30045083
29543,0.9814704
29544,0.9584327
29545,0.0019156337
29546,0.9997036
29547,0.7899183
29548,0.016864657
29549,0.9996331
29550,0.7268021
29551,0.99653125
29552,0.9992357
29553,0.28032386
29554,0.53636694
29555,0.8655348
29556,0.32343853
29557,0.11503813
29558,0.19656855
29559,0.44095808
29560,0.8670373
29561,0.08590913
29562,0.99972403
29563,0.7553762
29564,0.022789836
29565,0.9999259
29566,0.87967044
29567,0.86629987
29568,0.48856533
29569,0.010784745
29570,0.99308
29571,0.99285764
29572,0.125958
29573,0.011007905
29574,0.87856096
29575,0.5868292
29576,0.61906415
29577,0.12654185
29578,0.9480765
29579,0.88416064
29580,0.82438505
29581,0.2908071
29582,0.38980916
29583,0.013379037
29584,0.018840402
29585,0.9779192
29586,0.13704431
29587,0.93381035
29588,0.35204172
29589,0.008285314
29590,0.02415526
29591,0.8514632
29592,0.1250717
29593,0.7613379
29594,0.5726228
29595,0.0006007254
29596,0.482754
29597,0.005608678
29598,0.14035085
29599,0.68920475
29600,0.7501054
29601,0.00092053413
29602,0.99838525
29603,0.88929045
29604,0.827321
29605,0.0091558695
29606,0.29022568
29607,0.7070943
29608,0.5333413
29609,0.78811955
29610,0.9929093
29611,0.069663405
29612,0.19551504
29613,0.000109409084
29614,0.33179855
29615,0.99363965
29616,0.057769686
29617,0.473695
29618,0.6420392
29619,0.020154595
29620,0.05713424
29621,0.22076765
29622,0.23642361
29623,0.003409654
29624,0.42552102
29625,0.0015900433
29626,0.021096349
29627,0.9998264
29628,0.22644225
29629,0.7940157
29630,0.082844615
29631,0.848557
29632,0.9997458
29633,0.010591865
29634,0.041653574
29635,0.6882787
29636,0.008417457
29637,0.9900832
29638,0.0012043715
29639,0.35831672
29640,0.9825598
29641,0.00018677115
29642,0.93248266
29643,0.007292241
29644,0.0982956
29645,0.1271792
29646,0.29628366
29647,0.53348446
29648,0.82502663
29649,0.9989805
29650,0.020319343
29651,0.60534465
29652,0.9869015
29653,0.99988437
29654,0.013149351
29655,0.959752
29656,0.9999968
29657,0.54414153
29658,0.04816675
29659,0.9918908
29660,0.74288225
29661,0.24882409
29662,0.98173785
29663,0.021401674
29664,0.6022683
29665,0.00027999282
29666,0.62468505
29667,0.49203393
29668,0.3293251
29669,0.026637405
29670,0.51488256
29671,0.32895562
29672,0.86249626
29673,0.87047535
29674,0.00044870377
29675,0.9999752
29676,0.9694458
29677,0.042012036
29678,0.39645243
29679,0.0018007457
29680,0.26368472
29681,0.021708071
29682,0.99997747
29683,0.4078635
29684,0.014241278
29685,0.07627955
29686,0.3825444
29687,0.45441064
29688,0.49942473
29689,0.338105
29690,0.2300525
29691,0.002925098
29692,0.72181535
29693,0.0013953745
29694,0.9999943
29695,0.16513214
29696,0.72268534
29697,0.8834812
29698,0.42103502
29699,0.06701794
29700,0.7623296
29701,0.5290708
29702,0.9999474
29703,0.39454323
29704,0.5613481
29705,0.19357452
29706,0.074136466
29707,0.024309069
29708,0.99821854
29709,0.021674365
29710,0.86355436
29711,0.9999944
29712,0.70852923
29713,0.03345412
29714,0.21334073
29715,0.9944613
29716,0.15710318
29717,0.99603975
29718,0.8062167
29719,0.5298367
29720,0.86542785
29721,0.99992824
29722,0.64504665
29723,0.1367996
29724,0.2309339
29725,0.56047
29726,0.99901706
29727,0.99817693
29728,0.88436997
29729,0.1992639
29730,0.83850193
29731,0.4146831
29732,0.00014668703
29733,0.08374596
29734,0.9936993
29735,0.37431166
29736,0.6441069
29737,0.36130416
29738,0.12449601
29739,0.0016102493
29740,0.70910066
29741,0.20928094
29742,0.024408221
29743,0.9911917
29744,0.4995772
29745,0.0036652982
29746,0.9999989
29747,0.12831399
29748,0.99031997
29749,0.84239715
29750,0.29812512
29751,0.14071968
29752,0.6981735
29753,5.982524e-05
29754,0.029234111
29755,0.027158618
29756,0.01973471
29757,0.21478122
29758,0.8108086
29759,0.82169044
29760,0.9995574
29761,0.88622016
29762,0.9753381
29763,0.38810495
29764,0.28317472
29765,0.9388562
29766,0.90093267
29767,0.99965835
29768,0.2315408
29769,0.00033423305
29770,0.19627768
29771,0.7324397
29772,0.050426096
29773,0.9998535
29774,0.8806921
29775,0.9255632
29776,0.90667397
29777,0.009623855
29778,0.4410227
29779,0.02880302
29780,0.35838163
29781,0.29259503
29782,0.6405566
29783,0.001358062
29784,0.03894934
29785,0.10875791
29786,0.91764903
29787,0.41494563
29788,0.9970555
29789,0.4731808
29790,0.095476955
29791,0.01549235
29792,0.90781116
29793,0.75386196
29794,0.99983
29795,0.028164
29796,0.96377444
29797,0.054472655
29798,0.08138758
29799,0.9975426
29800,0.99542534
29801,0.7773123
29802,0.9763669
29803,0.46066457
29804,0.0051454008
29805,0.1970239
29806,0.9977442
29807,0.7226721
29808,0.8489629
29809,0.57029736
29810,0.9840148
29811,0.0015295446
29812,0.33229828
29813,0.58041775
29814,0.9528277
29815,0.9878011
29816,0.97029185
29817,0.032069445
29818,0.43942156
29819,0.8929386
29820,0.83538103
29821,0.6522426
29822,0.78004086
29823,0.23250878
29824,0.9754987
29825,0.66541564
29826,0.9999975
29827,0.18509355
29828,0.73747265
29829,0.0031478405
29830,0.9621656
29831,0.001721859
29832,0.08326581
29833,0.65988606
29834,0.2625932
29835,0.0082935095
29836,0.015454233
29837,0.9397943
29838,0.13286021
29839,0.35148728
29840,0.7166395
29841,0.14072785
29842,0.31725425
29843,0.8804625
29844,0.9948809
29845,0.99992645
29846,0.038436383
29847,0.998295
29848,0.9932437
29849,0.9571547
29850,0.2651174
29851,0.0018648207
29852,0.0002503991
29853,0.6370448
29854,0.52411747
29855,0.00267151
29856,0.7186389
29857,0.71234
29858,0.58077705
29859,0.021178067
29860,0.99999946
29861,0.0034846067
29862,0.31828755
29863,0.59408516
29864,0.4472537
29865,0.9998969
29866,0.013047457
29867,0.9114558
29868,0.99742097
29869,0.99834424
29870,0.067575514
29871,0.08661425
29872,0.5496995
29873,0.35223705
29874,0.9993434
29875,0.9945229
29876,0.31127644
29877,0.99942017
29878,0.037845045
29879,0.6407387
29880,0.98721987
29881,0.35100394
29882,0.92310673
29883,0.9063178
29884,0.0039437413
29885,0.039598763
29886,0.93876684
29887,0.08558142
29888,0.8895054
29889,0.17024598
29890,0.8772006
29891,0.62019664
29892,0.9924583
29893,0.29320765
29894,0.36884487
29895,0.86923754
29896,0.10655406
29897,0.47055557
29898,0.10091895
29899,0.99999166
29900,0.28425068
29901,0.23531169
29902,0.99999917
29903,0.0005187094
29904,0.9289872
29905,0.006985098
29906,0.97905445
29907,0.0125365555
29908,0.6506517
29909,0.008133769
29910,0.526354
29911,0.08207834
29912,0.8487546
29913,0.1392282
29914,0.8239286
29915,0.13148925
29916,0.9943383
29917,0.8974632
29918,0.90295607
29919,0.824927
29920,0.0057304204
29921,0.6665553
29922,0.6805189
29923,0.99995124
29924,0.2819812
29925,0.7219079
29926,0.0051800907
29927,0.13643724
29928,0.015938103
29929,0.003534764
29930,0.593641
29931,0.49232495
29932,0.9965004
29933,0.041824877
29934,0.0028923154
29935,0.2402088
29936,0.00039449334
29937,0.698869
29938,0.05167368
29939,0.99994874
29940,0.1977529
29941,0.8687078
29942,0.00047972798
29943,0.951394
29944,0.36023033
29945,0.12172702
29946,0.074477375
29947,0.27883005
29948,0.043835163
29949,0.9616337
29950,0.77506936
29951,0.33367366
29952,0.7854562
29953,0.0027795732
29954,0.00037965178
29955,0.9065839
29956,0.044592947
29957,0.004819095
29958,0.9655864
29959,0.17962065
29960,0.044371277
29961,0.9950745
29962,0.9942348
29963,0.0015797019
29964,0.50432914
29965,0.95709056
29966,0.00021079183
29967,0.0006237626
29968,0.99997413
29969,0.5911678
29970,0.23466843
29971,0.14001268
29972,0.0001859963
29973,0.94822025
29974,0.66394895
29975,0.6203644
29976,0.95447385
29977,0.14499491
29978,0.750862
29979,0.97464955
29980,0.6611366
29981,0.9997803
29982,0.99999905
29983,0.20030794
29984,0.00087991357
29985,0.14573154
29986,0.0024689734
29987,3.5070338e-05
29988,0.89417064
29989,0.8321971
29990,0.0026658177
29991,0.22812936
29992,0.99970174
29993,0.999905
29994,0.8374459
29995,0.7692011
29996,0.9910068
29997,0.86540127
29998,0.9959787
29999,0.9210994
30000,0.9999752
30001,0.15321723
30002,0.9928616
30003,0.08177218
30004,0.06824902
30005,0.2138389
30006,0.26887769
30007,0.9647105
30008,0.7450423
30009,0.4062468
30010,0.992772
30011,0.6782494
30012,0.7880151
30013,0.8026582
30014,0.63110435
30015,0.99634874
30016,0.070771605
30017,0.10079485
30018,0.083494484
30019,0.71307075
30020,0.75598174
30021,0.6645714
30022,0.32422107
30023,0.012629777
30024,0.055941373
30025,0.15105736
30026,0.7654079
30027,0.97888947
30028,0.08317116
30029,0.9599634
30030,0.032996923
30031,0.8491231
30032,0.5394739
30033,0.81192076
30034,0.48150253
30035,0.87416786
30036,5.2159852e-05
30037,0.31706628
30038,0.0016973615
30039,0.22062558
30040,0.59382904
30041,0.9462939
30042,0.94343174
30043,0.0064632297
30044,0.091282815
30045,0.0016480386
30046,0.14867526
30047,0.20681313
30048,0.9397192
30049,0.0046017766
30050,0.3980458
30051,0.042875886
30052,0.0053608418
30053,0.89547753
30054,0.6934151
30055,0.9428612
30056,0.9624078
30057,0.5155165
30058,0.9998513
30059,0.9520507
30060,0.96854436
30061,0.6727894
30062,0.3439111
30063,0.46941826
30064,0.21277627
30065,0.05670014
30066,0.9890989
30067,0.17441446
30068,0.23093298
30069,0.0002796352
30070,0.80700916
30071,0.9925887
30072,0.44049385
30073,0.996084
30074,0.99999774
30075,0.99774885
30076,0.4490136
30077,0.022652358
30078,0.024780333
30079,0.69445324
30080,0.63682
30081,0.05770886
30082,0.21826911
30083,0.13993359
30084,0.3042162
30085,0.07257652
30086,0.17308915
30087,0.37898558
30088,0.74830914
30089,0.045595646
30090,0.9149301
30091,0.9582528
30092,0.5577937
30093,0.059695244
30094,0.9933287
30095,0.51063037
30096,0.66136974
30097,0.005900651
30098,0.12460351
30099,0.9592992
30100,0.9970356
30101,0.6300427
30102,0.30610713
30103,0.9491139
30104,0.00043940544
30105,0.15472072
30106,0.07981691
30107,0.0873158
30108,0.9362934
30109,0.0012839735
30110,0.9928526
30111,0.28019303
30112,0.6900882
30113,0.89439106
30114,0.94654506
30115,0.94171774
30116,0.24372494
30117,0.042574674
30118,0.7659862
30119,0.9588702
30120,0.06033948
30121,0.5883747
30122,0.0026182532
30123,0.99996436
30124,0.5834241
30125,0.25537944
30126,0.68133485
30127,0.06390497
30128,0.019219995
30129,0.27065572
30130,0.9984915
30131,0.9922885
30132,0.99979436
30133,0.16964522
30134,0.9114069
30135,0.012320399
30136,0.18527141
30137,0.42286226
30138,0.07800424
30139,0.112693995
30140,0.00057166815
30141,0.90988004
30142,0.6074425
30143,0.00093075633
30144,0.00010335357
30145,0.9735854
30146,0.9927625
30147,0.8549922
30148,0.002699852
30149,0.9954889
30150,0.0017152131
30151,0.899912
30152,0.99999297
30153,0.9394953
30154,0.9998945
30155,0.22789621
30156,0.99937
30157,0.06869012
30158,0.27134025
30159,0.68234235
30160,0.9430139
30161,0.15225273
30162,0.9810953
30163,0.99844956
30164,0.04428184
30165,0.7279811
30166,0.99664086
30167,0.68346775
30168,0.08874744
30169,0.028095841
30170,0.99902904
30171,0.0071232617
30172,0.032681316
30173,0.99022686
30174,0.9994849
30175,0.26599625
30176,0.0010637939
30177,0.004994601
30178,0.90903467
30179,0.3036422
30180,0.9155183
30181,0.96441925
30182,0.12377274
30183,0.9995352
30184,0.0012393892
30185,0.9276851
30186,0.9564042
30187,0.86019635
30188,0.0061570406
30189,0.9033541
30190,0.9798202
30191,0.9998669
30192,0.015143871
30193,0.00049194694
30194,0.9253675
30195,0.14335296
30196,0.8768034
30197,0.046153724
30198,0.6022302
30199,0.9991853
