sequence,state
28751,0.015681414
28752,0.07801339
28753,0.025833277
28754,0.73105925
28755,0.019570181
28756,0.11666941
28757,0.98558354
28758,0.9997055
28759,0.5513048
28760,0.74030936
28761,0.3120793
28762,0.46137503
28763,0.7308368
28764,0.03634872
28765,0.99551904
28766,0.999292
28767,0.7376731
28768,0.0074595744
28769,0.0002454523
28770,0.23349212
28771,0.7475373
28772,0.999666
28773,0.03093733
28774,0.031958707
28775,0.9912561
28776,0.949626
28777,0.9747404
28778,0.002342633
28779,0.8244751
28780,0.00013032291
28781,0.0010751458
28782,0.0077231918
28783,9.339443e-05
28784,0.035385128
28785,0.95805424
28786,0.043370724
28787,0.9734152
28788,0.043683916
28789,0.02739309
28790,0.22675237
28791,0.001022869
28792,0.08579089
28793,0.2048956
28794,0.99980694
28795,0.99996746
28796,0.016727293
28797,0.0003038936
28798,0.6310361
28799,0.9949858
28800,0.15813297
28801,0.98903346
28802,0.08825135
28803,6.419295e-05
28804,0.5312359
28805,0.00027145154
28806,0.9983975
28807,0.9982333
28808,0.00028568567
28809,0.1617025
28810,0.04882307
28811,0.009006833
28812,0.00018662233
28813,0.99991703
28814,0.41250268
28815,0.9838155
28816,0.0016029823
28817,0.36510104
28818,0.06357641
28819,0.26074818
28820,0.62709045
28821,0.00017696773
28822,0.96324015
28823,0.00015062068
28824,0.99992573
28825,0.0017027273
28826,0.7289778
28827,0.3057055
28828,0.00012757571
28829,0.18473028
28830,0.99997807
28831,0.9998087
28832,0.99993944
28833,0.20571014
28834,0.15393415
28835,0.023876263
28836,0.0047517824
28837,0.9996847
28838,0.9998385
28839,0.18110962
28840,0.00013460073
28841,0.019609254
28842,0.9814813
28843,0.050385017
28844,0.6659854
28845,0.02124703
28846,0.009848913
28847,0.9912838
28848,0.82864976
28849,0.13001911
28850,0.9988444
28851,0.96705997
28852,0.00089788804
28853,0.052056774
28854,0.98004246
28855,0.99818546
28856,0.9989316
28857,0.9819701
28858,0.015244633
28859,0.111516565
28860,0.0005581202
28861,0.5518275
28862,0.002185648
28863,0.011281535
28864,0.9878228
28865,0.2863887
28866,0.8021396
28867,0.023868917
28868,0.9998356
28869,0.0013827507
28870,0.017176112
28871,0.9888138
28872,0.9257553
28873,0.9951828
28874,0.000732466
28875,0.017519288
28876,0.00046426503
28877,0.9958001
28878,0.008851273
28879,0.84853595
28880,0.0023141515
28881,0.0017954566
28882,0.002700096
28883,0.6155667
28884,0.999258
28885,0.0002509589
28886,0.9866013
28887,0.99887806
28888,0.0013446759
28889,0.816473
28890,0.99902415
28891,0.08284255
28892,0.9999614
28893,0.00012045044
28894,0.0084749665
28895,0.916493
28896,0.000115205934
28897,0.057169206
28898,0.99839836
28899,0.3669635
28900,6.793907e-05
28901,0.05298279
28902,0.588055
28903,0.013106873
28904,0.08229004
28905,0.488076
28906,0.99902165
28907,0.8958526
28908,0.9964636
28909,0.7186014
28910,0.00079783425
28911,0.9980533
28912,0.21006845
28913,3.844144e-05
28914,0.22714116
28915,0.9951066
28916,0.9254619
28917,0.98984027
28918,0.00179143
28919,0.0009359688
28920,0.9996842
28921,0.9998503
28922,3.619657e-05
28923,0.99958974
28924,0.9708764
28925,0.32836694
28926,0.9692128
28927,0.9956986
28928,0.99973184
28929,0.002005804
28930,0.9940333
28931,0.8823484
28932,0.7634021
28933,0.15120448
28934,0.999549
28935,0.90577316
28936,0.9990778
28937,0.9995951
28938,0.10421326
28939,0.99989915
28940,0.00018781569
28941,0.00017928335
28942,0.51176286
28943,0.9962386
28944,0.00014708871
28945,0.98622197
28946,0.9320892
28947,0.70614845
28948,0.8179873
28949,0.8871731
28950,0.39813077
28951,0.1890356
28952,4.8348178e-05
28953,0.00016346703
28954,0.022491682
28955,0.8704281
28956,7.003233e-05
28957,0.19031829
28958,0.97266936
28959,0.7056005
28960,0.00040788096
28961,0.0034127126
28962,0.010891052
28963,0.00035587722
28964,0.00013204248
28965,0.000133081
28966,0.9989723
28967,0.87456363
28968,0.034793172
28969,0.0057009044
28970,0.99865496
28971,0.99881566
28972,0.7333364
28973,0.0059129973
28974,0.9983845
28975,0.29464698
28976,0.79582137
28977,0.85689867
28978,0.00034548747
28979,0.026841143
28980,0.2743253
28981,0.98401767
28982,0.78764063
28983,0.69315624
28984,0.9846147
28985,0.37314177
28986,0.99984014
28987,0.043079272
28988,0.99979657
28989,0.0045193955
28990,0.39138293
28991,0.0008106271
28992,0.030952467
28993,0.15494804
28994,0.9670688
28995,0.09666084
28996,0.843606
28997,0.0011333785
28998,0.9432209
28999,0.5999274
29000,0.0011362004
29001,0.93945795
29002,0.9958729
29003,0.4765713
29004,0.00026558936
29005,0.00470619
29006,0.9984909
29007,0.9999633
29008,0.00012677378
29009,0.01978485
29010,0.9255111
29011,0.006159664
29012,0.6477074
29013,0.005014515
29014,0.87302554
29015,0.9988036
29016,0.00014033967
29017,0.0046528988
29018,0.0050249747
29019,0.99961627
29020,0.0007799965
29021,0.99980897
29022,0.0093586
29023,0.0016052542
29024,0.52291524
29025,0.040640865
29026,0.993558
29027,0.452732
29028,0.0032687432
29029,0.974584
29030,0.9915005
29031,0.99965954
29032,0.99704534
29033,0.0030810065
29034,0.3886473
29035,0.7321629
29036,0.9886905
29037,0.06057595
29038,0.99967206
29039,0.29635516
29040,0.08562857
29041,0.948856
29042,0.0012517555
29043,0.20839162
29044,0.018149933
29045,0.99913067
29046,0.00069947017
29047,0.7268606
29048,0.0019293737
29049,0.9584187
29050,0.10756712
29051,0.9997831
29052,0.92286557
29053,0.054056723
29054,0.9834894
29055,0.00025500325
29056,0.20332947
29057,0.0007784316
29058,9.253154e-05
29059,0.9945879
29060,0.9808607
29061,0.9152828
29062,0.9812697
29063,0.14302443
29064,0.9522413
29065,0.94125557
29066,0.9775523
29067,0.9794837
29068,5.4167525e-05
29069,0.4832276
29070,0.05955152
29071,0.85064435
29072,0.00011890674
29073,0.024313025
29074,0.93605095
29075,0.9047479
29076,0.0008009632
29077,0.54754424
29078,0.0005025994
29079,0.2767403
29080,0.08619975
29081,0.9994764
29082,0.9952506
29083,0.0033494858
29084,0.9998573
29085,0.004370664
29086,4.8344914e-06
29087,0.94204813
29088,0.94836766
29089,0.42423838
29090,0.026840957
29091,0.0012009906
29092,0.016849006
29093,0.9984894
29094,0.3891176
29095,0.0012326645
29096,0.000543334
29097,0.97358125
29098,0.07479147
29099,0.18749116
29100,0.050309006
29101,0.08006738
29102,0.9999547
29103,0.004774873
29104,0.118146665
29105,0.6213966
29106,0.86554956
29107,0.556216
29108,0.0002982674
29109,0.94168764
29110,0.00014792886
29111,0.8806095
29112,0.9992506
29113,0.9945262
29114,0.99951744
29115,0.0001197885
29116,0.79354674
29117,0.0007301275
29118,0.9998909
29119,0.9645304
29120,0.0014503697
29121,0.00026728882
29122,0.11437035
29123,0.9822326
29124,0.8604779
29125,3.1412845e-05
29126,0.65902483
29127,0.9462683
29128,0.7341367
29129,0.8583823
29130,0.7271135
29131,0.74473107
29132,0.005312326
29133,0.9994149
29134,0.95735806
29135,0.94714975
29136,0.00039556783
29137,0.3205993
29138,0.9157745
29139,0.9889388
29140,0.06864786
29141,0.99491334
29142,0.9963882
29143,0.8549285
29144,0.2658133
29145,0.007939391
29146,0.98180205
29147,0.86411935
29148,0.60235
29149,0.37235862
29150,0.00052832474
29151,0.9999716
29152,0.99604034
29153,0.41564143
29154,0.9969559
29155,0.023628697
29156,0.8532082
29157,0.8879144
29158,0.00055980484
29159,0.119150974
29160,0.99790573
29161,0.12208942
29162,0.7353161
29163,6.1441606e-05
29164,0.006775935
29165,0.43692625
29166,0.5408147
29167,0.00028516835
29168,0.9543368
29169,0.9448128
29170,0.11341896
29171,0.99546474
29172,0.036456276
29173,0.999908
29174,0.9997992
29175,0.011254367
29176,0.69122237
29177,0.9889015
29178,0.15701361
29179,0.8172863
29180,0.99990666
29181,0.96316016
29182,0.8793458
29183,0.9521659
29184,0.92891073
29185,0.06800431
29186,0.24964651
29187,0.99849606
29188,0.03565737
29189,0.00024903205
29190,0.662362
29191,0.45125625
29192,0.94407564
29193,5.455337e-05
29194,0.9981704
29195,0.99274945
29196,0.8113918
29197,0.15519507
29198,0.8018257
29199,0.39251158
29200,0.948112
29201,0.9998037
29202,4.2898693e-05
29203,0.9740781
29204,0.99995303
29205,0.8299339
29206,0.5381805
29207,0.023478882
29208,0.4191582
29209,0.0051762965
29210,0.5999139
29211,0.002770996
29212,0.05077507
29213,0.9873159
29214,0.016423086
29215,0.564291
29216,0.12218621
29217,0.9997389
29218,0.9969524
29219,6.1117455e-05
29220,0.0906062
29221,0.9424418
29222,0.0033873292
29223,0.9954684
29224,0.0017242793
29225,0.9999316
29226,3.673656e-05
29227,0.57916015
29228,0.99725574
29229,0.9749175
29230,0.0054994463
29231,0.000535839
29232,0.20050305
29233,0.0011011537
29234,0.9999945
29235,0.0039095185
29236,0.3694452
29237,0.00080922636
29238,0.9742009
29239,0.02237027
29240,0.55232733
29241,0.8163759
29242,0.0077807754
29243,0.06194001
29244,0.06517375
29245,0.0008849853
29246,0.99079424
29247,0.28900695
29248,0.99255145
29249,0.010931176
29250,0.99839693
29251,0.25172043
29252,0.7318163
29253,0.99917823
29254,0.9999831
29255,0.2100849
29256,0.85672647
29257,0.0015880754
29258,0.0004983675
29259,0.9799692
29260,0.00037303648
29261,0.011053855
29262,9.57886e-05
29263,0.85345435
29264,0.99675506
29265,0.999998
29266,0.9978206
29267,0.5546271
29268,0.97862303
29269,0.00016623728
29270,0.030129548
29271,0.2049291
29272,0.90419835
29273,0.0032405604
29274,0.9149279
29275,0.013174913
29276,0.9397444
29277,0.9868073
29278,0.100864284
29279,0.0039015603
29280,2.116534e-05
29281,0.00034669525
29282,0.9987451
29283,0.9936593
29284,0.99621034
29285,0.00014033927
29286,0.1281755
29287,0.14605746
29288,0.026319798
29289,0.9973749
29290,0.1898353
29291,0.8036888
29292,0.0010363068
29293,0.9869243
29294,0.98897994
29295,0.6444423
29296,0.0017791637
29297,0.014105793
29298,5.1563035e-05
29299,0.0006902855
29300,3.160862e-05
29301,0.002820843
29302,0.95504725
29303,0.85769176
29304,0.5659169
29305,0.7964453
29306,0.9932372
29307,0.013044944
29308,0.00013716512
29309,0.9990722
29310,0.99327785
29311,0.9988771
29312,0.5072491
29313,0.0025786122
29314,0.00034681903
29315,0.0010630075
29316,0.2344554
29317,0.9998673
29318,0.81717
29319,0.00011968232
29320,0.009628568
29321,3.2087664e-05
29322,0.23418155
29323,0.97644025
29324,0.6479635
29325,0.9956417
29326,0.0007011751
29327,0.14798273
29328,0.998437
29329,0.9375443
29330,0.00021164001
29331,0.08307583
29332,0.005771224
29333,0.04235023
29334,0.037593845
29335,0.00012871652
29336,0.35694364
29337,0.5423187
29338,0.00045165405
29339,0.026741892
29340,0.0031990008
29341,0.9999695
29342,0.97857416
29343,0.064441435
29344,0.7727241
29345,0.0013396702
29346,0.0009425706
29347,0.633767
29348,0.99155736
29349,0.00020476642
29350,0.00021646108
29351,0.34333175
29352,0.6640308
29353,0.029306037
29354,0.98722434
29355,0.0012966822
29356,0.2557863
29357,0.019590251
29358,0.4116711
29359,0.99592704
29360,0.008382391
29361,0.58541995
29362,0.9331362
29363,0.67319363
29364,0.99949515
29365,6.9929025e-05
29366,0.00043365525
29367,0.029959058
29368,0.20147783
29369,0.45744446
29370,0.99946886
29371,0.0056394828
29372,6.0172268e-05
29373,0.9923344
29374,0.99913675
29375,0.0021127781
29376,0.9998362
29377,0.070874944
29378,0.22203085
29379,0.99426985
29380,0.36253658
29381,0.000109829525
29382,0.27077624
29383,0.5601153
29384,0.8433954
29385,0.89211315
29386,0.0003338786
29387,0.00026466875
29388,0.006300309
29389,0.9963103
29390,0.28062484
29391,5.0511208e-05
29392,0.00058154267
29393,0.05033845
29394,0.64213806
29395,0.9867812
29396,0.9995351
29397,0.27569988
29398,2.7351287e-05
29399,0.19063498
29400,0.9999187
29401,0.99730265
29402,0.05070221
29403,0.039135676
29404,0.90978056
29405,0.9541326
29406,0.49300388
29407,0.0003719463
29408,0.6295953
29409,0.16637796
29410,0.7606253
29411,0.9008284
29412,0.9745395
29413,0.079582594
29414,0.53008217
29415,0.8230025
29416,0.0005788537
29417,0.12394319
29418,0.68008834
29419,0.8048869
29420,0.13611491
29421,0.13146013
29422,0.9987808
29423,0.97483915
29424,0.99973553
29425,0.9999542
29426,0.005185724
29427,0.95958096
29428,0.9913112
29429,0.10944508
29430,0.007886439
29431,0.15745299
29432,0.999186
29433,0.9989171
29434,0.9998424
29435,0.20945515
29436,0.37662187
29437,0.19919744
29438,0.9881991
29439,0.56146234
29440,0.06096426
29441,0.00017274129
29442,0.0020348558
29443,0.0031941542
29444,0.9997359
29445,0.7076639
29446,0.9877685
29447,0.1265123
29448,0.06674592
29449,0.57733905
29450,0.9990416
29451,0.00011942433
29452,0.9697029
29453,0.9980696
29454,0.087141134
29455,0.5633319
29456,0.79251343
29457,0.9787273
29458,0.16834125
29459,0.7300322
29460,0.95110595
29461,0.96564806
29462,0.029909777
29463,0.58828545
29464,0.9999263
29465,0.00039954053
29466,0.9999175
29467,0.28189847
29468,0.9994355
29469,0.9922795
29470,0.9975561
29471,0.015994273
29472,6.8923844e-05
29473,0.6804572
29474,0.19801743
29475,0.17783071
29476,0.00048037944
29477,0.23524402
29478,0.026599009
29479,0.90551543
29480,0.7287997
29481,0.0021220786
29482,0.86347544
29483,0.11046236
29484,0.0070287515
29485,0.84407115
29486,0.34954348
29487,0.99741036
29488,0.6330731
29489,0.00012700136
29490,0.5843086
29491,0.9610738
29492,0.003265383
29493,0.98173344
29494,0.9849242
29495,0.002424152
29496,0.9641473
29497,0.8854216
29498,0.9157613
29499,0.9998498
29500,0.10611774
29501,0.99385554
29502,0.00013394967
29503,0.14010403
29504,0.00012369994
29505,0.028193844
29506,0.0011334702
29507,0.075956985
29508,0.9163024
29509,0.985897
29510,0.9998883
29511,0.99532276
29512,0.078472845
29513,0.91645485
29514,0.00020238673
29515,0.99954826
29516,6.394562e-05
29517,0.0012424961
29518,0.2612484
29519,0.0423591
29520,0.35633782
29521,0.008057207
29522,0.014327815
29523,0.00013330225
29524,0.997919
29525,0.32487455
29526,0.47443056
29527,0.00081471907
29528,0.009855355
29529,0.66084427
29530,0.5724894
29531,0.99627554
29532,0.87179756
29533,0.043465473
29534,0.8995227
29535,0.0037520577
29536,0.9282441
29537,0.16912128
29538,0.003258001
29539,0.002104385
29540,0.0004129951
29541,0.026204871
29542,0.05160924
29543,0.9698986
29544,0.9988998
29545,8.218575e-05
29546,0.999686
29547,0.9528901
29548,0.0007216845
29549,0.99956316
29550,0.96643317
29551,0.9818413
29552,0.99903727
29553,0.10672991
29554,0.77466136
29555,0.94702345
29556,0.8825819
29557,0.89006615
29558,0.660784
29559,0.6245611
29560,0.76847965
29561,0.00016295146
29562,0.998887
29563,0.96230215
29564,0.00019507839
29565,0.9998603
29566,0.91227674
29567,0.99682945
29568,0.62545437
29569,0.00019315882
29570,0.99652344
29571,0.9987534
29572,0.0001404347
29573,0.0009999708
29574,0.9477622
29575,0.18319625
29576,0.97216415
29577,0.005586504
29578,0.9925782
29579,0.9835629
29580,0.9956145
29581,0.22352664
29582,0.0299492
29583,6.7067616e-05
29584,0.012541211
29585,0.9736789
29586,0.36346275
29587,0.9252362
29588,0.887672
29589,0.006308037
29590,0.00462699
29591,0.6134481
29592,0.27970803
29593,0.17383838
29594,0.0066016885
29595,1.7775043e-05
29596,0.16012767
29597,0.00011957007
29598,0.26311746
29599,0.06482471
29600,0.55145997
29601,0.0002287831
29602,0.99987733
29603,0.81580824
29604,0.8940327
29605,0.14056161
29606,0.5324059
29607,0.9714158
29608,0.33419326
29609,0.71759844
29610,0.99838305
29611,0.0030787282
29612,0.14775768
29613,0.00039852737
29614,0.665773
29615,0.9994411
29616,0.33694535
29617,0.07712433
29618,0.95619524
29619,0.00097259117
29620,0.040939283
29621,0.036946256
29622,0.8780865
29623,8.923294e-05
29624,0.081541374
29625,0.00010833667
29626,0.012097235
29627,0.9998659
29628,0.021144688
29629,0.9994036
29630,0.00097427354
29631,0.9718602
29632,0.9996202
29633,0.029528659
29634,0.0074088327
29635,0.7914764
29636,0.0039225477
29637,0.011150142
29638,0.00015729971
29639,0.080775134
29640,0.8208621
29641,0.00016528516
29642,0.9985997
29643,0.0008088228
29644,0.00082248234
29645,0.0018804749
29646,0.7516742
29647,0.70799947
29648,0.9986896
29649,0.995698
29650,5.5542398e-05
29651,0.41767308
29652,0.9996063
29653,0.99959105
29654,0.00032533842
29655,0.9987103
29656,0.9999552
29657,0.9391827
29658,0.0074526295
29659,0.99967813
29660,0.5864837
29661,0.17385761
29662,0.9962328
29663,0.0011409579
29664,0.48025355
29665,0.00021853192
29666,0.43673244
29667,0.93366945
29668,0.1581582
29669,0.006678142
29670,0.41595024
29671,0.1278106
29672,0.9980269
29673,0.9869969
29674,9.014938e-05
29675,0.9999405
29676,0.9993231
29677,0.05538869
29678,0.37662
29679,0.13321882
29680,0.0016142842
29681,0.38834473
29682,0.9996418
29683,0.8162045
29684,0.013852479
29685,0.00026969658
29686,0.15715069
29687,0.12360737
29688,0.823475
29689,0.2609526
29690,0.008735538
29691,0.0041388096
29692,0.30581543
29693,0.15691243
29694,0.99998033
29695,0.036908466
29696,0.20766634
29697,0.8409448
29698,0.61639255
29699,0.0026381314
29700,0.95378536
29701,0.78656125
29702,0.9999137
29703,0.30856872
29704,0.035120204
29705,0.53695303
29706,0.86552197
29707,0.0003627963
29708,0.99988365
29709,0.030088507
29710,0.9866344
29711,0.9999125
29712,0.8941637
29713,0.0002681145
29714,0.15680164
29715,0.99686396
29716,0.00042396938
29717,0.9994808
29718,0.9688353
29719,0.2629938
29720,0.8575536
29721,0.9993642
29722,0.83493966
29723,0.5787377
29724,0.16216575
29725,0.94324565
29726,0.99963677
29727,0.9990584
29728,0.81665754
29729,0.0046439944
29730,0.995675
29731,0.33161488
29732,6.6534936e-05
29733,7.067195e-05
29734,0.97957706
29735,0.010442839
29736,0.91891223
29737,0.023099666
29738,0.1649345
29739,0.00011481002
29740,0.71872765
29741,0.8142283
29742,0.04147716
29743,0.99531615
29744,0.98717517
29745,0.009231822
29746,0.9998684
29747,0.0053562648
29748,0.80661756
29749,0.84024906
29750,0.7717492
29751,0.7682206
29752,0.16060911
29753,0.00042072195
29754,0.08531965
29755,0.07686041
29756,0.004998213
29757,0.13415919
29758,0.027900517
29759,0.99534
29760,0.99873334
29761,0.999141
29762,0.99835193
29763,0.5527686
29764,0.014994677
29765,0.9162912
29766,0.9601497
29767,0.99981934
29768,0.33098698
29769,0.0003513475
29770,0.14207575
29771,0.96133375
29772,0.050061546
29773,0.9995421
29774,0.78419495
29775,0.7987975
29776,0.98315454
29777,0.001726773
29778,0.2284839
29779,8.5816246e-05
29780,0.0091753425
29781,0.18684801
29782,0.9776604
29783,0.0005703788
29784,0.0066459426
29785,0.010359052
29786,0.98287266
29787,0.27126867
29788,0.99972385
29789,0.045343414
29790,0.0092176795
29791,0.0003488285
29792,0.9081665
29793,0.3328166
29794,0.9993224
29795,0.4965815
29796,0.80308264
29797,0.00010703566
29798,0.3244393
29799,0.99951255
29800,0.99917066
29801,0.5442018
29802,0.96701515
29803,0.22896254
29804,0.0019310068
29805,0.15122259
29806,0.99982184
29807,0.15213765
29808,0.9905979
29809,0.74744415
29810,0.9936333
29811,0.03194247
29812,0.4616253
29813,0.52027965
29814,0.6463049
29815,0.97095823
29816,0.7086186
29817,0.011714514
29818,0.8318425
29819,0.27642238
29820,0.98574233
29821,0.5258265
29822,0.32504192
29823,0.007076248
29824,0.23293415
29825,0.7755606
29826,0.99994445
29827,0.58010304
29828,0.81933963
29829,0.00013149416
29830,0.9969951
29831,0.0011657743
29832,0.9702762
29833,0.71842724
29834,0.16244239
29835,0.00010788236
29836,0.16272232
29837,0.9989812
29838,0.11637306
29839,0.20998418
29840,0.5739182
29841,0.03319856
29842,0.53999203
29843,0.9084845
29844,0.9582324
29845,0.9998091
29846,0.030040968
29847,0.9992955
29848,0.99777704
29849,0.9907917
29850,0.20336926
29851,8.333655e-05
29852,1.9065703e-05
29853,0.78014094
29854,0.819043
29855,0.00022309492
29856,0.6526688
29857,0.6771616
29858,0.9141534
29859,0.00064733997
29860,0.9999244
29861,0.00026901066
29862,0.8525294
29863,0.7781511
29864,0.8527938
29865,0.9999565
29866,0.0029479268
29867,0.98907137
29868,0.9025783
29869,0.9963831
29870,0.00033878605
29871,0.009142585
29872,0.98460025
29873,0.40706065
29874,0.99981445
29875,0.999613
29876,0.49303842
29877,0.99985933
29878,0.15401027
29879,0.29463834
29880,0.93060744
29881,0.53487855
29882,0.9994727
29883,0.94750977
29884,0.0005890929
29885,0.26357314
29886,0.99976915
29887,0.23043439
29888,0.7541451
29889,0.032177057
29890,0.95237106
29891,0.39867234
29892,0.99551105
29893,0.16805176
29894,0.34100094
29895,0.8646363
29896,8.400357e-05
29897,0.78690875
29898,0.24552462
29899,0.8421109
29900,0.08962567
29901,0.26595867
29902,0.99995804
29903,0.00012637801
29904,0.99889684
29905,0.19097175
29906,0.9984194
29907,0.18688107
29908,0.31058332
29909,0.0001341776
29910,0.6848486
29911,0.0064956844
29912,0.9965797
29913,0.2385897
29914,0.8939001
29915,0.0025033334
29916,0.99988306
29917,0.9569645
29918,0.9723636
29919,0.9958792
29920,2.5797319e-05
29921,0.64225537
29922,0.21343951
29923,0.9999932
29924,0.57485205
29925,0.71994716
29926,0.15428112
29927,0.106373474
29928,0.0001312539
29929,0.011025991
29930,0.9817716
29931,0.5359419
29932,0.9894281
29933,0.24917886
29934,0.00025856047
29935,0.32639918
29936,6.384357e-05
29937,0.97126627
29938,0.0005402752
29939,0.99994683
29940,0.11266873
29941,0.9937457
29942,3.458745e-05
29943,0.98896337
29944,0.3215715
29945,0.02456375
29946,0.0021568143
29947,0.0010529186
29948,0.09771069
29949,0.996878
29950,0.977105
29951,0.8281912
29952,0.9992378
29953,0.00014452559
29954,0.00013274794
29955,0.986973
29956,0.07507192
29957,0.00041520398
29958,0.990855
29959,0.00015873396
29960,0.0018404733
29961,0.998387
29962,0.99910116
29963,0.00021948328
29964,0.6855546
29965,0.88395816
29966,7.1023605e-05
29967,2.570594e-05
29968,0.99987173
29969,0.7194337
29970,0.36263788
29971,0.00097001524
29972,5.577078e-05
29973,0.6266149
29974,0.644728
29975,0.5764486
29976,0.99010885
29977,0.07540698
29978,0.42985207
29979,0.94111735
29980,0.741598
29981,0.99613464
29982,0.9999528
29983,0.021348221
29984,5.843742e-05
29985,0.056225903
29986,0.008853905
29987,0.00010465628
29988,0.8011759
29989,0.9963347
29990,0.000108478205
29991,0.006603408
29992,0.60479873
29993,0.9991003
29994,0.99680895
29995,0.9717872
29996,0.9993125
29997,0.7957552
29998,0.9936365
29999,0.42916086
30000,0.98319733
30001,0.009420467
30002,0.99948007
30003,0.13726066
30004,0.014832053
30005,0.29457247
30006,0.28228062
30007,0.6004409
30008,0.9827344
30009,0.9485858
30010,0.9697356
30011,0.6458306
30012,0.6795408
30013,0.8025487
30014,0.99345934
30015,0.9998971
30016,0.04700511
30017,0.04757666
30018,0.080789685
30019,0.3410959
30020,0.8651219
30021,0.67705333
30022,0.04088963
30023,0.0077935117
30024,0.00042263276
30025,0.5318366
30026,0.99315697
30027,0.78317356
30028,0.030113986
30029,0.9846848
30030,5.465892e-05
30031,0.71408415
30032,0.8714267
30033,0.7331162
30034,0.006426757
30035,0.6196636
30036,6.681231e-06
30037,0.88769054
30038,8.037126e-06
30039,0.0003053265
30040,0.69336665
30041,0.5381755
30042,0.98855036
30043,0.0014243311
30044,0.43485755
30045,9.123088e-05
30046,7.805876e-05
30047,0.69197917
30048,0.9328251
30049,0.00012936078
30050,0.23963283
30051,0.00031851293
30052,0.036503904
30053,0.9982406
30054,0.78759575
30055,0.9429711
30056,0.99463695
30057,0.87349313
30058,0.99975914
30059,0.83929163
30060,0.9897893
30061,0.99389243
30062,0.61905396
30063,0.00014633372
30064,0.38313442
30065,0.059642717
30066,0.9925305
30067,0.13842928
30068,0.21936567
30069,0.00013332831
30070,0.94835234
30071,0.9992536
30072,0.9695478
30073,0.9876051
30074,0.9999733
30075,0.99144113
30076,0.19726238
30077,0.2977822
30078,0.0036302044
30079,0.99861026
30080,0.8547899
30081,0.0072404435
30082,0.42728806
30083,0.0004696171
30084,0.2086306
30085,0.0148314815
30086,0.118713155
30087,0.015576386
30088,0.89606774
30089,5.0651044e-05
30090,0.99778086
30091,0.8667394
30092,0.2679915
30093,0.00015332464
30094,0.99976975
30095,0.68365276
30096,0.7320286
30097,0.19101252
30098,0.44953158
30099,0.9992735
30100,0.9942444
30101,0.69343495
30102,0.011827864
30103,0.94161236
30104,6.626261e-05
30105,0.0071861707
30106,0.08782946
30107,0.19091578
30108,0.99676466
30109,0.00013395783
30110,0.99969876
30111,0.0008190002
30112,0.9885684
30113,0.9924521
30114,0.9278676
30115,0.9683567
30116,0.020112483
30117,0.12137974
30118,0.41127828
30119,0.98680913
30120,0.0016003365
30121,0.060300507
30122,0.00015143953
30123,0.9990433
30124,0.92672825
30125,0.22991203
30126,0.9496862
30127,0.004298592
30128,0.00011817416
30129,0.14395267
30130,0.98171794
30131,0.9969104
30132,0.9997962
30133,0.06918273
30134,0.9995747
30135,0.0005491507
30136,0.10499875
30137,0.0060482104
30138,0.00032699114
30139,0.054787632
30140,5.5129374e-05
30141,0.9316697
30142,0.7995064
30143,0.009666166
30144,4.6175628e-05
30145,0.989901
30146,0.932183
30147,0.18755214
30148,0.00010569521
30149,0.9957456
30150,0.000103016224
30151,0.81362486
30152,0.9998294
30153,0.9712196
30154,0.97436607
30155,0.41041213
30156,0.9998356
30157,0.09986013
30158,0.104100354
30159,0.89786124
30160,0.9958968
30161,0.00020756085
30162,0.9888311
30163,0.9967583
30164,0.014088124
30165,0.007733167
30166,0.9999298
30167,0.400511
30168,0.0012094365
30169,0.0018695394
30170,0.9998086
30171,0.0014422134
30172,0.068052575
30173,0.99912983
30174,0.99946946
30175,0.48150718
30176,0.0034660283
30177,0.7043155
30178,0.85493696
30179,0.18795116
30180,0.94890946
30181,0.96242046
30182,0.075032115
30183,0.9996729
30184,0.00862755
30185,0.979223
30186,0.9151636
30187,0.995076
30188,0.0002546119
30189,0.84217376
30190,0.9890303
30191,0.999551
30192,0.09160132
30193,0.0006379021
30194,0.96271175
30195,0.00042732866
30196,0.7876043
30197,4.927403e-05
30198,0.35979527
30199,0.96370524
30200,0.013430498
30201,0.47125173
30202,0.96727264
30203,0.99857664
30204,0.66701007
30205,0.9971023
30206,0.00027325543
30207,0.23212835
30208,0.73972255
30209,0.9987853
30210,0.9666531
30211,5.610225e-05
30212,0.9999597
30213,0.99912435
30214,0.0012605776
30215,0.0035607321
30216,0.96384335
30217,0.9995821
30218,0.6568794
30219,0.9999269
30220,0.047599208
30221,0.0002492931
30222,0.0015971847
30223,0.014626442
30224,0.9932927
30225,0.009734293
30226,0.048836537
30227,0.99984455
30228,3.5530727e-05
30229,0.99780136
30230,0.25695887
30231,0.00034040742
30232,0.0005332187
30233,0.17922698
30234,0.8101489
30235,0.9971488
30236,7.6860095e-05
30237,0.99948394
30238,0.90614396
30239,0.9627048
30240,0.98599535
30241,0.0005955387
30242,0.99928075
30243,0.92938286
30244,0.39413986
30245,0.70868474
30246,0.9447891
30247,0.040572025
30248,0.028154619
30249,0.043265548
30250,0.999703
30251,5.8069672e-05
30252,0.00017678205
30253,0.71294516
30254,0.22670414
30255,0.13303961
30256,0.0002684657
30257,0.10140194
30258,0.9998165
30259,0.9977196
30260,0.54762137
30261,0.00092016277
30262,0.9999529
30263,7.411277e-05
30264,0.000117904354
30265,0.99952626
30266,0.5297319
