sequence,state
28726,0.97883236
28727,0.9714297
28728,0.9889972
28729,0.9828763
28730,0.0130028725
28731,0.9888491
28732,0.52629
28733,0.5276806
28734,0.9830353
28735,0.49644166
28736,1.6915593e-06
28737,0.02361098
28738,0.10849032
28739,0.99355084
28740,0.0025565028
28741,0.7827247
28742,0.45091823
28743,0.5800606
28744,0.996946
28745,0.055689335
28746,2.0241164e-06
28747,0.99999905
28748,0.96193886
28749,0.0028162003
28750,0.00021019578
28751,0.0019717813
28752,0.014126062
28753,0.04152283
28754,0.014177769
28755,0.052679747
28756,0.039651632
28757,0.032280475
28758,0.9999152
28759,0.98779047
28760,0.0015963316
28761,0.0737212
28762,0.8684623
28763,0.5660505
28764,0.0013200641
28765,0.99795234
28766,0.99998736
28767,0.9822296
28768,0.00022175908
28769,5.858861e-05
28770,0.047684968
28771,0.31453636
28772,0.9999993
28773,0.0028898716
28774,0.0011642277
28775,0.95314515
28776,0.4916692
28777,0.8457391
28778,3.4426323e-06
28779,0.56204706
28780,0.00034189224
28781,0.0022037923
28782,0.0004773736
28783,3.343548e-05
28784,0.0038132966
28785,0.7702975
28786,0.010736018
28787,0.9983117
28788,0.0018903017
28789,0.00044035912
28790,0.52620494
28791,9.575942e-05
28792,0.18860564
28793,0.0002553165
28794,0.9992976
28795,0.99999285
28796,0.0029555857
28797,7.366487e-05
28798,0.15810716
28799,0.9889348
28800,0.0026761293
28801,0.9975318
28802,0.014308363
28803,5.184103e-05
28804,0.18943018
28805,2.4505991e-06
28806,0.9876356
28807,0.9732542
28808,7.8535064e-05
28809,0.00018307567
28810,0.03032577
28811,0.0014458597
28812,0.002770871
28813,0.99991536
28814,0.00018820167
28815,0.9992238
28816,0.00096833706
28817,0.17307267
28818,7.2058097e-06
28819,0.11525655
28820,0.9953877
28821,0.0005244911
28822,0.7673402
28823,1.5049223e-05
28824,0.99999785
28825,0.0079574585
28826,0.040270835
28827,0.0053260326
28828,6.489294e-05
28829,0.06724721
28830,0.99999917
28831,0.9999207
28832,1.0
28833,0.025998563
28834,0.008694917
28835,0.0027607381
28836,0.01932168
28837,0.99996614
28838,0.99986637
28839,0.15422416
28840,2.3455298e-06
28841,0.035511732
28842,0.9995528
28843,0.0054159462
28844,0.8695845
28845,0.0075385273
28846,0.08192697
28847,0.7644586
28848,0.01760462
28849,0.013887614
28850,0.9958515
28851,0.9998732
28852,0.00014394522
28853,0.0006751418
28854,0.997292
28855,0.9994266
28856,0.93805146
28857,0.9999808
28858,0.007157147
28859,0.0014552176
28860,0.000364393
28861,0.0258241
28862,0.001992792
28863,0.007814944
28864,0.99980754
28865,0.80591094
28866,0.9778023
28867,8.889214e-05
28868,0.9925698
28869,1.11406635e-08
28870,0.0012915134
28871,0.99729455
28872,0.9875374
28873,0.998289
28874,0.0016748905
28875,0.04620686
28876,5.5708293e-05
28877,0.9429704
28878,0.076568514
28879,0.9948429
28880,0.0003412068
28881,0.0002628863
28882,3.2962977e-05
28883,0.7091991
28884,0.99878585
28885,9.2937385e-05
28886,0.99093586
28887,0.9997176
28888,0.0026073456
28889,0.95362425
28890,0.9996077
28891,0.08013326
28892,0.9999981
28893,1.8645567e-05
28894,0.000539273
28895,0.98192537
28896,9.6853924e-05
28897,0.0021311045
28898,0.9983934
28899,0.016674072
28900,2.2105057e-06
28901,0.019129097
28902,0.9670298
28903,0.18749788
28904,0.018923253
28905,0.032625258
28906,0.9999999
28907,0.96450883
28908,0.9984813
28909,0.0949226
28910,0.00038662553
28911,0.90731907
28912,0.0034630895
28913,1.5987474e-05
28914,0.13222194
28915,0.9992802
28916,0.98143137
28917,0.9160001
28918,3.3048987e-06
28919,1.5858144e-05
28920,0.999998
28921,0.9999839
28922,2.4812662e-05
28923,0.99961746
28924,0.9933887
28925,0.0002065897
28926,0.9991669
28927,0.8513632
28928,0.9960011
28929,0.0059500635
28930,0.99277765
28931,0.17592451
28932,0.99987423
28933,0.08119929
28934,0.9997823
28935,0.9866875
28936,0.9942746
28937,0.9999984
28938,0.019370615
28939,0.9999023
28940,1.1414858e-06
28941,4.85895e-05
28942,0.04926923
28943,0.99988294
28944,0.00067713857
28945,0.99825084
28946,0.92853
28947,0.34851626
28948,0.9473585
28949,0.99942154
28950,0.06365651
28951,0.002765566
28952,1.4941782e-07
28953,0.00030970573
28954,0.05073145
28955,0.66226536
28956,0.00023037195
28957,0.07104799
28958,0.7360979
28959,0.7772391
28960,1.8892399e-05
28961,3.0160787e-05
28962,0.1395855
28963,0.00023069978
28964,0.00025120378
28965,0.040221483
28966,0.999998
28967,0.08391014
28968,0.0033228397
28969,0.054338843
28970,0.9886364
28971,0.98823345
28972,0.9978677
28973,0.023209035
28974,0.99649465
28975,0.0937649
28976,0.17598814
28977,0.9876259
28978,0.072889745
28979,0.0078036785
28980,8.096914e-06
28981,0.09717208
28982,0.025203794
28983,0.99977434
28984,0.9996619
28985,0.13749492
28986,0.9998255
28987,0.00874123
28988,0.9996836
28989,1.5503721e-05
28990,0.4402485
28991,2.7480886e-05
28992,0.00042501092
28993,0.97459745
28994,0.9971272
28995,0.012986898
28996,0.8557714
28997,0.079776525
28998,0.356866
28999,0.008739293
29000,4.5276568e-07
29001,0.21417794
29002,0.9994116
29003,0.39099658
29004,1.4068918e-06
29005,0.007255107
29006,0.95663565
29007,0.9806169
29008,3.351427e-05
29009,0.45221308
29010,0.970755
29011,0.0018469989
29012,0.99073625
29013,0.006242126
29014,0.39352697
29015,0.999817
29016,0.00019061565
29017,0.00016960502
29018,0.01778093
29019,0.9983527
29020,0.0002568066
29021,0.9999833
29022,0.011457145
29023,6.4813714e-05
29024,0.23948246
29025,0.23580635
29026,0.9408175
29027,0.37871206
29028,1.0037984e-05
29029,0.99899256
29030,0.9706923
29031,0.99469125
29032,0.99940664
29033,0.0005260706
29034,0.86157393
29035,0.81661266
29036,0.9939486
29037,0.1597229
29038,0.99787724
29039,0.27725554
29040,0.0061048865
29041,0.008202165
29042,0.00094658136
29043,0.626308
29044,0.0014713109
29045,0.99971384
29046,0.0068261325
29047,0.6329254
29048,0.00045967102
29049,0.6289459
29050,0.4698377
29051,0.999706
29052,0.107587755
29053,0.001011759
29054,0.9978837
29055,1.0069706e-06
29056,0.00089389086
29057,8.743841e-05
29058,1.9422328e-06
29059,0.999652
29060,0.9760001
29061,0.3996941
29062,0.96787155
29063,0.29991245
29064,0.8001509
29065,0.9842789
29066,0.9999064
29067,0.69029915
29068,0.0054578483
29069,0.040983826
29070,0.0010998845
29071,0.9786106
29072,0.001596272
29073,0.0020211935
29074,0.8220644
29075,0.5035966
29076,0.0060090125
29077,0.70221484
29078,0.00020435452
29079,0.006068021
29080,0.0031022727
29081,0.99999726
29082,0.9998187
29083,0.007312149
29084,0.999994
29085,0.007948309
29086,7.9730164e-08
29087,0.9940952
29088,0.070497036
29089,0.8171029
29090,0.00012177016
29091,0.12202042
29092,0.009697229
29093,0.93125224
29094,0.000102704485
29095,0.00014716387
29096,2.5560976e-05
29097,0.9970299
29098,0.0024963915
29099,0.4103887
29100,0.00071403384
29101,0.0059376955
29102,0.9979414
29103,0.17240688
29104,0.034030944
29105,0.99569345
29106,0.9628314
29107,0.41270062
29108,0.0013690889
29109,0.4825464
29110,0.00016388297
29111,0.64470243
29112,0.99192476
29113,0.999548
29114,0.9998684
29115,0.0011017323
29116,0.9953565
29117,3.486681e-05
29118,0.99950784
29119,0.7018477
29120,7.985646e-05
29121,0.0009369254
29122,0.004846394
29123,0.99106354
29124,0.9219023
29125,2.5140125e-05
29126,0.8810456
29127,0.25715816
29128,0.71635395
29129,0.98549545
29130,0.26745027
29131,0.7861357
29132,1.1712325e-05
29133,0.99999684
29134,0.9982208
29135,0.98548114
29136,4.3444e-05
29137,0.086435676
29138,0.9999765
29139,0.8867219
29140,0.027815461
29141,0.9247236
29142,0.9998847
29143,0.9912007
29144,0.007141024
29145,2.6889336e-05
29146,0.999452
29147,0.98713636
29148,0.52659786
29149,0.011195987
29150,0.0023875833
29151,0.99981123
29152,0.25838643
29153,0.003676325
29154,0.9999943
29155,0.070663154
29156,0.9895661
29157,0.5726521
29158,0.0008881688
29159,0.061328173
29160,0.999864
29161,0.020077944
29162,0.010793984
29163,9.169253e-09
29164,9.726017e-05
29165,0.67637193
29166,0.012332618
29167,0.010021925
29168,0.62876296
29169,0.9951353
29170,0.008890688
29171,0.9999511
29172,0.01205641
29173,0.9981657
29174,0.91397107
29175,8.3968735e-05
29176,0.14869311
29177,0.96988815
29178,0.4909539
29179,0.5127719
29180,0.9999949
29181,0.9957862
29182,0.9989381
29183,0.9938662
29184,0.936562
29185,0.00043573976
29186,0.85837626
29187,0.99955773
29188,0.016455024
29189,1.7755503e-05
29190,0.92623043
29191,0.002192229
29192,0.59719586
29193,1.0263853e-05
29194,0.99998355
29195,0.9157108
29196,0.8578649
29197,0.0032634735
29198,0.88049555
29199,0.0055878162
29200,0.045904547
29201,0.99996257
29202,5.9208746e-06
29203,0.9992907
29204,0.99994683
29205,0.15586674
29206,0.22294787
29207,0.0031259656
29208,0.4715756
29209,0.058013737
29210,0.009418666
29211,0.0016439259
29212,0.023965836
29213,0.844434
29214,0.0020598471
29215,0.3175857
29216,0.0038625598
29217,0.9999582
29218,0.9998772
29219,0.019408196
29220,0.084346086
29221,0.91345394
29222,3.8856087e-06
29223,0.97195244
29224,0.15976065
29225,0.9995285
29226,0.00034871697
29227,0.9297669
29228,0.99998385
29229,0.9962559
29230,0.00048163533
29231,0.0001269877
29232,0.5007565
29233,6.001447e-06
29234,0.99999946
29235,0.0033561587
29236,0.3412574
29237,7.0834876e-06
29238,0.9997566
29239,0.029881656
29240,0.42266452
29241,0.13167852
29242,0.0009804368
29243,0.006295532
29244,0.036705464
29245,0.0012317002
29246,0.99967587
29247,0.30731434
29248,0.9559231
29249,0.0002591312
29250,0.9739098
29251,0.6285142
29252,0.9855325
29253,0.99895287
29254,0.9980707
29255,0.00010784504
29256,0.99936086
29257,0.033027858
29258,0.0010875165
29259,0.9972863
29260,0.0016037226
29261,6.358793e-05
29262,0.00011970966
29263,0.4000526
29264,0.9998091
29265,0.9999958
29266,0.9346231
29267,0.0021704435
29268,0.998189
29269,0.000279814
29270,0.00021922588
29271,0.8568724
29272,0.26774672
29273,0.00023078918
29274,0.8862016
29275,0.004809618
29276,0.596681
29277,0.56627005
29278,0.16922474
29279,0.07538718
29280,6.091496e-05
29281,0.00038474798
29282,0.99811983
29283,0.9961955
29284,0.96180236
29285,0.00010192059
29286,0.0007877648
29287,0.05587393
29288,1.5239475e-05
29289,0.99304175
29290,0.59396905
29291,0.02468568
29292,0.08089498
29293,0.9994563
29294,0.9905268
29295,0.84874725
29296,0.123886645
29297,1.0838692e-05
29298,5.321444e-07
29299,1.3896254e-05
29300,0.006002724
29301,0.010909259
29302,0.9961535
29303,0.9999419
29304,0.0028413832
29305,0.9990567
29306,0.999358
29307,0.21505222
29308,9.6846255e-05
29309,0.9878272
29310,0.9980183
29311,0.9999798
29312,0.9455737
29313,9.427583e-06
29314,3.5172663e-05
29315,0.00038033724
29316,0.046221197
29317,0.9996562
29318,0.15026054
29319,2.1091103e-06
29320,0.0008507669
29321,2.1689398e-06
29322,1.1744045e-05
29323,0.9814258
29324,0.010752022
29325,0.99612814
29326,0.0014810562
29327,0.012748748
29328,0.97794336
29329,0.57242095
29330,8.8719964e-05
29331,0.018165201
29332,0.008075863
29333,0.0022255778
29334,2.2789234e-05
29335,9.480092e-06
29336,0.1648691
29337,0.88660944
29338,2.7622732e-06
29339,0.027845949
29340,0.0003553331
29341,0.9999939
29342,0.94789135
29343,0.0008431673
29344,0.063831836
29345,5.910545e-06
29346,1.0150735e-06
29347,0.10795689
29348,0.99999726
29349,0.00074121356
29350,0.00081017613
29351,0.05556181
29352,0.026244193
29353,3.0672352e-05
29354,0.44890124
29355,0.007378936
29356,0.50101674
29357,0.027943492
29358,0.006338954
29359,0.8491108
29360,0.04002461
29361,0.930302
29362,0.9870135
29363,0.6873468
29364,0.9988302
29365,6.692554e-05
29366,0.110358685
29367,0.0005054474
29368,0.71939826
29369,0.01599592
29370,0.9996574
29371,0.00066938996
29372,0.00014939904
29373,0.97105294
29374,0.9997005
29375,0.0009866059
29376,0.9995266
29377,0.00021454692
29378,0.11667988
29379,0.95674276
29380,0.07723141
29381,0.00023725629
29382,0.99405456
29383,0.027082115
29384,0.62492496
29385,0.8277229
29386,0.00018849969
29387,0.0001501739
29388,0.0005427599
29389,0.96065986
29390,0.033391804
29391,0.0016742647
29392,0.0012299418
29393,0.0001733303
29394,0.27137095
29395,0.9346907
29396,0.9999994
29397,0.9779606
29398,5.4973246e-08
29399,0.02957189
29400,0.9995414
29401,0.99957246
29402,0.016674787
29403,0.24250898
29404,0.9881284
29405,0.6835189
29406,0.15964174
29407,1.3749855e-06
29408,0.03990838
29409,0.0248954
29410,0.9889381
29411,0.99999774
29412,1.0
29413,0.0001886487
29414,0.18858162
29415,0.9834621
29416,0.0013514757
29417,0.34887058
29418,0.99982333
29419,0.12584805
29420,0.13402489
29421,0.9759764
29422,0.9987967
29423,0.9480408
29424,0.99889493
29425,0.99958146
29426,4.9596867e-05
29427,0.97459775
29428,0.9889221
29429,7.4886106e-05
29430,0.0053248405
29431,0.003275305
29432,0.99961066
29433,0.9999999
29434,0.99932694
29435,0.0017528832
29436,0.011938095
29437,0.11403555
29438,0.99981534
29439,0.44399148
29440,0.014837533
29441,1.6412833e-06
29442,0.0010761023
29443,0.05382985
29444,0.9939529
29445,0.9976162
29446,0.99998814
29447,0.0015341341
29448,0.00594756
29449,0.004272163
29450,0.9928186
29451,0.0082196295
29452,0.802552
29453,0.7066087
29454,6.298211e-05
29455,0.36755866
29456,0.86116016
29457,0.99179506
29458,0.084364265
29459,0.95290136
29460,0.07847917
29461,0.99503684
29462,0.0006746352
29463,0.0035348833
29464,0.9999993
29465,0.0002965331
29466,0.9999761
29467,0.00036668777
29468,0.999992
29469,0.9832907
29470,0.99941313
29471,0.0034983158
29472,2.1362004e-05
29473,0.00582096
29474,0.036708117
29475,0.25654203
29476,3.0352223e-06
29477,0.96947145
29478,0.00021779537
29479,0.9659654
29480,0.68025565
29481,7.927367e-06
29482,0.6244037
29483,0.011271179
29484,0.0015687346
29485,0.28365248
29486,0.1335221
29487,0.99999225
29488,0.3536714
29489,1.0483982e-05
29490,0.73828465
29491,0.981199
29492,5.8060974e-05
29493,0.9998221
29494,0.9910111
29495,0.0010453165
29496,0.9999907
29497,0.03355071
29498,0.9892858
29499,0.9999869
29500,5.804641e-05
29501,0.9798105
29502,0.0013764203
29503,0.0013860166
29504,9.354365e-05
29505,2.6065642e-05
29506,3.378067e-05
29507,0.18657762
29508,0.9728586
29509,0.7722448
29510,0.9999694
29511,0.999667
29512,0.07986799
29513,0.5641013
29514,0.0002786219
29515,0.98340565
29516,2.2012264e-06
29517,0.00035107136
29518,0.14616165
29519,0.60837275
29520,0.8450911
29521,0.038248777
29522,0.00021898746
29523,0.00030085444
29524,0.95525444
29525,0.016633928
29526,0.97579825
29527,0.018389523
29528,1.6936345e-05
29529,0.27731478
29530,0.9797157
29531,0.83259404
29532,0.9996741
29533,0.00048062205
29534,0.99716157
29535,0.0017210543
29536,0.86715114
29537,0.0066899955
29538,0.009009063
29539,0.0113737285
29540,0.005765617
29541,0.010402381
29542,0.01805377
29543,0.80725837
29544,0.9847529
29545,5.704113e-05
29546,0.99725425
29547,0.874348
29548,9.1195805e-05
29549,0.99999976
29550,0.76566225
29551,0.99977875
29552,0.9995973
29553,0.0026698709
29554,0.99982953
29555,0.9995393
29556,0.08921379
29557,0.5602053
29558,0.83687025
29559,0.9014945
29560,0.060224175
29561,0.0011562407
29562,0.9902804
29563,0.9988266
29564,0.00014197826
29565,0.99478704
29566,0.9448612
29567,0.7861508
29568,0.029639542
29569,3.2279144e-07
29570,0.997978
29571,0.8414783
29572,0.0013881028
29573,9.854516e-05
29574,0.334058
29575,0.88114226
29576,0.77969193
29577,0.012867808
29578,0.9433515
29579,0.99092495
29580,0.99970263
29581,0.36254108
29582,0.06314257
29583,0.0039996505
29584,0.0017156601
29585,0.99664605
29586,0.31702566
29587,0.5708947
29588,0.23036242
29589,0.004850358
29590,0.015883029
29591,0.6812215
29592,0.022575885
29593,0.9246928
29594,0.0004453659
29595,3.6049158e-05
29596,0.0154566765
29597,1.9001072e-06
29598,0.067001015
29599,0.03535977
29600,0.99488837
29601,3.1503354e-05
29602,0.9999989
29603,0.996775
29604,0.5142889
29605,0.2517146
29606,0.22132996
29607,0.9447926
29608,0.9484406
29609,0.7489356
29610,0.99942094
29611,0.00016269088
29612,5.441169e-05
29613,4.6353107e-05
29614,0.723138
29615,0.99997574
29616,0.97844255
29617,0.074427575
29618,0.30641973
29619,0.002110213
29620,0.020518512
29621,0.076003164
29622,0.30062923
29623,1.9987488e-05
29624,0.3108914
29625,0.00026336312
29626,6.1681814e-05
29627,0.9995333
29628,0.46198982
29629,0.9993144
29630,0.00038433075
29631,0.99323833
29632,0.9986503
29633,0.004435867
29634,2.297611e-06
29635,0.011200547
29636,0.0038298666
29637,0.5404233
29638,1.4431873e-05
29639,0.000631392
29640,0.010799706
29641,0.0013949573
29642,0.9717001
29643,6.5462336e-06
29644,0.0008251369
29645,0.013996333
29646,0.58420503
29647,0.7427058
29648,0.91700315
29649,0.9999926
29650,0.0003464222
29651,0.1440934
29652,0.9999106
29653,0.9999905
29654,0.008672953
29655,0.9993168
29656,0.99999726
29657,0.006038606
29658,0.035506874
29659,0.99982965
29660,0.98313236
29661,0.00052544475
29662,0.98917574
29663,0.0004891753
29664,0.5705924
29665,1.5513045e-08
29666,0.013741314
29667,0.10955721
29668,0.13134691
29669,0.020128697
29670,0.36104345
29671,0.5193569
29672,0.8808869
29673,0.9941328
29674,2.998458e-05
29675,0.9999989
29676,0.99972975
29677,0.00695166
29678,0.45138255
29679,0.010323554
29680,0.0062909126
29681,0.019158274
29682,0.9999989
29683,0.6251595
29684,0.00011220079
29685,4.56872e-05
29686,0.05132425
29687,4.9070964e-05
29688,0.020071834
29689,0.18224153
29690,0.0005674362
29691,8.3753434e-07
29692,0.066415966
29693,0.000754416
29694,0.9998388
29695,0.117108256
29696,0.59422976
29697,0.99334157
29698,0.81231797
29699,0.00017002225
29700,0.94504416
29701,0.059280038
29702,0.9997783
29703,0.074053675
29704,0.0014703572
29705,0.0050949752
29706,0.981465
29707,0.0020471215
29708,0.9973215
29709,0.87932354
29710,0.994998
29711,0.9999778
29712,0.69794047
29713,0.003799975
29714,0.92571723
29715,0.99999964
29716,0.007489115
29717,0.86019003
29718,0.99278724
29719,0.27576286
29720,0.2496782
29721,0.9999896
29722,0.6331506
29723,0.9919472
29724,0.013031036
29725,0.9725543
29726,0.99997336
29727,0.99918574
29728,0.53560233
29729,6.8630216e-05
29730,0.5504983
29731,0.049914777
29732,8.274611e-05
29733,6.6971224e-06
29734,0.99999976
29735,0.020098269
29736,0.008633345
29737,0.02038467
29738,0.0010132492
29739,4.037168e-05
29740,0.13677746
29741,0.41328144
29742,0.008841127
29743,0.99999654
29744,0.1563367
29745,0.025019437
29746,0.9999037
29747,0.0043985546
29748,0.9983666
29749,0.99856436
29750,0.83590317
29751,0.012827426
29752,0.49030817
29753,6.3013076e-08
29754,0.15773857
29755,0.00014990568
29756,0.0008562207
29757,0.046595335
29758,0.026750028
29759,0.99278116
29760,0.999992
29761,0.9736104
29762,0.99506557
29763,0.01377812
29764,0.019050688
29765,0.4958223
29766,0.9380841
29767,0.99976575
29768,0.0044256747
29769,8.879784e-05
29770,0.0039731264
29771,0.9777485
29772,0.0032468736
29773,0.9996847
29774,0.91896933
29775,0.96808064
29776,0.9971457
29777,0.009083241
29778,0.0020708144
29779,4.0498933e-05
29780,0.0008421838
29781,0.0045450926
29782,0.29175842
29783,0.0028028786
29784,0.0051990747
29785,0.004208356
29786,0.99537903
29787,0.56307256
29788,0.9990276
29789,5.1383915e-05
29790,0.00028973818
29791,0.008250952
29792,0.9846431
29793,0.85015935
29794,0.9999982
29795,0.3980322
29796,0.666984
29797,0.00016504526
29798,0.02024138
29799,0.9999541
29800,0.9922211
29801,0.78183556
29802,0.99910516
29803,0.9009235
29804,0.0015849173
29805,0.8324934
29806,0.99746364
29807,0.041989952
29808,0.83872044
29809,0.09749952
29810,0.9999539
29811,1.2744047e-06
29812,0.88975483
29813,0.92732334
29814,0.9938265
29815,0.994469
29816,0.60642385
29817,4.677189e-05
29818,0.8336181
29819,0.3380548
29820,0.99395204
29821,0.63695085
29822,0.97991264
29823,0.05038005
29824,0.19736269
29825,0.97574306
29826,0.9999058
29827,0.19267407
29828,0.95091754
29829,6.522093e-06
29830,0.999322
29831,0.0012593865
29832,0.99874127
29833,0.058522075
29834,0.0023436546
29835,0.00012478232
29836,0.01010859
29837,0.99953604
29838,0.032919765
29839,0.04398024
29840,0.68278724
29841,0.007387817
29842,0.04731393
29843,0.91636103
29844,0.99858314
29845,0.9999981
29846,0.0009634793
29847,0.9967649
29848,0.99994075
29849,0.793277
29850,0.025585115
29851,7.675353e-06
29852,4.66494e-08
29853,0.9684426
29854,0.24642602
29855,0.00037825108
29856,0.7617006
29857,0.84439886
29858,0.6183983
29859,0.00011003629
29860,0.9991017
29861,2.4129296e-05
29862,0.10756871
29863,0.12684527
29864,0.9915056
29865,0.9999527
29866,2.7398455e-05
29867,0.9986575
29868,0.9968624
29869,0.99981374
29870,0.00053957105
29871,5.7797726e-05
29872,0.00019583106
29873,0.091297984
29874,0.99999964
29875,0.99998057
29876,0.001995802
29877,0.9997917
29878,0.41932034
29879,0.38366258
29880,0.9946871
29881,0.7940647
29882,0.9999417
29883,0.97804415
29884,5.919054e-05
29885,0.00889954
29886,0.9628663
29887,0.0012691021
29888,0.7555473
29889,0.018392354
29890,0.82345235
29891,0.24864915
29892,0.99989724
29893,0.0047107935
29894,0.030005187
29895,0.99714315
29896,0.0005469024
29897,0.7337576
29898,0.12375
29899,0.9999987
29900,0.033931255
29901,0.07720944
29902,0.99996996
29903,0.00012262775
29904,0.9889295
29905,0.012717843
29906,0.9973837
29907,0.0020563602
29908,0.91282153
29909,6.264811e-06
29910,0.19420213
29911,0.0073783994
29912,0.98875225
29913,0.001743108
29914,0.85135186
29915,0.0046554804
29916,0.9999958
29917,0.60215837
29918,0.9585148
29919,0.9996482
29920,7.8247757e-07
29921,0.95127547
29922,0.022015125
29923,0.99999976
29924,0.14477256
29925,0.3366452
29926,2.665897e-05
29927,0.022127986
29928,1.2112971e-05
29929,0.0003132224
29930,0.95028174
29931,0.61166817
29932,0.9999987
29933,0.00072947145
29934,0.00019976497
29935,0.0037207007
29936,1.2571064e-05
29937,0.99498016
29938,0.0029662848
29939,0.99961627
29940,0.02783373
29941,0.98085713
29942,0.00096556544
29943,0.68805325
29944,0.24783981
29945,0.01780048
29946,0.007846832
29947,0.001129657
29948,0.10180411
29949,0.7080347
29950,0.83703935
29951,0.0573245
29952,0.99973273
29953,4.1751406e-05
29954,2.836127e-06
29955,0.9981272
29956,0.00036898255
29957,4.910427e-06
29958,0.9997535
29959,0.000114824536
29960,0.00039216876
29961,0.99941814
29962,0.9998865
29963,5.1077575e-07
29964,0.97632134
29965,0.8912035
29966,1.02691786e-07
29967,6.255026e-06
29968,0.9999959
29969,0.004936397
29970,0.00013649464
29971,0.004102856
29972,4.4830987e-08
29973,0.34999007
29974,0.32602817
29975,0.89353764
29976,0.9543743
29977,0.115602106
29978,0.025204688
29979,0.9988228
29980,0.8829648
29981,0.9999448
29982,0.99999505
29983,0.0005619824
29984,7.735042e-06
29985,0.009869784
29986,0.00059756637
29987,3.5349308e-07
29988,0.9166205
29989,0.9987358
29990,0.00025585294
29991,0.00010588144
29992,0.20388415
29993,0.9999794
29994,0.99986243
29995,0.9975802
29996,0.99345464
29997,0.3759896
29998,0.9984381
29999,0.00129655
30000,0.9931768
30001,0.015042335
30002,0.99950993
30003,0.27605042
30004,0.07260254
30005,0.0005131364
30006,0.7230428
30007,0.9808351
30008,0.9956017
30009,0.5504331
30010,0.92942274
30011,0.46812055
30012,0.99759746
30013,0.9910995
30014,0.538641
30015,0.9999682
30016,8.720216e-05
30017,0.021490037
30018,0.015290976
30019,0.0005328357
30020,0.041561425
30021,9.23214e-05
30022,0.002032578
30023,3.077179e-05
30024,3.585554e-05
30025,0.008651257
30026,0.942936
30027,0.93327653
30028,0.0009343326
30029,0.9868518
30030,2.3913715e-06
30031,0.9519793
30032,0.2671707
30033,0.9117312
30034,0.0038422644
30035,0.9999273
30036,6.225897e-07
30037,0.69802856
30038,3.508216e-06
30039,0.00030982494
30040,0.039628834
30041,0.71650434
30042,0.9386753
30043,8.570771e-05
30044,0.0022321045
30045,1.3823687e-05
30046,2.237927e-05
30047,0.9862082
30048,0.35864937
30049,0.0010461807
30050,0.69728565
30051,5.769722e-05
30052,4.1587722e-05
30053,0.99817145
30054,0.18617418
30055,0.031588048
30056,0.9975586
30057,0.78243196
30058,0.99993396
30059,0.9996244
30060,0.9111192
30061,0.9745275
30062,0.9172893
30063,0.1333563
30064,0.055922747
30065,0.005322069
30066,0.9999838
30067,8.399461e-05
30068,0.04550013
30069,1.7246732e-05
30070,0.9990313
30071,0.9993271
30072,0.24577153
30073,0.98162127
30074,0.9999715
30075,0.9995421
30076,0.0009306073
30077,0.6500961
30078,0.0039999187
30079,0.9997229
30080,0.7755236
30081,0.003915459
30082,0.043338507
30083,0.0008587241
30084,0.00017008185
30085,2.5451125e-05
30086,0.41676968
30087,0.014387518
30088,0.88458
30089,3.7880895e-05
30090,0.9378718
30091,0.9959552
30092,0.015671074
30093,1.6894805e-05
30094,0.99970627
30095,0.71639067
30096,0.86510694
30097,0.00018191338
30098,0.5482933
30099,0.9998448
30100,0.9997897
30101,0.013879091
30102,0.22579774
30103,0.99829763
30104,3.3172404e-05
30105,0.037446678
30106,7.165431e-05
30107,0.0003902912
30108,0.953671
30109,0.00033521652
30110,0.9998941
30111,0.014251888
30112,0.99861115
30113,0.99817896
30114,0.989745
30115,0.99150103
30116,0.00870949
30117,0.006501347
30118,0.3249046
30119,0.9998201
30120,0.00038260221
30121,0.09395185
30122,0.00037652254
30123,0.9998692
30124,0.8508397
30125,0.0015365779
30126,0.8025318
30127,0.001784414
30128,8.829594e-06
30129,0.0045723915
30130,0.9991766
30131,0.99329245
30132,1.0
30133,0.02355358
30134,0.9953064
30135,0.00019550323
30136,0.0011823773
30137,0.6747509
30138,7.2784365e-05
30139,0.07045519
30140,0.00011892077
30141,0.9999456
30142,0.023794532
30143,0.0013820231
30144,1.6087646e-06
30145,0.93854856
30146,0.99974847
30147,0.049444288
30148,0.00010207798
30149,0.9977616
30150,7.147045e-05
30151,0.7285061
30152,0.9999994
30153,0.9938873
30154,0.99484044
30155,0.1491012
30156,0.99999726
30157,0.010250062
30158,0.010393292
30159,0.8756745
30160,0.9694832
30161,0.00011818576
30162,0.9883736
30163,0.99997306
30164,0.042224795
30165,0.0030765533
30166,0.999464
30167,0.9999479
30168,0.0011663139
30169,0.0006490946
30170,0.9941492
30171,0.0015991032
30172,0.2246694
30173,0.99933577
30174,0.9998565
30175,0.06827009
30176,0.00037801266
30177,0.85581976
30178,0.94193804
30179,0.45446494
30180,0.87653756
30181,0.9999708
30182,0.01399231
30183,0.9999697
30184,1.6862354e-05
30185,0.93310606
30186,0.99957323
30187,0.9982493
30188,4.2661246e-05
30189,0.99508315
30190,0.9999683
30191,0.9998288
30192,0.00012218043
30193,2.4621353e-05
30194,0.99807405
30195,0.0027378798
30196,0.5129538
30197,2.503698e-05
30198,0.9560742
30199,0.999964
30200,0.00059208274
30201,0.27839002
30202,0.96409774
30203,0.999495
30204,0.97295856
30205,0.99855226
30206,0.00014826655
30207,0.0038838089
