sequence,state
28814,0.0007278323
28815,0.9989213
28816,0.0047167838
28817,0.0925864
28818,0.0024706423
28819,0.12865305
28820,0.6386028
28821,0.0014835596
28822,0.9226681
28823,0.00063061714
28824,0.999964
28825,0.0016680658
28826,0.47088295
28827,0.41680485
28828,0.00079226494
28829,0.1467714
28830,0.9999797
28831,0.96478415
28832,0.9999403
28833,0.23851812
28834,0.09234294
28835,0.015552819
28836,0.017644942
28837,0.99974453
28838,0.9966164
28839,0.1256901
28840,6.53428e-05
28841,0.21481803
28842,0.9763863
28843,0.24434584
28844,0.7549633
28845,0.008013368
28846,0.1809763
28847,0.6445181
28848,0.11722046
28849,0.24159259
28850,0.9991104
28851,0.7051426
28852,0.0006304085
28853,0.05461967
28854,0.99816495
28855,0.9910425
28856,0.99983394
28857,0.9972884
28858,0.0038224459
28859,0.0036948323
28860,0.001393348
28861,0.0002002418
28862,0.10877654
28863,0.07641509
28864,0.9929546
28865,0.018912882
28866,0.77475536
28867,0.00012046632
28868,0.99110067
28869,0.00058600307
28870,0.12551266
28871,0.95522696
28872,0.9976642
28873,0.99893945
28874,0.4015037
28875,0.009143293
28876,0.0002180636
28877,0.945222
28878,0.0025794208
28879,0.96861225
28880,0.0012932122
28881,0.0013995767
28882,0.003970355
28883,0.44177577
28884,0.98839235
28885,0.0052706003
28886,0.9967717
28887,0.99560416
28888,0.0008893311
28889,0.97146726
28890,0.9941043
28891,0.04028362
28892,0.99914885
28893,0.00011002454
28894,0.027083963
28895,0.98258007
28896,0.022597373
28897,0.05072692
28898,0.9493465
28899,0.48398894
28900,9.54547e-05
28901,0.23689634
28902,0.76722527
28903,0.031574994
28904,0.036733568
28905,0.15228689
28906,0.999375
28907,0.9753877
28908,0.9921396
28909,0.498864
28910,0.0008314252
28911,0.99352765
28912,0.07316023
28913,6.7254536e-05
28914,0.013538659
28915,0.99972
28916,0.8521882
28917,0.8837016
28918,0.0010815859
28919,0.0007585585
28920,0.99990046
28921,0.9999006
28922,3.9323917e-05
28923,0.9858463
28924,0.8533889
28925,0.0020765364
28926,0.99540937
28927,0.9929937
28928,0.9907403
28929,0.00038066506
28930,0.79130733
28931,0.40395206
28932,0.96677136
28933,0.0013059378
28934,0.9821816
28935,0.9820447
28936,0.96854234
28937,0.9999293
28938,0.015887648
28939,0.9949534
28940,0.00020039082
28941,0.00012224255
28942,0.137602
28943,0.9920551
28944,0.0011754632
28945,0.9939376
28946,0.8849317
28947,0.771249
28948,0.4420869
28949,0.94406813
28950,0.84247315
28951,0.02609381
28952,0.00013643503
28953,0.0073294938
28954,0.061543405
28955,0.70576775
28956,0.0011543632
28957,0.0037718117
28958,0.984746
28959,0.7623918
28960,0.00032442808
28961,0.0006196499
28962,0.4519338
28963,0.00038859248
28964,0.09338853
28965,0.028666705
28966,0.9979842
28967,0.7387697
28968,0.021421254
28969,0.035606623
28970,0.9991392
28971,0.9758482
28972,0.75887907
28973,0.0330649
28974,0.954914
28975,0.5827682
28976,0.030493826
28977,0.75561976
28978,0.0010282397
28979,0.008941323
28980,0.02899924
28981,0.9924043
28982,0.68032336
28983,0.999105
28984,0.9856931
28985,0.22728857
28986,0.99987817
28987,0.008003384
28988,0.9972013
28989,0.00073984265
28990,0.11016369
28991,0.0007070601
28992,0.01221022
28993,0.79555464
28994,0.9869089
28995,0.038066357
28996,0.23164776
28997,0.009816796
28998,0.73421764
28999,0.29068053
29000,0.00022265315
29001,0.43307114
29002,0.9556451
29003,0.07250142
29004,0.00019529462
29005,0.012444645
29006,0.97676164
29007,0.9990163
29008,0.0006388724
29009,0.0071045756
29010,0.99405444
29011,0.0033000112
29012,0.7370574
29013,0.21131432
29014,0.86308163
29015,0.9988081
29016,0.0008995831
29017,0.027243793
29018,0.029162824
29019,0.9998318
29020,0.0004989803
29021,0.9948528
29022,0.0046037138
29023,0.00021898746
29024,0.9284002
29025,0.014939517
29026,0.986339
29027,0.6361281
29028,0.002264738
29029,0.8572179
29030,0.9670613
29031,0.9991001
29032,0.97800255
29033,0.0017616749
29034,0.79871434
29035,0.63600534
29036,0.7594123
29037,0.25981984
29038,0.9893187
29039,0.19685909
29040,0.07347557
29041,0.26681587
29042,0.021048069
29043,0.6542947
29044,0.00654158
29045,0.9950618
29046,0.008545011
29047,0.22011456
29048,0.0022004843
29049,0.962423
29050,0.004869938
29051,0.9983563
29052,0.306198
29053,0.0046032667
29054,0.9663769
29055,0.00012847781
29056,0.018500507
29057,0.0020610392
29058,0.0008573532
29059,0.9434811
29060,0.9267327
29061,0.41385603
29062,0.31634748
29063,0.5648272
29064,0.814234
29065,0.9832212
29066,0.9993464
29067,0.9049158
29068,0.0009070635
29069,0.006688684
29070,0.017678857
29071,0.7737035
29072,0.0003027916
29073,0.10778314
29074,0.674088
29075,0.9987254
29076,0.0007223189
29077,0.5731404
29078,0.0017913878
29079,0.0133829415
29080,0.014790922
29081,0.9999585
29082,0.99749744
29083,0.0023352206
29084,0.9998499
29085,0.17509425
29086,3.0647876e-05
29087,0.95779675
29088,0.49366617
29089,0.55125403
29090,0.018429786
29091,0.068921655
29092,0.008728892
29093,0.9398018
29094,0.061802924
29095,0.0019717216
29096,0.0002808869
29097,0.9836157
29098,0.0177989
29099,0.048104614
29100,0.003918469
29101,0.049666435
29102,0.9995676
29103,0.09653801
29104,0.1598903
29105,0.8217449
29106,0.97037566
29107,0.9560192
29108,0.00079885125
29109,0.92034847
29110,0.0010200441
29111,0.20983803
29112,0.9953939
29113,0.9775911
29114,0.9998188
29115,0.011002988
29116,0.97918934
29117,0.0051060617
29118,0.9997186
29119,0.9436954
29120,0.01411891
29121,0.0002719164
29122,0.08160314
29123,0.96245235
29124,0.6743624
29125,6.015701e-05
29126,0.8503416
29127,0.91060174
29128,0.9997426
29129,0.75752753
29130,0.58301723
29131,0.34933096
29132,0.00010296624
29133,0.99999785
29134,0.9284485
29135,0.57061076
29136,0.0025074184
29137,0.83785677
29138,0.9904608
29139,0.7555488
29140,0.27309763
29141,0.8730978
29142,0.99972034
29143,0.80658996
29144,0.66993296
29145,0.00018584728
29146,0.97386736
29147,0.92452884
29148,0.35823804
29149,0.3852537
29150,0.00321877
29151,0.9999687
29152,0.9378376
29153,0.027353674
29154,0.99906945
29155,0.13385591
29156,0.78340214
29157,0.1780254
29158,0.0011226237
29159,0.018537939
29160,0.7956579
29161,0.08281124
29162,0.06853029
29163,4.855888e-05
29164,0.0044072866
29165,0.32379037
29166,0.11065441
29167,0.0386526
29168,0.64726245
29169,0.9985529
29170,0.17062762
29171,0.9984683
29172,0.0009140074
29173,0.9967803
29174,0.9869679
29175,0.00055265427
29176,0.03619066
29177,0.96562576
29178,0.11242333
29179,0.24302977
29180,0.999556
29181,0.9963605
29182,0.92267877
29183,0.99918306
29184,0.9893792
29185,0.01831171
29186,0.43441048
29187,0.98273504
29188,0.27030158
29189,0.00087070465
29190,0.9941607
29191,0.35002935
29192,0.9868602
29193,0.00044611096
29194,0.99314773
29195,0.9876939
29196,0.8278018
29197,0.0011205375
29198,0.86106706
29199,0.3977617
29200,0.2081542
29201,0.9803318
29202,2.4435876e-05
29203,0.9967573
29204,0.999923
29205,0.30259532
29206,0.92702484
29207,0.0049090385
29208,0.09829834
29209,0.01581508
29210,0.11030939
29211,0.009849191
29212,0.027703255
29213,0.94208753
29214,0.008387595
29215,0.28267378
29216,0.46660015
29217,0.9992296
29218,0.9997802
29219,0.650052
29220,0.008407086
29221,0.7086766
29222,0.0014270246
29223,0.998996
29224,0.0271509
29225,0.99766433
29226,0.00015881658
29227,0.002848506
29228,0.9989443
29229,0.98978394
29230,0.0005120039
29231,0.00011329441
29232,0.21897599
29233,0.00043186545
29234,0.9999976
29235,0.3240199
29236,0.713053
29237,0.00036853552
29238,0.94601667
29239,0.083248466
29240,0.48607308
29241,0.6760376
29242,0.04295799
29243,0.0073734224
29244,0.13371259
29245,0.003195107
29246,0.8053546
29247,0.92603195
29248,0.85072565
29249,0.009654194
29250,0.8974259
29251,0.092639565
29252,0.85156786
29253,0.9992287
29254,0.9991094
29255,0.057173133
29256,0.9728093
29257,0.8236306
29258,0.0027675927
29259,0.93165255
29260,0.0012127459
29261,0.0013673007
29262,0.00014868379
29263,0.62135667
29264,0.997103
29265,0.9999958
29266,0.9976855
29267,0.40184206
29268,0.99516517
29269,0.0008545518
29270,0.021147192
29271,0.038212
29272,0.5933632
29273,0.00092047453
29274,0.72675455
29275,0.08609077
29276,0.9268977
29277,0.12333286
29278,0.020739913
29279,0.00010422827
29280,0.019285351
29281,0.005130142
29282,0.9647385
29283,0.9969412
29284,0.95502734
29285,9.5709474e-05
29286,0.32985193
29287,0.057430267
29288,0.005408734
29289,0.9586749
29290,0.40595505
29291,0.0035652816
29292,0.09806833
29293,0.99853206
29294,0.90040576
29295,0.9970223
29296,0.21025199
29297,0.0010994673
29298,0.0001090105
29299,0.0040718913
29300,0.002082765
29301,0.09471613
29302,0.9995623
29303,0.9992789
29304,0.1916787
29305,0.0003030002
29306,0.99959433
29307,0.006108135
29308,0.00017550588
29309,0.95388436
29310,0.9992571
29311,0.9998528
29312,0.7030195
29313,0.0007403195
29314,0.000552088
29315,0.0032225847
29316,0.3898134
29317,0.9999
29318,0.22317058
29319,0.00046014786
29320,0.026117563
29321,0.00010903088
29322,0.0009884536
29323,0.96988964
29324,0.012491614
29325,0.9999059
29326,0.027057499
29327,0.013357401
29328,0.97537357
29329,0.95567954
29330,0.00042161345
29331,0.002422303
29332,0.007401556
29333,0.012191504
29334,0.0027107
29335,0.0004298091
29336,0.06452316
29337,0.35352725
29338,0.010299593
29339,0.010437578
29340,0.00022658706
29341,0.9998213
29342,0.8059566
29343,0.022532701
29344,0.5939523
29345,0.00081941485
29346,0.00010377342
29347,0.2898726
29348,0.997666
29349,0.0083833635
29350,0.0023971796
29351,0.27881098
29352,0.014410794
29353,0.013272494
29354,0.972755
29355,0.103803635
29356,0.06701055
29357,0.12090528
29358,0.38493317
29359,0.86070347
29360,0.015579462
29361,0.27408552
29362,0.97069013
29363,0.9247067
29364,0.99764144
29365,0.0005585551
29366,0.09930009
29367,0.0037862062
29368,0.5101186
29369,0.04560581
29370,0.99982035
29371,0.0029705465
29372,0.0005607605
29373,0.98578393
29374,0.9987383
29375,0.006575793
29376,0.9983417
29377,0.00018274784
29378,0.12757906
29379,0.9961381
29380,0.76108617
29381,0.0778577
29382,0.024399072
29383,0.15493417
29384,0.9942689
29385,0.87278605
29386,0.00091418624
29387,0.072965354
29388,0.009455115
29389,0.9710152
29390,0.043533623
29391,0.0008369386
29392,0.033087164
29393,0.0080548525
29394,0.0648613
29395,0.97021365
29396,0.9989124
29397,0.3707568
29398,0.00031617284
29399,0.23963252
29400,0.9998405
29401,0.9971559
29402,0.060662985
29403,0.21932185
29404,0.95794636
29405,0.7827184
29406,0.5453367
29407,0.0010172129
29408,0.12191418
29409,0.402802
29410,0.59464663
29411,0.991547
29412,0.9952495
29413,0.03513682
29414,0.38420337
29415,0.97908497
29416,0.0033849776
29417,0.14415547
29418,0.9240757
29419,0.5455404
29420,0.009326637
29421,0.6341771
29422,0.9935875
29423,0.8476065
29424,0.98323774
29425,0.9999608
29426,0.0006916225
29427,0.99068403
29428,0.9836043
29429,0.002528429
29430,0.021454453
29431,0.18643409
29432,0.97608376
29433,0.99976337
29434,0.99900055
29435,0.19026375
29436,0.005440414
29437,0.34715486
29438,0.96619153
29439,0.40651733
29440,0.21372089
29441,0.00013941526
29442,0.0017750859
29443,0.029240519
29444,0.9990436
29445,0.95160866
29446,0.9997706
29447,0.8074924
29448,0.0077159107
29449,0.048139095
29450,0.99673295
29451,0.004348874
29452,0.9991748
29453,0.9987278
29454,0.00097593665
29455,0.26106897
29456,0.87939143
29457,0.9646378
29458,0.14621747
29459,0.90733325
29460,0.7682822
29461,0.987313
29462,0.08665803
29463,0.4372531
29464,0.9998903
29465,0.0006555617
29466,0.9998995
29467,0.039751977
29468,0.9999249
29469,0.9996383
29470,0.98161805
29471,0.0040032864
29472,0.0022921562
29473,0.002948314
29474,0.19489151
29475,0.2548766
29476,0.002950281
29477,0.7727252
29478,0.00228104
29479,0.7141594
29480,0.7084822
29481,0.0030353963
29482,0.7879312
29483,0.005743921
29484,0.0010858178
29485,0.49003434
29486,0.08480778
29487,0.9999572
29488,0.5629139
29489,0.0010393858
29490,0.60253185
29491,0.7440638
29492,0.0041461587
29493,0.99986315
29494,0.96362674
29495,0.0004849732
29496,0.99920356
29497,0.04438874
29498,0.9567398
29499,0.9972093
29500,0.006449163
29501,0.70660067
29502,0.00040337443
29503,0.10980034
29504,0.0090969205
29505,0.0010007918
29506,0.00068080425
29507,0.012286514
29508,0.9395338
29509,0.711295
29510,0.9944829
29511,0.9925464
29512,0.0015664995
29513,0.6594336
29514,0.0013097823
29515,0.9976922
29516,0.00016093254
29517,0.034268975
29518,0.050564915
29519,0.039098322
29520,0.84865373
29521,0.017775238
29522,0.0010600984
29523,0.5329406
29524,0.67664284
29525,0.02789247
29526,0.012811124
29527,0.03224054
29528,0.0029297173
29529,0.16816023
29530,0.9742719
29531,0.5025617
29532,0.998127
29533,0.052380502
29534,0.71696335
29535,0.00051122904
29536,0.9379698
29537,0.42571086
29538,0.003963977
29539,0.008162111
29540,0.0020836592
29541,0.013410687
29542,0.032402962
29543,0.9993259
29544,0.9768318
29545,0.00026613474
29546,0.9953164
29547,0.87965006
29548,0.0004862845
29549,0.999141
29550,0.54728687
29551,0.99404836
29552,0.9965696
29553,0.11295307
29554,0.9580188
29555,0.99922943
29556,0.6639523
29557,0.45864004
29558,0.70194304
29559,0.044492185
29560,0.21437582
29561,0.0010385513
29562,0.9985433
29563,0.7596718
29564,0.0051383376
29565,0.9948776
29566,0.8217344
29567,0.6137864
29568,0.0054812133
29569,0.00071543455
29570,0.98251677
29571,0.99061346
29572,0.0010626912
29573,0.00045987964
29574,0.3696046
29575,0.2377559
29576,0.49660918
29577,0.003711909
29578,0.9884827
29579,0.9460818
29580,0.97003746
29581,0.18190232
29582,0.5713668
29583,0.0026758313
29584,0.014761299
29585,0.99878037
29586,0.002206266
29587,0.26638716
29588,0.8251668
29589,0.00042164326
29590,0.00021532178
29591,0.88407004
29592,0.10070577
29593,0.9580511
29594,0.20525068
29595,0.0031235516
29596,0.369359
29597,0.0005463064
29598,0.053844094
29599,0.1392909
29600,0.96526194
29601,0.00020170212
29602,0.9907557
29603,0.91706455
29604,0.88062876
29605,0.076477766
29606,0.22698012
29607,0.913079
29608,0.16301441
29609,0.82137525
29610,0.93762577
29611,0.068964094
29612,0.007149428
29613,0.00035980344
29614,0.9232209
29615,0.99123484
29616,0.38751665
29617,0.033224523
29618,0.41581225
29619,0.0021071732
29620,0.14726263
29621,0.53818077
29622,0.02960062
29623,0.00010033596
29624,0.10294655
29625,0.0009728074
29626,0.0015169382
29627,0.9989755
29628,0.43038008
29629,0.9955258
29630,0.014156789
29631,0.94223267
29632,0.99614614
29633,0.0015285313
29634,0.007461816
29635,0.95835376
29636,0.001902163
29637,0.7839422
29638,7.4565556e-05
29639,0.028659761
29640,0.9248879
29641,0.0056269467
29642,0.92063725
29643,0.00013884902
29644,0.00321123
29645,0.20618537
29646,0.674847
29647,0.3405332
29648,0.706486
29649,0.9998025
29650,0.0017225146
29651,0.5885197
29652,0.9996119
29653,0.99930054
29654,0.0017794073
29655,0.99865866
29656,0.99998415
29657,0.03978592
29658,0.05177924
29659,0.9990808
29660,0.36077714
29661,0.55131817
29662,0.98244286
29663,0.0052024424
29664,0.44787967
29665,0.00019052625
29666,0.5447061
29667,0.8383868
29668,0.7117932
29669,0.015418559
29670,0.3243963
29671,0.06570241
29672,0.990325
29673,0.99731666
29674,0.00012820959
29675,0.99965745
29676,0.99942863
29677,0.532366
29678,0.7568071
29679,0.0026958585
29680,0.0131162405
29681,0.019334525
29682,0.9996029
29683,0.8004464
29684,0.005466908
29685,0.002390653
29686,0.33700317
29687,0.0008881092
29688,0.14908478
29689,0.106624424
29690,0.0012745261
29691,0.000344038
29692,0.17959678
29693,0.22897938
29694,0.9999827
29695,0.04203537
29696,0.8287678
29697,0.6603677
29698,0.037394524
29699,0.0004003346
29700,0.9567182
29701,0.99546707
29702,0.9989497
29703,0.035863668
29704,0.2947834
29705,0.1879189
29706,0.15757576
29707,0.0016701818
29708,0.99764204
29709,0.0038984418
29710,0.84952134
29711,0.9992
29712,0.6751392
29713,0.00018805265
29714,0.09252536
29715,0.9991679
29716,0.034461588
29717,0.9856137
29718,0.9766705
29719,0.81871927
29720,0.9355999
29721,0.99967206
29722,0.67249525
29723,0.9767144
29724,0.029927522
29725,0.721017
29726,0.9993734
29727,0.9949305
29728,0.99283063
29729,0.0009863377
29730,0.9956981
29731,0.24986047
29732,0.0020081103
29733,0.014118314
29734,0.98621905
29735,0.106731266
29736,0.060343474
29737,0.07154569
29738,0.005225688
29739,0.006554991
29740,0.017542243
29741,0.6166321
29742,0.01681611
29743,0.99870574
29744,0.7496244
29745,0.010306835
29746,0.99996895
29747,0.044780314
29748,0.99871457
29749,0.99877954
29750,0.7736306
29751,0.015348226
29752,0.5349815
29753,1.3272993e-05
29754,0.11342201
29755,0.0061789453
29756,0.00573647
29757,0.31736964
29758,0.17452475
29759,0.9718951
29760,0.9971634
29761,0.8869138
29762,0.96053004
29763,0.398607
29764,0.012857497
29765,0.83882713
29766,0.9356858
29767,0.99715614
29768,0.013764799
29769,0.00037410855
29770,0.26503384
29771,0.7263696
29772,0.0020926893
29773,0.9996933
29774,0.8567606
29775,0.838933
29776,0.9427153
29777,0.0035863519
29778,0.013335466
29779,9.812344e-05
29780,0.14263904
29781,0.1647464
29782,0.8505923
29783,0.0004761815
29784,0.010462999
29785,0.035001606
29786,0.8455465
29787,0.58143806
29788,0.9944554
29789,0.04965347
29790,0.0009204149
29791,0.011095852
29792,0.75341815
29793,0.96696925
29794,0.99990046
29795,0.28668043
29796,0.75924504
29797,0.0014278293
29798,0.20038384
29799,0.99450165
29800,0.9944838
29801,0.88451195
29802,0.9888682
29803,0.22172087
29804,0.0033806562
29805,0.184921
29806,0.9993036
29807,0.90972465
29808,0.38946605
29809,0.9416572
29810,0.9896741
29811,0.00014656782
29812,0.5985435
29813,0.46081567
29814,0.21322462
29815,0.94821906
29816,0.90694976
29817,0.00037032366
29818,0.9812843
29819,0.9579873
29820,0.9877
29821,0.9395059
29822,0.77775747
29823,0.0527398
29824,0.99131763
29825,0.5506201
29826,0.99996555
29827,0.4293636
29828,0.86083305
29829,0.00038647652
29830,0.99978805
29831,0.0010192394
29832,0.9221356
29833,0.41955626
29834,0.041225076
29835,0.0002953112
29836,0.06996605
29837,0.97301924
29838,0.18618324
29839,0.06942904
29840,0.81008434
29841,0.030838221
29842,0.2498697
29843,0.9651232
29844,0.99144095
29845,0.999875
29846,0.031561315
29847,0.98691666
29848,0.9989762
29849,0.7502851
29850,0.13200238
29851,0.0001083165
29852,1.1143455e-05
29853,0.93831944
29854,0.7906983
29855,0.00034981966
29856,0.8266195
29857,0.35592806
29858,0.2560981
29859,0.0024300516
29860,0.99974346
29861,0.0001045259
29862,0.44720182
29863,0.2904281
29864,0.8491366
29865,0.999612
29866,0.0004169643
29867,0.9853121
29868,0.9966453
29869,0.9974669
29870,0.0065848827
29871,0.0030391812
29872,0.38877547
29873,0.28791755
29874,0.9998455
29875,0.99348915
29876,0.15266442
29877,0.9996071
29878,0.014352232
29879,0.5139946
29880,0.9923528
29881,0.51660913
29882,0.9997907
29883,0.93374646
29884,0.00044709444
29885,0.03252971
29886,0.56998277
29887,0.0038915277
29888,0.9328425
29889,0.016367137
29890,0.731608
29891,0.34408355
29892,0.99997115
29893,0.51791537
29894,0.0010270178
29895,0.99619615
29896,0.0023013353
29897,0.21284074
29898,0.0042338967
29899,0.9998405
29900,0.005565524
29901,0.0054493546
29902,0.99996996
29903,0.0012997985
29904,0.9888226
29905,0.010809362
29906,0.99584734
29907,0.03851512
29908,0.90571404
29909,0.0006133318
29910,0.5342793
29911,0.027086169
29912,0.94915843
29913,0.007935107
29914,0.7503587
29915,0.0067535937
29916,0.99992406
29917,0.8893727
29918,0.9612382
29919,0.9813508
29920,0.00013563037
29921,0.9566284
29922,0.89632463
29923,0.99998367
29924,0.61410767
29925,0.05923736
29926,0.0062589645
29927,0.09059191
29928,0.00026625395
29929,0.0003709197
29930,0.58257383
29931,0.76087314
29932,0.9987315
29933,0.0019046664
29934,0.0004761815
29935,0.011610061
29936,0.0024468303
29937,0.9443597
29938,0.0010026097
29939,0.9999435
29940,0.009305626
29941,0.99949014
29942,7.379495e-05
29943,0.940119
29944,0.56701165
29945,0.04069981
29946,0.025922358
29947,0.013739139
29948,0.002883017
29949,0.9997217
29950,0.9870622
29951,0.30538696
29952,0.9951843
29953,0.00011708489
29954,0.00021374226
29955,0.9958341
29956,0.053546637
29957,0.0003119409
29958,0.997782
29959,0.0013819337
29960,0.014513165
29961,0.99543846
29962,0.99713093
29963,0.0004502833
29964,0.43553048
29965,0.99989927
29966,1.1611818e-05
29967,6.0174054e-05
29968,0.9996425
29969,0.012576252
29970,0.023677558
29971,0.0079930425
29972,0.00043305755
29973,0.03236884
29974,0.14739084
29975,0.85865813
29976,0.92259234
29977,0.016112536
29978,0.69205886
29979,0.99863595
29980,0.51286197
29981,0.9980658
29982,0.999977
29983,0.0074014068
29984,4.6266632e-05
29985,0.058583736
29986,0.015086114
29987,0.00020310283
29988,0.6893295
29989,0.9977093
29990,8.5814856e-05
29991,0.14576134
29992,0.9929204
29993,0.99992037
29994,0.9907574
29995,0.96605384
29996,0.9645958
29997,0.99887526
29998,0.9839224
29999,0.9364337
30000,0.9593808
30001,0.00062164664
30002,0.99047124
30003,0.08106911
30004,0.019772261
30005,0.005222827
30006,0.025499582
30007,0.7513454
30008,0.55264884
30009,0.89167655
30010,0.94267875
30011,0.8820313
30012,0.8660225
30013,0.9743092
30014,0.7598539
30015,0.999918
30016,0.0017744899
30017,0.033240348
30018,0.0002965033
30019,0.5420001
30020,0.62604725
30021,0.06171441
30022,0.16358319
30023,0.003805071
30024,0.011181474
30025,0.032727003
30026,0.64927346
30027,0.9332065
30028,0.0010784268
30029,0.99381584
30030,0.00034868717
30031,0.82928526
30032,0.31794685
30033,0.7944139
30034,0.043875754
30035,0.9916097
30036,0.00021573901
30037,0.2318719
30038,0.00015947223
30039,0.0020889342
30040,0.12571824
30041,0.90634096
30042,0.88645905
30043,0.0040902197
30044,0.19317567
30045,0.0007069409
30046,0.009797066
30047,0.08817068
30048,0.7686
30049,0.00059717894
30050,0.4765711
30051,0.0015626848
30052,0.006545067
30053,0.9959488
30054,0.65728515
30055,0.8926031
30056,0.9708084
30057,0.5726878
30058,0.99764717
30059,0.9959872
30060,0.97565955
30061,0.90119255
30062,0.94380677
30063,0.31748155
30064,0.08361849
30065,0.0023008883
30066,0.98665565
30067,0.0067201257
30068,0.1861949
30069,0.00015094876
30070,0.7236083
30071,0.9983517
30072,0.08634314
30073,0.9929676
30074,0.9999866
30075,0.9937307
30076,0.056069255
30077,0.19220766
30078,0.0007107854
30079,0.8643952
30080,0.817165
30081,0.051596016
30082,0.012216657
30083,0.031543583
30084,0.17811525
30085,0.9128036
30086,0.3046739
30087,0.0017431676
30088,0.42483395
30089,0.0096458495
30090,0.4664245
30091,0.9850589
30092,0.98511815
30093,0.0044488013
30094,0.9989533
30095,0.60144717
30096,0.38476816
30097,0.0013165176
30098,0.29049388
30099,0.9993917
30100,0.997686
30101,0.017033875
30102,0.09651157
30103,0.9515966
30104,0.00012844801
30105,0.0012774765
30106,0.0017466247
30107,0.02461657
30108,0.8457806
30109,0.019151807
30110,0.9993528
30111,0.06283647
30112,0.9997735
30113,0.92766905
30114,0.99970657
30115,0.97097373
30116,0.07522753
30117,0.00631091
30118,0.99002326
30119,0.95479167
30120,0.009595364
30121,0.13182518
30122,0.0023367703
30123,0.9980307
30124,0.8825076
30125,0.22980237
30126,0.96540207
30127,0.003877312
30128,0.0005402565
30129,0.17310989
30130,0.97528446
30131,0.991727
30132,0.9999878
30133,0.07149395
30134,0.97853464
30135,0.00050249696
30136,0.046731114
30137,0.3086868
30138,0.013051897
30139,0.1535343
30140,0.00060486794
30141,0.96917415
30142,0.30403346
30143,9.9244215e-05
30144,0.00031417608
30145,0.9728424
30146,0.98489106
30147,0.32950392
30148,0.001375258
30149,0.990434
30150,0.00047573447
30151,0.66356415
30152,0.999964
30153,0.9351808
30154,0.99988985
30155,0.04934132
30156,0.9995733
30157,0.49341568
30158,0.03036943
30159,0.62232316
30160,0.9430797
30161,0.0024668276
30162,0.9680495
30163,0.9997344
30164,0.017274022
30165,0.94142354
30166,0.99987495
30167,0.07894066
30168,0.016323805
30169,0.00041875243
30170,0.99561983
30171,0.011867166
30172,0.020619273
30173,0.99857205
30174,0.9995349
30175,0.6821607
30176,9.59588e-05
30177,0.63794744
30178,0.98402274
30179,0.102309525
30180,0.83528185
30181,0.95637953
30182,0.0058479905
30183,0.9981765
30184,0.0011782944
30185,0.8829155
30186,0.99877095
30187,0.94118726
30188,0.0005430877
30189,0.8041527
30190,0.9976851
30191,0.99942017
30192,0.010959238
30193,0.00052931905
30194,0.90169334
30195,0.032865256
30196,0.17398363
30197,0.0022151768
30198,0.31933466
30199,0.9943732
30200,0.10709426
30201,0.21497259
30202,0.6689419
30203,0.9953632
30204,0.94488764
30205,0.9699302
30206,0.0007094741
30207,0.38174304
30208,0.939003
30209,0.99442446
30210,0.99391216
30211,0.009416372
30212,0.99732083
30213,0.9998709
30214,0.105953276
30215,0.00032255054
30216,0.99244934
30217,0.99816346
30218,0.42773148
30219,0.99984336
30220,0.0018126369
30221,0.00013405085
30222,0.00071030855
30223,0.18291843
30224,0.9528402
30225,0.39379245
30226,0.0040722787
30227,0.9996978
30228,0.00028812885
30229,0.98848
30230,0.016440272
30231,0.004736632
30232,0.003432095
30233,0.23412052
30234,0.936537
30235,0.95289654
30236,0.018076539
30237,0.9998766
30238,0.92591304
30239,0.8365669
30240,0.99958766
30241,0.011175185
30242,0.99434936
30243,0.6284185
30244,0.004535347
30245,0.19538361
30246,0.4701575
30247,0.06804976
30248,0.83594775
30249,0.0022194684
30250,0.99951017
30251,0.00043079257
30252,0.002662003
30253,0.31646803
30254,0.13936287
30255,0.010954052
30256,0.057145357
30257,0.5847955
30258,0.99857044
30259,0.9865291
30260,0.4117125
30261,0.003434211
30262,0.99980235
30263,0.0066482425
30264,0.00044822693
30265,0.9901746
30266,0.8275564
30267,0.96747065
30268,0.60565007
30269,0.9999782
30270,0.99966156
30271,0.1398738
30272,0.994995
30273,0.99151325
30274,0.13783434
30275,0.010526478
30276,0.8821779
30277,0.0009571016
30278,0.00012809038
30279,0.0010321438
30280,0.039259166
30281,0.023087889
30282,0.18171969
30283,0.9973495
30284,0.83881927
30285,0.9157717
30286,0.95130825
30287,0.9554948
30288,0.34096128
30289,0.73877966
30290,0.9816175
30291,0.9843765
30292,0.048369348
30293,0.29203498
30294,5.9885577e-05
30295,0.0026120842
30296,0.0010299087
30297,0.5318021
30298,0.9961122
30299,0.00043553114
30300,0.9991058
30301,0.98751056
30302,0.7624074
30303,0.00029560924
30304,0.00020599365
30305,0.011628032
30306,0.35258466
30307,0.98703337
30308,0.00465253
30309,0.009188116
30310,0.651323
30311,0.07240862
30312,0.00054460764
30313,0.00017908216
30314,0.044480234
30315,0.95787734
30316,0.0004863441
30317,0.7417279
30318,0.0006646216
30319,0.3038784
30320,0.0059575737
30321,0.0006476939
30322,0.9821941
30323,0.9991525
30324,0.016479403
30325,0.0003913939
30326,0.527797
30327,0.000107175416
30328,0.27501357
30329,0.054236263
30330,0.9872949
30331,0.0020827055
30332,0.53481716
30333,0.3865897
30334,0.0007611811
30335,0.024902403
30336,0.48273256
