sequence,state
29118,0.99416417
29119,0.89235765
29120,0.0054979734
29121,0.004806912
29122,0.28257728
29123,0.9315842
29124,0.8566256
29125,0.0002646238
29126,0.42040128
29127,0.9711482
29128,0.91200817
29129,0.95481205
29130,0.66019666
29131,0.16548967
29132,0.0005396977
29133,0.9997547
29134,0.9418343
29135,0.923732
29136,0.00029201218
29137,0.5734156
29138,0.99108994
29139,0.5450283
29140,0.33868855
29141,0.92104113
29142,0.9570229
29143,0.6958481
29144,0.08583466
29145,0.0012092498
29146,0.97988874
29147,0.7695691
29148,0.19222286
29149,0.07177697
29150,0.014717767
29151,0.9970214
29152,0.44326672
29153,0.14567441
29154,0.9969523
29155,0.5646696
29156,0.9716683
29157,0.72707236
29158,0.0017660325
29159,0.003606018
29160,0.9900108
29161,0.053538345
29162,0.06507429
29163,6.324644e-05
29164,0.004031055
29165,0.37970018
29166,0.22234356
29167,0.012310088
29168,0.8276663
29169,0.9720771
29170,0.44568592
29171,0.9746465
29172,0.057381626
29173,0.9913401
29174,0.9724584
29175,0.0016671409
29176,0.03632864
29177,0.9512659
29178,0.46132362
29179,0.13049899
29180,0.9664455
29181,0.99517643
29182,0.86753196
29183,0.9978834
29184,0.9125828
29185,0.02636345
29186,0.12198855
29187,0.9613205
29188,0.059687097
29189,0.001173017
29190,0.8638135
29191,0.41184354
29192,0.72743714
29193,0.00014082936
29194,0.98384583
29195,0.94797266
29196,0.6156362
29197,0.023640752
29198,0.6348402
29199,0.08521187
29200,0.88111585
29201,0.94866747
29202,5.9907747e-05
29203,0.9995171
29204,0.9993591
29205,0.012569102
29206,0.8955019
29207,0.08194569
29208,0.1028066
29209,0.092431776
29210,0.009314781
29211,0.014133617
29212,0.030111434
29213,0.9391875
29214,0.0005914915
29215,0.28838432
29216,0.50126576
29217,0.99958044
29218,0.99945563
29219,0.0019708232
29220,0.036401693
29221,0.69635004
29222,0.004249953
29223,0.9505868
29224,0.070275895
29225,0.99952495
29226,6.822493e-05
29227,0.48892087
29228,0.9766938
29229,0.9787548
29230,0.028826172
29231,0.00044407634
29232,0.4604257
29233,0.00043976956
29234,0.9998307
29235,0.03750663
29236,0.8139558
29237,0.0002795119
29238,0.988593
29239,0.2512954
29240,0.17809425
29241,0.6225394
29242,0.1982925
29243,0.11671116
29244,0.2187915
29245,0.0031030406
29246,0.9546243
29247,0.8084436
29248,0.8369335
29249,0.0035050954
29250,0.98794544
29251,0.1982355
29252,0.88840556
29253,0.989971
29254,0.9987067
29255,0.1507658
29256,0.9737915
29257,0.014455649
29258,0.012683196
29259,0.88984805
29260,0.0025308921
29261,0.02501953
29262,0.0032955394
29263,0.29677755
29264,0.9983681
29265,0.99993324
29266,0.9882112
29267,0.1298779
29268,0.9402163
29269,0.0017867507
29270,0.013356153
29271,0.32070512
29272,0.89010346
29273,0.012670156
29274,0.8893062
29275,0.0023414344
29276,0.91644865
29277,0.47251502
29278,0.04997997
29279,0.0016640003
29280,0.055062164
29281,0.011839251
29282,0.99136484
29283,0.9904895
29284,0.9939844
29285,0.0011624807
29286,0.057866253
29287,0.061957177
29288,0.008270674
29289,0.9711039
29290,0.342981
29291,0.031056382
29292,0.13193102
29293,0.99375254
29294,0.9490529
29295,0.94484854
29296,0.41616496
29297,0.000101410566
29298,0.0017693444
29299,0.00072266936
29300,0.0010394636
29301,0.20766263
29302,0.803012
29303,0.9399036
29304,0.0013278256
29305,0.9940376
29306,0.9919574
29307,0.038313486
29308,0.0018073907
29309,0.9483282
29310,0.9825393
29311,0.99659216
29312,0.58925
29313,0.0013877902
29314,0.0048535764
29315,0.023834562
29316,0.4619411
29317,0.99980444
29318,0.5103105
29319,0.0012817346
29320,0.017371252
29321,0.0009843118
29322,0.21202129
29323,0.6965579
29324,0.009074152
29325,0.99461764
29326,0.067651704
29327,0.06702898
29328,0.92050743
29329,0.8861633
29330,0.0019103197
29331,0.0065306057
29332,0.023885116
29333,0.0033767761
29334,0.0073655676
29335,0.0002558988
29336,0.35245976
29337,0.037157737
29338,0.00029305584
29339,0.060216077
29340,0.0015421727
29341,0.9996158
29342,0.9282542
29343,0.022802742
29344,0.30043554
29345,6.939745e-05
29346,0.00021074917
29347,0.5120885
29348,0.9968167
29349,0.004758859
29350,0.01950014
29351,0.06815232
29352,0.37723106
29353,0.00021010214
29354,0.6592974
29355,0.07330238
29356,0.122612536
29357,0.16269827
29358,0.030447302
29359,0.74950963
29360,0.01870457
29361,0.15627356
29362,0.9205045
29363,0.44856098
29364,0.98567396
29365,0.004036432
29366,0.012212279
29367,0.009169466
29368,0.022438543
29369,0.043630157
29370,0.9917278
29371,0.017285686
29372,0.0010474022
29373,0.99847347
29374,0.9994085
29375,0.003353302
29376,0.9811235
29377,0.0005652991
29378,0.076168
29379,0.9374282
29380,0.07929676
29381,0.00044927004
29382,0.8580638
29383,0.17899762
29384,0.6101291
29385,0.2846339
29386,0.004452753
29387,0.018345837
29388,0.0070819925
29389,0.7765484
29390,0.09340795
29391,0.016877148
29392,0.08641241
29393,0.019364685
29394,0.39870375
29395,0.63799995
29396,0.9996388
29397,0.4674201
29398,5.1171646e-05
29399,0.1746046
29400,0.998877
29401,0.9935011
29402,0.017842662
29403,0.16439398
29404,0.93912107
29405,0.11225664
29406,0.09927278
29407,0.0015793121
29408,0.21158753
29409,0.023541743
29410,0.7682043
29411,0.991223
29412,0.99333984
29413,0.06943297
29414,0.36613154
29415,0.85857314
29416,0.0059717954
29417,0.16671684
29418,0.8414216
29419,0.55289155
29420,0.12112083
29421,0.06908363
29422,0.99056506
29423,0.77830005
29424,0.9971425
29425,0.99960357
29426,0.0034269828
29427,0.97437245
29428,0.9486699
29429,0.005953448
29430,0.017209219
29431,0.20816915
29432,0.97825485
29433,0.9996209
29434,0.99795216
29435,0.16705981
29436,0.23892002
29437,0.14830756
29438,0.9784506
29439,0.3343749
29440,0.16356057
29441,0.00047105833
29442,0.0024565028
29443,0.34243298
29444,0.979154
29445,0.9169407
29446,0.9994248
29447,0.06391104
29448,0.038168244
29449,0.023467803
29450,0.99576557
29451,0.00030614177
29452,0.98521996
29453,0.9982994
29454,0.08244182
29455,0.15041085
29456,0.6402125
29457,0.8936725
29458,0.15917145
29459,0.7087724
29460,0.38492513
29461,0.99565977
29462,0.02064555
29463,0.27890027
29464,0.99981743
29465,0.0019786016
29466,0.999801
29467,0.38422754
29468,0.9998622
29469,0.9436591
29470,0.95482713
29471,0.040343978
29472,0.005450148
29473,0.16141649
29474,0.06460038
29475,0.28183776
29476,0.0022822765
29477,0.9034854
29478,0.008422303
29479,0.8400615
29480,0.36403808
29481,0.0006263918
29482,0.81712216
29483,0.012532109
29484,0.008860101
29485,0.68944526
29486,0.11317171
29487,0.99667335
29488,0.23013271
29489,0.002383917
29490,0.8270316
29491,0.5852556
29492,0.0012530008
29493,0.99953353
29494,0.15541844
29495,0.0054618227
29496,0.9891177
29497,0.14839953
29498,0.7251629
29499,0.9275482
29500,0.00070348993
29501,0.92159396
29502,0.0037194958
29503,0.0024170831
29504,0.018532151
29505,0.0071437797
29506,0.00027776338
29507,0.041123707
29508,0.9636279
29509,0.50220156
29510,0.99012005
29511,0.98343766
29512,0.005905182
29513,0.35613582
29514,0.021485573
29515,0.99146336
29516,0.0011479947
29517,0.008041486
29518,0.18226123
29519,0.0038248145
29520,0.44140318
29521,0.10589049
29522,0.00413504
29523,0.032136157
29524,0.78236777
29525,0.32670128
29526,0.7731491
29527,0.004907368
29528,0.0026813247
29529,0.71193326
29530,0.38579297
29531,0.72940546
29532,0.98946065
29533,0.064435184
29534,0.6278231
29535,0.0065365457
29536,0.9679033
29537,0.031476665
29538,0.10901536
29539,0.012903578
29540,0.0217948
29541,0.0066630426
29542,0.010586315
29543,0.87212914
29544,0.9857983
29545,0.001206353
29546,0.9269985
29547,0.9328242
29548,0.0045833047
29549,0.99963737
29550,0.6641143
29551,0.9728966
29552,0.99901235
29553,0.05635072
29554,0.74328625
29555,0.9929437
29556,0.34790948
29557,0.74117213
29558,0.46135288
29559,0.5997447
29560,0.96467596
29561,0.0027652804
29562,0.9943183
29563,0.9502179
29564,0.016135694
29565,0.99447966
29566,0.8190849
29567,0.97271425
29568,0.07232265
29569,0.008943527
29570,0.6501019
29571,0.93404573
29572,0.023628676
29573,0.0023107908
29574,0.6878967
29575,0.53154063
29576,0.2581048
29577,0.012925839
29578,0.9163541
29579,0.953194
29580,0.94121003
29581,0.21491256
29582,0.2970339
29583,0.0039738906
29584,0.0011305404
29585,0.8768247
29586,0.024260521
29587,0.0650765
29588,0.5481535
29589,0.04191164
29590,0.0036177163
29591,0.6416262
29592,0.010469689
29593,0.24994598
29594,0.38518995
29595,0.0006093578
29596,0.7888723
29597,0.000630166
29598,0.13352461
29599,0.043220844
29600,0.90068054
29601,0.0014608561
29602,0.99953496
29603,0.8706224
29604,0.917817
29605,0.004585744
29606,0.32619202
29607,0.8887014
29608,0.15406273
29609,0.5962783
29610,0.560478
29611,0.014359298
29612,0.016209956
29613,0.000636604
29614,0.68059
29615,0.9524157
29616,0.37454277
29617,0.050763007
29618,0.43377662
29619,0.0025951294
29620,0.03396383
29621,0.032631125
29622,0.22961967
29623,0.00073158665
29624,0.06078418
29625,0.0011388757
29626,0.011444068
29627,0.99634117
29628,0.016543096
29629,0.9773745
29630,0.007591875
29631,0.9595576
29632,0.99832875
29633,0.029402794
29634,0.009537987
29635,0.5116863
29636,0.0011979282
29637,0.2856756
29638,0.0013458328
29639,0.026798125
29640,0.96124804
29641,0.01033451
29642,0.8938081
29643,0.012154411
29644,0.023698913
29645,0.09976467
29646,0.7110539
29647,0.6690337
29648,0.3971217
29649,0.99969494
29650,0.006005733
29651,0.35004777
29652,0.99694127
29653,0.99854124
29654,0.016201701
29655,0.99390346
29656,0.9983872
29657,0.07326777
29658,0.013281552
29659,0.9963812
29660,0.84927166
29661,0.007847063
29662,0.94524896
29663,0.11494595
29664,0.19790162
29665,1.07839605e-05
29666,0.93725204
29667,0.43976754
29668,0.5611546
29669,0.0052158586
29670,0.39962655
29671,0.06933757
29672,0.9821061
29673,0.91687655
29674,0.0009642696
29675,0.99997115
29676,0.99570376
29677,0.045814708
29678,0.59168667
29679,0.011701697
29680,0.08718331
29681,0.23330244
29682,0.99989367
29683,0.6596725
29684,0.039638504
29685,0.0017934897
29686,0.62300456
29687,0.0019306036
29688,0.3665273
29689,0.016897121
29690,0.0026915655
29691,0.0012754478
29692,0.816524
29693,0.0059773433
29694,0.9999695
29695,0.08324369
29696,0.61959463
29697,0.70042694
29698,0.1751316
29699,0.006485467
29700,0.9228109
29701,0.5839355
29702,0.9996964
29703,0.33007613
29704,0.09607673
29705,0.04277749
29706,0.11934821
29707,0.0018133328
29708,0.992029
29709,0.020895865
29710,0.8298859
29711,0.99892163
29712,0.7096549
29713,0.0025859566
29714,0.0020247484
29715,0.99880314
29716,0.035555504
29717,0.9282205
29718,0.7642481
29719,0.7713162
29720,0.7349419
29721,0.99405956
29722,0.75595
29723,0.9870271
29724,0.11458785
29725,0.9694743
29726,0.9996357
29727,0.9806295
29728,0.49414328
29729,0.0033541927
29730,0.9288998
29731,0.056335546
29732,0.00035661366
29733,0.0043638735
29734,0.9960737
29735,0.108016364
29736,0.7906624
29737,0.12308103
29738,0.12795149
29739,0.00108434
29740,0.6176284
29741,0.71167177
29742,0.015553904
29743,0.99812096
29744,0.8987749
29745,0.010509546
29746,0.99979895
29747,0.017539762
29748,0.9971765
29749,0.98619395
29750,0.52639246
29751,0.17815943
29752,0.6192234
29753,0.0004891619
29754,0.10449919
29755,0.031901337
29756,0.037559647
29757,0.14226115
29758,0.20653689
29759,0.9163622
29760,0.9974396
29761,0.90680116
29762,0.9897396
29763,0.23963606
29764,0.027468055
29765,0.9521185
29766,0.6595061
29767,0.9855656
29768,0.09306912
29769,0.00041414076
29770,0.022032784
29771,0.5566948
29772,0.0013332118
29773,0.999064
29774,0.8747152
29775,0.8117971
29776,0.7101133
29777,0.0036334621
29778,0.27251494
29779,0.0007760988
29780,0.052052647
29781,0.5289323
29782,0.8106734
29783,0.0033804914
29784,0.0022110487
29785,0.036624476
29786,0.9897552
29787,0.72691184
29788,0.98343605
29789,0.04157454
29790,0.0009320963
29791,0.00051407336
29792,0.9588311
29793,0.9070772
29794,0.99886996
29795,0.3907545
29796,0.9232512
29797,0.0058023753
29798,0.040272687
29799,0.9932013
29800,0.9949634
29801,0.51535136
29802,0.98560864
29803,0.6261601
29804,0.010322603
29805,0.26423827
29806,0.99162525
29807,0.2513398
29808,0.9361295
29809,0.37383392
29810,0.99370545
29811,0.00030854714
29812,0.63181984
29813,0.4574016
29814,0.971058
29815,0.9797131
29816,0.9873225
29817,0.0019438548
29818,0.9493809
29819,0.9684973
29820,0.9642642
29821,0.9916638
29822,0.04562184
29823,0.06878792
29824,0.004998173
29825,0.39260218
29826,0.99924517
29827,0.64220136
29828,0.9374438
29829,0.00029315223
29830,0.9589591
29831,0.0013667939
29832,0.7926974
29833,0.6160097
29834,0.06591093
29835,0.0013761176
29836,0.13967045
29837,0.9931203
29838,0.03967417
29839,0.1307728
29840,0.66930324
29841,0.031016953
29842,0.21229944
29843,0.9046027
29844,0.977974
29845,0.99846965
29846,0.005784786
29847,0.9987558
29848,0.9987419
29849,0.97456485
29850,0.017581675
29851,0.0002371663
29852,0.0024111588
29853,0.7152083
29854,0.08519182
29855,0.00047050792
29856,0.26811013
29857,0.56791794
29858,0.14464916
29859,0.0042188857
29860,0.9992555
29861,0.0018347332
29862,0.48288164
29863,0.86173975
29864,0.5822934
29865,0.9979377
29866,0.0061715827
29867,0.99336535
29868,0.8331372
29869,0.9692498
29870,0.034338493
29871,0.0075022117
29872,0.6328412
29873,0.10432382
29874,0.99985373
29875,0.97518015
29876,0.08885299
29877,0.999522
29878,0.1746339
29879,0.43564168
29880,0.9347732
29881,0.8306643
29882,0.99851125
29883,0.76959
29884,0.003133215
29885,0.010404749
29886,0.7326874
29887,0.017896127
29888,0.9306569
29889,0.03198233
29890,0.4804346
29891,0.64670557
29892,0.9990489
29893,0.050927047
29894,0.21249588
29895,0.92358637
29896,0.014351485
29897,0.10960149
29898,0.010354569
29899,0.9991547
29900,0.3319794
29901,0.34845346
29902,0.99984026
29903,0.0027745268
29904,0.95363754
29905,0.0050754887
29906,0.9742484
29907,0.0063290447
29908,0.11904358
29909,0.000730848
29910,0.35918579
29911,0.032098137
29912,0.9151503
29913,0.1335849
29914,0.44212484
29915,0.20169224
29916,0.9975781
29917,0.73933476
29918,0.76757956
29919,0.91298395
29920,0.00010755418
29921,0.94784945
29922,0.14483935
29923,0.9998241
29924,0.1552757
29925,0.9015427
29926,0.0048684357
29927,0.010298755
29928,0.00682743
29929,0.009722299
29930,0.5969256
29931,0.15459548
29932,0.9351128
29933,0.0063440744
29934,0.0074102394
29935,0.14044674
29936,0.0006749623
29937,0.8934865
29938,0.01729669
29939,0.9970798
29940,0.2323849
29941,0.9883152
29942,0.0004466699
29943,0.8696204
29944,0.16419443
29945,0.015688598
29946,0.008662102
29947,0.01141469
29948,0.06262824
29949,0.98475397
29950,0.9442868
29951,0.3045473
29952,0.898429
29953,0.0014595579
29954,0.0023016252
29955,0.84268314
29956,0.006881802
29957,0.0015181112
29958,0.97597367
29959,0.020950984
29960,0.0011529543
29961,0.9915575
29962,0.99180365
29963,0.0008299739
29964,0.66940606
29965,0.9469183
29966,2.3923601e-05
29967,5.047307e-05
29968,0.99955326
29969,0.18911143
29970,0.00035704533
29971,0.010437578
29972,0.0011828584
29973,0.6367129
29974,0.53713685
29975,0.71658665
29976,0.9729643
29977,0.11847548
29978,0.67195606
29979,0.9911179
29980,0.6126344
29981,0.9978904
29982,0.99983394
29983,0.016124785
29984,0.0004994308
29985,0.013053696
29986,0.004060049
29987,0.00057079043
29988,0.6518831
29989,0.9790379
29990,0.0013669813
29991,0.0035380644
29992,0.9919084
29993,0.9977835
29994,0.99394447
29995,0.96467894
29996,0.9222424
29997,0.9137788
29998,0.993171
29999,0.19388191
30000,0.9874915
30001,0.003705061
30002,0.9874219
30003,0.04543946
30004,0.055086914
30005,0.00430996
30006,0.023563426
30007,0.4474878
30008,0.9148397
30009,0.41214088
30010,0.98352826
30011,0.56516016
30012,0.9580359
30013,0.9950317
30014,0.79912525
30015,0.9998235
30016,0.0042072693
30017,0.18863738
30018,0.00042702
30019,0.79170555
30020,0.5893248
30021,0.012957622
30022,0.022979368
30023,0.47102508
30024,0.00717765
30025,0.41533592
30026,0.8921577
30027,0.96318007
30028,0.0031954222
30029,0.9836574
30030,0.001073809
30031,0.7387332
30032,0.6522373
30033,0.8663827
30034,0.0064509837
30035,0.9977704
30036,0.00020953477
30037,0.32101157
30038,5.340392e-05
30039,0.06742459
30040,0.29674846
30041,0.79431033
30042,0.29498366
30043,0.0025574446
30044,0.14682727
30045,0.00011662505
30046,0.0067240247
30047,0.29274234
30048,0.8432178
30049,0.002542141
30050,0.5774378
30051,0.0043637967
30052,0.010619801
30053,0.9963276
30054,0.5186885
30055,0.46535963
30056,0.87227696
30057,0.6942421
30058,0.9983746
30059,0.95603746
30060,0.9204477
30061,0.93536013
30062,0.7189267
30063,0.112776324
30064,0.01168135
30065,0.048746295
30066,0.99656504
30067,0.027583675
30068,0.15372732
30069,0.0026360995
30070,0.7298902
30071,0.9995838
30072,0.26343054
30073,0.9924368
30074,0.9999647
30075,0.99406505
30076,0.13468164
30077,0.027170785
30078,0.0033042354
30079,0.94903356
30080,0.55625856
30081,0.023487372
30082,0.03350233
30083,0.020426594
30084,0.12488392
30085,0.021972194
30086,0.15303332
30087,0.014089854
30088,0.82969564
30089,0.0062033203
30090,0.9689014
30091,0.98232204
30092,0.55172205
30093,0.0019252545
30094,0.99396694
30095,0.14494583
30096,0.5866561
30097,0.0015519498
30098,0.5455314
30099,0.9987255
30100,0.9957606
30101,0.3551295
30102,0.079466045
30103,0.97176415
30104,0.0017343309
30105,0.010596857
30106,0.1408013
30107,0.09324403
30108,0.97811985
30109,0.026090093
30110,0.9991186
30111,0.06950693
30112,0.9826628
30113,0.8763843
30114,0.88763106
30115,0.9890121
30116,0.029509315
30117,0.0073303874
30118,0.8259705
30119,0.9443353
30120,0.014977411
30121,0.6216068
30122,6.750535e-05
30123,0.9857901
30124,0.40109974
30125,0.18048708
30126,0.8109342
30127,0.0054685352
30128,0.006931702
30129,0.059276678
30130,0.9499919
30131,0.9762772
30132,0.9997323
30133,0.016131427
30134,0.8962197
30135,0.0021260746
30136,0.37689108
30137,0.5480887
30138,0.026906664
30139,0.0446888
30140,0.00038974558
30141,0.30338234
30142,0.03976354
30143,0.0010340859
30144,0.00034986009
30145,0.9928746
30146,0.963624
30147,0.57843065
30148,2.9417784e-05
30149,0.9837314
30150,7.374512e-05
30151,0.9655857
30152,0.9992861
30153,0.8872907
30154,0.9951284
30155,0.033673115
30156,0.99860543
30157,0.02545647
30158,0.07444358
30159,0.86064124
30160,0.9541104
30161,0.0022845427
30162,0.9877785
30163,0.99766684
30164,0.07672013
30165,0.018114654
30166,0.9971015
30167,0.7968726
30168,0.012286179
30169,0.00061831315
30170,0.9864399
30171,0.006233634
30172,0.10462031
30173,0.9808639
30174,0.9995871
30175,0.47225016
30176,0.002042233
30177,0.76982677
30178,0.7787723
30179,0.0017983493
30180,0.624651
30181,0.97110826
30182,0.024244573
30183,0.99856734
30184,0.00043039722
30185,0.81407493
30186,0.969464
30187,0.9860264
30188,0.0036749751
30189,0.9977093
30190,0.99906546
30191,0.9989869
30192,0.028579403
30193,0.00030151822
30194,0.466657
30195,0.0037396813
30196,0.34941858
30197,0.009148047
30198,0.52367675
30199,0.979756
30200,0.006588317
30201,0.43962574
30202,0.72769135
30203,0.995764
30204,0.77406365
30205,0.9733776
30206,0.0037374615
30207,0.5848817
30208,0.89066124
30209,0.9981572
30210,0.9346199
30211,0.0011956402
30212,0.9994647
30213,0.99673957
30214,0.07905866
30215,0.0025504914
30216,0.8638186
30217,0.9989654
30218,0.12989613
30219,0.9996629
30220,0.007515193
30221,0.00019768992
30222,0.00096906157
30223,0.15313798
30224,0.77553207
30225,0.15191336
30226,0.00989327
30227,0.99949
30228,0.0001155881
30229,0.9934695
30230,0.051273424
30231,0.0020480051
30232,0.0017113341
30233,0.1578382
30234,0.95583284
30235,0.9397017
30236,0.0034326857
30237,0.9975921
30238,0.9536366
30239,0.9390784
30240,0.9865584
30241,0.00500143
30242,0.99394315
30243,0.45730728
30244,0.14062935
30245,0.31749898
30246,0.8913498
30247,0.07340507
30248,0.050855957
30249,0.0041484456
30250,0.99910706
30251,0.0011681309
30252,0.0013835278
30253,0.8684697
30254,0.079213016
30255,0.01928402
30256,0.0034196882
30257,0.5976123
30258,0.9926165
30259,0.21302743
30260,0.9286086
30261,0.00065381057
30262,0.999485
30263,0.0037416401
30264,0.0018033655
30265,0.9291151
30266,0.8909152
30267,0.9384198
30268,0.6279935
30269,0.9993393
30270,0.99501836
30271,0.3284483
30272,0.9953276
30273,0.9868923
30274,0.21068998
30275,0.022598626
30276,0.94826764
30277,0.0012674037
30278,0.00077185495
30279,0.04918477
30280,0.048117395
30281,0.00092755107
30282,0.2185393
30283,0.9994948
30284,0.7874107
30285,0.97491634
30286,0.97352546
30287,0.98816526
30288,0.5504314
30289,0.6507025
30290,0.19097002
30291,0.96653426
30292,0.23103797
30293,0.0961573
30294,0.00032589037
30295,0.0026451375
30296,0.004653473
30297,0.33766627
30298,0.96743137
30299,0.0015908063
30300,0.9906324
30301,0.95984507
30302,0.5211727
30303,0.0012362748
30304,0.00016871371
30305,0.30384004
30306,0.44658306
30307,0.80853057
30308,0.014157917
30309,0.0022121137
30310,0.856797
30311,0.33122855
30312,0.012216951
30313,0.0084133195
30314,0.042641427
30315,0.94026625
30316,0.00289065
30317,0.69263387
30318,0.0017763526
30319,0.37214565
30320,0.020549342
30321,0.004631635
30322,0.88176185
30323,0.998841
30324,0.029550513
30325,0.00922136
30326,0.4621129
30327,0.0007968673
30328,0.64756244
30329,0.03786122
30330,0.9282918
30331,0.10584756
30332,0.180147
30333,0.32815856
30334,0.00090089376
30335,0.06414686
30336,0.088037744
30337,0.0037845317
30338,0.022874653
30339,0.59100723
30340,0.101602025
30341,0.042246103
30342,0.057317946
30343,0.52937376
30344,0.5404307
30345,0.10715254
30346,0.98035204
30347,0.9039801
30348,0.9803561
30349,0.0041695414
30350,0.15994602
30351,0.022130737
30352,0.15543503
30353,0.042112716
30354,0.0031450435
30355,0.99150604
30356,0.38859478
30357,0.99986255
30358,0.0971007
30359,0.021012923
30360,0.024052735
30361,0.644408
30362,0.0010950883
30363,0.00046348237
30364,0.9956326
30365,0.01409471
30366,0.91959184
30367,0.018443352
30368,0.0213263
30369,0.0015522713
30370,0.7545162
30371,0.027866129
30372,0.049125884
30373,0.009404523
30374,0.08285534
30375,0.8788399
30376,0.9400942
30377,0.70484245
30378,0.0011194727
30379,0.12265764
30380,0.037427098
30381,0.2947639
30382,0.99118024
30383,0.993447
30384,0.50936407
30385,0.6966342
30386,0.9620364
30387,0.9930374
30388,6.386512e-05
30389,0.0069596716
30390,0.0010021128
30391,0.05943601
30392,0.9808671
30393,0.9394918
30394,0.033072595
30395,0.0012381161
30396,0.0035409653
30397,0.039870944
30398,0.594594
30399,0.12053884
30400,0.016920067
30401,0.08882459
30402,0.9901025
30403,0.9665
30404,0.004931387
30405,0.7470286
30406,0.13371651
30407,0.055697437
30408,0.6504064
30409,0.98672813
30410,0.09930674
30411,0.4096923
30412,0.5603277
30413,0.13441011
30414,0.9776458
30415,0.89452463
30416,0.009587327
30417,0.17343605
30418,0.2847848
30419,0.6141862
30420,0.031487767
30421,0.99846435
30422,0.0015649511
30423,0.18273371
30424,0.10029971
30425,0.31978148
30426,0.00040124534
30427,0.8433362
30428,0.91008765
30429,0.018477622
30430,0.96583855
30431,0.027870063
30432,0.028862016
30433,0.9979261
30434,0.6811327
30435,0.006864084
30436,0.037692208
30437,0.9986181
30438,0.8469859
30439,0.5254758
30440,0.0017157904
30441,0.22496398
30442,0.99652344
30443,0.51745725
30444,0.71035546
30445,0.963722
30446,0.00044916084
30447,0.039291687
30448,0.0032453912
30449,0.013012054
30450,0.9414431
30451,0.8364828
30452,0.9930447
30453,0.0039211283
30454,0.9973042
30455,0.00455289
30456,0.31486583
30457,0.98744303
30458,0.030442491
30459,0.6320434
30460,0.42189384
30461,0.9861357
30462,0.33197525
30463,0.022294765
30464,0.99791175
30465,0.21179739
30466,0.9997042
30467,0.153994
30468,0.021637127
30469,0.17446248
30470,0.332752
30471,0.0017714545
30472,0.7736213
30473,0.04803395
30474,0.92331547
30475,0.0015158447
30476,0.009644358
30477,0.19009681
30478,0.9638578
30479,0.37846962
30480,0.049110133
30481,0.99774617
30482,0.00087661756
30483,0.28171405
30484,0.027707191
30485,0.41906214
30486,0.029306345
30487,0.001160743
30488,0.9877032
30489,0.022021428
30490,0.00082842243
30491,0.34634283
30492,0.18243265
30493,0.9759641
30494,0.20934917
30495,0.99950624
30496,0.99174565
30497,0.9288378
30498,0.030607007
30499,0.9367114
30500,0.017134923
30501,0.99979085
30502,0.12286884
30503,0.00022009015
30504,0.0001305941
30505,0.996136
30506,0.029957637
30507,0.0014654568
30508,0.5203865
30509,0.03771808
30510,0.9182835
30511,0.0042430433
30512,0.00017111213
30513,0.08981562
30514,0.111792654
30515,0.00066960056
30516,0.9891481
30517,0.94951177
30518,0.020783395
30519,0.12532765
30520,0.3910953
30521,0.73233014
30522,0.10435936
30523,0.023328977
30524,0.0056130425
30525,0.68192637
30526,0.08289349
30527,0.9648295
30528,0.99993384
30529,0.08295059
30530,0.0009229427
30531,0.9975834
30532,0.9995764
30533,0.0025023594
30534,0.011155059
30535,0.7821155
30536,0.04340736
30537,0.42680603
30538,0.22348727
30539,0.34691945
30540,0.33352825
30541,0.9144416
30542,0.18396483
30543,0.015426067
30544,0.36818838
30545,0.2570974
30546,6.615256e-05
30547,0.033600196
30548,1.1019212e-05
30549,0.014200455
30550,0.06780226
30551,0.0005368635
30552,0.1402824
30553,0.38156974
30554,0.93929356
30555,0.9910479
30556,0.99981636
30557,0.8433228
30558,0.99835914
30559,0.9956736
30560,4.5709345e-05
30561,0.2657755
30562,0.96491456
30563,0.8296852
30564,0.9455511
30565,0.46749818
30566,0.99753284
30567,0.0020899682
30568,0.03750695
30569,0.0034686772
30570,0.0008929277
30571,0.0022369535
30572,0.99330586
30573,0.04668774
30574,0.99942064
30575,0.75803417
30576,0.5892131
30577,0.005675392
30578,0.9790998
30579,0.02896047
30580,0.99614894
30581,0.83023334
30582,0.98263216
30583,0.9904936
30584,0.82800204
30585,0.00022570453
30586,0.023698175
30587,0.031603105
30588,0.06419795
30589,0.45469496
30590,0.15823318
30591,0.28769493
30592,0.994789
30593,0.16036522
30594,0.70775527
30595,0.04725566
30596,0.47053644
30597,0.9867093
30598,0.6047735
30599,0.0008119321
30600,0.003615917
30601,0.013703333
30602,0.93346566
30603,0.98502666
30604,0.007761619
30605,0.9680899
30606,0.697675
30607,0.9895459
30608,0.9800859
30609,0.0016254004
30610,0.77052206
30611,0.6248174
30612,0.12157194
30613,0.0002770601
30614,0.013486655
30615,0.027481431
30616,0.007633279
30617,0.8276434
30618,0.89727616
30619,0.33485678
30620,0.036939546
30621,0.0021323753
30622,0.050252847
30623,0.006178811
30624,0.7824079
30625,0.29362273
30626,0.11940826
30627,0.0032322002
30628,0.003529642
30629,0.008991278
30630,0.014453705
30631,0.12581766
30632,0.18967536
30633,0.95297974
30634,0.0030921795
30635,0.026630625
30636,0.02114089
30637,0.39433256
30638,0.9021461
30639,0.021449484
30640,0.0070155147
30641,0.9880862
30642,0.015005316
30643,0.8642285
30644,0.0020223553
30645,0.9916191
30646,0.9980538
