sequence,state
28960,0.0019570587
28961,0.0525871
28962,0.012164766
28963,0.00044759078
28964,0.11430358
28965,0.071308985
28966,0.9803396
28967,0.8757394
28968,0.1138724
28969,0.056767084
28970,0.9806371
28971,0.97423923
28972,0.96866703
28973,0.24003102
28974,0.94797486
28975,0.07204013
28976,0.32633418
28977,0.8474625
28978,0.0044762907
28979,0.028000765
28980,0.048081707
28981,0.8766264
28982,0.44987333
28983,0.9578037
28984,0.93981004
28985,0.35625994
28986,0.9949291
28987,0.03498344
28988,0.99521387
28989,0.027667165
28990,0.40814266
28991,0.005113501
28992,0.01063311
28993,0.93729985
28994,0.88816744
28995,0.0026671458
28996,0.41862187
28997,0.028814469
28998,0.43153825
28999,0.29244024
29000,0.00024495317
29001,0.25794485
29002,0.82696646
29003,0.22857766
29004,0.0007338627
29005,0.0018463685
29006,0.97699183
29007,0.99711096
29008,0.004707883
29009,0.017871164
29010,0.8975707
29011,0.032175668
29012,0.9347299
29013,0.07577664
29014,0.8933057
29015,0.990914
29016,0.0027472107
29017,0.031623263
29018,0.108905055
29019,0.98262286
29020,0.0006603739
29021,0.99523747
29022,0.0068017207
29023,0.0044689337
29024,0.1756911
29025,0.05729735
29026,0.982906
29027,0.18558404
29028,0.003297015
29029,0.9311849
29030,0.8187025
29031,0.9762548
29032,0.9829715
29033,0.0338826
29034,0.939456
29035,0.5060637
29036,0.7070392
29037,0.105704784
29038,0.5515935
29039,0.6510212
29040,0.05400242
29041,0.5964867
29042,0.056707855
29043,0.7075526
29044,0.002218159
29045,0.9991314
29046,0.009718851
29047,0.19645225
29048,0.0022166618
29049,0.6120123
29050,0.00987295
29051,0.998075
29052,0.74957114
29053,0.01594947
29054,0.97692424
29055,0.004312167
29056,0.18750325
29057,0.014816273
29058,0.004398446
29059,0.9063653
29060,0.7556805
29061,0.5673954
29062,0.8948357
29063,0.25180957
29064,0.6425053
29065,0.99781823
29066,0.9977925
29067,0.8871057
29068,0.0036554672
29069,0.16460405
29070,0.023178613
29071,0.7675655
29072,0.0006395351
29073,0.1334339
29074,0.7512367
29075,0.95578355
29076,0.018202655
29077,0.57839316
29078,0.0030266002
29079,0.022106636
29080,0.026345478
29081,0.99563724
29082,0.9943922
29083,0.020625312
29084,0.998789
29085,0.4038001
29086,0.000118524
29087,0.8796995
29088,0.5543581
29089,0.21422835
29090,0.044089187
29091,0.014272941
29092,0.0038690325
29093,0.92765653
29094,0.68603987
29095,0.0034810004
29096,0.0004529782
29097,0.98777664
29098,0.15482494
29099,0.10223825
29100,0.011747003
29101,0.04800805
29102,0.99682593
29103,0.0035319114
29104,0.25318903
29105,0.76499933
29106,0.9597434
29107,0.78295654
29108,0.0053145513
29109,0.93419605
29110,0.0077125393
29111,0.084344536
29112,0.9665069
29113,0.9492281
29114,0.9975981
29115,0.039297376
29116,0.8164127
29117,0.045189485
29118,0.9963102
29119,0.8588555
29120,0.0043576234
29121,0.001899455
29122,0.09593802
29123,0.8821979
29124,0.50288165
29125,0.0003101897
29126,0.52069783
29127,0.7324954
29128,0.9533856
29129,0.6087918
29130,0.45673704
29131,0.45918518
29132,0.00072628015
29133,0.9984958
29134,0.97616905
29135,0.55241245
29136,0.003809487
29137,0.18122569
29138,0.98140407
29139,0.881752
29140,0.68045276
29141,0.92651975
29142,0.98888713
29143,0.8146324
29144,0.28789705
29145,0.0060734856
29146,0.9628808
29147,0.5992057
29148,0.6938756
29149,0.8058474
29150,0.019630175
29151,0.99366635
29152,0.59723306
29153,0.2211196
29154,0.9992156
29155,0.43831724
29156,0.69876224
29157,0.28477365
29158,0.002445224
29159,0.0069787097
29160,0.99189186
29161,0.11298088
29162,0.055482157
29163,0.00562959
29164,0.051799536
29165,0.4109266
29166,0.22709796
29167,0.124730155
29168,0.9018692
29169,0.994651
29170,0.2618429
29171,0.9021035
29172,0.010089868
29173,0.9982161
29174,0.9803411
29175,0.0032569065
29176,0.25250956
29177,0.96610016
29178,0.3368735
29179,0.069747746
29180,0.9730287
29181,0.96667486
29182,0.8289327
29183,0.9331407
29184,0.8577107
29185,0.015370558
29186,0.6205492
29187,0.9610613
29188,0.06165299
29189,0.0014993193
29190,0.941149
29191,0.21341452
29192,0.81189156
29193,0.0005383016
29194,0.98778105
29195,0.9154457
29196,0.5839475
29197,0.003657611
29198,0.84448713
29199,0.02567686
29200,0.8562911
29201,0.976149
29202,0.00014511317
29203,0.98022205
29204,0.99937457
29205,0.08084517
29206,0.95313543
29207,0.012421188
29208,0.32446423
29209,0.11798617
29210,0.055493053
29211,0.0072950493
29212,0.021885112
29213,0.89701116
29214,0.08626894
29215,0.65506285
29216,0.49257532
29217,0.9975561
29218,0.9959559
29219,0.17661665
29220,0.059515372
29221,0.8613481
29222,0.00894168
29223,0.94042575
29224,0.12084672
29225,0.99669385
29226,0.0014959073
29227,0.19991346
29228,0.924538
29229,0.9596677
29230,0.004774345
29231,0.0008452816
29232,0.6305353
29233,0.0104237525
29234,0.99968135
29235,0.025825614
29236,0.2739549
29237,0.00027747167
29238,0.9272115
29239,0.13171749
29240,0.09548352
29241,0.4144409
29242,0.3041068
29243,0.15142265
29244,0.4039739
29245,0.004029939
29246,0.854021
29247,0.24110301
29248,0.57132465
29249,0.0008645353
29250,0.79919213
29251,0.36393827
29252,0.71675366
29253,0.9750308
29254,0.99874794
29255,0.009415479
29256,0.98131716
29257,0.0065268385
29258,0.023148503
29259,0.79529464
29260,0.0014976799
29261,0.0093570035
29262,0.001466552
29263,0.23570324
29264,0.8551704
29265,0.9992093
29266,0.9601886
29267,0.24047801
29268,0.99355644
29269,0.007611054
29270,0.017390773
29271,0.44372487
29272,0.8688856
29273,0.014462315
29274,0.7155596
29275,0.023247296
29276,0.5166921
29277,0.7175967
29278,0.12014371
29279,0.0042109885
29280,0.029147714
29281,0.040540684
29282,0.94395
29283,0.9975599
29284,0.9937051
29285,0.00065174233
29286,0.15547076
29287,0.07797274
29288,0.0036845799
29289,0.93560153
29290,0.123674355
29291,0.058703803
29292,0.084279716
29293,0.99359375
29294,0.87290436
29295,0.6975232
29296,0.355837
29297,0.0005161955
29298,0.00085368316
29299,0.0059859194
29300,0.0011471125
29301,0.24222757
29302,0.98767835
29303,0.87732536
29304,0.18481518
29305,0.9592798
29306,0.9933606
29307,0.0013397314
29308,0.021334834
29309,0.9708735
29310,0.9903859
29311,0.97658646
29312,0.64299285
29313,0.00034678713
29314,0.019274134
29315,0.00380166
29316,0.2333592
29317,0.9980533
29318,0.277785
29319,0.0013700892
29320,0.0026502637
29321,0.000773035
29322,0.07753874
29323,0.82432336
29324,0.09247837
29325,0.9882973
29326,0.050936125
29327,0.0052139116
29328,0.9705712
29329,0.9480609
29330,0.0010435848
29331,0.055838246
29332,0.17077646
29333,0.039271478
29334,0.08804981
29335,0.00043434405
29336,0.2056974
29337,0.100857645
29338,0.0050539593
29339,0.068457775
29340,0.008130017
29341,0.9920215
29342,0.9492407
29343,0.001836733
29344,0.18844165
29345,0.002438566
29346,0.0005827095
29347,0.5503879
29348,0.8669573
29349,0.0018050977
29350,0.0073308004
29351,0.083010316
29352,0.09393765
29353,0.023609515
29354,0.8461404
29355,0.25001276
29356,0.16579399
29357,0.20406157
29358,0.059362553
29359,0.85696137
29360,0.050139524
29361,0.5652689
29362,0.94212663
29363,0.6340055
29364,0.9943245
29365,0.0054311585
29366,0.06131593
29367,0.11989842
29368,0.37703145
29369,0.12311814
29370,0.9690994
29371,0.020243926
29372,0.0010724983
29373,0.9937536
29374,0.99761474
29375,0.0035771262
29376,0.98918134
29377,0.010633506
29378,0.45144412
29379,0.95647806
29380,0.15574402
29381,0.00071629276
29382,0.69956976
29383,0.10615196
29384,0.7862216
29385,0.6130513
29386,0.029123703
29387,0.081667416
29388,0.014101324
29389,0.94808227
29390,0.16703874
29391,0.024129592
29392,0.07854036
29393,0.02724602
29394,0.113104224
29395,0.82554215
29396,0.99853015
29397,0.41362363
29398,0.00023060344
29399,0.57491094
29400,0.9979448
29401,0.9912629
29402,0.31789312
29403,0.22575875
29404,0.9148534
29405,0.5783925
29406,0.37926942
29407,0.008132282
29408,0.1344509
29409,0.08590942
29410,0.8037672
29411,0.9922977
29412,0.94924766
29413,0.23433478
29414,0.31024796
29415,0.9770752
29416,0.02626125
29417,0.17253049
29418,0.80419624
29419,0.35112095
29420,0.047262423
29421,0.56770223
29422,0.96026325
29423,0.9074894
29424,0.98899895
29425,0.9982614
29426,0.0031063654
29427,0.9884525
29428,0.9234279
29429,0.008933668
29430,0.030778233
29431,0.26137927
29432,0.93744767
29433,0.99778444
29434,0.9953863
29435,0.1309966
29436,0.3810139
29437,0.16243827
29438,0.95772237
29439,0.057090737
29440,0.042754542
29441,0.0035024998
29442,0.031150062
29443,0.350634
29444,0.9613997
29445,0.8564503
29446,0.99770606
29447,0.35124904
29448,0.120617926
29449,0.0036280765
29450,0.9961534
29451,0.0061968
29452,0.97855294
29453,0.99130756
29454,0.011696696
29455,0.24067561
29456,0.65590775
29457,0.97984856
29458,0.19646244
29459,0.77518123
29460,0.866863
29461,0.9805329
29462,0.10045629
29463,0.27957588
29464,0.99916863
29465,0.0003735224
29466,0.9853172
29467,0.19254118
29468,0.9996973
29469,0.9882708
29470,0.9799114
29471,0.129024
29472,0.005938206
29473,0.17808045
29474,0.1982143
29475,0.130345
29476,0.005438176
29477,0.91509986
29478,0.024988016
29479,0.7748613
29480,0.8938856
29481,0.0074086017
29482,0.8780172
29483,0.057737008
29484,0.016118845
29485,0.22195415
29486,0.04458249
29487,0.9988153
29488,0.51144326
29489,0.0034438577
29490,0.91359484
29491,0.64047945
29492,0.0032338474
29493,0.9963566
29494,0.7262591
29495,0.007535175
29496,0.9670708
29497,0.2207878
29498,0.9627806
29499,0.99318177
29500,0.0038670243
29501,0.9745851
29502,0.0016205545
29503,0.011356322
29504,0.02294504
29505,0.012979351
29506,0.0013836713
29507,0.44881767
29508,0.8975415
29509,0.91221106
29510,0.994396
29511,0.99101794
29512,0.060835443
29513,0.5611663
29514,0.04016441
29515,0.9960626
29516,0.0036045208
29517,0.0019155254
29518,0.019837938
29519,0.1348275
29520,0.87922364
29521,0.107635014
29522,0.019476557
29523,0.08178216
29524,0.47205925
29525,0.31718385
29526,0.91804475
29527,0.008575182
29528,0.0020069813
29529,0.40091425
29530,0.6873942
29531,0.39577562
29532,0.96534735
29533,0.04162204
29534,0.874999
29535,0.0047023296
29536,0.79323375
29537,0.30061367
29538,0.020769626
29539,0.028300067
29540,0.046204444
29541,0.05173178
29542,0.026334694
29543,0.8717123
29544,0.9642784
29545,0.0011025307
29546,0.93734336
29547,0.8997481
29548,0.007359974
29549,0.99790716
29550,0.75003505
29551,0.991928
29552,0.9924184
29553,0.2089438
29554,0.48660907
29555,0.9868662
29556,0.23817728
29557,0.22622798
29558,0.060562223
29559,0.3255128
29560,0.76308966
29561,0.009548331
29562,0.9910086
29563,0.94709456
29564,0.00515497
29565,0.99544084
29566,0.7204188
29567,0.9414963
29568,0.08861434
29569,0.0028329943
29570,0.957416
29571,0.995542
29572,0.047547564
29573,0.0033899639
29574,0.5740515
29575,0.3642772
29576,0.8391513
29577,0.03743524
29578,0.9433706
29579,0.9558012
29580,0.9725822
29581,0.097373545
29582,0.556763
29583,0.0038096264
29584,0.011824866
29585,0.95552987
29586,0.029911397
29587,0.2447449
29588,0.6145843
29589,0.013044845
29590,0.00013843336
29591,0.85306025
29592,0.14970037
29593,0.38143325
29594,0.05697175
29595,0.021126252
29596,0.38266942
29597,0.0046398547
29598,0.053193115
29599,0.08567495
29600,0.7046179
29601,0.00091063464
29602,0.99915504
29603,0.8480502
29604,0.9037293
29605,0.107731596
29606,0.06963283
29607,0.8451438
29608,0.100927114
29609,0.36941576
29610,0.64585185
29611,0.7110114
29612,0.049226455
29613,0.00026068056
29614,0.32408705
29615,0.9872449
29616,0.26878944
29617,0.42360574
29618,0.818298
29619,0.0024722551
29620,0.06041859
29621,0.0886033
29622,0.20738916
29623,0.0027384679
29624,0.17452352
29625,0.0008015468
29626,0.010778394
29627,0.9912571
29628,0.011676242
29629,0.98485696
29630,0.023712492
29631,0.8992478
29632,0.99096394
29633,0.0034905807
29634,0.004803799
29635,0.005212089
29636,0.0044647963
29637,0.667082
29638,0.0004937156
29639,0.21743803
29640,0.61528206
29641,0.0013841116
29642,0.85750264
29643,0.0014862226
29644,0.020151272
29645,0.1496526
29646,0.17662907
29647,0.7905429
29648,0.4762557
29649,0.99713504
29650,0.0045009
29651,0.62119627
29652,0.9868024
29653,0.9936691
29654,0.009048121
29655,0.97703665
29656,0.99936765
29657,0.40937364
29658,0.023387788
29659,0.987711
29660,0.51215845
29661,0.071498945
29662,0.73588085
29663,0.08823676
29664,0.4211727
29665,0.00047457326
29666,0.8034707
29667,0.96472824
29668,0.47044078
29669,0.005126917
29670,0.31835896
29671,0.2141252
29672,0.65184695
29673,0.9924959
29674,0.00059390767
29675,0.9957877
29676,0.9836736
29677,0.1155378
29678,0.38873553
29679,0.003815266
29680,0.2518938
29681,0.08182262
29682,0.9971029
29683,0.9067671
29684,0.005941128
29685,0.0050819437
29686,0.5295554
29687,0.022466943
29688,0.6204654
29689,0.51751345
29690,0.05232238
29691,0.0009573546
29692,0.3481451
29693,0.047830064
29694,0.9995426
29695,0.16377473
29696,0.5473372
29697,0.69636405
29698,0.37507406
29699,0.0025092377
29700,0.9681166
29701,0.92029405
29702,0.9986486
29703,0.42630717
29704,0.013408938
29705,0.060767956
29706,0.5018882
29707,0.004564965
29708,0.98050094
29709,0.23306057
29710,0.9511743
29711,0.9990452
29712,0.79798466
29713,0.0018767233
29714,0.08147037
29715,0.98091817
29716,0.0117627345
29717,0.9737084
29718,0.9235328
29719,0.47037882
29720,0.8958292
29721,0.99690574
29722,0.5041436
29723,0.5694222
29724,0.10942198
29725,0.91334033
29726,0.9939103
29727,0.97866195
29728,0.45552665
29729,0.0052627516
29730,0.9497312
29731,0.09982952
29732,0.0011123361
29733,0.014278309
29734,0.99675685
29735,0.15379608
29736,0.8110274
29737,0.015099466
29738,0.16702929
29739,0.002372183
29740,0.40487093
29741,0.85971165
29742,0.13149981
29743,0.9983955
29744,0.19648208
29745,0.010661948
29746,0.99968386
29747,0.046479337
29748,0.99280363
29749,0.9454411
29750,0.42554203
29751,0.21023642
29752,0.65658987
29753,0.00016454906
29754,0.031648315
29755,0.017310428
29756,0.0024785236
29757,0.036238324
29758,0.45947382
29759,0.6052058
29760,0.99698985
29761,0.9692057
29762,0.9861194
29763,0.31369156
29764,0.055814017
29765,0.93350524
29766,0.6732049
29767,0.9913981
29768,0.06340997
29769,0.0009786936
29770,0.012989672
29771,0.54835546
29772,0.065684795
29773,0.9985493
29774,0.8953353
29775,0.90148324
29776,0.9287616
29777,0.0025133207
29778,0.5574751
29779,0.002248492
29780,0.08280923
29781,0.47588226
29782,0.8367081
29783,0.0018846617
29784,0.0030078543
29785,0.056176785
29786,0.95116323
29787,0.27600023
29788,0.99185646
29789,0.10665149
29790,0.022686426
29791,0.0022211706
29792,0.9790992
29793,0.83134496
29794,0.9841929
29795,0.03069456
29796,0.15468642
29797,0.020637674
29798,0.029925521
29799,0.97585255
29800,0.99240863
29801,0.7869244
29802,0.9936707
29803,0.8008513
29804,0.0031253344
29805,0.14455146
29806,0.981448
29807,0.42639148
29808,0.93674564
29809,0.6467102
29810,0.9961093
29811,0.0012665518
29812,0.7342598
29813,0.2691149
29814,0.08182845
29815,0.96571046
29816,0.98430413
29817,0.007193679
29818,0.91249704
29819,0.95598555
29820,0.9850365
29821,0.92453045
29822,0.10817354
29823,0.036654983
29824,0.3081005
29825,0.35649383
29826,0.99933004
29827,0.031794887
29828,0.9293558
29829,0.00072296
29830,0.95437914
29831,0.0009979032
29832,0.64406365
29833,0.539153
29834,0.023644682
29835,0.0110861305
29836,0.025349619
29837,0.97186524
29838,0.022569234
29839,0.19387227
29840,0.9216869
29841,0.13042313
29842,0.112273365
29843,0.8200819
29844,0.9730311
29845,0.99852115
29846,0.021403791
29847,0.99567056
29848,0.97505444
29849,0.82208294
29850,0.117237166
29851,0.0006106674
29852,4.1894236e-05
29853,0.9021193
29854,0.7321589
29855,0.0028952935
29856,0.69759667
29857,0.53402853
29858,0.26372832
29859,0.0038755161
29860,0.99768734
29861,0.0005535648
29862,0.77988285
29863,0.61462396
29864,0.74955755
29865,0.99892443
29866,0.0045582703
29867,0.9848378
29868,0.97335184
29869,0.95669293
29870,0.030223614
29871,0.011979375
29872,0.5258674
29873,0.17731452
29874,0.9986266
29875,0.9953021
29876,0.16688201
29877,0.99792707
29878,0.04814525
29879,0.520674
29880,0.98860234
29881,0.71354
29882,0.9829385
29883,0.93882793
29884,0.0026698643
29885,0.0021489451
29886,0.7271639
29887,0.09042484
29888,0.89089686
29889,0.116868086
29890,0.31605476
29891,0.54144436
29892,0.9938799
29893,0.17802872
29894,0.049717214
29895,0.68992287
29896,0.0030139606
29897,0.15506308
29898,0.011815024
29899,0.9992848
29900,0.0418918
29901,0.54743075
29902,0.9973334
29903,0.00032254873
29904,0.9808514
29905,0.04189937
29906,0.98041534
29907,0.00869156
29908,0.54247755
29909,0.0029982475
29910,0.53416324
29911,0.034027956
29912,0.9139797
29913,0.17988583
29914,0.46544322
29915,0.05523843
29916,0.9902816
29917,0.83742243
29918,0.7629487
29919,0.94573927
29920,0.00051841734
29921,0.8594137
29922,0.5008734
29923,0.99977463
29924,0.3989043
29925,0.8163789
29926,0.02417259
29927,0.09862935
29928,0.001098832
29929,0.0031832748
29930,0.6634597
29931,0.4032704
29932,0.78985417
29933,0.007119272
29934,0.0022542002
29935,0.30524567
29936,0.0010448482
29937,0.9779791
29938,0.01769898
29939,0.9939361
29940,0.08144895
29941,0.9073099
29942,0.001474581
29943,0.8541414
29944,0.4446976
29945,0.0088670375
29946,0.017506646
29947,0.011466823
29948,0.007651245
29949,0.98566157
29950,0.6924314
29951,0.28494573
29952,0.9193661
29953,0.0010234212
29954,0.01021062
29955,0.93937135
29956,0.0322629
29957,0.001737471
29958,0.98319453
29959,0.004855659
29960,0.022604808
29961,0.9889719
29962,0.9920528
29963,0.0005682329
29964,0.16411997
29965,0.88206506
29966,8.85179e-05
29967,0.00017640706
29968,0.99902415
29969,0.117900856
29970,0.09046402
29971,0.06011181
29972,0.0015313152
29973,0.17562035
29974,0.8253653
29975,0.7163908
29976,0.8456474
29977,0.052013233
29978,0.7445246
29979,0.983273
29980,0.6264473
29981,0.994238
29982,0.99974126
29983,0.06295117
29984,0.00021995296
29985,0.12423386
29986,0.00524779
29987,0.0007141811
29988,0.53203034
29989,0.9967524
29990,0.00041232756
29991,0.0987878
29992,0.9988023
29993,0.99867684
29994,0.97647697
29995,0.9507369
29996,0.98120993
29997,0.8362719
29998,0.9848359
29999,0.40862378
30000,0.98124427
30001,0.020928524
30002,0.8948417
30003,0.22398597
30004,0.0129272435
30005,0.15608145
30006,0.3024667
30007,0.8995703
30008,0.9580389
30009,0.6677906
30010,0.98725265
30011,0.42068234
30012,0.9596968
30013,0.3976149
30014,0.7820771
30015,0.9989085
30016,0.010295203
30017,0.020621981
30018,0.002112201
30019,0.41738126
30020,0.6542942
30021,0.19372638
30022,0.16972907
30023,0.032060742
30024,0.057939436
30025,0.0061127986
30026,0.558329
30027,0.9741362
30028,0.008473829
30029,0.97716254
30030,0.008462806
30031,0.8871087
30032,0.73161805
30033,0.92316985
30034,0.23012188
30035,0.9760684
30036,0.000694592
30037,0.94223773
30038,0.0007469687
30039,0.026355524
30040,0.2621016
30041,0.8925729
30042,0.8855997
30043,0.0015769169
30044,0.025834937
30045,0.0015746002
30046,0.01690713
30047,0.20020239
30048,0.90936035
30049,0.0014483553
30050,0.6450355
30051,0.039755877
30052,0.019951846
30053,0.96100014
30054,0.5102486
30055,0.3890735
30056,0.96438307
30057,0.8141449
30058,0.9936528
30059,0.89229965
30060,0.9716072
30061,0.9521942
30062,0.49853268
30063,0.11375162
30064,0.04416567
30065,0.038682476
30066,0.9974833
30067,0.06472237
30068,0.09572557
30069,0.0031895617
30070,0.87615144
30071,0.99398935
30072,0.40126902
30073,0.9490664
30074,0.99872667
30075,0.99230474
30076,0.19150917
30077,0.2343123
30078,0.0034635006
30079,0.71493816
30080,0.48479557
30081,0.018310651
30082,0.038189553
30083,0.012602357
30084,0.31274056
30085,0.13149305
30086,0.45583493
30087,0.06383587
30088,0.6585448
30089,0.023053603
30090,0.9012365
30091,0.96957976
30092,0.76004726
30093,0.020920591
30094,0.98120284
30095,0.40624475
30096,0.69265324
30097,0.010806576
30098,0.41752574
30099,0.9558287
30100,0.983633
30101,0.2077876
30102,0.111777954
30103,0.97486985
30104,0.00038707964
30105,0.0054070484
30106,0.01977691
30107,0.055177692
30108,0.94352233
30109,0.00065878563
30110,0.99866927
30111,0.09545034
30112,0.9265347
30113,0.84235007
30114,0.9661601
30115,0.9756625
30116,0.06319411
30117,0.0072020614
30118,0.89559877
30119,0.9072616
30120,0.059346233
30121,0.25044376
30122,0.0013738857
30123,0.9958151
30124,0.75004905
30125,0.3167553
30126,0.84388447
30127,0.011182691
30128,0.0022761456
30129,0.2514119
30130,0.9863929
30131,0.9858401
30132,0.9995609
30133,0.042292714
30134,0.946274
30135,0.0022540102
30136,0.5746588
30137,0.3927973
30138,0.012159856
30139,0.10817373
30140,0.0014759268
30141,0.85287887
30142,0.19271898
30143,0.0012020521
30144,0.0002501288
30145,0.9377802
30146,0.97909784
30147,0.2000469
30148,0.0017478822
30149,0.9930375
30150,0.0004629962
30151,0.80232525
30152,0.99882406
30153,0.9686113
30154,0.99550015
30155,0.013707238
30156,0.9969988
30157,0.0446604
30158,0.09918886
30159,0.9653886
30160,0.9697197
30161,0.0003762403
30162,0.98227227
30163,0.9985806
30164,0.006367642
30165,0.1837872
30166,0.9942808
30167,0.43918952
30168,0.010139583
30169,0.0022828935
30170,0.9967912
30171,0.017633365
30172,0.014773354
30173,0.9222006
30174,0.99777895
30175,0.6498461
30176,0.00227762
30177,0.04314434
30178,0.81994814
30179,0.028702619
30180,0.89234436
30181,0.97789985
30182,0.023669854
30183,0.9914903
30184,0.001833977
30185,0.7314357
30186,0.97774076
30187,0.9781084
30188,0.0018564934
30189,0.98725444
30190,0.9978649
30191,0.9989802
30192,0.06816206
30193,0.00081821694
30194,0.943458
30195,0.10023346
30196,0.9190568
30197,0.031503934
30198,0.7067286
30199,0.99245113
30200,0.0030581919
30201,0.14198592
30202,0.79524577
30203,0.9889204
30204,0.42432216
30205,0.9890352
30206,0.0010038017
30207,0.21717802
30208,0.917878
30209,0.99278766
30210,0.9514949
30211,0.011896258
30212,0.9987973
30213,0.99603456
30214,0.035433955
30215,0.00047900583
30216,0.931763
30217,0.9757781
30218,0.34403148
30219,0.9994
30220,0.066179745
30221,0.0015042081
30222,0.0009288878
30223,0.2728854
30224,0.72062075
30225,0.05782014
30226,0.031039517
30227,0.99929583
30228,0.00090188184
30229,0.98629147
30230,0.015293975
30231,0.0014168398
30232,0.00046236155
30233,0.31833664
30234,0.85192317
30235,0.91920894
30236,0.0016419041
30237,0.99293244
30238,0.9683035
30239,0.97188693
30240,0.9742231
30241,0.013224957
30242,0.9862947
30243,0.4968669
30244,0.29029223
30245,0.43993485
30246,0.49167287
30247,0.12507278
30248,0.033574797
30249,0.27514705
30250,0.99711335
30251,0.000822652
30252,0.0011182
30253,0.17944583
30254,0.09356259
30255,0.0174276
30256,0.0011850998
30257,0.0628024
30258,0.99403065
30259,0.7105833
30260,0.7833425
30261,0.003209513
30262,0.9963033
30263,0.002356671
30264,0.0022391514
30265,0.9780938
30266,0.6880674
30267,0.75130284
30268,0.442031
30269,0.99731666
30270,0.99743927
30271,0.69472903
30272,0.99352276
30273,0.9781563
30274,0.19642822
30275,0.01427631
30276,0.96466875
30277,0.005879494
30278,0.005916168
30279,0.036662105
30280,0.27116224
30281,0.04666035
30282,0.08219817
30283,0.9956457
30284,0.8465957
30285,0.9521758
30286,0.9804842
30287,0.9660361
30288,0.37810978
30289,0.8782814
30290,0.8948125
30291,0.97763664
30292,0.08173848
30293,0.14435913
30294,0.00041536547
30295,0.0045300657
30296,0.0023478824
30297,0.7471449
30298,0.9753872
30299,0.003966864
30300,0.9931138
30301,0.9739523
30302,0.53432304
30303,0.001074272
30304,0.00026086552
30305,0.6234719
30306,0.491803
30307,0.53573745
30308,0.034379173
30309,0.003638017
30310,0.14318809
30311,0.339978
30312,0.010324581
30313,0.0037060382
30314,0.077613816
30315,0.8669404
30316,0.0009024884
30317,0.7226618
30318,0.018756106
30319,0.15980321
30320,0.07296185
30321,0.001385914
30322,0.96663606
30323,0.9948742
30324,0.047633283
30325,0.00091615954
30326,0.8250115
30327,0.0019256099
30328,0.44305983
30329,0.055010542
30330,0.86286527
30331,0.052728556
30332,0.28416166
30333,0.10392232
30334,0.0022229964
30335,0.37650093
30336,0.5925351
30337,0.005091157
30338,0.009385255
30339,0.34948748
30340,0.16026345
30341,0.0110066645
30342,0.060038045
30343,0.32886255
30344,0.10141169
30345,0.06288593
30346,0.95788175
30347,0.9078383
30348,0.9961824
30349,0.0037776416
30350,0.20177934
30351,0.039794087
30352,0.27519536
30353,0.011456753
30354,0.0010274466
30355,0.9698575
30356,0.8246001
30357,0.99948955
30358,0.06446024
30359,0.18545052
30360,0.009563423
30361,0.58566743
30362,0.0011627261
30363,0.0016822056
30364,0.98207366
30365,0.0064997664
30366,0.92678887
30367,0.031482734
30368,0.04177576
30369,0.003215483
30370,0.58637613
30371,0.029005196
30372,0.0038976395
30373,0.0057220724
30374,0.043965876
30375,0.6484282
30376,0.98894125
30377,0.78325117
30378,0.0015507946
30379,0.53733593
30380,0.04924853
30381,0.5940396
30382,0.91283417
30383,0.9945491
30384,0.48605773
30385,0.30620265
30386,0.90957004
30387,0.9921995
30388,0.00012285463
30389,0.0010531513
30390,0.0010673159
30391,0.21645285
30392,0.92477405
30393,0.85374814
30394,0.024171568
30395,0.003761381
30396,0.0053372383
30397,0.002882407
30398,0.14353907
30399,0.052349254
30400,0.0035948236
30401,0.09234393
30402,0.9951094
30403,0.7279501
30404,0.035903953
30405,0.4741804
30406,0.32053646
30407,0.03041502
30408,0.8884873
30409,0.9872457
30410,0.22709294
30411,0.4153634
30412,0.7893474
30413,0.09663259
30414,0.82185006
30415,0.9602156
30416,0.094618246
30417,0.6074015
30418,0.4303034
30419,0.6772168
30420,0.115908325
30421,0.98906976
30422,0.009132258
30423,0.3079354
30424,0.12209191
30425,0.012851879
30426,0.00060358254
30427,0.62283075
30428,0.9588867
30429,0.03897167
30430,0.691076
30431,0.03167277
30432,0.011355391
30433,0.98778826
30434,0.681579
30435,0.008267839
30436,0.09567595
30437,0.9911987
30438,0.895581
30439,0.46770683
30440,0.0010357477
30441,0.1606293
30442,0.97200364
30443,0.73203135
30444,0.4703744
30445,0.9897788
30446,0.0008905263
30447,0.0006119259
30448,0.0013471146
30449,0.10086903
30450,0.9239247
30451,0.3523022
30452,0.9964222
30453,0.005773011
30454,0.2483654
30455,0.0012836031
30456,0.23658773
30457,0.9663603
30458,0.025467895
30459,0.7627731
30460,0.078503236
30461,0.98786294
30462,0.2561619
30463,0.5292103
30464,0.99372756
30465,0.24343397
30466,0.9993536
30467,0.43331638
30468,0.050374705
30469,0.26129857
30470,0.131332
30471,0.0046960204
30472,0.9460344
30473,0.012359431
30474,0.90427047
30475,0.0010278726
30476,0.00062797253
30477,0.28416595
30478,0.990986
30479,0.30689895
30480,0.64324987
30481,0.93423915
30482,0.108574115
30483,0.73368126
30484,0.03540192
30485,0.90718275
30486,0.0014026333
30487,0.0018843128
30488,0.9432854
30489,0.09618403
30490,0.0011251641
30491,0.47133356
30492,0.36074483
30493,0.9846281
30494,0.2041779
30495,0.999423
30496,0.98507625
