sequence,state
28625,0.89750874
28626,0.28195566
28627,0.99977803
28628,0.64375126
28629,0.53966963
28630,0.80893695
28631,0.86984193
28632,0.007396579
28633,0.0010641515
28634,0.10330203
28635,0.9916778
28636,0.025857002
28637,0.19078869
28638,0.008514941
28639,0.9991777
28640,0.96267796
28641,0.9701954
28642,0.9398586
28643,0.99895114
28644,0.9892614
28645,0.9781884
28646,0.99814636
28647,0.036457986
28648,0.00058731437
28649,0.03439215
28650,0.697165
28651,0.19391653
28652,0.85212755
28653,0.0064988136
28654,0.30650815
28655,0.4660065
28656,0.0022871792
28657,0.9997643
28658,0.13507038
28659,0.21471253
28660,0.48472443
28661,0.5280839
28662,0.31425527
28663,0.032313377
28664,0.00069355965
28665,0.012486994
28666,0.36618793
28667,0.06804496
28668,0.99979675
28669,0.08702198
28670,0.046923697
28671,0.23389104
28672,0.027805537
28673,0.99877733
28674,0.44609156
28675,0.89182025
28676,0.99845314
28677,0.008586049
28678,0.8060738
28679,0.06889287
28680,0.94304776
28681,0.72866327
28682,0.20378098
28683,0.013381273
28684,0.95340264
28685,0.044806123
28686,0.007321477
28687,0.949649
28688,0.13553822
28689,0.0010921061
28690,0.6727136
28691,0.024618477
28692,0.03375423
28693,0.9998512
28694,0.5826229
28695,0.9964553
28696,0.98312616
28697,0.9383904
28698,0.9414785
28699,0.99760187
28700,0.19183743
28701,0.97342175
28702,0.060255527
28703,0.9894086
28704,0.2330775
28705,0.32550064
28706,0.031484306
28707,0.55534756
28708,0.022057861
28709,0.14554441
28710,0.12451026
28711,0.009100199
28712,0.0009433925
28713,0.9255226
28714,0.81137025
28715,0.86064565
28716,0.97956836
28717,0.92634857
28718,0.006141782
28719,0.05501479
28720,0.09184259
28721,0.69769424
28722,0.0605132
28723,0.012576938
28724,0.027286053
28725,0.21183753
28726,0.98890615
28727,0.99681354
28728,0.91272295
28729,0.9512577
28730,0.016558617
28731,0.86008
28732,0.30300838
28733,0.94964075
28734,0.99248254
28735,0.8577636
28736,0.005005121
28737,0.3032385
28738,0.13727024
28739,0.99220085
28740,0.074207515
28741,0.962814
28742,0.17254719
28743,0.17998889
28744,0.983513
28745,0.17663258
28746,0.0015588999
28747,0.99929297
28748,0.96369874
28749,0.07055068
28750,0.02444619
28751,0.0041068792
28752,0.41066697
28753,0.44533545
28754,0.58515817
28755,0.23934671
28756,0.01841572
28757,0.6394648
28758,0.99780846
28759,0.8853667
28760,0.11262742
28761,0.20042849
28762,0.50732905
28763,0.8833854
28764,0.006834239
28765,0.95433545
28766,0.9998927
28767,0.9219043
28768,0.031206429
28769,0.083590984
28770,0.39813948
28771,0.10623571
28772,0.9984383
28773,0.074593246
28774,0.07242179
28775,0.94192123
28776,0.79996526
28777,0.9755719
28778,0.0036130846
28779,0.75008
28780,0.0039077103
28781,0.001441747
28782,0.0010248423
28783,0.0073150694
28784,0.005483508
28785,0.9591521
28786,0.039343685
28787,0.9972737
28788,0.014197409
28789,0.011854082
28790,0.95954394
28791,0.0052161217
28792,0.013037562
28793,0.37829766
28794,0.9999503
28795,0.9976516
28796,0.006232351
28797,0.00564605
28798,0.7391528
28799,0.9843037
28800,0.018267632
28801,0.9928211
28802,0.4488873
28803,0.0041023493
28804,0.09906587
28805,0.0012964904
28806,0.9664243
28807,0.97767663
28808,0.00076055527
28809,0.009589791
28810,0.35395968
28811,0.04207322
28812,0.018291295
28813,0.99948645
28814,0.011640221
28815,0.9987991
28816,0.074579775
28817,0.46372214
28818,0.03282684
28819,0.42896318
28820,0.72546005
28821,0.06216675
28822,0.9749645
28823,0.0011296272
28824,0.999701
28825,0.08838314
28826,0.6274884
28827,0.41271865
28828,0.0010905862
28829,0.33637327
28830,0.99998426
28831,0.9882996
28832,0.99960685
28833,0.21880502
28834,0.0490247
28835,0.07907668
28836,0.011657208
28837,0.9996103
28838,0.99823976
28839,0.115862966
28840,0.0015121698
28841,0.06831741
28842,0.99255764
28843,0.4221409
28844,0.7352531
28845,0.18083113
28846,0.20994663
28847,0.902375
28848,0.24453717
28849,0.1885562
28850,0.98472
28851,0.9704335
28852,0.0041454136
28853,0.022049814
28854,0.9623899
28855,0.9961076
28856,0.9965838
28857,0.8711801
28858,0.0051170588
28859,0.00088986754
28860,0.06631854
28861,0.0019749403
28862,0.05211261
28863,0.017454863
28864,0.9913085
28865,0.90733325
28866,0.81034744
28867,0.005590439
28868,0.9991845
28869,0.0013464093
28870,0.025573999
28871,0.98072124
28872,0.94923246
28873,0.9986137
28874,0.007170677
28875,0.02207625
28876,0.0028709471
28877,0.97471154
28878,0.03096047
28879,0.9734549
28880,0.11321062
28881,0.014158636
28882,0.020142019
28883,0.274059
28884,0.99352264
28885,0.018495113
28886,0.99401987
28887,0.9997264
28888,0.0017501712
28889,0.99337494
28890,0.9977921
28891,0.03551981
28892,0.9992616
28893,0.0030530095
28894,0.011444062
28895,0.9801326
28896,0.09158078
28897,0.09521404
28898,0.979902
28899,0.43280345
28900,0.0012199581
28901,0.19343019
28902,0.84584594
28903,0.3461571
28904,0.10527709
28905,0.48255473
28906,0.9991578
28907,0.65554637
28908,0.9952303
28909,0.55113924
28910,0.041784376
28911,0.8768792
28912,0.07406649
28913,0.002331376
28914,0.020877212
28915,0.99928236
28916,0.95354855
28917,0.9489432
28918,0.015184581
28919,0.03539899
28920,0.99974895
28921,0.999262
28922,0.002164185
28923,0.99540114
28924,0.7345095
28925,0.034832507
28926,0.9963366
28927,0.97453666
28928,0.9972574
28929,0.02099225
28930,0.98564434
28931,0.35171568
28932,0.98790014
28933,0.0065430105
28934,0.99886143
28935,0.77121186
28936,0.9921478
28937,0.9999658
28938,0.0897035
28939,0.9949924
28940,0.00051802397
28941,0.0011802912
28942,0.19959712
28943,0.99996233
28944,0.010511458
28945,0.9923132
28946,0.9817879
28947,0.92179507
28948,0.5681422
28949,0.95044184
28950,0.5438433
28951,0.11573127
28952,0.0019384623
28953,0.121248186
28954,0.09749618
28955,0.7419928
28956,0.0024480522
28957,0.012786299
28958,0.9888344
28959,0.801319
28960,0.003082782
28961,0.0103491545
28962,0.16761118
28963,0.00084382296
28964,0.03696528
28965,0.07027182
28966,0.9991128
28967,0.47421986
28968,0.26277798
28969,0.16312402
28970,0.9926982
28971,0.98929274
28972,0.99632514
28973,0.48938668
28974,0.99637365
28975,0.12213549
28976,0.3835714
28977,0.69561183
28978,0.09445068
28979,0.030147016
28980,0.033402145
28981,0.8359991
28982,0.3129805
28983,0.99509335
28984,0.9380289
28985,0.27679175
28986,0.9949554
28987,0.009408504
28988,0.99958587
28989,0.0026661158
28990,0.2703383
28991,0.02120918
28992,0.0033211708
28993,0.78057086
28994,0.98729557
28995,0.04009357
28996,0.5625555
28997,0.009670794
28998,0.8587678
28999,0.75233567
29000,0.0010122657
29001,0.44672835
29002,0.99128854
29003,0.38770077
29004,0.010689378
29005,0.009934723
29006,0.9744643
29007,0.9979782
29008,0.0058196187
29009,0.006540537
29010,0.91331637
29011,0.005859822
29012,0.8347578
29013,0.1900138
29014,0.75633526
29015,0.9936415
29016,0.0017345548
29017,0.053523153
29018,0.13934654
29019,0.9985224
29020,0.0044661164
29021,0.9946997
29022,0.037734985
29023,0.009059101
29024,0.5573105
29025,0.25502723
29026,0.9866427
29027,0.6543467
29028,0.005577415
29029,0.86918795
29030,0.9167092
29031,0.99574256
29032,0.99380046
29033,0.08147174
29034,0.58464736
29035,0.8668475
29036,0.9542626
29037,0.33637893
29038,0.98149407
29039,0.6203315
29040,0.03635627
29041,0.48157296
29042,0.122470945
29043,0.24627858
29044,0.0025322437
29045,0.9921843
29046,0.00980553
29047,0.41717964
29048,0.0014197826
29049,0.9787364
29050,0.017561972
29051,0.9973452
29052,0.66861403
29053,0.06551549
29054,0.97299355
29055,0.0012514591
29056,0.60229146
29057,0.025876611
29058,0.001275301
29059,0.9938848
29060,0.9302666
29061,0.8102664
29062,0.9389218
29063,0.24597484
29064,0.71208245
29065,0.99834657
29066,0.99993557
29067,0.82385486
29068,0.0066995025
29069,0.9567853
29070,0.08664894
29071,0.7155877
29072,0.00073447824
29073,0.29122874
29074,0.6218778
29075,0.96547186
29076,0.026961565
29077,0.82837844
29078,0.0020189285
29079,0.06667316
29080,0.036456555
29081,0.9999678
29082,0.99080426
29083,0.030514598
29084,0.9997331
29085,0.31135964
29086,0.00017908216
29087,0.7114708
29088,0.5558472
29089,0.24847713
29090,0.16046977
29091,0.14346021
29092,0.020848602
29093,0.8670287
29094,0.77464545
29095,0.0050840676
29096,0.00067794323
29097,0.97823954
29098,0.0061555505
29099,0.2740147
29100,0.06936428
29101,0.12703294
29102,0.999555
29103,0.0018120706
29104,0.71868145
29105,0.81568277
29106,0.9921985
29107,0.68058217
29108,0.0045289397
29109,0.9779163
29110,0.02060014
29111,0.7989609
29112,0.99310803
29113,0.95484775
29114,0.9995513
29115,0.087341726
29116,0.8089918
29117,0.039510578
29118,0.99315906
29119,0.90747535
29120,0.01298368
29121,0.01120007
29122,0.4209402
29123,0.9602145
29124,0.61032665
29125,0.0015076697
29126,0.55952525
29127,0.96216166
29128,0.9468651
29129,0.9186049
29130,0.89388645
29131,0.5725634
29132,0.00082823634
29133,0.99967086
29134,0.96890366
29135,0.7409513
29136,0.0017307103
29137,0.735522
29138,0.93648255
29139,0.786546
29140,0.5512109
29141,0.9961767
29142,0.98463464
29143,0.9550686
29144,0.11022672
29145,0.01788199
29146,0.93202794
29147,0.8677361
29148,0.34695867
29149,0.2657215
29150,0.04264298
29151,0.99972624
29152,0.6860728
29153,0.4285773
29154,0.9879514
29155,0.37206578
29156,0.9682428
29157,0.37226224
29158,0.0043314695
29159,0.021966428
29160,0.9990965
29161,0.088311285
29162,0.027624786
29163,0.0006467104
29164,0.024555624
29165,0.029961258
29166,0.43681222
29167,0.11361733
29168,0.7713188
29169,0.99634135
29170,0.31524628
29171,0.9947863
29172,0.014313608
29173,0.9963844
29174,0.9896618
29175,0.009828031
29176,0.021110624
29177,0.9738788
29178,0.48624742
29179,0.029271364
29180,0.9996918
29181,0.98272276
29182,0.9795594
29183,0.9385507
29184,0.95340407
29185,0.029328823
29186,0.13414383
29187,0.9768498
29188,0.14273337
29189,0.0077239573
29190,0.9690943
29191,0.55445385
29192,0.92357695
29193,0.0010557771
29194,0.9946351
29195,0.6926756
29196,0.6065644
29197,0.016110092
29198,0.42666265
29199,0.6062161
29200,0.62187845
29201,0.99661624
29202,0.00013411045
29203,0.9990245
29204,0.9987838
29205,0.17643282
29206,0.9379819
29207,0.044118673
29208,0.14705932
29209,0.074554354
29210,0.31949914
29211,0.028260082
29212,0.24566168
29213,0.9897428
29214,0.0048331916
29215,0.35762084
29216,0.39977401
29217,0.99939847
29218,0.97439647
29219,0.26924038
29220,0.13727227
29221,0.81169367
29222,0.08158693
29223,0.9902687
29224,0.34481403
29225,0.9874158
29226,0.0052387416
29227,0.09647408
29228,0.9956523
29229,0.9947854
29230,0.023309797
29231,0.0016283989
29232,0.2887376
29233,0.008269817
29234,0.999925
29235,0.05178532
29236,0.49791268
29237,0.0018810928
29238,0.98410845
29239,0.2235632
29240,0.1490916
29241,0.81769484
29242,0.029810965
29243,0.16467786
29244,0.7715384
29245,0.0049062073
29246,0.9676275
29247,0.912953
29248,0.9288705
29249,0.0005145073
29250,0.8308984
29251,0.2248199
29252,0.8383105
29253,0.992025
29254,0.9994894
29255,0.02566871
29256,0.8765639
29257,0.022636145
29258,0.009444803
29259,0.87117636
29260,0.0036936104
29261,0.027816743
29262,0.010569125
29263,0.2652244
29264,0.99606216
29265,0.99994266
29266,0.9958122
29267,0.3756215
29268,0.99716914
29269,0.038333446
29270,0.07273725
29271,0.6440678
29272,0.9832094
29273,0.022153556
29274,0.9449921
29275,0.026904821
29276,0.618741
29277,0.5980091
29278,0.18083844
29279,0.0029864907
29280,0.13459155
29281,0.034967244
29282,0.8895509
29283,0.99867094
29284,0.9987452
29285,0.0012728572
29286,0.14115545
29287,0.12736174
29288,0.026585847
29289,0.48641708
29290,0.22017962
29291,0.05181977
29292,0.29983938
29293,0.999073
29294,0.79074025
29295,0.92183244
29296,0.42716303
29297,0.0029259026
29298,0.0009923279
29299,0.0077963173
29300,0.0032675564
29301,0.44178903
29302,0.9584132
29303,0.97063243
29304,0.093652606
29305,0.8386425
29306,0.99560165
29307,0.0025280714
29308,0.008282214
29309,0.9935949
29310,0.99231905
29311,0.9994426
29312,0.5360497
29313,0.00063732266
29314,0.033053488
29315,0.004394114
29316,0.47066265
29317,0.99982977
29318,0.3328098
29319,0.0026592612
29320,0.029804021
29321,0.00050002337
29322,0.1348516
29323,0.8149574
29324,0.7143052
29325,0.99974227
29326,0.14685923
29327,0.02353105
29328,0.989008
29329,0.78097975
29330,0.0032317638
29331,0.05618623
29332,0.14889926
29333,0.051296353
29334,0.014778763
29335,0.0014841259
29336,0.11157656
29337,0.22958764
29338,0.006417215
29339,0.06538558
29340,0.008215308
29341,0.99985206
29342,0.96819836
29343,0.0020291805
29344,0.113815546
29345,0.0005502999
29346,7.626034e-05
29347,0.5670352
29348,0.97290766
29349,0.0031791627
29350,0.031024516
29351,0.073471755
29352,0.49473798
29353,0.0064468086
29354,0.73723656
29355,0.31122816
29356,0.04424417
29357,0.111065656
29358,0.5986785
29359,0.9694933
29360,0.13559836
29361,0.23323801
29362,0.9954755
29363,0.45196334
29364,0.9960866
29365,0.0019908845
29366,0.2259664
29367,0.011592448
29368,0.5744405
29369,0.07829261
29370,0.99744034
29371,0.15915555
29372,0.0016523004
29373,0.9994215
29374,0.9977702
29375,0.009623677
29376,0.99865484
29377,0.005120814
29378,0.33067638
29379,0.9667312
29380,0.54110694
29381,0.0019223094
29382,0.25962928
29383,0.17891616
29384,0.49132016
29385,0.7539376
29386,0.017719567
29387,0.120746374
29388,0.015594184
29389,0.9975184
29390,0.24226654
29391,0.047118604
29392,0.080820024
29393,0.1264272
29394,0.4503983
29395,0.99819016
29396,0.9958722
29397,0.3328228
29398,0.00079742074
29399,0.43000564
29400,0.9986024
29401,0.9997087
29402,0.0026855469
29403,0.5595799
29404,0.7906281
29405,0.13681528
29406,0.47928637
29407,0.004075885
29408,0.24622819
29409,0.3222946
29410,0.6106528
29411,0.9950601
29412,0.9980712
29413,0.12295246
29414,0.49693227
29415,0.9383203
29416,0.10798213
29417,0.10246527
29418,0.5728165
29419,0.39766872
29420,0.079063654
29421,0.63615674
29422,0.992791
29423,0.89540255
29424,0.999416
29425,0.99579823
29426,0.006165415
29427,0.9918889
29428,0.94504786
29429,0.29319426
29430,0.08683285
29431,0.3729863
29432,0.9977064
29433,0.9987093
29434,0.99975014
29435,0.34054542
29436,0.23243523
29437,0.61244214
29438,0.93912154
29439,0.2163693
29440,0.12533712
29441,0.0039184093
29442,0.10158867
29443,0.32054698
29444,0.99183625
29445,0.959229
29446,0.99848056
29447,0.35344106
29448,0.116056204
29449,0.09486714
29450,0.94398165
29451,0.0070557
29452,0.99777603
29453,0.99529135
29454,0.066927135
29455,0.34750968
29456,0.51680666
29457,0.9573558
29458,0.07369715
29459,0.82168853
29460,0.7911721
29461,0.9804203
29462,0.23104712
29463,0.7530519
29464,0.99994516
29465,0.0013391376
29466,0.9993353
29467,0.20196575
29468,0.999735
29469,0.99044
29470,0.9940684
29471,0.23014835
29472,0.007205993
29473,0.16724503
29474,0.2875871
29475,0.34356862
29476,0.034273475
29477,0.950711
29478,0.055690587
29479,0.908046
29480,0.3956282
29481,0.009468883
29482,0.75910056
29483,0.08945471
29484,0.022555053
29485,0.6597657
29486,0.1785841
29487,0.999825
29488,0.90104115
29489,0.0068796575
29490,0.8690715
29491,0.934487
29492,0.08638385
29493,0.9999409
29494,0.7969115
29495,0.013588637
29496,0.99755335
29497,0.17101839
29498,0.9853687
29499,0.9993917
29500,0.08829749
29501,0.96756256
29502,0.052521437
29503,0.0017701983
29504,0.044921428
29505,0.05203718
29506,0.025511712
29507,0.09107494
29508,0.97210044
29509,0.84567255
29510,0.9958408
29511,0.99865425
29512,0.3444656
29513,0.73024577
29514,0.06991464
29515,0.99807703
29516,0.009698093
29517,0.09266329
29518,0.15373221
29519,0.25905153
29520,0.79494536
29521,0.1071201
29522,0.012624502
29523,0.024041861
29524,0.92096025
29525,0.24237591
29526,0.021683991
29527,0.05606839
29528,0.004018098
29529,0.29013932
29530,0.98038083
29531,0.9769957
29532,0.959289
29533,0.11100447
29534,0.7833878
29535,0.0134681165
29536,0.9686344
29537,0.08457115
29538,0.005843997
29539,0.07618815
29540,0.113398224
29541,0.04785937
29542,0.022684366
29543,0.7603755
29544,0.9943863
29545,0.001457721
29546,0.9904808
29547,0.9308349
29548,0.011233866
29549,0.9936886
29550,0.7722969
29551,0.9916004
29552,0.9735329
29553,0.118132204
29554,0.97189516
29555,0.9990457
29556,0.74010813
29557,0.21353632
29558,0.5576122
29559,0.6949967
29560,0.960534
29561,0.008963853
29562,0.9995369
29563,0.90078545
29564,0.03800291
29565,0.9995372
29566,0.42731947
29567,0.9313495
29568,0.21540281
29569,0.00096824765
29570,0.92641354
29571,0.9153596
29572,0.06514469
29573,0.008492619
29574,0.74027526
29575,0.6412389
29576,0.5007999
29577,0.08466822
29578,0.99627125
29579,0.9329668
29580,0.9839792
29581,0.27499765
29582,0.50141704
29583,0.0012648404
29584,0.015185088
29585,0.99354494
29586,0.045838773
29587,0.7772916
29588,0.8410636
29589,0.0043115914
29590,0.009879023
29591,0.86353505
29592,0.42636898
29593,0.83809435
29594,0.006392926
29595,0.0030998588
29596,0.4883395
29597,0.006747365
29598,0.057228297
29599,0.5119513
29600,0.5219778
29601,0.0030166507
29602,0.9983252
29603,0.9432732
29604,0.5720902
29605,0.3022078
29606,0.33924514
29607,0.870721
29608,0.032836348
29609,0.87903523
29610,0.6306805
29611,0.03197971
29612,0.0654853
29613,0.00047776103
29614,0.6504929
29615,0.9909852
29616,0.230975
29617,0.22443953
29618,0.57078207
29619,0.0066598654
29620,0.090090066
29621,0.27012953
29622,0.68777657
29623,0.0021475852
29624,0.2325623
29625,0.0004901588
29626,0.0033956468
29627,0.99987197
29628,0.5530317
29629,0.98015606
29630,0.017724454
29631,0.9953958
29632,0.998657
29633,0.0037461221
29634,0.013907939
29635,0.67005694
29636,0.004283786
29637,0.72747505
29638,0.0014727712
29639,0.23701099
29640,0.9805982
29641,0.00020959973
29642,0.70252013
29643,0.0035322905
29644,0.10510105
29645,0.6417412
29646,0.41750836
29647,0.83498096
29648,0.4058969
29649,0.99950373
29650,0.03773585
29651,0.56482553
29652,0.9798568
29653,0.9974648
29654,0.030141383
29655,0.99823695
29656,0.9999434
29657,0.49885237
29658,0.122674614
29659,0.99223137
29660,0.636173
29661,0.11214873
29662,0.9935663
29663,0.009215534
29664,0.21173018
29665,0.00069898367
29666,0.9131292
29667,0.94466233
29668,0.27834648
29669,0.0028800964
29670,0.5764173
29671,0.035198063
29672,0.99853784
29673,0.999846
29674,0.00061428547
29675,0.9984901
29676,0.99658203
29677,0.24149057
29678,0.7444296
29679,0.010341406
29680,0.18383193
29681,0.3565446
29682,0.99933875
29683,0.7279518
29684,0.03741175
29685,0.002031684
29686,0.47291023
29687,0.07680893
29688,0.06456417
29689,0.7504246
29690,0.01317206
29691,0.0024693608
29692,0.66959107
29693,0.05077818
29694,0.9999478
29695,0.06940922
29696,0.7565516
29697,0.81367344
29698,0.6223552
29699,0.005272031
29700,0.95391643
29701,0.71786106
29702,0.9993843
29703,0.33170325
29704,0.02976492
29705,0.23280936
29706,0.9552597
29707,0.0052366257
29708,0.99336755
29709,0.25272796
29710,0.9686779
29711,0.999758
29712,0.8328853
29713,0.005905479
29714,0.21690264
29715,0.99545425
29716,0.02706024
29717,0.9819107
29718,0.946069
29719,0.71045023
29720,0.9789517
29721,0.9977299
29722,0.771732
29723,0.75329757
29724,0.21290782
29725,0.95405364
29726,0.99984914
29727,0.99683166
29728,0.36652023
29729,0.02286905
29730,0.9121947
29731,0.09705675
29732,0.0007368028
29733,0.00097581744
29734,0.9995992
29735,0.24352717
29736,0.43259218
29737,0.095158994
29738,0.06376687
29739,0.0032665133
29740,0.68849
29741,0.33311573
29742,0.022400856
29743,0.99981606
29744,0.6258607
29745,0.0365234
29746,0.99991864
29747,0.057923555
29748,0.99314314
29749,0.6176494
29750,0.7058468
29751,0.10586265
29752,0.66317046
29753,0.00030770898
29754,0.18618125
29755,0.037089318
29756,0.03676313
29757,0.13836178
29758,0.8282783
29759,0.9316502
29760,0.99885124
29761,0.99137187
29762,0.9836259
29763,0.32101834
29764,0.11326948
29765,0.981987
29766,0.9776513
29767,0.99707705
29768,0.039416492
29769,0.003203541
29770,0.04168409
29771,0.9866939
29772,0.0039952695
29773,0.9996109
29774,0.8631899
29775,0.96992785
29776,0.96783483
29777,0.0053346455
29778,0.51625925
29779,0.0023738444
29780,0.26263964
29781,0.44273442
29782,0.8892292
29783,0.004606217
29784,0.0033747256
29785,0.042269707
29786,0.94820356
29787,0.29202452
29788,0.99727046
29789,0.23612925
29790,0.0227139
29791,0.001114428
29792,0.942775
29793,0.9652899
29794,0.99961627
29795,0.39747605
29796,0.8513979
29797,0.040320486
29798,0.19225958
29799,0.9897701
29800,0.9780813
29801,0.370691
29802,0.9834777
29803,0.55338895
29804,0.010849744
29805,0.060740083
29806,0.9972931
29807,0.7711608
29808,0.8922821
29809,0.06771332
29810,0.9995483
29811,0.0056390762
29812,0.78485763
29813,0.91357964
29814,0.5255593
29815,0.9882661
29816,0.41580045
29817,0.013762593
29818,0.9354769
29819,0.5318525
29820,0.9768642
29821,0.9564792
29822,0.094071716
29823,0.14219514
29824,0.4872162
29825,0.44879037
29826,0.99996847
29827,0.29625785
29828,0.9472357
29829,0.0018623173
29830,0.96278155
29831,0.0020785332
29832,0.99633205
29833,0.5575574
29834,0.034306705
29835,0.0124258995
29836,0.08800176
29837,0.8750601
29838,0.27601507
29839,0.13465455
29840,0.6712031
29841,0.027458489
29842,0.18313232
29843,0.94545436
29844,0.9687306
29845,0.9972663
29846,0.078531325
29847,0.9818636
29848,0.9982735
29849,0.84232885
29850,0.23719081
29851,0.00044623017
29852,0.000106724394
29853,0.78945404
29854,0.63666695
29855,0.0016272068
29856,0.597792
29857,0.84863174
29858,0.46829054
29859,0.0026508868
29860,0.9985473
29861,0.0009679198
29862,0.3770261
29863,0.32585448
29864,0.71669805
29865,0.99974585
29866,0.019779861
29867,0.9966465
29868,0.9981417
29869,0.9968388
29870,0.053864777
29871,0.040588826
29872,0.45693034
29873,0.3972404
29874,0.9984653
29875,0.99370736
29876,0.16781768
29877,0.9995675
29878,0.19361532
29879,0.4256773
29880,0.9492543
29881,0.7176004
29882,0.99952316
29883,0.91405165
29884,0.0032376945
29885,0.007929653
29886,0.990693
29887,0.0161601
29888,0.97533774
29889,0.30197737
29890,0.42060214
29891,0.4634179
29892,0.9989259
29893,0.40886036
29894,0.003948629
29895,0.99743956
29896,0.0077702403
29897,0.26342505
29898,0.03657177
29899,0.99997187
29900,0.06268555
29901,0.3681929
29902,0.99929845
29903,0.00037544966
29904,0.9943493
29905,0.051614165
29906,0.9908144
29907,0.03883207
29908,0.6543132
29909,0.0026219487
29910,0.48407766
29911,0.113174945
29912,0.96898955
29913,0.13203031
29914,0.603936
29915,0.14672801
29916,0.9610127
29917,0.74988616
29918,0.67877996
29919,0.96150243
29920,0.00039079785
29921,0.5695576
29922,0.4039349
29923,0.9999835
29924,0.44133565
29925,0.44494653
29926,0.023883104
29927,0.38491857
29928,0.0015807152
29929,0.0063460767
29930,0.91203284
29931,0.52601254
29932,0.9961852
29933,0.09595242
29934,0.000546962
29935,0.116042405
29936,0.00042003393
29937,0.94236946
29938,0.019298553
29939,0.99883115
29940,0.26947987
29941,0.9878098
29942,0.0020288527
29943,0.8220631
29944,0.16378641
29945,0.09844044
29946,0.014504552
29947,0.002192974
29948,0.018530548
29949,0.9986434
29950,0.8814928
29951,0.30443013
29952,0.9387715
29953,0.0065939426
29954,0.0025270283
29955,0.9347203
29956,0.00923416
29957,0.0025928915
29958,0.9720919
29959,0.21634343
29960,0.021350175
29961,0.9935472
29962,0.9996809
29963,0.0008812547
29964,0.82933
29965,0.9903967
29966,0.00068345666
29967,0.0009956062
29968,0.9997953
29969,0.54328704
29970,0.09441075
29971,0.12386334
29972,0.004631877
29973,0.7034427
29974,0.8889018
29975,0.9401591
29976,0.9981888
29977,0.1081419
29978,0.050504
29979,0.9958216
29980,0.744223
29981,0.9945152
29982,0.99996567
29983,0.01935777
29984,0.00051286817
29985,0.08256984
29986,0.0404194
29987,0.00043669343
29988,0.7943758
29989,0.9899076
29990,0.00022903085
29991,0.048116595
29992,0.99681234
29993,0.99977934
29994,0.9785151
29995,0.989585
29996,0.99382794
29997,0.8031963
29998,0.98906994
29999,0.45850113
30000,0.943917
30001,0.33738622
30002,0.99824655
30003,0.17328283
30004,0.06968123
30005,0.007607907
30006,0.49576724
30007,0.9941837
30008,0.9556621
30009,0.62975085
30010,0.7955067
30011,0.41370344
30012,0.9557291
30013,0.9195337
30014,0.7283499
30015,0.9994876
30016,0.010828108
30017,0.0091229975
30018,0.0024163425
30019,0.7975446
30020,0.22999042
30021,0.057662696
30022,0.23916453
30023,0.0008788109
30024,0.027013212
30025,0.035498083
30026,0.9143806
30027,0.9636034
30028,0.0511896
30029,0.997725
30030,0.018333942
30031,0.7969829
30032,0.69292116
30033,0.87735224
30034,0.03687039
30035,0.9805522
30036,0.00042197108
30037,0.49718702
30038,0.0015755296
30039,0.12270421
30040,0.4168231
30041,0.9515374
30042,0.93385494
30043,0.0013474822
30044,0.5364816
30045,0.0015787482
30046,0.10227829
30047,0.5207246
30048,0.7865011
30049,0.01180315
30050,0.15909055
30051,0.010693878
30052,0.006193906
30053,0.99494994
30054,0.60810775
30055,0.462283
30056,0.9464549
30057,0.80870837
30058,0.9994805
30059,0.97741723
30060,0.96335185
30061,0.93508244
30062,0.88362753
30063,0.2826916
30064,0.072497815
30065,0.014896542
30066,0.9675709
30067,0.09212828
30068,0.07623562
30069,0.008342117
30070,0.94178176
30071,0.9944023
30072,0.7782345
30073,0.9369539
30074,0.99993217
30075,0.99643093
30076,0.21349412
30077,0.15228257
30078,0.011207402
30079,0.99090636
30080,0.29272333
30081,0.0063101053
30082,0.008631319
30083,0.077602565
30084,0.22124904
30085,0.12103492
30086,0.39164725
30087,0.108558506
30088,0.71729934
30089,0.041809976
30090,0.987209
30091,0.76185155
30092,0.29471022
30093,0.010190815
30094,0.98900723
30095,0.04092881
30096,0.9375131
30097,0.043660372
30098,0.6663417
30099,0.99951863
30100,0.99508953
30101,0.45725262
30102,0.21766555
30103,0.95387334
30104,0.0013247132
30105,0.0027294755
30106,0.015901923
30107,0.57988477
30108,0.6637972
30109,0.0014030635
30110,0.9981952
30111,0.22769114
30112,0.99172616
30113,0.91858375
30114,0.930771
30115,0.9793708
30116,0.05592847
30117,0.0003296435
30118,0.7633312
30119,0.9793316
30120,0.012181371
30121,0.420051
30122,0.0016652644
30123,0.9997715
30124,0.9451678
30125,0.4051693
30126,0.9285793
30127,0.040664703
30128,0.0051656067
30129,0.33772102
30130,0.99460393
30131,0.9864801
30132,0.9996772
30133,0.002642572
30134,0.94017124
30135,0.0017398
30136,0.1317426
30137,0.73712206
30138,0.051764727
30139,0.09641722
30140,0.0010410249
30141,0.9339328
30142,0.74234915
30143,0.0023124218
30144,0.00086796284
30145,0.98890746
30146,0.9522249
30147,0.616202
30148,0.003967315
30149,0.9968684
30150,0.002231121
30151,0.914695
30152,0.99986714
30153,0.98442817
30154,0.99198556
30155,0.20173848
30156,0.9988094
30157,0.18286145
30158,0.118038654
30159,0.86434835
30160,0.96736026
30161,0.0051932633
30162,0.91189915
30163,0.9994352
30164,0.024083138
30165,0.51108474
30166,0.99955857
