sequence,state
28655,0.95226055
28656,1.18748285e-05
28657,1.0
28658,0.005141318
28659,0.045929965
28660,0.1410551
28661,0.83737695
28662,0.9999753
28663,3.1301883e-07
28664,1.5812562e-06
28665,1.16054935e-07
28666,0.99009293
28667,0.49649307
28668,0.9999949
28669,0.20526151
28670,0.00031218276
28671,0.028217921
28672,2.2086942e-05
28673,0.99992
28674,0.97856104
28675,0.933495
28676,0.9999999
28677,3.0902884e-05
28678,0.9972168
28679,0.031795226
28680,0.99999976
28681,0.9922908
28682,0.35781184
28683,0.0056643356
28684,0.9896952
28685,0.0016288303
28686,5.708354e-06
28687,0.9999784
28688,0.01459406
28689,3.681003e-05
28690,0.14239204
28691,0.000653339
28692,0.00075504574
28693,0.99999905
28694,0.9989041
28695,0.99999833
28696,0.9999938
28697,0.9839751
28698,0.9954472
28699,0.9994025
28700,0.2223993
28701,0.9999105
28702,0.074848145
28703,0.99983203
28704,0.8183432
28705,0.5972243
28706,0.00095492357
28707,0.99130225
28708,0.12670042
28709,0.00026710334
28710,0.03028003
28711,2.4918565e-05
28712,1.7642221e-06
28713,0.9237915
28714,0.9942783
28715,0.91155416
28716,0.029324377
28717,0.9941649
28718,3.4012305e-07
28719,0.027321162
28720,0.018590074
28721,0.90614897
28722,4.367252e-05
28723,0.0005002508
28724,0.005453993
28725,0.0008188223
28726,1.0
28727,0.9974915
28728,0.84936464
28729,0.9998802
28730,0.5567847
28731,0.20335771
28732,0.00018526141
28733,0.8743289
28734,0.99998355
28735,0.02306471
28736,0.00013402927
28737,0.03919631
28738,0.055915464
28739,0.99999416
28740,0.08083635
28741,0.997841
28742,0.8706008
28743,0.5559229
28744,0.9998466
28745,0.93662226
28746,5.8445e-05
28747,0.9999989
28748,0.9999726
28749,0.13195458
28750,0.0003596048
28751,0.00023819352
28752,0.27273405
28753,0.06508925
28754,0.9602695
28755,0.0022712497
28756,0.0014343562
28757,0.9853953
28758,0.99999964
28759,0.922717
28760,0.8032896
28761,0.026662145
28762,0.5627075
28763,0.999403
28764,0.0001601541
28765,0.999902
28766,0.99992883
28767,0.9935328
28768,8.919785e-07
28769,0.015824644
28770,0.34257075
28771,0.89205927
28772,0.99999845
28773,0.0028466904
28774,0.01087075
28775,0.99993134
28776,0.26311094
28777,0.99994135
28778,0.0002454804
28779,0.98734426
28780,5.1579093e-07
28781,1.0339663e-06
28782,9.106952e-07
28783,0.0002410406
28784,8.3491745e-05
28785,0.9996253
28786,0.021767933
28787,0.9999999
28788,0.004874513
28789,0.5641041
28790,0.9999349
28791,0.0085707605
28792,0.004780655
28793,0.0008639708
28794,0.9999981
28795,0.99999666
28796,0.0040593934
28797,0.0005139597
28798,0.21836866
28799,0.9984664
28800,0.80536216
28801,0.98067516
28802,0.18962006
28803,0.00014552263
28804,0.040244333
28805,8.157411e-06
28806,0.999992
28807,0.9964898
28808,1.9554439e-07
28809,0.0018379182
28810,0.008690458
28811,0.002527637
28812,1.1460776e-05
28813,1.0
28814,0.07256985
28815,0.9999989
28816,0.0073804585
28817,0.7619907
28818,0.02413865
28819,0.015690308
28820,0.940046
28821,0.0017333133
28822,0.999811
28823,2.0485308e-05
28824,1.0
28825,0.0031235463
28826,0.8992689
28827,0.7518218
28828,6.310604e-08
28829,0.43437085
28830,1.0
28831,0.999549
28832,1.0
28833,0.03749615
28834,0.009122998
28835,0.5747647
28836,2.9590288e-05
28837,0.999997
28838,0.99999976
28839,0.25311822
28840,4.8709844e-05
28841,0.021537011
28842,1.0
28843,0.00012745826
28844,0.7843296
28845,0.15008907
28846,0.017591406
28847,0.99975365
28848,0.016864415
28849,0.38243473
28850,0.99979895
28851,0.99994946
28852,0.062012143
28853,7.075644e-09
28854,0.998944
28855,1.0
28856,0.9999993
28857,0.99999774
28858,0.0059060804
28859,9.319928e-06
28860,0.0017818792
28861,0.0020949645
28862,0.023583604
28863,0.00013461022
28864,0.9999924
28865,0.9407631
28866,0.5857672
28867,0.0014924428
28868,0.9999896
28869,1.242462e-06
28870,0.0059423395
28871,0.9993424
28872,0.6621558
28873,0.99999106
28874,0.00050430663
28875,0.04914377
28876,0.00078147184
28877,0.9999877
28878,3.478182e-06
28879,0.99983835
28880,0.00038977922
28881,2.5637488e-05
28882,0.012980866
28883,0.13309507
28884,0.99999845
28885,1.2731048e-08
28886,0.99999654
28887,1.0
28888,0.003795002
28889,0.46261236
28890,0.9999993
28891,0.0026859192
28892,0.99932075
28893,2.5858873e-05
28894,0.00026752718
28895,0.98837155
28896,5.775714e-06
28897,0.015501771
28898,0.9685823
28899,0.72591484
28900,3.634679e-05
28901,0.8310347
28902,0.875244
28903,0.013642892
28904,0.006669939
28905,0.0024308607
28906,0.9998847
28907,0.8991699
28908,0.9994671
28909,0.58839655
28910,0.0015540962
28911,0.99998784
28912,0.011689125
28913,0.00033197826
28914,0.07278978
28915,0.9999957
28916,0.9889498
28917,0.22122575
28918,0.0010717236
28919,0.004620794
28920,0.99999976
28921,0.99998176
28922,6.875605e-09
28923,0.9999987
28924,0.99999964
28925,0.10819528
28926,0.9999709
28927,0.99996495
28928,0.9999938
28929,0.0017226778
28930,0.9783174
28931,0.9957665
28932,0.9999933
28933,2.584186e-06
28934,0.9999999
28935,0.9964652
28936,0.99999225
28937,0.99999976
28938,0.017437909
28939,0.9999864
28940,1.9670715e-06
28941,9.560382e-07
28942,0.0014281906
28943,0.99999034
28944,0.0049683778
28945,1.0
28946,0.96218103
28947,0.9021325
28948,0.9995763
28949,0.9999999
28950,0.00032694684
28951,0.15846917
28952,1.5790545e-07
28953,0.012732636
28954,0.018072661
28955,0.97862
28956,2.8350852e-08
28957,3.3425593e-05
28958,1.0
28959,0.9937313
28960,0.00022130241
28961,1.1903214e-06
28962,2.7058152e-07
28963,2.7221756e-07
28964,0.00017907492
28965,0.006161714
28966,0.9999988
28967,0.9086906
28968,0.026104854
28969,0.038890876
28970,0.999483
28971,0.7788897
28972,0.9988921
28973,0.005466059
28974,0.9999939
28975,0.0014915542
28976,0.050344378
28977,0.99978656
28978,0.003683078
28979,0.00012520171
28980,0.0011359846
28981,0.9973845
28982,0.95234996
28983,0.99997795
28984,0.20520146
28985,0.00313936
28986,0.9999993
28987,0.0007602511
28988,0.9996426
28989,0.0006065779
28990,0.097200416
28991,0.00053986005
28992,0.00033384864
28993,0.99914575
28994,0.97400385
28995,0.11061154
28996,0.983325
28997,1.3202293e-07
28998,0.7712433
28999,0.99529654
29000,4.9691782e-11
29001,0.8202441
29002,0.99999964
29003,0.9045762
29004,1.9245934e-05
29005,5.713228e-07
29006,0.9999995
29007,0.9999976
29008,0.00047621506
29009,0.022495847
29010,0.99998724
29011,7.676107e-05
29012,0.874507
29013,0.0027116344
29014,0.35723153
29015,0.9999745
29016,2.1066366e-05
29017,0.0034618964
29018,0.00083760615
29019,1.0
29020,2.639633e-05
29021,0.99995995
29022,0.00048742924
29023,0.0006676723
29024,0.9932662
29025,0.066992275
29026,0.9999559
29027,0.9719973
29028,4.455547e-05
29029,0.99947697
29030,0.9991696
29031,0.99999976
29032,0.9986607
29033,0.00019952527
29034,0.9971046
29035,0.9972127
29036,0.99125236
29037,0.000776411
29038,0.9999999
29039,0.00045140786
29040,0.0014610029
29041,0.91447985
29042,0.00025775807
29043,0.9671057
29044,1.3493177e-06
29045,0.999998
29046,0.001509162
29047,0.99985385
29048,0.00094463443
29049,0.99954826
29050,0.008050422
29051,0.99997973
29052,0.9974523
29053,0.032851644
29054,0.6337373
29055,4.470548e-06
29056,0.0016412109
29057,0.00015087496
29058,0.0012113885
29059,0.9995402
29060,0.99982065
29061,0.43595338
29062,0.999089
29063,0.7059889
29064,0.9921256
29065,0.9999038
29066,0.99999976
29067,0.9999417
29068,6.6807246e-05
29069,0.00023443448
29070,0.0010216162
29071,0.99074453
29072,4.3759663e-08
29073,0.0006969792
29074,0.9849798
29075,0.9998266
29076,0.001033025
29077,0.98912317
29078,4.0157825e-05
29079,0.028349433
29080,0.011990652
29081,0.9999981
29082,0.99999976
29083,0.013232163
29084,0.9995049
29085,0.102608845
29086,8.311639e-11
29087,0.9999634
29088,0.9029328
29089,0.0983543
29090,0.00091820234
29091,0.007707198
29092,8.161762e-07
29093,0.997656
29094,0.019440524
29095,0.0032479726
29096,2.48446e-06
29097,0.99167025
29098,0.0015975176
29099,0.48172483
29100,0.0010069362
29101,0.005710836
29102,1.0
29103,0.0008981879
29104,0.2579511
29105,0.06712681
29106,0.99371463
29107,0.5382297
29108,5.3216863e-06
29109,0.9982146
29110,0.00032614803
29111,0.8628438
29112,0.99977607
29113,0.99999976
29114,0.9999999
29115,6.790792e-05
29116,0.99999774
29117,5.837359e-05
29118,0.99999964
29119,0.8034861
29120,7.5377784e-07
29121,3.4477284e-07
29122,0.35574275
29123,0.99228305
29124,0.99966836
29125,1.4129876e-06
29126,0.9997912
29127,0.99624443
29128,0.97223455
29129,0.9914834
29130,0.99987555
29131,0.99937975
29132,6.2922663e-06
29133,0.9994344
29134,0.98438096
29135,0.9949674
29136,0.00034245828
29137,0.9999939
29138,0.9996973
29139,0.9997265
29140,0.0100429915
29141,0.99997115
29142,0.99996006
29143,0.9970927
29144,0.5235438
29145,0.007877743
29146,0.9993606
29147,0.9892831
29148,0.00023003203
29149,0.98304623
29150,0.0009923677
29151,0.99999964
29152,0.99902153
29153,0.00047768763
29154,0.9999969
29155,0.00149491
29156,0.9997061
29157,0.7692072
29158,8.1294144e-07
29159,0.0004944286
29160,0.99999964
29161,0.08620441
29162,0.9809579
29163,0.0060284995
29164,0.004353107
29165,0.004604768
29166,0.0037895672
29167,0.0196952
29168,0.96206474
29169,0.99983215
29170,0.0117035555
29171,0.9943752
29172,0.3434367
29173,0.99931645
29174,0.99999475
29175,0.00024288108
29176,0.011845991
29177,0.99885654
29178,0.29934087
29179,0.92482966
29180,0.99999976
29181,0.9999622
29182,0.9320992
29183,0.9997862
29184,0.99949634
29185,0.0067973644
29186,0.47712752
29187,0.9999436
29188,0.025030514
29189,1.08570326e-07
29190,0.99995553
29191,0.5862295
29192,0.9997625
29193,7.605741e-07
29194,0.9999788
29195,0.9999796
29196,0.7787675
29197,0.025942449
29198,0.9452974
29199,0.015125308
29200,0.9995622
29201,0.9373424
29202,1.1074975e-10
29203,0.98489153
29204,0.9999881
29205,0.57335895
29206,0.9042966
29207,0.021924505
29208,0.08061705
29209,0.00073473284
29210,0.24993642
29211,0.35066888
29212,5.3709495e-09
29213,0.9992587
29214,0.0001442215
29215,0.6189285
29216,0.057777774
29217,0.999948
29218,0.9999999
29219,0.07252714
29220,0.54621655
29221,0.7967842
29222,2.2775365e-07
29223,0.99999917
29224,0.32650408
29225,1.0
29226,3.945356e-08
29227,0.21449931
29228,0.9983082
29229,0.99996877
29230,0.034072228
29231,0.0001060872
29232,0.0055070193
29233,1.2900886e-08
29234,1.0
29235,0.07076112
29236,0.13220944
29237,0.0034218372
29238,0.9930316
29239,0.07518754
29240,0.12179098
29241,0.6104726
29242,0.0588109
29243,0.020820932
29244,0.12965396
29245,3.5148325e-05
29246,0.9996561
29247,0.98059547
29248,0.99999917
29249,3.472703e-06
29250,0.999335
29251,1.49675725e-05
29252,0.9999287
29253,0.9999809
29254,1.0
29255,0.001370324
29256,0.9997757
29257,0.019770853
29258,0.052628677
29259,0.98754996
29260,0.0019470499
29261,0.022494113
29262,5.0452004e-06
29263,0.9997218
29264,0.9988943
29265,1.0
29266,0.9999907
29267,0.13160974
29268,0.99999166
29269,5.39873e-05
29270,0.009971163
29271,0.006862423
29272,0.38351133
29273,1.5423097e-05
29274,0.91653734
29275,0.03728523
29276,0.98629296
29277,0.98832893
29278,0.64792234
29279,8.258235e-06
29280,2.7532867e-06
29281,6.4007816e-07
29282,0.99664754
29283,0.9999912
29284,0.9989176
29285,1.1268015e-07
29286,0.00064447743
29287,0.16573302
29288,5.4120286e-05
29289,1.0
29290,0.5279493
29291,0.17181464
29292,0.030157242
29293,0.999998
29294,0.9999025
29295,0.999985
29296,0.013643744
29297,1.1591407e-06
29298,2.1824217e-05
29299,6.710024e-05
29300,1.4339801e-05
29301,0.026401417
29302,0.9999038
29303,0.9999999
29304,0.65845805
29305,0.0025652326
29306,0.99997115
29307,1.493175e-07
29308,0.0005593246
29309,0.9999566
29310,0.9952142
29311,0.9999995
29312,0.9992743
29313,0.0005303892
29314,0.00018465723
29315,0.00035182913
29316,0.8826769
29317,0.9999896
29318,0.52539116
29319,4.678957e-08
29320,0.00014108379
29321,7.47965e-06
29322,0.5998929
29323,0.99995804
29324,6.0100414e-05
29325,0.99998975
29326,0.020000698
29327,0.0029331357
29328,0.99683386
29329,0.3623509
29330,0.020369466
29331,0.17504625
29332,0.0006657512
29333,7.866066e-05
29334,5.7798687e-05
29335,2.3714556e-05
29336,0.14499103
29337,0.88839334
29338,3.798267e-06
29339,0.099932745
29340,0.00033256717
29341,1.0
29342,0.99464095
29343,0.00042005474
29344,0.92163223
29345,9.2300295e-10
29346,3.441358e-08
29347,0.62284774
29348,0.999944
29349,2.6632239e-05
29350,0.00014840157
29351,0.91723543
29352,0.43431413
29353,0.4674413
29354,0.9989543
29355,0.0065969517
29356,0.4495004
29357,0.3355191
29358,0.06707081
29359,0.9644934
29360,0.012113674
29361,0.99987495
29362,0.999151
29363,0.13662478
29364,0.99998224
29365,1.3945414e-06
29366,0.0024982232
29367,0.12705986
29368,0.59180576
29369,0.06726115
29370,0.9999918
29371,0.013395451
29372,6.744686e-07
29373,0.9999801
29374,0.9999999
29375,0.0008042196
29376,0.9999995
29377,8.633655e-08
29378,0.024413042
29379,0.9989214
29380,0.41846475
29381,0.00040843853
29382,4.8734655e-05
29383,0.9767244
29384,0.99908423
29385,0.9924844
29386,6.8830384e-05
29387,0.0011468618
29388,2.377123e-05
29389,0.99997354
29390,0.38841763
29391,0.0047820387
29392,0.09794866
29393,0.0064563155
29394,0.980342
29395,0.99993455
29396,1.0
29397,0.15721369
29398,1.4158883e-08
29399,0.04302174
29400,0.9999994
29401,0.9950187
29402,0.057506863
29403,0.9296454
29404,0.99742496
29405,0.029206619
29406,0.63822615
29407,0.00038443887
29408,0.028976174
29409,0.9933269
29410,0.99857473
29411,0.9999937
29412,0.9998267
29413,0.0018496914
29414,0.652887
29415,0.99961084
29416,0.025000513
29417,0.04828729
29418,0.9962304
29419,0.99596137
29420,0.00944701
29421,0.93505806
29422,0.99428684
29423,0.99700934
29424,0.99111724
29425,0.9999994
29426,0.00033193143
29427,0.99997497
29428,0.9999919
29429,4.7115696e-05
29430,0.10529194
29431,0.12237316
29432,1.0
29433,0.9999864
29434,0.9999528
29435,0.65147233
29436,0.8421374
29437,0.0014917616
29438,0.9996449
29439,0.017300298
29440,0.00176125
29441,9.711096e-05
29442,0.009263391
29443,0.18873785
29444,0.96939296
29445,0.9543156
29446,0.9999963
29447,0.055924073
29448,0.00054409396
29449,0.15589607
29450,0.99996936
29451,2.745082e-05
29452,0.9894846
29453,0.9026725
29454,0.0039012672
29455,0.97995996
29456,0.77030843
29457,0.99749434
29458,0.022390245
29459,0.63632125
29460,0.99946135
29461,0.9999944
29462,0.0032978957
29463,0.49835682
29464,0.9999999
29465,4.0768805e-06
29466,0.9999951
29467,0.010945109
29468,1.0
29469,0.9999777
29470,0.999366
29471,0.0022293197
29472,5.6690766e-05
29473,0.68455267
29474,0.14029042
29475,0.045316815
29476,9.561727e-06
29477,0.9999927
29478,0.001880304
29479,0.9902002
29480,0.7915068
29481,0.019005956
29482,0.94388497
29483,0.0032007776
29484,0.000121271565
29485,1.0
29486,0.19192949
29487,0.99998856
29488,0.9899643
29489,9.3590825e-06
29490,0.44237235
29491,0.8345128
29492,0.0005350622
29493,0.9999994
29494,0.6540909
29495,0.00040001865
29496,0.9999993
29497,0.06298144
29498,0.99984145
29499,0.9999994
29500,0.0043993066
29501,0.999998
29502,0.00013130571
29503,8.337877e-06
29504,0.00016101125
29505,2.1617612e-05
29506,3.83993e-06
29507,0.32200134
29508,0.999783
29509,0.84994495
29510,0.9999969
29511,0.9999995
29512,0.025028722
29513,0.94680786
29514,0.002219374
29515,0.9999882
29516,1.0638775e-05
29517,2.1639951e-05
29518,0.14916703
29519,2.897824e-05
29520,0.80211556
29521,0.0021012682
29522,0.020261949
29523,0.006742364
29524,0.9998565
29525,0.912338
29526,0.98357564
29527,4.5844737e-07
29528,1.0204556e-06
29529,0.89738107
29530,0.9999738
29531,0.97455907
29532,0.99999976
29533,0.0026301222
29534,0.9989905
29535,0.0018885488
29536,0.99328494
29537,0.9842614
29538,0.0014693212
29539,0.0015394753
29540,0.00013971332
29541,0.7137614
29542,0.7440917
29543,0.99997747
29544,0.9999964
29545,0.0007619747
29546,0.99998474
29547,0.99998116
29548,0.00021238453
29549,0.9999999
29550,0.5481246
29551,0.99052596
29552,0.9999994
29553,0.00017646729
29554,0.9957854
29555,0.9999999
29556,0.9955598
29557,0.022548031
29558,0.57678384
29559,0.2868848
29560,0.90089965
29561,0.009091977
29562,0.9954137
29563,0.9999994
29564,0.002624979
29565,0.9999913
29566,0.92481035
29567,0.9740751
29568,0.8881841
29569,2.928819e-07
29570,0.9998534
29571,0.99999785
29572,0.002928749
29573,5.952904e-05
29574,0.87790334
29575,0.020059768
29576,0.9834827
29577,0.00065387384
29578,0.9767935
29579,0.99985766
29580,0.9111506
29581,0.014821766
29582,0.06455447
29583,0.0015529587
29584,0.00037808745
29585,0.9999994
29586,0.0031866704
29587,0.7677072
29588,0.95676637
29589,4.6444416e-06
29590,0.00017912203
29591,0.9999622
29592,0.1005333
29593,0.97793967
29594,7.553751e-05
29595,3.9428523e-05
29596,0.9366486
29597,0.010730697
29598,0.071040146
29599,0.98659235
29600,0.98214585
29601,0.00017202694
29602,0.9999968
29603,0.8781972
29604,0.20616286
29605,0.6254145
29606,0.17424692
29607,0.9983224
29608,0.8405683
29609,0.87654155
29610,0.9641481
29611,0.0008019892
29612,0.002954159
29613,7.662571e-09
29614,0.99590814
29615,0.9999974
29616,0.88883454
29617,0.40767524
29618,0.9823545
29619,0.0010336221
29620,0.8468652
29621,0.00013436298
29622,0.5534717
29623,2.2734923e-06
29624,0.40347582
29625,1.3992593e-08
29626,0.00012923045
29627,0.9999999
29628,0.0041846097
29629,0.99994767
29630,0.0018129607
29631,0.9997173
29632,0.99996066
29633,2.7302718e-07
29634,0.0017585609
29635,0.33998865
29636,1.2104242e-06
29637,0.081080936
29638,1.1359889e-07
29639,0.037325166
29640,0.9948324
29641,0.19804707
29642,0.99999857
29643,7.293878e-08
29644,0.005222189
29645,0.30981213
29646,0.8116972
29647,0.40693933
29648,0.93543845
29649,0.9925085
29650,8.189605e-05
29651,0.013257703
29652,0.9999995
29653,0.99999833
29654,0.00025806692
29655,0.99994564
29656,0.9999987
29657,0.1653961
29658,0.013224757
29659,0.99998415
29660,0.98990995
29661,0.034618743
29662,0.99884474
29663,0.000556468
29664,0.42705548
29665,6.242432e-07
29666,0.12536365
29667,0.3676714
29668,0.03887793
29669,5.6121053e-06
29670,0.8191652
29671,0.729257
29672,0.99978083
29673,0.99999964
29674,6.301046e-05
29675,0.9999999
29676,0.99999475
29677,0.03300925
29678,0.4388167
29679,0.011128969
29680,0.03113517
29681,0.26614255
29682,0.9999877
29683,0.66196334
29684,0.012699173
29685,2.8138758e-05
29686,0.4346799
29687,0.06860385
29688,0.09764189
29689,0.0053749965
29690,0.028810652
29691,9.676371e-07
29692,0.033573907
29693,0.06850781
29694,0.99999964
29695,0.014497406
29696,0.0056122737
29697,0.9999486
29698,0.9991247
29699,0.0004286577
29700,0.9417545
29701,0.98184365
29702,1.0
29703,0.33368978
29704,0.00202327
29705,0.5520857
29706,0.5482696
29707,0.0033051101
29708,0.99998033
29709,0.00036435222
29710,0.97862464
29711,0.99998975
29712,0.99979705
29713,2.3167804e-05
29714,0.009671902
29715,0.99999964
29716,0.00032756742
29717,0.99994147
29718,0.98961323
29719,0.99764687
29720,0.3173122
29721,0.99999714
29722,0.99366355
29723,0.9966738
29724,0.0040081455
29725,0.999044
29726,1.0
29727,0.99999964
29728,0.17633992
29729,0.00021048711
29730,0.9949759
29731,0.00039800702
29732,0.0062076873
29733,5.6487974e-09
29734,0.9998117
29735,0.024822954
29736,0.9999863
29737,0.015982391
29738,0.7724247
29739,5.741007e-06
29740,0.9971842
29741,0.6050255
29742,0.33615068
29743,0.9999999
29744,0.9975216
29745,3.5832934e-06
29746,0.999895
29747,0.015069881
29748,0.99591297
29749,0.99995303
29750,0.116738446
29751,0.016387822
29752,0.094928466
29753,6.9084115e-07
29754,7.511886e-05
29755,0.001132385
29756,0.0012486648
29757,5.197064e-07
29758,0.0026944703
29759,0.96239936
29760,0.99998987
29761,0.9977387
29762,0.9991998
29763,0.15962125
29764,0.67100793
29765,0.9331528
29766,0.9955545
29767,0.9999969
29768,0.062055275
29769,0.0005268179
29770,0.0015639428
29771,0.9999747
29772,0.0066515994
29773,0.9999993
29774,0.950764
29775,0.9969056
29776,0.9992675
29777,3.65714e-05
29778,0.004261853
29779,1.4832234e-06
29780,0.0025726857
29781,0.0070702164
29782,0.9813659
29783,0.000910057
29784,1.0811312e-09
29785,0.0038103452
29786,0.9999114
29787,0.8267908
29788,0.99114203
29789,0.009598159
29790,4.7381227e-06
29791,5.3855965e-05
29792,0.9511694
29793,0.6100126
29794,0.99999905
29795,0.55254817
29796,0.99550605
29797,0.0026268472
29798,0.0012596594
29799,0.99997854
29800,0.99994946
29801,0.5715497
29802,0.97744685
29803,0.11363822
29804,0.0024897407
29805,0.15483704
29806,0.9999964
29807,0.2940952
29808,0.99977666
29809,0.24609411
29810,0.9998821
29811,0.05648895
29812,0.9999485
29813,0.5341505
29814,0.999808
29815,0.9985592
29816,0.9974241
29817,0.19668931
29818,0.32216185
29819,0.6215812
29820,0.9996183
29821,0.999509
29822,0.3652418
29823,0.13509528
29824,0.88114965
29825,0.9979182
29826,1.0
29827,0.36880666
29828,0.98465663
29829,7.563969e-07
29830,0.99996424
29831,0.0074294554
29832,0.99983287
29833,0.9665972
29834,0.006923809
29835,1.8512217e-09
29836,0.00023998345
29837,0.9999689
29838,0.0038762689
29839,5.1190484e-05
29840,0.011983187
29841,0.00014880457
29842,0.048381317
29843,0.9864348
29844,0.99915636
29845,1.0
29846,0.00013804622
29847,0.9999902
29848,0.9998548
29849,0.91617686
29850,0.0026629227
29851,1.2016287e-07
29852,5.107031e-13
29853,0.0071488786
29854,0.9983481
29855,3.097128e-09
29856,0.98134756
29857,0.7293358
29858,0.9458504
29859,0.0005409254
29860,0.99999213
29861,0.0001830572
29862,0.9986124
29863,0.9612878
29864,0.99909616
29865,1.0
29866,0.00036332916
29867,0.9976585
29868,0.99314016
29869,0.99998486
29870,0.004312857
29871,0.34953657
29872,0.9999504
29873,0.2851555
29874,0.9999999
29875,0.99999857
29876,0.4917303
29877,0.9999999
29878,0.0038984555
29879,0.23133889
29880,0.9995876
29881,0.95692027
29882,0.99992275
29883,0.8361335
29884,1.6017138e-06
29885,0.07930295
29886,0.9997372
29887,0.9236843
29888,0.9993932
29889,0.1222468
29890,0.98652124
29891,0.9877452
29892,0.9999994
29893,0.05022515
29894,0.9574421
29895,0.95803934
29896,0.0001782412
29897,0.80650246
29898,0.008302879
29899,0.9999999
29900,0.41770285
29901,0.07278721
29902,1.0
29903,1.5174984e-05
29904,0.9999685
29905,8.7703316e-05
29906,0.9994222
29907,0.08310007
29908,0.12801544
29909,8.923582e-08
29910,0.9950977
29911,0.0018527305
29912,0.99994504
29913,0.9112814
29914,0.90695363
29915,0.014656133
29916,0.9999999
29917,0.44311288
29918,0.9952945
29919,0.9993961
29920,6.728663e-10
29921,0.679059
29922,0.40080285
29923,1.0
29924,0.29951048
29925,0.6301623
29926,0.002333951
29927,0.0028739106
29928,2.0120213e-05
29929,8.657022e-06
29930,0.99986875
29931,0.977294
29932,0.9999999
29933,0.019098405
29934,5.929281e-06
29935,0.0040703057
29936,5.5317623e-06
29937,0.99980444
29938,0.023780499
29939,0.9999993
29940,0.0010036201
29941,0.97047496
29942,2.5308216e-07
29943,0.96071696
29944,0.026797628
29945,0.003071612
29946,0.00015438914
29947,9.863661e-05
29948,0.018585972
29949,0.9996736
29950,0.9988341
29951,0.29606774
29952,0.9999757
29953,3.080245e-06
29954,2.9804902e-05
29955,0.99937856
29956,7.187659e-06
29957,0.0008183983
29958,0.98888505
29959,0.014804597
29960,0.002966262
29961,0.9999894
29962,0.99999845
29963,8.637786e-09
29964,0.023268018
29965,0.99927515
29966,1.1787551e-08
29967,7.2310044e-08
29968,0.9999777
29969,0.84656197
29970,3.702122e-05
29971,0.0054785316
29972,0.00015068475
29973,0.8031815
29974,0.17110349
29975,0.9996804
29976,0.99999976
29977,0.2615624
29978,0.77314615
29979,0.9949485
29980,0.8743095
29981,0.9998678
29982,1.0
29983,0.31910953
29984,2.7974023e-05
29985,0.022475092
29986,7.547818e-05
29987,1.2231633e-06
29988,0.9999423
29989,0.997162
29990,5.1295923e-09
29991,0.011460036
29992,0.9949063
29993,0.99999976
29994,0.9999987
29995,0.32030588
29996,0.9999645
29997,0.5315422
29998,0.99821705
29999,0.9956464
30000,0.9997141
30001,0.024421727
30002,0.99999726
30003,0.1373981
30004,0.08641946
30005,0.50870514
30006,0.30674025
30007,0.99993217
30008,0.9999696
30009,0.99629825
30010,0.9996383
30011,0.9649154
30012,0.9965173
30013,0.9998983
30014,0.9213942
30015,0.9999999
30016,9.237381e-05
30017,0.01702494
30018,1.8556956e-07
30019,0.89911336
30020,0.9598802
30021,0.54175675
30022,0.033550538
30023,3.2613825e-06
30024,0.045077253
30025,0.3037249
30026,0.6373926
30027,0.99998
30028,0.00065867265
30029,0.9852775
30030,0.001246416
30031,0.8522706
30032,0.9963748
30033,0.9578791
30034,4.922673e-05
30035,0.9995666
30036,3.1096875e-10
30037,0.99428815
30038,2.4275275e-07
30039,0.050838724
30040,0.3725728
30041,0.9091111
30042,0.9862919
30043,1.5327364e-09
30044,0.02572028
30045,7.4261015e-06
30046,3.6965303e-05
30047,0.012980438
30048,0.966309
30049,2.8951686e-06
30050,0.63372195
30051,0.003876422
30052,1.0433655e-06
30053,1.0
30054,0.58332187
30055,0.9621465
30056,0.99977344
30057,0.99325484
30058,0.999997
30059,0.9999993
30060,0.84450954
30061,0.9999727
30062,0.96425325
30063,0.33434412
30064,0.050212555
30065,0.0007422652
30066,0.99999833
30067,0.92467755
30068,0.24647002
30069,2.3643015e-05
30070,0.99823713
30071,1.0
30072,0.9458104
30073,0.99998426
30074,1.0
30075,0.9999664
30076,0.019098204
30077,3.5709938e-08
30078,0.0001754007
30079,0.9999937
30080,0.7428115
30081,0.0072612753
30082,0.42560267
30083,0.5019939
30084,0.08380416
30085,0.031556148
30086,0.27112475
30087,0.031310428
30088,0.6843402
30089,1.6905124e-05
30090,0.9999317
30091,0.8749108
30092,0.5938233
30093,0.025574261
30094,0.9999999
30095,0.9856367
30096,0.069328845
30097,0.0015208386
30098,0.5140996
30099,0.9999999
30100,0.9999844
30101,0.18462957
30102,0.49984485
30103,0.9991954
30104,4.652572e-06
30105,0.0014778726
30106,0.57969415
30107,0.911644
30108,0.9549744
30109,0.00018689872
30110,0.99999964
30111,0.0009665176
30112,0.9999472
30113,0.9999975
30114,0.99999857
30115,0.99594194
30116,0.21442483
30117,2.1967263e-07
30118,0.98624504
30119,1.0
30120,0.001697647
30121,0.006445192
30122,1.8452428e-07
30123,0.99996924
30124,0.99702483
30125,0.0008439971
30126,0.73940194
30127,0.001252943
30128,4.855954e-07
30129,0.5349929
30130,0.99994576
30131,0.99324703
30132,0.9999982
30133,0.010495512
30134,0.9999887
30135,0.00082695036
30136,0.009238004
30137,0.017469244
30138,0.00039746615
30139,0.00030311584
30140,0.00014970644
30141,0.999905
