sequence,state
29101,0.24821159
29102,0.98945487
29103,0.03486842
29104,0.15366301
29105,0.27389997
29106,0.724014
29107,0.57432866
29108,0.03490618
29109,0.6649748
29110,0.0558528
29111,0.474147
29112,0.9891528
29113,0.79849017
29114,0.95906913
29115,0.056913853
29116,0.686057
29117,0.04034415
29118,0.71007895
29119,0.70683134
29120,0.05972621
29121,0.0391936
29122,0.08752072
29123,0.7917372
29124,0.7409326
29125,0.029009432
29126,0.38855365
29127,0.8356019
29128,0.8480272
29129,0.9304069
29130,0.7444442
29131,0.6210293
29132,0.060432583
29133,0.94561076
29134,0.98695236
29135,0.7663492
29136,0.61279
29137,0.4146704
29138,0.7172591
29139,0.9797044
29140,0.3708506
29141,0.9242244
29142,0.9727637
29143,0.7346343
29144,0.45193535
29145,0.14695469
29146,0.96865404
29147,0.88597345
29148,0.48394248
29149,0.7713213
29150,0.07585886
29151,0.9650309
29152,0.8284267
29153,0.57818866
29154,0.96827805
29155,0.18976039
29156,0.92644686
29157,0.6352626
29158,0.018209428
29159,0.11124548
29160,0.9529338
29161,0.3252981
29162,0.7546805
29163,0.045636714
29164,0.4859941
29165,0.6093667
29166,0.3617818
29167,0.072864294
29168,0.7601335
29169,0.926125
29170,0.0834285
29171,0.8838644
29172,0.20811984
29173,0.9948446
29174,0.9687489
29175,0.0252375
29176,0.49805048
29177,0.90177745
29178,0.3607099
29179,0.5293771
29180,0.9770665
29181,0.9351047
29182,0.69703543
29183,0.98652816
29184,0.7346979
29185,0.15817764
29186,0.030990899
29187,0.9956554
29188,0.2870627
29189,0.034975708
29190,0.6329922
29191,0.88410026
29192,0.8330871
29193,0.034496248
29194,0.9557843
29195,0.9528847
29196,0.8064951
29197,0.020950526
29198,0.68004715
29199,0.41821146
29200,0.6374572
29201,0.9694592
29202,0.025720447
29203,0.96760154
29204,0.99315375
29205,0.6291235
29206,0.30809253
29207,0.08703914
29208,0.44283855
29209,0.052250594
29210,0.511212
29211,0.07034072
29212,0.25630265
29213,0.9566314
29214,0.055654854
29215,0.8364913
29216,0.7356892
29217,0.95100117
29218,0.9613985
29219,0.026353449
29220,0.11853123
29221,0.87181175
29222,0.03315392
29223,0.77132344
29224,0.020811796
29225,0.99871135
29226,0.03660488
29227,0.5240314
29228,0.98474777
29229,0.7703097
29230,0.4974523
29231,0.027520865
29232,0.030464023
29233,0.01801294
29234,0.99840426
29235,0.039009392
29236,0.5726663
29237,0.0227727
29238,0.9453517
29239,0.090397656
29240,0.48792067
29241,0.60448694
29242,0.14241847
29243,0.2694102
29244,0.25152433
29245,0.028514713
29246,0.884974
29247,0.5350764
29248,0.9067926
29249,0.058439642
29250,0.9872683
29251,0.59881276
29252,0.9312093
29253,0.96206754
29254,0.99623764
29255,0.10380176
29256,0.9445517
29257,0.048464775
29258,0.035081983
29259,0.7180602
29260,0.027129412
29261,0.05458224
29262,0.035141587
29263,0.8381082
29264,0.995011
29265,0.9999871
29266,0.9226455
29267,0.3889256
29268,0.69745845
29269,0.046444774
29270,0.13782525
29271,0.36764377
29272,0.9101618
29273,0.09690982
29274,0.90060705
29275,0.026861995
29276,0.9782218
29277,0.7970927
29278,0.36624137
29279,0.09338114
29280,0.10009572
29281,0.073560596
29282,0.97236764
29283,0.99059135
29284,0.8297403
29285,0.029424846
29286,0.34140646
29287,0.050014794
29288,0.25910217
29289,0.82531494
29290,0.3141548
29291,0.6572628
29292,0.21221918
29293,0.9698976
29294,0.9257208
29295,0.5004128
29296,0.09822366
29297,0.074637085
29298,0.02245301
29299,0.103025675
29300,0.015278459
29301,0.4478721
29302,0.91018695
29303,0.9088588
29304,0.47234243
29305,0.70908207
29306,0.98717666
29307,0.050056666
29308,0.049260646
29309,0.9990618
29310,0.9955528
29311,0.98231196
29312,0.45187172
29313,0.032193184
29314,0.065336525
29315,0.08674848
29316,0.43047854
29317,0.9986254
29318,0.47468203
29319,0.011646956
29320,0.026402712
29321,0.014253795
29322,0.6058796
29323,0.90922344
29324,0.65803707
29325,0.8057014
29326,0.07433635
29327,0.2285592
29328,0.95543253
29329,0.7637296
29330,0.027994543
29331,0.4880798
29332,0.14539215
29333,0.03086844
29334,0.06166503
29335,0.024115264
29336,0.23216641
29337,0.63533986
29338,0.03385234
29339,0.13636965
29340,0.0559628
29341,0.99968886
29342,0.9651827
29343,0.4542861
29344,0.539691
29345,0.03521973
29346,0.046004713
29347,0.6840955
29348,0.883523
29349,0.018663943
29350,0.02960664
29351,0.4815563
29352,0.60781103
29353,0.08392686
29354,0.9848896
29355,0.07201344
29356,0.58817726
29357,0.11032784
29358,0.47092858
29359,0.9525169
29360,0.07738122
29361,0.51166886
29362,0.98393214
29363,0.5371404
29364,0.93371814
29365,0.018951207
29366,0.096826434
29367,0.05589974
29368,0.42715624
29369,0.1970936
29370,0.9962548
29371,0.27930814
29372,0.01946482
29373,0.8980773
29374,0.99866176
29375,0.04261768
29376,0.9928777
29377,0.34341717
29378,0.58267856
29379,0.9756775
29380,0.29660785
29381,0.0123823285
29382,0.49903587
29383,0.4546804
29384,0.26973516
29385,0.9425677
29386,0.044442415
29387,0.053450555
29388,0.06726995
29389,0.9006604
29390,0.23108879
29391,0.040418953
29392,0.06596038
29393,0.3076257
29394,0.58834225
29395,0.89963925
29396,0.99981356
29397,0.43247837
29398,0.020165712
29399,0.50783235
29400,0.9999919
29401,0.97203505
29402,0.4731279
29403,0.062565655
29404,0.63216794
29405,0.7525567
29406,0.30310172
29407,0.049926907
29408,0.67921805
29409,0.111019015
29410,0.7358235
29411,0.883577
29412,0.847844
29413,0.19760612
29414,0.11689371
29415,0.8537643
29416,0.062233627
29417,0.121599644
29418,0.58167475
29419,0.7517398
29420,0.18835875
29421,0.26799205
29422,0.9593618
29423,0.9802166
29424,0.9280329
29425,0.9998549
29426,0.08628002
29427,0.7274831
29428,0.9359232
29429,0.26131237
29430,0.38441706
29431,0.3227538
29432,0.9654477
29433,0.9699356
29434,0.98981667
29435,0.25957823
29436,0.45530474
29437,0.31790638
29438,0.8244626
29439,0.5989181
29440,0.23524839
29441,0.029250234
29442,0.29773498
29443,0.06506452
29444,0.91737247
29445,0.6577014
29446,0.9930709
29447,0.40971926
29448,0.46536055
29449,0.3886472
29450,0.989215
29451,0.018124253
29452,0.9529831
29453,0.9468043
29454,0.32120556
29455,0.780805
29456,0.39496818
29457,0.7003466
29458,0.31437415
29459,0.7990336
29460,0.7740942
29461,0.8844135
29462,0.18419641
29463,0.5501544
29464,0.99420226
29465,0.034380406
29466,0.963711
29467,0.20583597
29468,0.7471854
29469,0.9839601
29470,0.9957548
29471,0.21292159
29472,0.025649548
29473,0.23741037
29474,0.17188746
29475,0.2415393
29476,0.031592906
29477,0.57570827
29478,0.08235887
29479,0.48320398
29480,0.51654786
29481,0.011796832
29482,0.89776874
29483,0.23517507
29484,0.049418777
29485,0.7277864
29486,0.5773742
29487,0.9945067
29488,0.85421884
29489,0.021307856
29490,0.428541
29491,0.92616785
29492,0.034676373
29493,0.97842866
29494,0.5752886
29495,0.030017167
29496,0.9513551
29497,0.5392412
29498,0.7861653
29499,0.99374914
29500,0.21497104
29501,0.8867103
29502,0.0205383
29503,0.25248376
29504,0.017372698
29505,0.036872298
29506,0.032259196
29507,0.4805426
29508,0.9484265
29509,0.69740045
29510,0.9953414
29511,0.99428785
29512,0.065274775
29513,0.921852
29514,0.026330441
29515,0.98583966
29516,0.032334
29517,0.058346063
29518,0.46448073
29519,0.36260843
29520,0.48483557
29521,0.15729353
29522,0.40117678
29523,0.070445925
29524,0.9596992
29525,0.35531846
29526,0.3965538
29527,0.04591912
29528,0.044204473
29529,0.36570495
29530,0.5003666
29531,0.91111016
29532,0.8995893
29533,0.08974707
29534,0.6829597
29535,0.12270576
29536,0.9221622
29537,0.16109964
29538,0.018467247
29539,0.09094876
29540,0.06687549
29541,0.2510901
29542,0.3769769
29543,0.9016813
29544,0.9996485
29545,0.046209157
29546,0.99634475
29547,0.9552215
29548,0.11861423
29549,0.99998224
29550,0.87156194
29551,0.82889295
29552,0.9905518
29553,0.08430371
29554,0.7625407
29555,0.92728865
29556,0.74393016
29557,0.67080647
29558,0.6699158
29559,0.465028
29560,0.51019067
29561,0.068807304
29562,0.9932503
29563,0.7484896
29564,0.041520357
29565,0.98950815
29566,0.88774884
29567,0.97492564
29568,0.45654607
29569,0.04437536
29570,0.9773588
29571,0.79686666
29572,0.033262044
29573,0.015332848
29574,0.6647666
29575,0.58061147
29576,0.75949633
29577,0.04056692
29578,0.829095
29579,0.9486941
29580,0.755375
29581,0.31944185
29582,0.3400008
29583,0.05139512
29584,0.025734752
29585,0.88623416
29586,0.14430684
29587,0.90072024
29588,0.9619048
29589,0.2722352
29590,0.11641216
29591,0.38785976
29592,0.299629
29593,0.3409798
29594,0.12311655
29595,0.035621464
29596,0.6518824
29597,0.021215737
29598,0.5071756
29599,0.581529
29600,0.6389981
29601,0.037684828
29602,0.9999574
29603,0.8531748
29604,0.9252489
29605,0.14791963
29606,0.5154867
29607,0.97290444
29608,0.10541132
29609,0.11187786
29610,0.99158597
29611,0.026334107
29612,0.49497756
29613,0.016275913
29614,0.70903283
29615,0.99951935
29616,0.5090704
29617,0.13126281
29618,0.9663566
29619,0.03723353
29620,0.082372725
29621,0.31009352
29622,0.3096115
29623,0.02723518
29624,0.11241603
29625,0.015635222
29626,0.047509193
29627,0.9774381
29628,0.6276306
29629,0.97785723
29630,0.13090569
29631,0.67767406
29632,0.990638
29633,0.069264084
29634,0.12262064
29635,0.6689861
29636,0.10798699
29637,0.58719283
29638,0.024671018
29639,0.5163931
29640,0.6233968
29641,0.00791803
29642,0.9614444
29643,0.011159837
29644,0.0480693
29645,0.21120232
29646,0.49550086
29647,0.59361345
29648,0.8902026
29649,0.9474468
29650,0.02032125
29651,0.34689847
29652,0.99998206
29653,0.9822005
29654,0.038886398
29655,0.9677968
29656,0.9999703
29657,0.2881821
29658,0.3194787
29659,0.9988381
29660,0.3853703
29661,0.1506019
29662,0.9464861
29663,0.08557591
29664,0.5800702
29665,0.0068782866
29666,0.47642022
29667,0.46010786
29668,0.27260607
29669,0.19554266
29670,0.5836941
29671,0.46396983
29672,0.9698139
29673,0.9596654
29674,0.025113553
29675,0.9999826
29676,0.95752054
29677,0.43078157
29678,0.7460501
29679,0.24303812
29680,0.083299726
29681,0.65599406
29682,0.9975404
29683,0.735145
29684,0.06807423
29685,0.048047572
29686,0.35357022
29687,0.6341566
29688,0.6650846
29689,0.43809173
29690,0.06476584
29691,0.05809015
29692,0.25102147
29693,0.21144587
29694,0.9999995
29695,0.6064539
29696,0.65908694
29697,0.9613527
29698,0.48352304
29699,0.26442552
29700,0.99203974
29701,0.5740943
29702,0.9967602
29703,0.13111264
29704,0.15125391
29705,0.45509234
29706,0.5326575
29707,0.02479896
29708,0.99910545
29709,0.064724594
29710,0.9608245
29711,0.99688303
29712,0.86588025
29713,0.06684545
29714,0.20667729
29715,0.9841659
29716,0.040943444
29717,0.9933622
29718,0.86843103
29719,0.8267453
29720,0.5346305
29721,0.99363214
29722,0.8155153
29723,0.69412404
29724,0.33978203
29725,0.83358693
29726,0.9982002
29727,0.96679527
29728,0.344936
29729,0.19144458
29730,0.81137323
29731,0.29349852
29732,0.010416031
29733,0.028666914
29734,0.80811
29735,0.097996354
29736,0.90774536
29737,0.120626986
29738,0.55677265
29739,0.03109616
29740,0.6272135
29741,0.6210586
29742,0.278822
29743,0.9826089
29744,0.9889568
29745,0.082010716
29746,0.9608828
29747,0.049080998
29748,0.9251667
29749,0.7833538
29750,0.7048366
29751,0.49015975
29752,0.17884794
29753,0.053840786
29754,0.3021909
29755,0.35375527
29756,0.11787495
29757,0.525164
29758,0.50903964
29759,0.95471823
29760,0.654118
29761,0.94564056
29762,0.97172713
29763,0.46610323
29764,0.47699827
29765,0.93946785
29766,0.8780675
29767,0.9989064
29768,0.46078613
29769,0.03302446
29770,0.14040732
29771,0.81621885
29772,0.3877287
29773,0.9911233
29774,0.6904825
29775,0.80451167
29776,0.7810145
29777,0.18065858
29778,0.22640833
29779,0.01872158
29780,0.08646393
29781,0.44142282
29782,0.996217
29783,0.029714286
29784,0.032592982
29785,0.019823879
29786,0.8002511
29787,0.44213453
29788,0.99492157
29789,0.12498364
29790,0.033958048
29791,0.03976071
29792,0.60505486
29793,0.3952199
29794,0.99914044
29795,0.34348738
29796,0.7810644
29797,0.042007446
29798,0.3880672
29799,0.96316946
29800,0.9998815
29801,0.5418006
29802,0.99445856
29803,0.52344084
29804,0.03884411
29805,0.4763698
29806,0.9996891
29807,0.51304895
29808,0.8688232
29809,0.7028543
29810,0.88180363
29811,0.1981551
29812,0.72890604
29813,0.47868726
29814,0.4605699
29815,0.9587617
29816,0.5091286
29817,0.10848826
29818,0.51781774
29819,0.60520595
29820,0.9946854
29821,0.70077443
29822,0.65527856
29823,0.039596647
29824,0.14771521
29825,0.6706893
29826,0.9940963
29827,0.28651106
29828,0.86630034
29829,0.023463309
29830,0.9099653
29831,0.010460049
29832,0.5777522
29833,0.72176296
29834,0.3553315
29835,0.012016296
29836,0.5069007
29837,0.88369966
29838,0.23094162
29839,0.25623262
29840,0.6838851
29841,0.07985732
29842,0.4523703
29843,0.7071204
29844,0.96604824
29845,0.9999037
29846,0.10792184
29847,0.9033803
29848,0.9957504
29849,0.9269458
29850,0.20030728
29851,0.02582711
29852,0.008680165
29853,0.7408425
29854,0.5682237
29855,0.017958015
29856,0.57596093
29857,0.28539467
29858,0.7442729
29859,0.03532651
29860,0.9999437
29861,0.04025969
29862,0.75001174
29863,0.57072854
29864,0.63065135
29865,0.9990511
29866,0.10628614
29867,0.9772762
29868,0.6406572
29869,0.9799998
29870,0.046784848
29871,0.23322439
29872,0.955271
29873,0.67355263
29874,0.9990078
29875,0.99536216
29876,0.531548
29877,0.98163086
29878,0.126618
29879,0.55275136
29880,0.9609082
29881,0.6428218
29882,0.988727
29883,0.81152916
29884,0.034427434
29885,0.51590437
29886,0.96382356
29887,0.07555562
29888,0.95586425
29889,0.13634637
29890,0.8609616
29891,0.35892498
29892,0.97245836
29893,0.14162898
29894,0.35251182
29895,0.72728264
29896,0.33899015
29897,0.6132506
29898,0.15748203
29899,0.91403747
29900,0.27733043
29901,0.25316024
29902,0.99997985
29903,0.039267182
29904,0.9932457
29905,0.36981452
29906,0.95494163
29907,0.48566622
29908,0.42341068
29909,0.020033836
29910,0.3728822
29911,0.056052297
29912,0.9530646
29913,0.3089105
29914,0.29471892
29915,0.057735503
29916,0.9990654
29917,0.73258036
29918,0.87874305
29919,0.9426302
29920,0.02222681
29921,0.619872
29922,0.3281477
29923,0.999716
29924,0.57394785
29925,0.4530923
29926,0.057320863
29927,0.3900947
29928,0.030690104
29929,0.030699253
29930,0.9886101
29931,0.6226501
29932,0.9753437
29933,0.50341845
29934,0.015414953
29935,0.38215473
29936,0.0099129975
29937,0.89911664
29938,0.031043977
29939,0.9999915
29940,0.35270953
29941,0.95683986
29942,0.019169152
29943,0.6474285
29944,0.5429942
29945,0.27377185
29946,0.030611008
29947,0.08639613
29948,0.032746583
29949,0.8681444
29950,0.9306736
29951,0.3605613
29952,0.92308456
29953,0.028799653
29954,0.053631365
29955,0.96646297
29956,0.091780394
29957,0.061541885
29958,0.81157315
29959,0.02021584
29960,0.114188045
29961,0.99998164
29962,0.6116524
29963,0.011975795
29964,0.75858265
29965,0.64106363
29966,0.01395762
29967,0.011337668
29968,0.99790365
29969,0.51042664
29970,0.25994056
29971,0.07942262
29972,0.0074766576
29973,0.6065261
29974,0.39789933
29975,0.6750218
29976,0.85753834
29977,0.735603
29978,0.6112195
29979,0.85635173
29980,0.546326
29981,0.9943788
29982,0.9876039
29983,0.072475225
29984,0.015543371
29985,0.21030498
29986,0.04274255
29987,0.024937183
29988,0.6928086
29989,0.9994935
29990,0.047240734
29991,0.020524621
29992,0.86954737
29993,0.9623767
29994,0.95280135
29995,0.925591
29996,0.9996778
29997,0.5881458
29998,0.88382006
29999,0.29568335
30000,0.9656775
30001,0.15756282
30002,0.95170426
30003,0.4527348
30004,0.096990526
30005,0.32110456
30006,0.4557377
30007,0.5059871
30008,0.70349336
30009,0.82260823
30010,0.95559776
30011,0.5347932
30012,0.57555455
30013,0.41105053
30014,0.7851463
30015,0.9997636
30016,0.09504858
30017,0.28906116
30018,0.19086018
30019,0.59260696
30020,0.5211867
30021,0.17700481
30022,0.11656013
30023,0.048620194
30024,0.057975024
30025,0.112003684
30026,0.8337091
30027,0.7236143
30028,0.27415073
30029,0.9815937
30030,0.020256251
30031,0.60041225
30032,0.69336367
30033,0.7186129
30034,0.12389091
30035,0.75965035
30036,0.0044992566
30037,0.8005831
30038,0.012966663
30039,0.10395357
30040,0.6735419
30041,0.70882344
30042,0.8081534
30043,0.034458786
30044,0.7053621
30045,0.009087801
30046,0.030769646
30047,0.410179
30048,0.95823556
30049,0.026747555
30050,0.68327403
30051,0.04758364
30052,0.09071761
30053,0.961086
30054,0.5837032
30055,0.5022502
30056,0.95330846
30057,0.82715714
30058,0.987692
30059,0.84025973
30060,0.95064104
30061,0.9872484
30062,0.66104543
30063,0.057352036
30064,0.25796717
30065,0.20764282
30066,0.96180487
30067,0.1514506
30068,0.33084697
30069,0.034114927
30070,0.77517116
30071,0.9821396
30072,0.72984993
30073,0.9222323
30074,0.999987
30075,0.9930029
30076,0.43486544
30077,0.4267433
30078,0.0693222
30079,0.92638046
30080,0.85145056
30081,0.090503424
30082,0.33233678
30083,0.039336443
30084,0.4919345
30085,0.35157987
30086,0.44641346
30087,0.10051015
30088,0.83223593
30089,0.026269466
30090,0.9860126
30091,0.8025601
30092,0.43588284
30093,0.021906555
30094,0.99746084
30095,0.9792795
30096,0.74725914
30097,0.15319103
30098,0.49812496
30099,0.99070746
30100,0.7089423
30101,0.28702363
30102,0.22186801
30103,0.7877442
30104,0.02788347
30105,0.083699524
30106,0.57753634
30107,0.37314498
30108,0.9934929
30109,0.017940164
30110,0.99992555
30111,0.036657393
30112,0.85940266
30113,0.91540694
30114,0.99203014
30115,0.88166595
30116,0.2390315
30117,0.1341902
30118,0.7194859
30119,0.7180561
30120,0.03532681
30121,0.060424656
30122,0.025603116
30123,0.96494186
30124,0.64530945
30125,0.4293396
30126,0.86157906
30127,0.09338325
30128,0.020326734
30129,0.48615918
30130,0.60193706
30131,0.93811285
30132,0.9999086
30133,0.28033265
30134,0.9367384
30135,0.060046494
30136,0.09127554
30137,0.13425967
30138,0.07430884
30139,0.2528972
30140,0.016333759
30141,0.70356953
30142,0.52551806
30143,0.0948039
30144,0.008412212
30145,0.59240156
30146,0.9859909
30147,0.14630505
30148,0.029119492
30149,0.94367456
30150,0.018705428
30151,0.67655253
30152,0.9976533
30153,0.9359778
30154,0.99712133
30155,0.27766228
30156,0.99890244
30157,0.071744025
30158,0.21820313
30159,0.8429204
30160,0.99011993
30161,0.020005524
30162,0.94283724
30163,0.94395053
30164,0.17330006
30165,0.16925997
30166,0.9979213
30167,0.54555833
30168,0.06788516
30169,0.10281563
30170,0.9942138
30171,0.032321364
30172,0.3490007
30173,0.9912893
30174,0.9353329
30175,0.7048001
30176,0.04031071
30177,0.48982677
30178,0.634835
30179,0.5841202
30180,0.9328564
30181,0.9574038
30182,0.12580737
30183,0.9919441
30184,0.040564537
30185,0.44380808
30186,0.9742185
30187,0.99677825
30188,0.029876262
30189,0.85826075
30190,0.94052804
30191,0.9682321
30192,0.35030973
30193,0.06195104
30194,0.79732037
30195,0.15109593
30196,0.5498825
30197,0.09542638
30198,0.3554542
30199,0.97687995
30200,0.08374435
30201,0.6001304
30202,0.88472015
30203,0.9938574
30204,0.6483158
30205,0.9990851
30206,0.04537955
30207,0.59668314
30208,0.84580386
30209,0.9845274
30210,0.991614
30211,0.012542695
30212,0.9998718
30213,0.99662304
30214,0.06574246
30215,0.046544343
30216,0.77904975
30217,0.9836837
30218,0.5209997
30219,0.9994102
30220,0.1140275
30221,0.034299016
30222,0.04801148
30223,0.13377658
30224,0.5556943
30225,0.061381996
30226,0.07526672
30227,0.9973527
30228,0.030919373
30229,0.9792931
30230,0.5229582
30231,0.110891104
30232,0.020935029
30233,0.57475656
30234,0.68179804
30235,0.94352674
30236,0.036888987
30237,0.9997227
30238,0.974401
30239,0.91294956
30240,0.93058527
30241,0.019673377
30242,0.9977949
30243,0.46117434
30244,0.16894054
30245,0.64845
30246,0.6180289
30247,0.22924021
30248,0.19407439
30249,0.2672937
30250,0.9962853
30251,0.04480797
30252,0.009251535
30253,0.40243083
30254,0.26067084
30255,0.42993388
30256,0.09963411
30257,0.26400676
30258,0.9155695
30259,0.699902
30260,0.23018172
30261,0.021416157
30262,0.998338
30263,0.037474424
30264,0.049732238
30265,0.9997554
30266,0.655698
30267,0.912148
30268,0.51020944
30269,0.9968021
30270,0.8019661
30271,0.08612874
30272,0.9999182
30273,0.6630122
30274,0.48638022
30275,0.25587928
30276,0.7423053
30277,0.027540118
30278,0.02929002
30279,0.15951473
30280,0.5565479
30281,0.46535105
30282,0.56585073
30283,0.8327769
30284,0.67765844
30285,0.9664542
30286,0.90125054
30287,0.7649219
30288,0.87946355
30289,0.9287502
30290,0.40836287
30291,0.59281236
30292,0.7439481
30293,0.3372881
30294,0.0096744895
30295,0.028398454
30296,0.08747214
30297,0.73112065
30298,0.9540993
30299,0.019592285
30300,0.99841887
30301,0.9027983
30302,0.69531703
30303,0.03703907
30304,0.0130780935
30305,0.71494347
30306,0.81624126
30307,0.8932991
30308,0.012681574
30309,0.025573403
30310,0.31401643
30311,0.19430691
30312,0.030326545
30313,0.027873397
30314,0.020741314
30315,0.50395423
30316,0.030608803
30317,0.9194169
30318,0.0064899623
30319,0.31156278
30320,0.14435425
30321,0.03453839
30322,0.92550313
30323,0.9966322
30324,0.10940543
30325,0.013823867
30326,0.62930393
30327,0.04032603
30328,0.7638688
30329,0.067783624
30330,0.6164894
30331,0.6971421
30332,0.88177466
30333,0.29270548
30334,0.09979087
30335,0.7391939
30336,0.6245719
30337,0.46468502
30338,0.04722762
30339,0.65997785
30340,0.5092049
30341,0.09733623
30342,0.20694286
30343,0.42290154
30344,0.27504045
30345,0.13141453
30346,0.75241804
30347,0.55826277
30348,0.91562426
30349,0.116351485
30350,0.39311707
30351,0.18671915
30352,0.13382435
30353,0.059015423
30354,0.046579838
30355,0.9925782
30356,0.62161565
30357,0.9983724
30358,0.21800068
30359,0.13959879
30360,0.02869758
30361,0.70976925
30362,0.029392123
30363,0.018909246
30364,0.99906003
30365,0.04056105
30366,0.95072937
30367,0.06525344
30368,0.009225816
30369,0.004831642
30370,0.7792288
30371,0.19671202
30372,0.3173608
30373,0.061196744
30374,0.7441089
30375,0.288428
30376,0.9541416
30377,0.34770322
30378,0.027225405
30379,0.2595594
30380,0.46605754
30381,0.44194642
30382,0.48977968
30383,0.9943081
30384,0.3030389
30385,0.7236712
30386,0.9568044
30387,0.99456114
30388,0.0155361295
30389,0.029122889
30390,0.042898983
30391,0.5104107
30392,0.85894126
30393,0.6694658
30394,0.21911553
30395,0.025465965
30396,0.046039343
30397,0.21035454
30398,0.5232016
30399,0.50713766
30400,0.020656317
30401,0.095217615
30402,0.9616084
30403,0.6319519
30404,0.036622435
30405,0.6918533
30406,0.2688829
30407,0.5702926
30408,0.9123098
30409,0.79942423
30410,0.34599024
30411,0.5290572
30412,0.7973797
30413,0.5213481
30414,0.94892406
30415,0.7271305
30416,0.08569327
30417,0.4154646
30418,0.2643096
30419,0.6452402
30420,0.1598866
30421,0.76833177
30422,0.021950126
30423,0.7429134
30424,0.15631348
30425,0.38542002
30426,0.08058262
30427,0.57876396
30428,0.52009743
30429,0.1529724
30430,0.5404142
30431,0.428714
30432,0.072502494
30433,0.91022813
30434,0.54870623
30435,0.035382777
30436,0.06778839
30437,0.9998646
30438,0.64981246
30439,0.3707614
30440,0.025328845
30441,0.38556713
30442,0.9891482
30443,0.58986175
30444,0.6426678
30445,0.6134256
30446,0.033252954
30447,0.3533674
30448,0.030425906
30449,0.06835988
30450,0.9962193
30451,0.4179992
30452,0.9986902
30453,0.07723576
30454,0.39600062
30455,0.04967612
30456,0.33876556
30457,0.9042444
30458,0.11201051
30459,0.6216429
30460,0.3313592
30461,0.96709335
30462,0.44481924
30463,0.37785
30464,0.99076545
30465,0.3338903
30466,0.9986974
30467,0.56715405
30468,0.36148673
30469,0.39331186
30470,0.3453076
30471,0.025406808
30472,0.7540355
30473,0.037873417
30474,0.99378157
30475,0.038923442
30476,0.03436461
30477,0.55619717
30478,0.99547505
30479,0.74241745
30480,0.8191981
30481,0.9828414
30482,0.6911763
30483,0.591679
30484,0.29810017
30485,0.8111904
30486,0.04151535
30487,0.083399385
30488,0.532591
30489,0.029210657
30490,0.013727337
30491,0.4486614
30492,0.4502462
30493,0.80229783
30494,0.60665673
30495,0.99369717
30496,0.9222523
30497,0.70754206
30498,0.087426186
30499,0.90956414
30500,0.09603056
30501,0.9988899
30502,0.23957625
30503,0.04544881
30504,0.20318669
30505,0.9910743
30506,0.20670348
30507,0.00396803
30508,0.92717206
30509,0.46615833
30510,0.9218719
30511,0.048567057
30512,0.02062589
30513,0.25509608
30514,0.5139832
30515,0.022435933
30516,0.9832587
30517,0.9803683
30518,0.42075452
30519,0.27813616
30520,0.6097878
30521,0.48086601
30522,0.26306728
30523,0.2052789
30524,0.023588449
30525,0.9503889
30526,0.65912485
30527,0.947296
30528,0.99995214
30529,0.21860799
30530,0.02164933
30531,0.64550805
30532,0.9981357
30533,0.03539318
30534,0.0361197
30535,0.9650272
30536,0.40634868
30537,0.50420266
30538,0.7534182
30539,0.632363
30540,0.59850323
30541,0.68382835
30542,0.4836147
30543,0.068098605
30544,0.5750824
30545,0.4663079
30546,0.088321805
30547,0.089250416
30548,0.009330839
30549,0.029839307
30550,0.11000401
30551,0.014501512
30552,0.49527836
30553,0.9273046
30554,0.9681858
30555,0.96747
30556,0.99998176
30557,0.8965349
30558,0.97868836
30559,0.9969253
30560,0.04728651
30561,0.56647134
30562,0.77938795
30563,0.43847722
30564,0.9940828
30565,0.9838031
30566,0.9996065
30567,0.021898597
30568,0.7500359
30569,0.024348408
30570,0.029861867
30571,0.02436927
30572,0.7453104
30573,0.103351295
30574,0.9932798
30575,0.29839247
30576,0.034364104
30577,0.24995342
30578,0.76898533
30579,0.08596328
30580,0.9998007
30581,0.8319478
30582,0.88835365
30583,0.74394196
30584,0.7023172
30585,0.024008632
30586,0.15990168
30587,0.053581446
30588,0.098825246
30589,0.44270298
30590,0.34001392
30591,0.22983545
30592,0.9944813
30593,0.072473854
30594,0.44057626
30595,0.08993095
30596,0.36359173
30597,0.94202614
30598,0.39143398
30599,0.14833838
30600,0.04855275
30601,0.044237465
30602,0.38556522
30603,0.93819326
30604,0.025023043
30605,0.92547256
30606,0.4702026
30607,0.9244155
30608,0.9796464
30609,0.1352185
30610,0.46484604
30611,0.95958066
30612,0.0820643
30613,0.015811682
30614,0.052111357
30615,0.052579105
30616,0.014324427
30617,0.50160635
30618,0.88829553
30619,0.44678637
30620,0.24607569
30621,0.0446302
30622,0.110170275
30623,0.13754135
30624,0.67019284
30625,0.49286675
30626,0.7665034
30627,0.03998363
30628,0.0704886
30629,0.25427133
30630,0.28184545
30631,0.3467952
30632,0.5515762
30633,0.8537442
30634,0.026284844
30635,0.44730002
30636,0.27900657
30637,0.82728523
30638,0.92850363
30639,0.16500059
30640,0.41080874
30641,0.9608936
30642,0.56810343
30643,0.70333004
30644,0.037160367
30645,0.9947455
30646,0.99434584
30647,0.13044566
30648,0.4820196
30649,0.8064095
30650,0.03219554
30651,0.028723419
30652,0.017160892
30653,0.9342563
30654,0.57255024
30655,0.3564095
30656,0.056334257
30657,0.041372955
30658,0.9266566
30659,0.027054578
30660,0.061931968
