sequence,state
28957,0.36654544
28958,0.9990295
28959,0.86024755
28960,0.0034742951
28961,0.039133906
28962,0.00093740225
28963,0.0026278198
28964,0.0017627478
28965,0.024282157
28966,0.9999864
28967,0.67020756
28968,0.020375133
28969,0.16836873
28970,0.99993527
28971,0.99720514
28972,0.9642689
28973,0.014584601
28974,0.99123096
28975,0.13025478
28976,0.19695705
28977,0.18556136
28978,0.000577122
28979,0.003893286
28980,0.42655414
28981,0.9851234
28982,0.6500915
28983,0.9984671
28984,0.8714565
28985,0.5633661
28986,1.0
28987,0.029366493
28988,0.99998474
28989,0.080905825
28990,0.5659932
28991,0.007703662
28992,0.070210546
28993,0.82461905
28994,0.99999785
28995,0.3552547
28996,0.30388248
28997,0.0003450513
28998,0.5861656
28999,0.5660951
29000,0.0016138256
29001,0.89357233
29002,0.9971515
29003,0.022762299
29004,0.0016121566
29005,0.002677232
29006,0.98953426
29007,0.9999993
29008,0.0037339926
29009,0.60952985
29010,0.9232974
29011,0.00048321486
29012,0.9014337
29013,0.17746335
29014,0.6562158
29015,0.9986908
29016,0.0013977885
29017,0.04647726
29018,0.19869667
29019,0.9954208
29020,6.776431e-05
29021,0.99996054
29022,0.0062771738
29023,0.022240192
29024,0.5974117
29025,0.010968417
29026,0.9980585
29027,0.7011943
29028,0.0009892583
29029,0.8728279
29030,0.9992298
29031,0.9999689
29032,0.94313455
29033,0.00089499354
29034,0.61737037
29035,0.940966
29036,0.97755635
29037,0.0031324625
29038,0.9999701
29039,0.83749306
29040,0.012617707
29041,0.28894222
29042,0.0060891807
29043,0.16716415
29044,0.00015744567
29045,0.9888672
29046,0.0014481246
29047,0.96247065
29048,0.0023108423
29049,0.97930515
29050,0.060918927
29051,1.0
29052,0.6397059
29053,0.5013805
29054,0.98647785
29055,0.0007171035
29056,0.0073463917
29057,0.0063665807
29058,0.002959609
29059,0.9999718
29060,0.3236832
29061,0.96992195
29062,0.97006416
29063,0.33162248
29064,0.56047404
29065,0.9845426
29066,0.9785781
29067,0.9871306
29068,0.00043863058
29069,0.5410863
29070,0.02033034
29071,0.99997836
29072,0.00044423342
29073,0.023671687
29074,0.9268153
29075,0.8844552
29076,0.0078052282
29077,0.79226995
29078,0.005198151
29079,0.43646508
29080,0.11441383
29081,0.9998987
29082,0.99353087
29083,0.01107049
29084,0.9899123
29085,0.01840061
29086,1.3174601e-05
29087,0.9992517
29088,0.92127526
29089,0.45132154
29090,0.40459627
29091,0.002811104
29092,0.0023917854
29093,0.9993109
29094,0.2978115
29095,0.0016508102
29096,0.0007766783
29097,0.9529012
29098,0.42411062
29099,0.25976726
29100,0.019447029
29101,0.024862051
29102,0.99990976
29103,0.06215796
29104,0.017259568
29105,0.96513516
29106,0.09250915
29107,0.81961083
29108,0.009221077
29109,0.6668645
29110,0.0011081994
29111,0.9785664
29112,0.99823123
29113,0.5365354
29114,0.98109406
29115,0.0038797557
29116,0.8481454
29117,0.0017238855
29118,0.4856868
29119,0.22916925
29120,0.02228418
29121,0.009915441
29122,0.023875087
29123,0.88405883
29124,0.755388
29125,0.003008008
29126,0.09000945
29127,0.9621428
29128,0.99239624
29129,0.941638
29130,0.81971014
29131,0.6672751
29132,0.0006916225
29133,0.9871731
29134,0.99446523
29135,0.83841836
29136,0.100901544
29137,0.27438962
29138,0.79870456
29139,0.83378613
29140,0.10798249
29141,0.96631086
29142,0.9996705
29143,0.87632453
29144,0.2416192
29145,0.0028229952
29146,0.9995947
29147,0.55939865
29148,0.69425076
29149,0.95302534
29150,0.0017623007
29151,0.99971795
29152,0.9913596
29153,0.98900414
29154,0.9999963
29155,0.07232875
29156,0.99969417
29157,0.8881092
29158,0.00025844574
29159,0.1654323
29160,0.99752903
29161,0.12796572
29162,0.5655564
29163,0.00092083216
29164,0.4771513
29165,0.4794589
29166,0.40252548
29167,0.0043016076
29168,0.9113263
29169,0.9922278
29170,0.108473
29171,0.99991965
29172,0.38664985
29173,0.99975973
29174,0.99829686
29175,0.0006747246
29176,0.47301254
29177,0.91464853
29178,0.24930203
29179,0.5499736
29180,1.0
29181,0.9997803
29182,0.55110675
29183,0.89030796
29184,0.22371885
29185,0.061952025
29186,0.1933504
29187,0.9999401
29188,0.06972656
29189,0.001622349
29190,0.70019996
29191,0.66839916
29192,0.75924265
29193,0.004178673
29194,0.9897543
29195,0.99942267
29196,0.9948009
29197,0.123499036
29198,0.9939602
29199,0.05670482
29200,0.6981912
29201,0.99731296
29202,0.0011805594
29203,0.9985104
29204,0.99954915
29205,0.49016374
29206,0.40001667
29207,0.019144505
29208,0.65414655
29209,0.019124418
29210,0.2858575
29211,0.012447268
29212,0.39323372
29213,0.98792434
29214,0.0033345819
29215,0.4051942
29216,0.9343409
29217,0.99379057
29218,0.9996841
29219,0.085250646
29220,0.2786703
29221,0.7096387
29222,0.011091173
29223,0.9989711
29224,0.031498253
29225,0.9996469
29226,5.005947e-05
29227,0.52184373
29228,0.9881042
29229,0.91704553
29230,0.0273152
29231,0.0008997917
29232,0.22037399
29233,3.1028845e-05
29234,0.9999907
29235,6.487995e-05
29236,0.6201645
29237,0.0061347783
29238,0.99157715
29239,0.010095298
29240,0.6975572
29241,0.31782937
29242,0.0027227998
29243,0.015752614
29244,0.36515468
29245,0.0016877353
29246,0.9365332
29247,0.14012468
29248,0.92552686
29249,0.0017503798
29250,0.9993568
29251,0.44223222
29252,0.99991906
29253,0.99671423
29254,0.9998853
29255,0.002319485
29256,0.9662734
29257,0.024145156
29258,0.003250122
29259,0.5933249
29260,0.0032158196
29261,0.007420391
29262,0.0011532903
29263,0.95319927
29264,0.9996902
29265,0.9999992
29266,0.9991739
29267,0.023738593
29268,0.9966512
29269,0.0023102164
29270,0.26397854
29271,0.09746644
29272,0.7230167
29273,0.0018192828
29274,0.973018
29275,0.0007509291
29276,0.99960035
29277,0.11359048
29278,0.7228527
29279,0.0031251013
29280,0.008450896
29281,0.0018115342
29282,0.9950017
29283,0.99987113
29284,0.99448305
29285,0.0018301904
29286,0.43923354
29287,0.010041535
29288,7.875197e-05
29289,0.9767354
29290,0.04426217
29291,0.0606803
29292,0.017773837
29293,0.9983008
29294,0.99417746
29295,0.5113062
29296,0.08199552
29297,0.0007136762
29298,0.00032928586
29299,0.01948002
29300,2.569834e-05
29301,0.03738442
29302,0.9999636
29303,0.9720539
29304,0.18703198
29305,0.6816294
29306,0.99996835
29307,0.0010980368
29308,0.008953989
29309,1.0
29310,0.99999976
29311,0.99999046
29312,0.5959301
29313,0.041838765
29314,0.008363664
29315,0.0014491677
29316,0.09650767
29317,0.99973726
29318,0.95070237
29319,0.00022926927
29320,0.0009659827
29321,4.9882856e-05
29322,0.733473
29323,0.9816362
29324,0.51965517
29325,0.96896493
29326,0.0041480362
29327,0.13968158
29328,0.96436954
29329,0.96169686
29330,0.0015080571
29331,0.45674622
29332,0.095811784
29333,0.007270813
29334,0.0006532967
29335,0.0005489886
29336,0.20366275
29337,0.034522355
29338,0.0002722144
29339,0.008623064
29340,0.401334
29341,0.9999998
29342,0.9992908
29343,0.084805965
29344,0.60061914
29345,0.03402856
29346,0.010171562
29347,0.8558308
29348,0.7021197
29349,0.004410982
29350,0.005881697
29351,0.23255375
29352,0.24340776
29353,0.036993682
29354,0.93755364
29355,0.008012593
29356,0.4687705
29357,0.17025375
29358,0.3443265
29359,0.9456984
29360,0.011177242
29361,0.083434254
29362,0.99975336
29363,0.50374305
29364,0.9999584
29365,0.00247702
29366,0.003199339
29367,0.013077676
29368,0.5441757
29369,0.88776505
29370,0.99992245
29371,0.41253603
29372,0.0022813976
29373,0.99880767
29374,0.99999964
29375,0.005392015
29376,0.9993776
29377,0.13695669
29378,0.08138469
29379,0.9859263
29380,0.18519285
29381,0.00012618303
29382,0.6624775
29383,0.1463238
29384,0.27529174
29385,0.9971831
29386,0.0035957098
29387,0.0014810562
29388,0.008577138
29389,0.9333004
29390,0.06226337
29391,0.003625214
29392,0.030017644
29393,0.50758827
29394,0.5856957
29395,0.97250044
29396,1.0
29397,0.75404537
29398,0.023781419
29399,0.06897393
29400,1.0
29401,0.99808633
29402,0.04479909
29403,0.0051582456
29404,0.56584865
29405,0.7923411
29406,0.40036044
29407,0.002117008
29408,0.20947683
29409,0.009129941
29410,0.9588601
29411,0.99729466
29412,0.9998715
29413,0.035891682
29414,0.28148162
29415,0.9801268
29416,0.008690774
29417,0.0001949668
29418,0.75083697
29419,0.723957
29420,0.4200981
29421,0.017306149
29422,0.99913114
29423,0.99373233
29424,0.9987439
29425,1.0
29426,0.0031091273
29427,0.939269
29428,0.94202596
29429,0.15175554
29430,0.022612214
29431,0.39498836
29432,0.99999297
29433,0.98540974
29434,0.9971372
29435,0.67812157
29436,0.31429744
29437,0.08565268
29438,0.99904466
29439,0.6941879
29440,0.028474867
29441,0.0003617704
29442,0.0231964
29443,0.08564329
29444,0.99905014
29445,0.6548821
29446,0.99999964
29447,0.24237165
29448,0.20273226
29449,0.058201075
29450,0.99998903
29451,0.0021890402
29452,0.99799573
29453,0.5251129
29454,0.571244
29455,0.06237495
29456,0.9287833
29457,0.69712573
29458,0.011383563
29459,0.8809912
29460,0.996899
29461,0.9962825
29462,0.0110063255
29463,0.23514071
29464,0.9991228
29465,0.0016452968
29466,0.9999839
29467,0.20957625
29468,0.7545203
29469,0.7853507
29470,0.99961257
29471,0.37561068
29472,0.000657171
29473,0.55508
29474,0.41103137
29475,0.2051594
29476,0.0013271868
29477,0.9786062
29478,0.017632723
29479,0.10468227
29480,0.47746563
29481,0.004059106
29482,0.9232264
29483,0.2155799
29484,0.0059688687
29485,0.9412756
29486,0.4982861
29487,0.9999791
29488,0.93743277
29489,0.004528761
29490,0.52180356
29491,0.9892764
29492,0.011746168
29493,0.98245144
29494,0.9613323
29495,0.0032514036
29496,0.9573697
29497,0.6495929
29498,0.2353858
29499,0.9999059
29500,0.09459746
29501,0.9539155
29502,0.0014260709
29503,0.026229829
29504,0.0022377074
29505,0.078201115
29506,0.0030854344
29507,0.33982244
29508,0.9676287
29509,0.99396694
29510,0.9995527
29511,0.9996543
29512,0.37600186
29513,0.99977154
29514,0.0053321123
29515,0.9981935
29516,0.002465576
29517,0.02591756
29518,0.60129327
29519,0.7891371
29520,0.57922065
29521,0.0025060773
29522,0.10204333
29523,0.009185821
29524,0.9853371
29525,0.21486333
29526,0.38607532
29527,0.007910609
29528,0.00024303794
29529,0.35243517
29530,0.5111149
29531,0.9936216
29532,0.9999962
29533,0.04288718
29534,0.42474914
29535,0.012491375
29536,0.9748502
29537,0.039699614
29538,0.001213789
29539,0.0034761727
29540,0.0017372072
29541,0.088814765
29542,0.44396213
29543,0.996803
29544,0.9999997
29545,0.004921913
29546,0.99497664
29547,0.96185064
29548,0.016780436
29549,0.9999998
29550,0.80182993
29551,0.88071275
29552,0.9881475
29553,0.000821352
29554,0.9249877
29555,0.99946606
29556,0.89397645
29557,0.7829732
29558,0.9558311
29559,0.4088977
29560,0.9822545
29561,0.013195872
29562,0.99939525
29563,0.98694724
29564,0.05558446
29565,0.99977154
29566,0.52406096
29567,0.976465
29568,0.75306475
29569,0.0021051168
29570,0.9999421
29571,0.9694378
29572,0.0019145608
29573,0.0015036166
29574,0.9794248
29575,0.54525304
29576,0.92796266
29577,0.0031140447
29578,0.98932004
29579,0.61091435
29580,0.8164295
29581,0.4188574
29582,0.28870708
29583,0.00044554472
29584,0.00071778893
29585,0.9991237
29586,0.042043746
29587,0.09449142
29588,0.9584451
29589,0.0016168952
29590,0.16007659
29591,0.9460366
29592,0.06883696
29593,0.3177484
29594,0.002660811
29595,5.6956574e-06
29596,0.7395748
29597,0.0018750727
29598,0.47552052
29599,0.658051
29600,0.09251326
29601,0.0030282736
29602,0.99999976
29603,0.99275184
29604,0.99999225
29605,0.11862731
29606,0.51274914
29607,0.9995837
29608,0.68345106
29609,0.060023874
29610,0.99944127
29611,0.003160745
29612,0.28401276
29613,0.0013687909
29614,0.4043245
29615,0.9999918
29616,0.439026
29617,0.030731529
29618,0.99020493
29619,0.0041750073
29620,0.17407021
29621,0.08941725
29622,0.66140413
29623,0.0036388636
29624,0.011119425
29625,6.735839e-05
29626,0.017181128
29627,0.99865407
29628,0.00054857135
29629,0.9999767
29630,0.011372536
29631,0.9443909
29632,0.9997032
29633,0.012782544
29634,0.007744342
29635,0.6955083
29636,0.2087
29637,0.4516925
29638,0.0018938482
29639,0.623486
29640,0.75010276
29641,0.0008446276
29642,0.99523944
29643,0.004518658
29644,0.002770871
29645,0.23567903
29646,0.42250496
29647,0.06866512
29648,0.97848105
29649,0.9999726
29650,0.0027441084
29651,0.5113215
29652,1.0
29653,0.99983263
29654,0.003979981
29655,0.99995
29656,1.0
29657,0.07092813
29658,0.37602237
29659,0.9996106
29660,0.3558271
29661,0.3293432
29662,0.8280283
29663,0.05329624
29664,0.19726816
29665,1.00862035e-05
29666,0.44821262
29667,0.70540476
29668,0.20218721
29669,0.075522214
29670,0.328875
29671,0.65956193
29672,0.99992096
29673,0.9975037
29674,0.0011894107
29675,0.9999999
29676,0.99994946
29677,0.29939774
29678,0.118935704
29679,0.24382985
29680,0.030765027
29681,0.8874198
29682,1.0
29683,0.9967643
29684,0.1921876
29685,0.04841128
29686,0.045488358
29687,0.3729685
29688,0.63910127
29689,0.76024765
29690,0.016785592
29691,0.0014781952
29692,0.7328581
29693,0.0007777512
29694,1.0
29695,0.6468623
29696,0.6221959
29697,0.9649156
29698,0.7160935
29699,0.007924169
29700,0.9788035
29701,0.5922828
29702,0.9994998
29703,0.037606865
29704,0.015288919
29705,0.012405217
29706,0.9956173
29707,0.0070133805
29708,1.0
29709,0.006012708
29710,0.997152
29711,0.99995303
29712,0.8910519
29713,0.002051115
29714,0.4877282
29715,0.9999695
29716,0.008988738
29717,0.8814922
29718,0.58909255
29719,0.7655833
29720,0.6808095
29721,0.9937331
29722,0.8726177
29723,0.9972147
29724,0.43353897
29725,0.91836464
29726,0.9999887
29727,0.9889691
29728,0.46843535
29729,0.004900992
29730,0.99918467
29731,0.45870548
29732,0.0007317364
29733,0.008661538
29734,0.97576153
29735,0.009797484
29736,0.942173
29737,0.03580007
29738,0.93810445
29739,0.0010400712
29740,0.7198301
29741,0.99156415
29742,0.020150453
29743,0.98832184
29744,0.9996605
29745,0.07798031
29746,0.99567425
29747,0.007890403
29748,0.98807615
29749,0.96517634
29750,0.9599513
29751,0.4166795
29752,0.009219766
29753,0.002057165
29754,0.4022393
29755,0.38465333
29756,0.0080497265
29757,0.07304916
29758,0.28780138
29759,0.9991478
29760,0.95434487
29761,0.99987876
29762,0.9994083
29763,0.49863786
29764,0.0096232295
29765,0.98324466
29766,0.7766532
29767,0.9999997
29768,0.5635865
29769,0.004024923
29770,0.17551932
29771,0.99989974
29772,0.04265213
29773,0.9997491
29774,0.14988336
29775,0.23901123
29776,0.9432305
29777,0.0072161555
29778,0.29662493
29779,0.031880945
29780,0.05816859
29781,0.72024137
29782,0.9984077
29783,0.01767233
29784,0.0034346879
29785,0.041037977
29786,0.87629867
29787,0.27570504
29788,0.99986875
29789,0.45177752
29790,0.0014018714
29791,0.0026310086
29792,0.995222
29793,0.49795425
29794,0.9999889
29795,0.4329874
29796,0.9918338
29797,0.0038938224
29798,0.3836043
29799,0.99998665
29800,0.9999995
29801,0.58980644
29802,0.9965193
29803,0.4957873
29804,0.013824791
29805,0.27261668
29806,0.99999964
29807,0.82835746
29808,0.7951074
29809,0.015252262
29810,0.99736655
29811,0.00039035082
29812,0.60839534
29813,0.3502615
29814,0.6204596
29815,0.96957076
29816,0.14986202
29817,0.019974023
29818,0.69844055
29819,0.18252793
29820,0.99432033
29821,0.28694555
29822,0.07932201
29823,0.027730137
29824,0.1391359
29825,0.87454367
29826,0.9999972
29827,0.5904573
29828,0.76494414
29829,3.825315e-05
29830,0.9867481
29831,0.0015454888
29832,0.4662789
29833,0.71677357
29834,0.2502693
29835,6.0392747e-05
29836,0.509199
29837,0.99978197
29838,0.053473204
29839,0.081659436
29840,0.7168583
29841,0.3681571
29842,0.8173684
29843,0.76263523
29844,0.89363474
29845,1.0
29846,0.08130798
29847,0.9999447
29848,1.0
29849,0.97431153
29850,0.70743144
29851,0.00083088875
29852,0.00025233626
29853,0.6983361
29854,0.54102975
29855,0.00033152103
29856,0.79395306
29857,0.5221617
29858,0.9492346
29859,0.0050650835
29860,0.9999995
29861,0.0047261715
29862,0.42405978
29863,0.71757734
29864,0.73776317
29865,0.99999344
29866,0.0013063848
29867,0.97001964
29868,0.5313725
29869,0.99778163
29870,0.0016244948
29871,0.010944992
29872,0.9457076
29873,0.86938393
29874,0.9999994
29875,0.9999993
29876,0.48535192
29877,0.9929061
29878,0.1332807
29879,0.4820011
29880,0.9989334
29881,0.73795223
29882,0.9999466
29883,0.766116
29884,0.006182462
29885,0.031923115
29886,0.99983144
29887,0.021958143
29888,0.9829463
29889,0.13685647
29890,0.901783
29891,0.42484623
29892,0.9915299
29893,0.4795057
29894,0.5096444
29895,0.8213572
29896,0.60261816
29897,0.53561985
29898,0.020634145
29899,0.98910546
29900,0.015769184
29901,0.028279394
29902,1.0
29903,0.0031179786
29904,0.999961
29905,0.07516411
29906,0.9969146
29907,0.39579856
29908,0.64007044
29909,0.018888623
29910,0.26815093
29911,0.0027537346
29912,0.9783622
29913,0.049901873
29914,0.16504931
29915,0.0076056123
29916,1.0
29917,0.82151055
29918,0.9999466
29919,0.9999937
29920,2.6604645e-05
29921,0.42862344
29922,0.20471469
29923,1.0
29924,0.2190175
29925,0.42078426
29926,0.032387257
29927,0.011712104
29928,0.0031909943
29929,0.006078124
29930,0.9950315
29931,0.7453083
29932,0.99845517
29933,0.33382428
29934,0.0021212697
29935,0.08890754
29936,0.00012621284
29937,0.98177576
29938,0.0040453672
29939,1.0
29940,0.22294444
29941,0.99911386
29942,6.933968e-05
29943,0.9507903
29944,0.3034891
29945,0.09750071
29946,0.004298687
29947,0.0103933215
29948,0.071017265
29949,0.997239
29950,0.934621
29951,0.18397734
29952,0.99934566
29953,0.0011344254
29954,0.0011793673
29955,0.9853365
29956,0.775123
29957,0.005758196
29958,0.98557436
29959,0.01133132
29960,0.00046116114
29961,0.99999976
29962,0.877077
29963,0.0005041361
29964,0.99935085
29965,0.60638714
29966,8.689915e-05
29967,7.725978e-05
29968,0.99825346
29969,0.752738
29970,0.0103777945
29971,0.0056984127
29972,7.601948e-05
29973,0.8989758
29974,0.5911005
29975,0.3967015
29976,0.4824652
29977,0.03515199
29978,0.10965061
29979,0.9814247
29980,0.34570205
29981,0.9989047
29982,0.9999405
29983,0.78420293
29984,0.00194785
29985,0.07655808
29986,0.01664707
29987,0.0010065734
29988,0.14979148
29989,0.999963
29990,0.0038787723
29991,0.0067385733
29992,0.8818428
29993,0.9999483
29994,0.99983764
29995,0.9962156
29996,1.0
29997,0.12030032
29998,0.9999975
29999,0.77733624
30000,0.99623334
30001,0.047133863
30002,0.97780716
30003,0.09893188
30004,0.0045039654
30005,0.032311887
30006,0.464653
30007,0.5855576
30008,0.9679994
30009,0.9453095
30010,0.15616426
30011,0.6136483
30012,0.7454405
30013,0.55698043
30014,0.9336032
30015,0.9999927
30016,0.016726434
30017,0.5454232
30018,0.78281885
30019,0.83496666
30020,0.4256594
30021,0.45988294
30022,0.0421966
30023,0.025286138
30024,0.0043946803
30025,0.37362486
30026,0.82792753
30027,0.7410877
30028,0.047174245
30029,0.99986136
30030,0.0008184314
30031,0.4411312
30032,0.21092287
30033,0.5000762
30034,0.07950094
30035,0.7771311
30036,8.024232e-06
30037,0.90223694
30038,1.8124356e-05
30039,0.0075096786
30040,0.034339488
30041,0.6185754
30042,0.43712538
30043,5.4948854e-05
30044,0.7290453
30045,0.00097203255
30046,0.0010170937
30047,0.42040426
30048,0.9604269
30049,0.0038881302
30050,0.56092256
30051,0.0070894957
30052,0.074144095
30053,0.97887534
30054,0.7776414
30055,0.5434587
30056,0.98213583
30057,0.78190875
30058,0.9998432
30059,0.048799127
30060,0.995119
30061,0.99998826
30062,0.56534624
30063,0.005391836
30064,0.41194558
30065,0.17591193
30066,0.9999652
30067,0.012400329
30068,0.027789146
30069,0.0059509277
30070,0.04711303
30071,0.99999815
30072,0.80252147
30073,0.99991035
30074,0.99999976
30075,0.98235
30076,0.075309604
30077,0.10938737
30078,0.009628564
30079,0.9435371
30080,0.47630736
30081,0.004498869
30082,0.09130877
30083,0.0074163973
30084,0.21553415
30085,0.4985094
30086,0.0121409595
30087,0.18423754
30088,0.86309624
30089,0.0028087199
30090,0.9992455
30091,0.85805225
30092,0.96556646
30093,0.0005990863
30094,0.9999977
30095,0.7443632
30096,0.56236863
30097,0.0012072623
30098,0.7743733
30099,0.9999989
30100,0.96262115
30101,0.027867526
30102,0.09999961
30103,0.9997984
30104,0.0012860894
30105,0.0122978985
30106,0.53785115
30107,0.0035444498
30108,0.99850965
30109,0.00054740906
30110,0.99997866
30111,0.0034413636
30112,0.99174
30113,0.9928113
30114,0.9392525
30115,0.6150383
30116,0.017896295
30117,0.41285065
30118,0.21443418
30119,0.8707839
30120,0.008906662
30121,0.048442334
30122,0.0035887063
30123,0.9929266
30124,0.5888475
30125,0.10693526
30126,0.9959836
30127,0.03458506
30128,0.0022163093
30129,0.16353297
30130,0.63716036
30131,0.9917729
30132,1.0
30133,0.10218546
30134,0.91553074
30135,0.0075125694
30136,0.0018662512
30137,0.14909899
30138,0.0061117113
30139,0.12127033
30140,0.002550006
30141,0.89310145
30142,0.010606855
30143,0.004701942
30144,4.4979446e-05
30145,0.6976144
30146,0.99609125
30147,0.10007009
30148,0.020805746
30149,0.99662
30150,0.00026220083
30151,0.646897
30152,0.9999603
30153,0.99343985
30154,0.9957416
30155,0.42259213
30156,0.9997936
30157,0.014178485
30158,0.16753963
30159,0.86586165
30160,0.99905276
30161,0.002088517
30162,0.9986315
30163,0.99988025
30164,0.23795539
30165,0.36265647
30166,0.9999258
30167,0.85512316
30168,0.005869627
30169,0.00027555227
30170,0.9993595
30171,0.003313601
30172,0.054838687
30173,0.9999996
30174,0.9986845
30175,0.7424713
30176,0.018473
30177,0.22002518
30178,0.49850053
30179,0.13970438
30180,0.9940189
30181,0.99868363
30182,0.47175682
30183,0.9985292
30184,0.02696523
30185,0.44962877
30186,0.9995502
30187,0.997913
30188,0.0040492117
30189,0.93600595
30190,0.99286145
30191,0.9998057
30192,0.52452046
30193,0.011079311
30194,0.95784295
30195,0.0013860464
30196,0.42362517
30197,0.0017663538
30198,0.47451878
30199,0.99617434
30200,0.0034304857
30201,0.13386506
30202,0.9142287
30203,0.999683
30204,0.86935306
30205,0.99996966
30206,0.003467828
30207,0.2202254
30208,0.985119
30209,0.99988973
30210,0.99996233
30211,3.5859506e-05
30212,0.999923
30213,0.9999874
30214,0.0068645477
30215,0.0019299686
30216,0.9116554
30217,0.9999497
30218,0.7052637
30219,0.97915494
30220,0.0589737
30221,0.0011208355
30222,0.0018720925
30223,0.02213931
30224,0.89317787
30225,0.030828714
30226,0.006544143
30227,0.9999913
30228,0.00016748905
30229,0.9557133
30230,0.29910517
30231,0.05296102
30232,0.001228869
30233,0.9567121
30234,0.7587721
30235,0.9838853
30236,0.00020939112
30237,1.0
30238,0.9836327
30239,0.98738784
30240,0.9655268
30241,0.0015951991
30242,0.9995685
30243,0.40052462
30244,0.042648494
30245,0.3769776
30246,0.6524848
30247,0.46478426
30248,0.71349925
30249,0.001701057
30250,0.9999787
30251,0.0036107302
30252,0.0010309517
30253,0.8362758
30254,0.037380904
30255,0.211171
30256,0.035797328
30257,0.019815326
30258,0.98787403
30259,0.8472025
30260,0.6130635
30261,2.1039303e-05
30262,1.0
30263,0.0024889112
30264,0.0044364333
30265,0.99999064
30266,0.9752534
30267,0.80117583
30268,0.4401237
30269,0.9999926
30270,0.92178166
30271,0.07008842
30272,1.0
30273,0.7943283
30274,0.5293341
30275,0.039521635
30276,0.49756926
30277,0.00018212199
30278,0.0004977882
30279,0.0042734146
30280,0.011340529
30281,0.48485833
30282,0.32328665
30283,0.99896127
30284,0.970552
30285,0.99599975
30286,0.98649323
30287,0.95117056
30288,0.9605639
30289,0.9798758
30290,0.8375321
30291,0.037862986
30292,0.3180536
30293,0.5764622
30294,5.6429562e-05
30295,0.00096967816
30296,0.0028204322
30297,0.66345
30298,0.99971914
30299,0.0062515438
30300,0.99823254
30301,0.6195232
30302,0.86350363
30303,0.0021355748
30304,3.9567985e-05
30305,0.98263454
30306,0.98962873
30307,0.9967439
30308,0.000918448
30309,0.0008623302
30310,0.0019998252
30311,0.8769103
30312,0.0075242817
30313,0.0039226413
30314,0.008856535
30315,0.76947135
30316,0.0013282597
30317,0.99377054
30318,0.0252527
30319,0.06338781
30320,0.032830536
30321,0.005508423
30322,0.93128276
30323,0.999907
30324,0.008491129
30325,0.0009069741
30326,0.07738823
30327,0.0037205815
30328,0.8742182
30329,0.012879133
30330,0.85937953
30331,0.9268906
30332,0.07066846
30333,0.51989335
30334,0.01568377
30335,0.9830327
30336,0.695361
30337,0.022414625
30338,0.0050644577
30339,0.75341856
30340,0.42489237
30341,0.018255591
30342,0.8128799
30343,0.6345358
30344,0.051146626
30345,0.4127416
30346,0.85193026
30347,0.84513503
30348,0.8198236
30349,0.04716769
30350,0.042756766
30351,0.052752435
30352,0.15627614
30353,0.002176106
30354,0.009023488
30355,0.9998275
30356,0.39725047
30357,0.99985003
30358,0.052883267
30359,0.85252345
30360,0.00040209293
30361,0.7132542
30362,0.0011449158
30363,0.00035327673
30364,0.99473655
30365,0.0017488301
30366,0.9978929
30367,0.0042616725
30368,0.0028326213
30369,0.00073218346
30370,0.9695411
30371,0.2358624
30372,0.13821557
30373,0.021799266
30374,0.017099291
30375,0.10968101
30376,0.99883866
30377,0.32832384
30378,0.006954521
30379,0.7552487
30380,0.378388
30381,0.5718355
30382,0.8645783
30383,0.9993386
30384,0.2259441
30385,0.9272026
30386,0.99999
30387,0.99999154
30388,3.8265207e-06
30389,0.0023331344
30390,0.009365827
30391,0.40039334
30392,0.94650066
30393,0.52716994
30394,0.123662084
30395,0.0007301867
30396,0.0039372146
30397,0.044773906
30398,0.5289538
30399,0.15937564
30400,0.041516364
30401,0.06479195
30402,0.9513205
30403,0.86439633
30404,0.007272154
30405,0.7912893
30406,0.11775309
30407,0.282569
30408,0.55894065
30409,0.9735554
30410,0.26582503
30411,0.46062544
30412,0.6769525
30413,0.28951842
30414,0.8471551
30415,0.9687058
30416,0.025019944
30417,0.11967641
30418,0.44463402
30419,0.51503706
30420,0.0053238273
30421,0.9423233
30422,0.001331985
30423,0.5077785
30424,0.04115671
30425,0.6161001
30426,0.033291876
30427,0.7794417
30428,0.11498225
30429,0.049278706
30430,0.42128703
30431,0.07418457
30432,0.014461368
30433,0.99936175
30434,0.7983866
30435,0.0017616749
30436,0.018720567
30437,0.9999964
30438,0.80001223
30439,0.6246581
30440,2.9781924e-05
30441,0.13944614
30442,0.99968714
30443,0.9266476
30444,0.99657595
30445,0.8299073
30446,0.01248154
30447,0.5351929
30448,0.0008984506
30449,0.015258253
30450,0.99375427
30451,0.4479799
30452,1.0
30453,0.0077317953
30454,0.39110696
30455,0.000541389
30456,0.56542176
30457,0.9980866
30458,0.0036933124
30459,0.30672073
30460,0.6028036
30461,0.98373425
30462,0.40575212
30463,0.3142063
30464,0.99997085
30465,0.428001
30466,0.99966407
30467,0.71461076
30468,0.10294625
30469,0.08813673
30470,0.68040365
30471,0.0026944578
30472,0.95185804
30473,0.011791438
30474,0.9991307
30475,0.0004886091
30476,0.010287881
30477,0.74112797
30478,0.99873406
30479,0.77009946
30480,0.8312966
30481,0.9999584
30482,0.602403
30483,0.6271794
30484,0.39153135
30485,0.56797755
30486,0.0049322844
30487,0.004927546
30488,0.9526286
30489,0.02278915
30490,0.00045776367
