sequence,state
29100,0.06290889
29101,0.0025158525
29102,0.98397744
29103,0.13703677
29104,0.37684003
29105,0.9988414
29106,0.0030618012
29107,0.3184756
29108,0.0058018267
29109,0.66905165
29110,0.010080397
29111,0.9329495
29112,0.76482224
29113,0.8870681
29114,0.82629967
29115,0.040279984
29116,0.99732393
29117,0.00093895197
29118,0.9675058
29119,0.9064772
29120,0.5105483
29121,0.031116962
29122,0.21815866
29123,0.9983789
29124,0.9634933
29125,6.490176e-06
29126,0.84854776
29127,0.44510704
29128,0.9794175
29129,0.9929484
29130,0.9958505
29131,0.8493779
29132,7.881913e-07
29133,0.7256885
29134,0.7461967
29135,0.9701587
29136,8.300958e-06
29137,0.948411
29138,0.9904088
29139,0.8436674
29140,0.08072865
29141,0.73949695
29142,0.9918251
29143,0.7452725
29144,0.97206926
29145,0.122590184
29146,0.9554983
29147,0.19869623
29148,0.36773166
29149,0.40875506
29150,0.0020250976
29151,0.8146211
29152,0.9298436
29153,0.96557915
29154,0.98768604
29155,0.0033477843
29156,0.28297585
29157,0.9532411
29158,0.00042641163
29159,0.8033646
29160,0.9923567
29161,0.63164157
29162,0.03447953
29163,0.0002220869
29164,0.6333441
29165,0.05038193
29166,0.84502584
29167,0.03142342
29168,0.46065825
29169,0.19610542
29170,0.32429636
29171,0.99004185
29172,0.050204188
29173,0.901245
29174,0.97264373
29175,0.0010644794
29176,0.8865371
29177,0.8708509
29178,0.83956885
29179,0.9426868
29180,0.9434432
29181,0.99265563
29182,0.94760567
29183,0.94870496
29184,0.9647476
29185,0.08585104
29186,0.24643523
29187,0.62910044
29188,0.46971163
29189,6.9234414e-07
29190,0.7569678
29191,0.9359628
29192,0.901297
29193,0.0010847151
29194,0.9775001
29195,0.9528721
29196,0.7051583
29197,0.014634907
29198,0.5084645
29199,0.00014093518
29200,0.80097497
29201,0.9836774
29202,1.0815174e-08
29203,0.33134454
29204,0.9902199
29205,1.9719599e-05
29206,0.9921143
29207,0.3185712
29208,0.97809017
29209,8.717289e-05
29210,0.06717417
29211,0.0051486194
29212,0.92601836
29213,0.20609206
29214,0.022717804
29215,0.54782134
29216,0.45977408
29217,0.9926303
29218,0.6559853
29219,0.56205463
29220,0.8652812
29221,0.5835546
29222,0.0133315325
29223,0.8896004
29224,0.02889368
29225,0.94617593
29226,0.02343148
29227,0.6986948
29228,0.8904188
29229,0.04379973
29230,0.0027972162
29231,7.2614325e-06
29232,1.1064641e-06
29233,0.12878808
29234,0.9053838
29235,0.0066584945
29236,0.03082338
29237,0.0023329258
29238,0.50068414
29239,0.79610145
29240,0.98855495
29241,0.9531228
29242,0.09744039
29243,0.23015097
29244,0.59977454
29245,0.013238013
29246,0.9670304
29247,0.4687331
29248,0.99484074
29249,0.6449095
29250,0.695081
29251,0.9961504
29252,0.75784194
29253,0.8959691
29254,0.92497504
29255,0.22277579
29256,0.9322031
29257,0.0028971136
29258,0.5894043
29259,0.9608799
29260,2.6648448e-05
29261,0.7846749
29262,0.028775543
29263,0.9983436
29264,0.9821687
29265,0.95729154
29266,0.97981715
29267,0.96674496
29268,0.15462303
29269,6.9809143e-06
29270,0.05996251
29271,0.10748878
29272,0.9963712
29273,0.0019771755
29274,0.73316467
29275,0.024793893
29276,0.9963702
29277,0.16984132
29278,0.004032761
29279,3.8220696e-05
29280,0.00809598
29281,0.08797601
29282,0.96325874
29283,0.4720459
29284,0.5451468
29285,4.34076e-05
29286,0.23184374
29287,0.03828007
29288,0.006622851
29289,0.052772373
29290,0.89386106
29291,0.084073186
29292,0.037519872
29293,0.96200675
29294,0.009189367
29295,0.8786167
29296,1.2794457e-05
29297,4.114227e-05
29298,4.973268e-06
29299,0.00045347214
29300,0.0006931424
29301,0.030410767
29302,0.9837879
29303,0.93180865
29304,0.8461752
29305,0.004927337
29306,0.9988428
29307,0.0021823347
29308,0.0029220283
29309,0.28378987
29310,0.8468265
29311,0.9806479
29312,0.11085206
29313,0.06352422
29314,0.01584509
29315,0.002061516
29316,0.9945761
29317,0.98686767
29318,0.19832179
29319,0.0033563077
29320,0.048423678
29321,0.041195214
29322,0.0005021095
29323,0.85476464
29324,0.0028027594
29325,7.668545e-05
29326,0.37906754
29327,0.9162167
29328,0.84781325
29329,0.8625561
29330,0.008515358
29331,0.35566545
29332,0.061675966
29333,0.019921273
29334,0.7085847
29335,3.0748204e-05
29336,0.8178356
29337,0.018204182
29338,4.7024412e-05
29339,0.40050447
29340,0.6728034
29341,0.9441446
29342,0.00062677264
29343,0.012820691
29344,0.952332
29345,0.0070426166
29346,0.0006547272
29347,0.6067889
29348,0.923803
29349,0.00015518069
29350,0.054903924
29351,0.9094799
29352,0.9429473
29353,0.09563011
29354,0.9204415
29355,0.0003337264
29356,0.31016627
29357,0.0004579425
29358,0.924734
29359,0.025124162
29360,0.0011250675
29361,0.5424148
29362,0.98373336
29363,0.5179227
29364,0.9826431
29365,0.031068116
29366,0.0035676658
29367,0.12286776
29368,0.62612057
29369,0.00605011
29370,0.9744005
29371,5.0089555e-05
29372,4.08689e-06
29373,0.97748625
29374,0.90297234
29375,2.0666878e-06
29376,0.16117114
29377,0.997732
29378,0.015403807
29379,0.63663113
29380,0.018087953
29381,1.8137775e-05
29382,0.06520715
29383,0.0001258254
29384,0.8850484
29385,0.21184355
29386,0.0032022297
29387,0.035886943
29388,0.024525732
29389,0.98901266
29390,0.19045827
29391,8.870296e-05
29392,0.0001874268
29393,0.0021706522
29394,0.16203639
29395,0.10193205
29396,0.99528205
29397,0.9559402
29398,0.0007506311
29399,0.05352792
29400,0.9820152
29401,0.9933928
29402,0.05415654
29403,0.51538455
29404,0.9450656
29405,0.9926962
29406,0.11605647
29407,2.0655203e-05
29408,0.09305528
29409,0.00340271
29410,0.82136965
29411,0.6005254
29412,0.85053647
29413,0.061150312
29414,0.14362276
29415,0.754466
29416,0.0006647408
29417,0.9739816
29418,0.9793892
29419,0.8374822
29420,0.10315907
29421,0.0010564923
29422,0.9150442
29423,0.6875906
29424,0.08979002
29425,0.9991957
29426,2.279557e-06
29427,0.8831383
29428,0.3966306
29429,0.67533
29430,0.030162752
29431,0.07891446
29432,0.50929403
29433,0.017698616
29434,0.7670907
29435,0.98036593
29436,0.84642106
29437,0.9678669
29438,0.13701305
29439,0.8139724
29440,0.61916417
29441,0.00012737513
29442,0.15487614
29443,3.455614e-05
29444,0.80702543
29445,0.025357395
29446,0.00023889542
29447,0.007998645
29448,0.0065729916
29449,0.21254337
29450,0.99964
29451,0.015017003
29452,0.863609
29453,0.99339604
29454,0.067154944
29455,0.22985372
29456,0.40669268
29457,0.010917485
29458,0.9000128
29459,0.99520624
29460,0.9830642
29461,0.430333
29462,0.0016015172
29463,0.9229056
29464,0.9328805
29465,3.7753227e-05
29466,0.14131019
29467,0.7790869
29468,0.02567789
29469,0.97985244
29470,0.89586526
29471,0.060688347
29472,0.004202932
29473,0.97778046
29474,0.21613997
29475,0.961759
29476,6.568402e-08
29477,0.00030970573
29478,0.00094115734
29479,0.86079675
29480,0.64536715
29481,0.086667955
29482,0.92697495
29483,0.04478109
29484,0.028372616
29485,0.7644566
29486,0.10567361
29487,0.9108625
29488,0.08338782
29489,0.08442974
29490,0.9764092
29491,0.90570694
29492,0.006342113
29493,0.9724416
29494,0.83663297
29495,0.00040572882
29496,0.94519955
29497,0.07239324
29498,0.6419246
29499,0.9280592
29500,0.19586387
29501,0.87471753
29502,0.29330036
29503,0.006212324
29504,0.014586866
29505,0.057386816
29506,0.09468034
29507,0.020336866
29508,0.19813111
29509,0.9472757
29510,0.9629998
29511,0.9882343
29512,0.9114846
29513,0.027665257
29514,0.00081807375
29515,0.5251154
29516,0.0006172657
29517,0.12410784
29518,0.8973699
29519,0.1670073
29520,0.83066607
29521,0.0010275841
29522,0.0006367862
29523,0.001162082
29524,0.9118335
29525,0.9177666
29526,0.016871989
29527,0.79625916
29528,0.5685852
29529,0.0023385286
29530,0.99134696
29531,0.9663199
29532,0.11226183
29533,0.8725061
29534,0.8318541
29535,0.69789034
29536,0.884655
29537,0.9815129
29538,1.3868015e-05
29539,0.015785277
29540,0.052404374
29541,0.7899449
29542,0.678681
29543,0.97730815
29544,0.9275117
29545,0.034968197
29546,0.9354423
29547,0.21129066
29548,0.0001450181
29549,0.99004424
29550,0.03379479
29551,0.9919901
29552,0.99405766
29553,0.16864148
29554,0.20650661
29555,0.9222895
29556,0.1264759
29557,0.94128096
29558,0.9081663
29559,0.9434086
29560,0.047387242
29561,0.11270216
29562,0.99914193
29563,0.9852116
29564,0.082200825
29565,0.14165932
29566,0.948585
29567,0.58235884
29568,0.84289205
29569,0.0016400516
29570,0.43150398
29571,0.8734162
29572,8.791259e-05
29573,0.00014907122
29574,0.0031269789
29575,0.8463931
29576,0.6054306
29577,0.080450505
29578,0.6168525
29579,0.35715613
29580,0.5277425
29581,0.50820905
29582,0.09093428
29583,0.00010976871
29584,1.9629966e-05
29585,0.96723056
29586,0.93955475
29587,0.020937115
29588,0.49037498
29589,0.00016659498
29590,0.00027912855
29591,0.21867794
29592,0.054336935
29593,0.34028962
29594,0.014562875
29595,0.95856214
29596,0.72684073
29597,0.1537695
29598,0.5253696
29599,0.05398521
29600,0.8693203
29601,0.011035413
29602,0.99687016
29603,0.9944879
29604,0.56899
29605,0.8224441
29606,0.25434977
29607,0.9600136
29608,0.10529247
29609,0.5449703
29610,0.9678938
29611,0.018078864
29612,0.00036528707
29613,0.014554173
29614,0.683566
29615,0.72142935
29616,0.94559276
29617,0.01594606
29618,0.729803
29619,0.0013888776
29620,0.015010506
29621,0.00042900443
29622,0.0031262934
29623,0.0060580075
29624,0.0013237596
29625,0.0025915205
29626,8.7512075e-05
29627,0.14585531
29628,0.9570601
29629,0.95714825
29630,5.353096e-06
29631,0.9715739
29632,0.989761
29633,0.011805177
29634,0.0010679066
29635,0.87974757
29636,0.0001810193
29637,0.594916
29638,0.54037374
29639,0.1707103
29640,0.9933065
29641,0.064324915
29642,0.0028887987
29643,0.0014606416
29644,0.12549695
29645,0.7324479
29646,0.9539193
29647,0.3600055
29648,0.8856299
29649,0.9975566
29650,9.509398e-05
29651,0.78009534
29652,0.96841896
29653,0.71063966
29654,0.094138384
29655,0.98972696
29656,0.99388754
29657,0.03976375
29658,0.33334064
29659,0.9890566
29660,0.96744585
29661,0.98197895
29662,0.96962106
29663,0.42049426
29664,0.10641649
29665,0.0031421483
29666,0.9290283
29667,0.99061465
29668,0.022394627
29669,9.599523e-05
29670,0.93941927
29671,0.9513402
29672,0.9892752
29673,0.9364691
29674,0.0014418364
29675,0.6065045
29676,0.032008946
29677,0.21666923
29678,0.99288225
29679,0.5441117
29680,0.00074595213
29681,0.33754963
29682,0.00016564131
29683,0.006611079
29684,0.70684445
29685,0.72614825
29686,0.10097417
29687,0.028237939
29688,0.04158339
29689,0.3201735
29690,0.0016184449
29691,0.00090432167
29692,0.08815265
29693,0.5980768
29694,0.9983225
29695,0.004475683
29696,0.8923197
29697,0.98662215
29698,0.18547419
29699,0.9440911
29700,0.9711832
29701,0.0012101233
29702,0.94156456
29703,0.91077197
29704,0.26891208
29705,0.7892492
29706,0.05005592
29707,0.0001989901
29708,0.9738039
29709,0.0014837086
29710,0.73168457
29711,0.9558902
29712,0.5867958
29713,0.00034686923
29714,0.17847452
29715,0.342202
29716,0.0013112724
29717,0.7347311
29718,0.9971123
29719,0.50926596
29720,0.88854015
29721,0.96259177
29722,0.00019040704
29723,0.22102779
29724,0.4621653
29725,0.72521687
29726,0.94750804
29727,0.0024112463
29728,0.07671368
29729,2.7277041e-05
29730,0.9407579
29731,0.18445587
29732,4.7182577e-05
29733,0.21069518
29734,0.9744961
29735,0.01732716
29736,0.9799457
29737,0.029085338
29738,0.08504808
29739,0.7973101
29740,0.96690524
29741,0.17025259
29742,0.21142101
29743,0.9614836
29744,0.6437027
29745,0.35837674
29746,0.9669086
29747,0.008208901
29748,0.0045131147
29749,0.96219134
29750,0.22021833
29751,0.71333367
29752,0.24936491
29753,0.00046923757
29754,0.040414244
29755,0.9843134
29756,0.3526252
29757,0.030112922
29758,0.8954202
29759,0.3802359
29760,0.56839585
29761,0.9901989
29762,0.74169284
29763,0.17693487
29764,0.00030750036
29765,0.6901649
29766,0.56225234
29767,0.9157609
29768,0.00068724155
29769,0.002622664
29770,0.0022513866
29771,0.41615355
29772,0.96938187
29773,0.9789142
29774,0.15793416
29775,0.0034184754
29776,0.96315
29777,0.10501841
29778,0.9718885
29779,4.1163145e-07
29780,0.00031340122
29781,0.05357963
29782,0.89500487
29783,0.0016270578
29784,0.18914431
29785,0.22324637
29786,0.0070175827
29787,0.0431197
29788,0.86552703
29789,0.12144768
29790,0.85643125
29791,0.026876986
29792,0.885329
29793,0.56780756
29794,0.9771799
29795,0.07351112
29796,0.20538995
29797,0.0002759099
29798,0.54369485
29799,0.5045414
29800,0.94232965
29801,0.001976341
29802,0.9968853
29803,0.38695118
29804,0.66762924
29805,0.835855
29806,0.8993951
29807,0.36984816
29808,0.82156277
29809,0.9365319
29810,0.8527812
29811,1.7180575e-05
29812,0.39878547
29813,0.20281777
29814,0.91441035
29815,0.8473253
29816,0.98864967
29817,0.0030762553
29818,0.06808072
29819,0.48005512
29820,0.9697309
29821,0.9979778
29822,0.09030539
29823,0.18072847
29824,0.30803454
29825,0.8871547
29826,0.92843735
29827,0.025660992
29828,0.8703984
29829,3.147463e-06
29830,0.89096487
29831,0.003417343
29832,0.9486044
29833,0.3677653
29834,0.0029190183
29835,0.013678312
29836,0.00047042966
29837,0.9917269
29838,0.51492995
29839,0.785405
29840,0.9961825
29841,0.40803665
29842,0.89970917
29843,0.95433307
29844,0.99682117
29845,0.94317997
29846,1.682357e-06
29847,0.039180845
29848,0.9875319
29849,0.9921464
29850,0.8422452
29851,0.00024366379
29852,0.00054466724
29853,0.39229304
29854,0.52922475
29855,2.9640789e-05
29856,0.9730191
29857,0.10552621
29858,0.9845998
29859,0.00031587481
29860,0.88654435
29861,0.013728291
29862,0.6641019
29863,0.92006624
29864,0.9549246
29865,0.97477055
29866,0.00014808774
29867,0.9829043
29868,0.97066855
29869,0.7033016
29870,0.0803121
29871,0.78368497
29872,0.9849515
29873,0.16191697
29874,0.99823534
29875,0.8123294
29876,0.93930876
29877,0.9331844
29878,0.007468462
29879,0.75669783
29880,0.86169124
29881,0.7857243
29882,0.5495353
29883,0.96674645
29884,0.00046527386
29885,0.7116764
29886,0.75730884
29887,0.0005967319
29888,0.95579875
29889,0.032136977
29890,0.99719596
29891,0.8921699
29892,0.0013853312
29893,0.0019877553
29894,0.7955732
29895,0.9928098
29896,0.015973032
29897,0.01748228
29898,0.30024007
29899,0.99943477
29900,0.67648053
29901,0.69319475
29902,0.98879707
29903,5.21554e-06
29904,0.5604685
29905,0.011267245
29906,0.76884604
29907,0.88401324
29908,0.4049242
29909,0.00030496716
29910,0.25696492
29911,0.40160415
29912,0.93234104
29913,0.72605455
29914,0.025712878
29915,0.053107202
29916,0.9918297
29917,0.97576874
29918,0.63635993
29919,0.66588145
29920,5.2335417e-06
29921,0.8249736
29922,0.79331857
29923,0.99716455
29924,0.8290343
29925,0.9910886
29926,0.00015380979
29927,0.8786737
29928,0.0035670102
29929,0.0022435784
29930,0.9803697
29931,0.35864466
29932,0.9904264
29933,0.07902521
29934,0.0007440746
29935,0.31553045
29936,0.012627602
29937,0.9735107
29938,0.40564352
29939,0.99635124
29940,0.9785069
29941,0.64963543
29942,3.8948e-05
29943,0.19280949
29944,0.0012756288
29945,0.58831114
29946,0.001223743
29947,0.3324147
29948,0.034994483
29949,0.5898187
29950,0.9010314
29951,0.8377054
29952,0.88309073
29953,2.0692072e-05
29954,0.0055267215
29955,0.97133446
29956,0.0003104508
29957,0.0889003
29958,0.86612296
29959,1.4296994e-05
29960,0.9850893
29961,0.9896023
29962,0.95504016
29963,6.7642795e-05
29964,0.9960273
29965,0.8380729
29966,1.1900818e-05
29967,0.002565533
29968,0.88383263
29969,0.522331
29970,0.23717889
29971,0.015431255
29972,6.8968366e-11
29973,0.58723015
29974,0.016612738
29975,0.5639751
29976,0.8656175
29977,0.9931871
29978,0.53627175
29979,0.9291314
29980,0.89937955
29981,0.9961213
29982,0.67268544
29983,0.037285537
29984,0.0007728338
29985,0.10735455
29986,0.33065873
29987,0.000341177
29988,0.6598729
29989,0.86029696
29990,0.0397214
29991,0.027991295
29992,0.995551
29993,0.5241318
29994,0.8629072
29995,0.17638922
29996,0.9958649
29997,0.49890152
29998,0.9785899
29999,0.8138437
30000,0.08896819
30001,0.00016227365
30002,0.9309401
30003,0.6321318
30004,0.019682199
30005,0.10741991
30006,0.9953196
30007,0.90464544
30008,0.9968976
30009,0.75804067
30010,0.9078165
30011,0.9942174
30012,0.85827446
30013,0.8802493
30014,0.8484654
30015,0.98761714
30016,0.010180235
30017,0.017090619
30018,0.29632226
30019,0.82970357
30020,0.8424888
30021,7.423296e-06
30022,0.12872651
30023,0.06135279
30024,0.001232475
30025,0.6948298
30026,0.69736683
30027,0.99806845
30028,0.52464545
30029,0.70803356
30030,2.1798898e-05
30031,0.7821118
30032,0.14513162
30033,0.99841225
30034,0.22222957
30035,0.9741477
30036,1.2294572e-09
30037,0.4132144
30038,9.155981e-05
30039,0.005385816
30040,0.0003979802
30041,0.97393906
30042,0.0022028387
30043,0.00186041
30044,0.2605285
30045,6.1710512e-09
30046,7.0533787e-07
30047,0.69203806
30048,0.92610145
30049,0.00415501
30050,0.12984857
30051,0.0021678805
30052,0.08191466
30053,0.9790729
30054,0.011760712
30055,0.023436993
30056,0.03835979
30057,0.67628604
30058,0.2753657
30059,0.7159876
30060,0.6254021
30061,0.62207985
30062,0.0011231601
30063,0.03487146
30064,0.14626664
30065,0.96420205
30066,0.9986942
30067,0.25234812
30068,0.94223934
30069,0.00073710084
30070,0.8309103
30071,0.9984418
30072,0.59618706
30073,0.08746576
30074,0.81660074
30075,0.71131074
30076,0.76036024
30077,0.022370666
30078,0.15542895
30079,0.72759324
30080,0.066824734
30081,0.008619547
30082,0.13444507
30083,0.7953148
30084,0.97756505
30085,0.948644
30086,0.96269715
30087,0.24979925
30088,0.9784685
30089,5.1888317e-05
30090,0.9873652
30091,0.3718692
30092,0.97199816
30093,0.987434
30094,0.99335295
30095,0.70504284
30096,0.70016253
30097,0.0004529059
30098,0.85209966
30099,0.9710653
30100,0.98907256
30101,0.0920828
30102,0.92162275
30103,0.9985441
30104,0.6649953
30105,0.3110021
30106,0.35077173
30107,0.84720623
30108,0.90456307
30109,0.012812465
30110,0.98641765
30111,0.14143792
30112,0.9654157
30113,0.7624643
30114,0.68828464
30115,0.92196953
30116,0.83639497
30117,0.14941272
30118,0.968076
30119,0.9766627
30120,0.000402838
30121,0.59899235
30122,9.147039e-06
30123,0.6620984
30124,0.049109727
30125,0.9258256
30126,0.00717476
30127,0.00032445788
30128,0.068394184
30129,0.82587796
30130,0.6854886
30131,0.87671006
30132,0.9995334
30133,0.99854136
30134,0.26709795
30135,0.0013841391
30136,0.27596122
30137,0.013977647
30138,0.00044751167
30139,0.011389524
30140,5.123804e-07
30141,0.8350601
30142,0.5575069
30143,0.0013917387
30144,0.012097567
30145,0.9953645
30146,0.99084246
30147,0.00033515692
30148,1.3190502e-09
30149,0.9382191
30150,0.00046777725
30151,0.9705454
30152,0.9812201
30153,0.50473464
30154,0.9915502
30155,0.8636927
30156,0.691003
30157,0.07733321
30158,0.53520286
30159,0.99310565
30160,0.9330965
30161,0.012460351
30162,0.85463095
30163,0.9352776
30164,0.30893588
30165,0.00042289495
30166,0.93000174
30167,0.045999736
30168,0.5908087
30169,0.93025255
30170,0.9990943
30171,0.04512915
30172,0.90665543
30173,0.8306318
30174,0.99734294
30175,0.48387676
30176,0.21764311
30177,0.3991634
30178,0.91267014
30179,0.13331556
30180,0.9864137
30181,0.7321497
30182,0.018349558
30183,0.9972244
30184,0.0012184978
30185,6.4181826e-05
30186,0.9850303
30187,0.98209363
30188,6.277834e-05
30189,0.98065686
30190,0.61020786
30191,0.9200051
30192,0.90580726
30193,0.062788665
30194,0.013035417
30195,0.0058701932
30196,0.9928671
30197,0.00010743084
30198,0.9782707
30199,0.87834024
30200,0.00016707182
30201,0.73814994
30202,0.0059497356
30203,0.85232806
30204,0.4421372
30205,0.99678004
30206,0.44339296
30207,0.097549826
30208,0.85502344
30209,0.9879792
30210,0.87701404
30211,0.01598087
30212,0.9982357
30213,0.92568254
30214,0.00026717782
30215,0.111227065
30216,0.26004416
30217,0.81412524
30218,0.23292735
30219,0.98788214
30220,0.87861055
30221,0.00015282631
30222,4.3730153e-05
30223,0.009796798
30224,0.43567136
30225,0.013268858
30226,0.00012776256
30227,0.68685794
30228,3.235919e-05
30229,0.910848
30230,0.7200668
30231,0.0014784932
30232,0.32591814
30233,0.00025561452
30234,0.92691773
30235,0.9817908
30236,0.0011045635
30237,0.9988983
30238,0.911181
30239,0.38691843
30240,0.9200916
30241,0.5569806
30242,0.9980569
30243,0.7986556
30244,0.20257464
30245,0.6110446
30246,0.54918194
30247,0.008632153
30248,0.05601123
30249,0.82395864
30250,0.8928763
30251,0.83562565
30252,0.0072047114
30253,0.17690292
30254,0.16464213
30255,0.12170935
30256,0.8412949
30257,0.65775794
30258,0.30326587
30259,0.6685577
30260,0.9988315
30261,0.0031236112
30262,0.99693525
30263,1.9737e-07
30264,0.083324015
30265,0.23859894
30266,0.9893804
30267,0.43385178
30268,0.62832195
30269,0.13449824
30270,0.05379519
30271,0.18039283
30272,0.9956074
30273,0.85508037
30274,0.98747355
30275,0.005774051
30276,0.9810939
30277,0.004068911
30278,2.598064e-07
30279,0.97760624
30280,2.1230003e-06
30281,0.0655911
30282,0.57833797
30283,0.8451963
30284,0.48142007
30285,0.98775446
30286,0.49375263
30287,0.99794775
30288,0.22101843
30289,0.38056278
30290,0.016707867
30291,0.966287
30292,0.99248093
30293,0.00031507015
30294,9.13595e-06
30295,0.00061252713
30296,0.3168205
30297,0.9871709
30298,0.90196323
30299,1.524356e-05
30300,0.443928
30301,0.6569681
30302,0.0023843646
30303,9.2987655e-05
30304,0.037811697
30305,0.9961644
30306,0.40824828
30307,0.9879041
30308,0.00014624
30309,2.6248275e-08
30310,0.8599007
30311,0.6694504
30312,0.005283892
30313,0.0035395026
30314,0.00043928623
30315,0.6931511
30316,0.09588832
30317,0.87605965
30318,0.022928536
30319,0.17642677
30320,0.024404973
30321,0.3120364
30322,0.9817327
30323,0.9656868
30324,0.02779162
30325,0.08943075
30326,0.96666545
30327,1.8843257e-05
30328,0.0003928542
30329,0.0008522272
30330,0.81129116
30331,0.024010658
30332,0.0062307715
30333,0.68348783
30334,7.0644696e-06
30335,0.18923151
30336,0.060693234
30337,0.030430466
30338,0.0037009418
30339,0.27991998
30340,0.98415995
30341,0.046619326
30342,0.9883412
30343,0.92804825
30344,0.8807653
30345,0.0034836829
30346,0.105831355
30347,0.9279142
30348,0.9888785
30349,1.7964114e-05
30350,0.91720915
30351,0.034419686
30352,0.24473011
30353,0.56068313
30354,0.30519015
30355,0.97158605
30356,0.92436993
30357,0.61516476
30358,0.0144461095
30359,0.79775083
30360,0.19103807
30361,0.7863532
30362,0.00059223175
30363,0.00031608343
30364,0.1404697
30365,0.0033893287
30366,0.7131463
30367,0.3737471
30368,2.0159167e-05
30369,2.951342e-06
30370,0.6608696
30371,0.00053563714
30372,0.9886794
30373,0.87673664
30374,2.0685907e-06
30375,0.716474
30376,0.54730695
30377,0.29642355
30378,0.08887574
30379,0.8717643
30380,0.22400442
30381,0.20936373
30382,0.99225473
30383,0.84972596
30384,0.9778491
30385,0.970947
30386,0.5981076
30387,0.19600824
30388,0.0057272613
30389,0.13870594
30390,0.014061004
30391,0.97241986
30392,0.9555299
30393,0.51034033
30394,0.73409927
30395,0.0032562017
30396,9.292524e-05
30397,0.32955435
30398,0.031423807
30399,0.19041201
30400,0.00010943987
30401,0.72578484
30402,0.9839438
30403,0.99572915
30404,0.16292033
30405,0.7135021
30406,0.45422494
30407,0.63018566
30408,0.5659242
30409,0.9974065
30410,0.83656085
30411,0.53110766
30412,0.029407233
30413,0.05393222
30414,0.98550344
30415,0.19988039
30416,0.0126693845
30417,0.30301344
30418,0.8119192
30419,0.48815924
30420,0.04242012
30421,0.019818544
30422,0.0069672763
30423,0.4557605
30424,3.200773e-07
30425,0.589807
30426,5.65056e-05
30427,0.9049774
30428,0.9883876
30429,0.07500145
30430,0.9349878
30431,0.004883051
30432,0.00010423841
30433,0.84795105
30434,0.88757944
30435,1.5711297e-05
30436,0.9225286
30437,0.3920562
30438,0.9694387
30439,0.9593121
30440,0.0018559396
30441,0.9875132
30442,0.8607421
30443,0.22806156
30444,0.855607
30445,0.91886747
30446,0.7813121
30447,2.8538807e-05
30448,0.01679781
30449,0.0035984516
30450,0.99447083
30451,0.99476075
30452,0.90124905
30453,8.773774e-06
30454,0.3055333
30455,0.00023892522
30456,0.9484212
30457,0.97925764
30458,0.016135454
30459,0.9052899
30460,0.9935539
30461,0.9430598
30462,0.94577295
30463,0.8123239
30464,0.97377217
30465,0.8924115
30466,0.99417675
30467,0.9758054
30468,0.0019246936
30469,0.07177311
30470,0.9263217
30471,0.97289896
30472,0.8527015
30473,0.00045883656
30474,0.0011053979
30475,4.664896e-06
30476,0.11316764
30477,0.9669611
30478,0.41030598
30479,0.7613044
30480,0.8751495
30481,0.89653826
30482,0.95842606
30483,0.306898
30484,0.30363268
30485,0.06436202
30486,0.001167655
30487,0.1012969
30488,0.4857148
30489,0.668677
30490,1.4073192e-05
30491,0.0034532547
30492,0.7976557
30493,0.37654796
30494,0.9900879
30495,0.9854082
30496,0.43384916
30497,0.6956625
30498,0.96422756
30499,0.7682727
30500,0.6390455
30501,0.9573484
30502,0.6706543
30503,0.00082039833
30504,2.3268706e-06
30505,0.8148289
30506,0.008333534
30507,0.0044883788
30508,0.99784607
30509,0.0057332516
30510,0.9177334
30511,0.0020631552
30512,2.1569807e-07
30513,0.0051043034
30514,0.002015233
30515,0.04543498
30516,0.9534441
30517,0.9980601
30518,0.001729995
30519,0.010644108
30520,0.29856592
30521,0.18474415
30522,0.012016416
30523,0.018524408
30524,0.0023811758
30525,0.52356493
30526,0.07959941
30527,0.5925686
30528,0.98706615
30529,0.6986544
30530,0.00037419796
30531,0.9960481
30532,0.012906522
30533,0.00039118528
30534,0.00015488267
30535,0.4847768
30536,0.15343851
30537,0.6959589
30538,0.8548753
30539,0.87625456
30540,0.873047
30541,0.1433619
30542,0.8915569
30543,0.5519586
30544,0.14401865
30545,0.8093327
30546,0.02963999
30547,0.0013050437
30548,1.6054503e-07
30549,0.63508904
30550,0.07064581
30551,0.00085416436
30552,0.612601
30553,0.81801623
30554,0.7870869
30555,0.20205879
30556,0.9656248
30557,0.8449365
30558,0.026602834
30559,0.9475317
30560,9.694937e-07
30561,0.13619694
30562,0.9822527
30563,0.027049482
30564,0.90691817
30565,0.43055296
30566,0.9991728
30567,0.00034826994
30568,0.9587482
30569,0.040094078
30570,0.0002978742
30571,0.25162023
30572,0.9932307
30573,0.00399971
30574,0.98415303
30575,0.0037930012
30576,0.0034598112
30577,0.05861026
30578,0.9594736
30579,0.14378604
30580,0.69381416
30581,0.7853915
30582,0.9698201
30583,0.60804427
30584,0.96918356
30585,0.3777616
30586,0.97125393
30587,0.0048216283
30588,0.026462078
30589,0.060864627
30590,0.007585764
30591,0.070637524
30592,0.7736215
30593,0.24174914
30594,0.73456293
30595,0.13810256
30596,0.13747147
30597,0.9993903
30598,0.024928153
30599,0.96172446
30600,0.00019583106
30601,0.406449
30602,0.91732144
30603,0.968445
30604,0.98809975
30605,0.9420742
30606,0.78333676
30607,0.9967351
30608,0.9594404
30609,3.8189508e-05
30610,0.23017234
30611,0.9425298
30612,0.0017550588
