sequence,state
29042,0.0024366756
29043,0.8995077
29044,0.008819613
29045,0.9957403
29046,0.0053929244
29047,0.8931917
29048,0.0031739755
29049,0.98465794
29050,0.010323094
29051,0.99924314
29052,0.78790295
29053,0.092382684
29054,0.88338053
29055,0.00035100317
29056,0.0578918
29057,0.052403677
29058,0.0031476947
29059,0.9876417
29060,0.99856037
29061,0.90011215
29062,0.9090519
29063,0.80612993
29064,0.78315
29065,0.997077
29066,0.99274313
29067,0.9860541
29068,0.00019015532
29069,0.14736311
29070,0.08655388
29071,0.75914454
29072,0.00039685977
29073,0.086982965
29074,0.89943427
29075,0.94722664
29076,0.009551137
29077,0.75354576
29078,0.038989738
29079,0.18297085
29080,0.019424101
29081,0.9994879
29082,0.99895763
29083,0.006733553
29084,0.999368
29085,0.08254978
29086,9.108928e-05
29087,0.99968266
29088,0.761876
29089,0.3273331
29090,0.016773485
29091,0.008919098
29092,0.00056811544
29093,0.9599987
29094,0.4325719
29095,0.0029292013
29096,0.0004744842
29097,0.9616126
29098,0.10453014
29099,0.37408856
29100,0.021798704
29101,0.061140973
29102,0.9995646
29103,0.037441555
29104,0.14469434
29105,0.4775293
29106,0.95781094
29107,0.513251
29108,0.001100946
29109,0.9366871
29110,0.00152979
29111,0.6988418
29112,0.99809295
29113,0.9936592
29114,0.9994542
29115,0.0020422835
29116,0.9228165
29117,0.0039492464
29118,0.997129
29119,0.9144826
29120,0.009036435
29121,0.00049104996
29122,0.2593207
29123,0.75121367
29124,0.8992574
29125,5.1657385e-05
29126,0.4845403
29127,0.8767638
29128,0.92089415
29129,0.7301025
29130,0.39930952
29131,0.99378186
29132,0.00045865637
29133,0.9958688
29134,0.932011
29135,0.91957384
29136,0.008955619
29137,0.8065227
29138,0.9854108
29139,0.99158645
29140,0.18584898
29141,0.9953852
29142,0.99693835
29143,0.86475235
29144,0.31457466
29145,0.0129301995
29146,0.9962076
29147,0.6964942
29148,0.48794353
29149,0.91160583
29150,0.034358848
29151,0.9988638
29152,0.97865844
29153,0.43794182
29154,0.999607
29155,0.19874853
29156,0.837989
29157,0.7798924
29158,0.00017136765
29159,0.019550959
29160,0.9975164
29161,0.13378578
29162,0.64062965
29163,0.002312648
29164,0.089025155
29165,0.5131455
29166,0.32948652
29167,0.02898609
29168,0.866932
29169,0.94856083
29170,0.21102886
29171,0.5072175
29172,0.1088736
29173,0.9945562
29174,0.9971794
29175,0.0020317624
29176,0.41115367
29177,0.986524
29178,0.36353564
29179,0.655544
29180,0.99905497
29181,0.98966354
29182,0.8454744
29183,0.9747813
29184,0.85380477
29185,0.029200546
29186,0.15270264
29187,0.9747704
29188,0.13563895
29189,0.0005686
29190,0.8014271
29191,0.8814691
29192,0.97811514
29193,0.0026168406
29194,0.99719363
29195,0.9931472
29196,0.52968484
29197,0.008975459
29198,0.852187
29199,0.3010282
29200,0.9734379
29201,0.9918406
29202,0.00074873405
29203,0.99637824
29204,0.99951386
29205,0.0810697
29206,0.60570514
29207,0.0542222
29208,0.13817291
29209,0.090757675
29210,0.01228785
29211,0.018754167
29212,0.048446618
29213,0.98363876
29214,0.013824966
29215,0.822493
29216,0.6903666
29217,0.99908006
29218,0.99923325
29219,0.0010644707
29220,0.03006161
29221,0.638928
29222,0.004934097
29223,0.99805295
29224,0.15228781
29225,0.999648
29226,0.0005673641
29227,0.5209113
29228,0.9675207
29229,0.98229146
29230,0.031922717
29231,0.00075359625
29232,0.06904714
29233,0.010983037
29234,0.999845
29235,0.057058554
29236,0.755242
29237,0.0015290726
29238,0.96950644
29239,0.034829296
29240,0.5862916
29241,0.4421432
29242,0.05498197
29243,0.12491069
29244,0.5905022
29245,0.0018785525
29246,0.85526305
29247,0.5955332
29248,0.9457382
29249,0.014282814
29250,0.9980398
29251,0.048174124
29252,0.40443733
29253,0.99782556
29254,0.9996853
29255,0.018280804
29256,0.99531555
29257,0.0078717405
29258,0.014088582
29259,0.99701524
29260,0.0062750387
29261,0.01173017
29262,0.0022838167
29263,0.9184043
29264,0.9986689
29265,0.9998661
29266,0.99854857
29267,0.14271615
29268,0.98846775
29269,0.0015220027
29270,0.090777986
29271,0.100429624
29272,0.9656741
29273,0.01101436
29274,0.83269924
29275,0.07096139
29276,0.95431757
29277,0.73842543
29278,0.60891026
29279,0.009242456
29280,0.028081229
29281,0.0033014743
29282,0.99460065
29283,0.9989581
29284,0.9896315
29285,0.0034962923
29286,0.030721538
29287,0.027243836
29288,0.0039077364
29289,0.98363435
29290,0.28688556
29291,0.24220133
29292,0.07464154
29293,0.999041
29294,0.9623147
29295,0.9420764
29296,0.32214758
29297,0.004188327
29298,0.00013766407
29299,0.013609809
29300,0.001447907
29301,0.1071411
29302,0.9988405
29303,0.99636865
29304,0.65262085
29305,0.6293934
29306,0.99641705
29307,0.0066418773
29308,0.0011673116
29309,0.9968761
29310,0.998511
29311,0.99683446
29312,0.8041689
29313,0.0003203905
29314,0.0078027425
29315,0.00080736016
29316,0.5859523
29317,0.99953127
29318,0.5409558
29319,0.005946005
29320,0.013734703
29321,0.0007863738
29322,0.09398827
29323,0.9895
29324,0.39751732
29325,0.99648523
29326,0.01337435
29327,0.22281826
29328,0.986279
29329,0.7787715
29330,0.00840311
29331,0.06926925
29332,0.009770451
29333,0.0007945044
29334,0.035038266
29335,0.00023883003
29336,0.48004425
29337,0.3985346
29338,0.00091193576
29339,0.064542584
29340,0.0054688933
29341,0.99973005
29342,0.9925041
29343,0.10434692
29344,0.4312572
29345,0.0039023238
29346,0.0056352224
29347,0.9052789
29348,0.99730706
29349,0.0014616805
29350,0.0016381994
29351,0.48208347
29352,0.54586846
29353,0.24610205
29354,0.98615205
29355,0.09216504
29356,0.35805675
29357,0.24148351
29358,0.26447266
29359,0.98700655
29360,0.050980624
29361,0.47009465
29362,0.99611735
29363,0.7173678
29364,0.9965538
29365,0.0011906679
29366,0.010141722
29367,0.08388157
29368,0.35190988
29369,0.25773162
29370,0.99854064
29371,0.19989179
29372,0.00012515312
29373,0.99855584
29374,0.99827826
29375,0.0063302866
29376,0.99940777
29377,0.057714757
29378,0.19079009
29379,0.99439573
29380,0.3888371
29381,0.0002081838
29382,0.1650449
29383,0.30624297
29384,0.58920187
29385,0.4639079
29386,0.0005264475
29387,0.014578625
29388,0.00057842355
29389,0.9479377
29390,0.16948153
29391,0.026917607
29392,0.02977507
29393,0.011549479
29394,0.31689474
29395,0.99472433
29396,0.9998734
29397,0.264473
29398,0.000307692
29399,0.44210815
29400,0.9996191
29401,0.9989581
29402,0.0134131145
29403,0.1772466
29404,0.9382183
29405,0.9150779
29406,0.29283783
29407,0.010798464
29408,0.6955422
29409,0.32045287
29410,0.76752806
29411,0.9841015
29412,0.9891622
29413,0.12331275
29414,0.2893136
29415,0.9960427
29416,0.016031554
29417,0.09090007
29418,0.63659024
29419,0.34094036
29420,0.028484203
29421,0.7086972
29422,0.999624
29423,0.9771962
29424,0.9971186
29425,0.999223
29426,0.0010718983
29427,0.8211503
29428,0.97139275
29429,0.022315182
29430,0.012827697
29431,0.17336221
29432,0.9995567
29433,0.9988532
29434,0.99842083
29435,0.45969298
29436,0.5504653
29437,0.49555862
29438,0.9864715
29439,0.4537448
29440,0.2632656
29441,0.0003354539
29442,0.065803595
29443,0.05963063
29444,0.9359725
29445,0.82917815
29446,0.9895811
29447,0.5868885
29448,0.10501282
29449,0.21657343
29450,0.9993086
29451,0.0008430455
29452,0.9952642
29453,0.99945027
29454,0.17463069
29455,0.71529996
29456,0.9190271
29457,0.9817297
29458,0.056177296
29459,0.77356625
29460,0.94787455
29461,0.97436327
29462,0.14607547
29463,0.58258885
29464,0.999699
29465,0.0009657297
29466,0.9993042
29467,0.05863886
29468,0.99953485
29469,0.99850535
29470,0.99606246
29471,0.23748627
29472,0.0006006131
29473,0.06626778
29474,0.21442193
29475,0.22352616
29476,0.0010370075
29477,0.94723266
29478,0.023435527
29479,0.7588326
29480,0.2956994
29481,0.0012571699
29482,0.9628515
29483,0.012010071
29484,0.0056446753
29485,0.97486067
29486,0.28565404
29487,0.99940133
29488,0.78431815
29489,0.00051916257
29490,0.519074
29491,0.9871508
29492,0.0052302233
29493,0.9989164
29494,0.93077874
29495,0.0059791454
29496,0.9985929
29497,0.77469784
29498,0.9683723
29499,0.99982315
29500,0.09161654
29501,0.9743283
29502,0.00066798995
29503,0.060591828
29504,0.00011640396
29505,0.025688794
29506,0.0033161999
29507,0.07917034
29508,0.995337
29509,0.7712474
29510,0.9993806
29511,0.99681026
29512,0.118639365
29513,0.8131938
29514,0.022463853
29515,0.99946576
29516,0.0010142602
29517,0.02047179
29518,0.2922419
29519,0.008569391
29520,0.85170984
29521,0.032083407
29522,0.005253822
29523,0.024804065
29524,0.9386223
29525,0.16487546
29526,0.64872116
29527,0.0025131186
29528,0.0014809988
29529,0.14242654
29530,0.8888823
29531,0.69697386
29532,0.99982125
29533,0.038936716
29534,0.81249005
29535,0.0029217044
29536,0.8240455
29537,0.06927138
29538,0.0029358852
29539,0.020315597
29540,0.0032686016
29541,0.700879
29542,0.31167564
29543,0.990673
29544,0.9994424
29545,0.0007100063
29546,0.99205035
29547,0.9811245
29548,0.004921994
29549,0.9998012
29550,0.90489876
29551,0.87956
29552,0.9990376
29553,0.048474383
29554,0.8662261
29555,0.9912253
29556,0.8348228
29557,0.39400414
29558,0.5128175
29559,0.5302009
29560,0.83558416
29561,0.010768098
29562,0.989767
29563,0.88912696
29564,0.0026277804
29565,0.9992884
29566,0.8924496
29567,0.9654375
29568,0.5261595
29569,0.00023895896
29570,0.9922611
29571,0.9971349
29572,0.030509865
29573,0.00029155205
29574,0.4672256
29575,0.5056115
29576,0.6522708
29577,0.06149195
29578,0.9630695
29579,0.9099162
29580,0.775041
29581,0.41794255
29582,0.047768746
29583,0.001523882
29584,0.0012280769
29585,0.99082047
29586,0.49238658
29587,0.73064166
29588,0.9248214
29589,0.0048926
29590,0.107724406
29591,0.92994297
29592,0.054534826
29593,0.5719294
29594,0.1317622
29595,0.0045942124
29596,0.6223496
29597,0.000357642
29598,0.32989883
29599,0.5363255
29600,0.8599495
29601,0.0009504013
29602,0.9985361
29603,0.805722
29604,0.97969395
29605,0.37090853
29606,0.6801952
29607,0.9649013
29608,0.6323848
29609,0.7878125
29610,0.99469167
29611,0.018475005
29612,0.1934049
29613,0.0015814895
29614,0.69608146
29615,0.983925
29616,0.66078544
29617,0.045818012
29618,0.9364007
29619,0.0042610564
29620,0.35019046
29621,0.08140255
29622,0.8575884
29623,0.0001537272
29624,0.31607255
29625,0.0001250702
29626,0.06477297
29627,0.9996922
29628,0.088614814
29629,0.97277325
29630,0.008896
29631,0.9753518
29632,0.9997454
29633,0.0105809625
29634,0.0032610977
29635,0.31401104
29636,0.04286225
29637,0.3019487
29638,0.0003702842
29639,0.24712789
29640,0.98459285
29641,0.009976192
29642,0.99574995
29643,0.0010871694
29644,0.024407586
29645,0.0827163
29646,0.8706705
29647,0.71026355
29648,0.98010683
29649,0.9932192
29650,0.0002568891
29651,0.31323633
29652,0.9984823
29653,0.9976757
29654,0.0016758811
29655,0.9939574
29656,0.99984336
29657,0.057443187
29658,0.0115112355
29659,0.9994356
29660,0.15630193
29661,0.24267612
29662,0.98521394
29663,0.12432353
29664,0.09862818
29665,0.0025430964
29666,0.6557437
29667,0.8295829
29668,0.08616755
29669,0.015809538
29670,0.517523
29671,0.5030009
29672,0.9978619
29673,0.9891538
29674,0.0009626046
29675,0.9997265
29676,0.9974886
29677,0.240387
29678,0.8416736
29679,0.039381918
29680,0.02414106
29681,0.69614136
29682,0.9996019
29683,0.887192
29684,0.30811003
29685,0.0010427664
29686,0.46956065
29687,0.24677362
29688,0.7754175
29689,0.35018098
29690,0.2464642
29691,0.0036029078
29692,0.0031200158
29693,0.078518674
29694,0.99983907
29695,0.16184142
29696,0.87003314
29697,0.9216079
29698,0.074886456
29699,0.03430022
29700,0.9090791
29701,0.48361328
29702,0.99947816
29703,0.3615419
29704,0.11142079
29705,0.64554024
29706,0.6799737
29707,0.0016292017
29708,0.9996171
29709,0.004310429
29710,0.9863175
29711,0.99962664
29712,0.8987238
29713,0.011610115
29714,0.041580904
29715,0.9924595
29716,0.006729577
29717,0.9948782
29718,0.7165361
29719,0.71735954
29720,0.8148921
29721,0.9986904
29722,0.9464092
29723,0.8922128
29724,0.05037943
29725,0.95865864
29726,0.9997013
29727,0.997591
29728,0.14068854
29729,0.0038723345
29730,0.9508524
29731,0.2927186
29732,9.116471e-05
29733,0.032822847
29734,0.98847884
29735,0.028047867
29736,0.9683782
29737,0.046641115
29738,0.45488495
29739,0.00026691065
29740,0.14316216
29741,0.47832084
29742,0.0580808
29743,0.99858737
29744,0.9930478
29745,0.017156024
29746,0.99954885
29747,0.00926175
29748,0.96301454
29749,0.93181264
29750,0.9489277
29751,0.6071858
29752,0.7926499
29753,0.01215287
29754,0.0633902
29755,0.044476826
29756,0.02255766
29757,0.18120891
29758,0.48213062
29759,0.92269766
29760,0.994888
29761,0.99864894
29762,0.99886775
29763,0.14920466
29764,0.31026423
29765,0.92073447
29766,0.98526067
29767,0.9990301
29768,0.05543717
29769,0.00071038766
29770,0.031041922
29771,0.8757042
29772,0.09358495
29773,0.9994954
29774,0.81280637
29775,0.93612856
29776,0.96585953
29777,0.03663776
29778,0.21491173
29779,0.00031762262
29780,0.023433756
29781,0.17848723
29782,0.9961552
29783,0.002945441
29784,0.0045547187
29785,0.030967027
29786,0.972273
29787,0.49821836
29788,0.9984359
29789,0.09798656
29790,0.00030712257
29791,0.0032375124
29792,0.20063701
29793,0.6794048
29794,0.99934584
29795,0.24503808
29796,0.9938356
29797,0.0058264025
29798,0.13471274
29799,0.99904364
29800,0.99944276
29801,0.6282925
29802,0.9910523
29803,0.49991015
29804,0.0013229046
29805,0.074339926
29806,0.99953866
29807,0.87388396
29808,0.9967422
29809,0.11807232
29810,0.97052884
29811,0.58467036
29812,0.9150914
29813,0.6507865
29814,0.5440089
29815,0.9958091
29816,0.64685404
29817,0.046270676
29818,0.74047095
29819,0.5996177
29820,0.9806293
29821,0.48769152
29822,0.43174133
29823,0.06653416
29824,0.20071344
29825,0.8360712
29826,0.99967694
29827,0.396014
29828,0.6528397
29829,0.0003928995
29830,0.9802561
29831,0.00017202104
29832,0.44972733
29833,0.82235175
29834,0.042851098
29835,0.0012160057
29836,0.022312758
29837,0.99268275
29838,0.19101302
29839,0.049916513
29840,0.37046278
29841,0.03360876
29842,0.51823455
29843,0.88967174
29844,0.9669912
29845,0.99892044
29846,0.00837791
29847,0.99954635
29848,0.99847084
29849,0.98380363
29850,0.2324316
29851,0.00012957164
29852,0.00025767356
29853,0.87267476
29854,0.67345154
29855,0.0031292245
29856,0.83437204
29857,0.20767224
29858,0.9359621
29859,0.0009888753
29860,0.9994024
29861,0.00078223256
29862,0.92224705
29863,0.46284765
29864,0.90555686
29865,0.99986017
29866,0.00694519
29867,0.9967535
29868,0.9445383
29869,0.99494016
29870,0.108547136
29871,0.061695036
29872,0.8808599
29873,0.63519406
29874,0.9991161
29875,0.99903417
29876,0.68850744
29877,0.9994937
29878,0.17639574
29879,0.4985348
29880,0.9957846
29881,0.95556056
29882,0.998577
29883,0.98533154
29884,0.0005982242
29885,0.11302506
29886,0.9897766
29887,0.25914815
29888,0.9829714
29889,0.15371351
29890,0.76455635
29891,0.6490636
29892,0.99877876
29893,0.061953757
29894,0.19012432
29895,0.9020472
29896,0.0029272663
29897,0.8861018
29898,0.02239525
29899,0.99673706
29900,0.090766884
29901,0.26680428
29902,0.99992156
29903,0.00047260118
29904,0.998569
29905,0.07765781
29906,0.9643426
29907,0.48555088
29908,0.7712885
29909,0.00028709677
29910,0.20946853
29911,0.017818028
29912,0.99088
29913,0.114210404
29914,0.7245251
29915,0.096850865
29916,0.99831885
29917,0.83198124
29918,0.97084177
29919,0.9926761
29920,0.0018411076
29921,0.8699759
29922,0.33974513
29923,0.9997485
29924,0.42231673
29925,0.53008467
29926,0.018836726
29927,0.33283395
29928,0.009535772
29929,0.0012511464
29930,0.75601155
29931,0.68553436
29932,0.9915249
29933,0.018446648
29934,0.0001066662
29935,0.31800684
29936,4.9626764e-05
29937,0.9173081
29938,0.030625215
29939,0.9998808
29940,0.09114706
29941,0.5292091
29942,0.00015128742
29943,0.86745685
29944,0.1669426
29945,0.0048409784
29946,0.0049176966
29947,0.008693713
29948,0.011841873
29949,0.99010485
29950,0.97988814
29951,0.28755456
29952,0.99941623
29953,0.00044718198
29954,0.0014961973
29955,0.9918791
29956,0.010563892
29957,0.003942112
29958,0.99649835
29959,0.0015530223
29960,0.024666755
29961,0.9993418
29962,0.99756277
29963,0.00014165293
29964,0.78103906
29965,0.8205743
29966,0.00027155926
29967,0.00013956804
29968,0.99972683
29969,0.7506764
29970,0.00653571
29971,0.03684478
29972,0.0005161596
29973,0.18645103
29974,0.7192
29975,0.90000534
29976,0.9849006
29977,0.13045809
29978,0.439614
29979,0.9729
29980,0.719575
29981,0.99958783
29982,0.99983275
29983,0.23677985
29984,0.00036027358
29985,0.1448411
29986,0.0058585717
29987,8.424905e-05
29988,0.97224236
29989,0.9983065
29990,0.0023065908
29991,0.02382702
29992,0.9131087
29993,0.9997279
29994,0.9962329
29995,0.99148154
29996,0.9996953
29997,0.63017726
29998,0.97708935
29999,0.5726107
30000,0.9870036
30001,0.09943623
30002,0.99333185
30003,0.055144664
30004,0.19304489
30005,0.31165415
30006,0.22895537
30007,0.9188358
30008,0.9298875
30009,0.8301
30010,0.9926381
30011,0.863519
30012,0.66173863
30013,0.21302186
30014,0.97384053
30015,0.99988043
30016,0.049464285
30017,0.06965791
30018,0.040842146
30019,0.91683185
30020,0.4198548
30021,0.090398654
30022,0.13009386
30023,0.02274682
30024,0.040435873
30025,0.08045085
30026,0.95599854
30027,0.9617398
30028,0.0338504
30029,0.9953322
30030,0.0007176053
30031,0.63888824
30032,0.42681402
30033,0.657732
30034,0.044987436
30035,0.91641587
30036,0.00030895925
30037,0.97699976
30038,0.0010616735
30039,0.056415364
30040,0.47869992
30041,0.8915079
30042,0.9037903
30043,0.00035900928
30044,0.50135595
30045,0.0015954556
30046,0.011614477
30047,0.4602517
30048,0.96128386
30049,0.0015384489
30050,0.47374627
30051,0.018061118
30052,0.030701842
30053,0.9991365
30054,0.74205714
30055,0.90369195
30056,0.9994261
30057,0.87079585
30058,0.9993011
30059,0.99421084
30060,0.95760465
30061,0.9995814
30062,0.97726613
30063,0.085517354
30064,0.17486791
30065,0.03369542
30066,0.995738
30067,0.111930534
30068,0.21629293
30069,0.0003942846
30070,0.9301248
30071,0.9892278
30072,0.7571891
30073,0.98634225
30074,0.9998147
30075,0.9898407
30076,0.10270551
30077,0.42823833
30078,0.009788257
30079,0.9993168
30080,0.54613996
30081,0.0059021125
30082,0.07646817
30083,0.064487435
30084,0.32130283
30085,0.16381116
30086,0.41962662
30087,0.08344338
30088,0.98712534
30089,0.00029164742
30090,0.99334407
30091,0.9184466
30092,0.24758963
30093,0.10609026
30094,0.9990245
30095,0.98822814
30096,0.39324954
30097,0.0061692433
30098,0.37192613
30099,0.99981564
30100,0.992535
30101,0.17396228
30102,0.16763158
30103,0.98406327
30104,9.52639e-05
30105,0.059248786
30106,0.41737023
30107,0.2106444
30108,0.9897714
30109,0.006745999
30110,0.9997714
30111,0.05546826
30112,0.9968399
30113,0.9997559
30114,0.9991984
30115,0.99490887
30116,0.12742627
30117,0.0958681
30118,0.9222887
30119,0.97088796
30120,0.17670715
30121,0.036037963
30122,0.00065505423
30123,0.99727196
30124,0.9111536
30125,0.08267264
30126,0.6445555
30127,0.01026552
30128,0.00043048526
30129,0.27206957
30130,0.99841213
30131,0.97307974
30132,0.999035
30133,0.028838163
30134,0.94837666
30135,0.0069367294
30136,0.41697073
30137,0.081583865
30138,0.08856121
30139,0.19476546
30140,0.0005480936
30141,0.9147632
30142,0.57844466
30143,0.0017069441
30144,0.0003003468
30145,0.9570009
30146,0.95262945
30147,0.088337086
30148,0.0028190236
30149,0.9989428
30150,0.00074491935
30151,0.7570334
30152,0.9998229
30153,0.96118
30154,0.99092054
30155,0.71067095
30156,0.99912995
30157,0.006188466
30158,0.25436968
30159,0.99539524
30160,0.99803835
30161,0.00019682756
30162,0.9442088
30163,0.99802446
30164,0.012266364
30165,0.016419344
30166,0.9996902
30167,0.41889873
30168,0.031683642
30169,0.0057016644
30170,0.99924743
30171,0.016937375
30172,0.26198077
30173,0.9942614
30174,0.9994892
30175,0.65014243
30176,0.010088558
30177,0.22400793
30178,0.18255824
30179,0.4877303
30180,0.9747242
30181,0.95791924
30182,0.360284
30183,0.9992015
30184,0.013728432
30185,0.94043386
30186,0.8949709
30187,0.9946542
30188,0.00090535166
30189,0.97550017
30190,0.98897153
30191,0.99979
30192,0.044059124
30193,0.0016174321
30194,0.86736566
30195,0.009273838
30196,0.6390046
30197,0.00083206635
30198,0.26577562
30199,0.987048
30200,0.0038607495
30201,0.86671513
30202,0.91329515
30203,0.999453
30204,0.65174913
30205,0.99936396
30206,0.0008884514
30207,0.27923575
30208,0.96069705
30209,0.9996505
30210,0.9807022
30211,0.00044963422
30212,0.9985267
30213,0.99789435
30214,0.031634167
30215,0.0030477727
30216,0.98275775
30217,0.97943497
30218,0.34833634
30219,0.99979764
30220,0.004781372
30221,0.0006410733
30222,0.055313416
30223,0.092736736
30224,0.9757798
30225,0.063267685
30226,0.056992635
30227,0.9997503
30228,0.00016770053
30229,0.9930391
30230,0.06629595
30231,0.060644437
30232,0.0031072148
30233,0.2409944
30234,0.87243634
30235,0.99525404
30236,0.0036618325
30237,0.9980032
30238,0.6262666
30239,0.9904479
30240,0.960243
30241,0.0011066446
30242,0.9930448
30243,0.71680933
30244,0.1426369
30245,0.2221085
30246,0.25835493
30247,0.13423032
30248,0.11722342
30249,0.015269436
30250,0.9979754
30251,0.0030906852
30252,0.0005206455
30253,0.95294833
30254,0.49907556
30255,0.39071444
30256,0.0010353515
30257,0.04238213
30258,0.99444264
30259,0.9991425
30260,0.4209322
30261,0.0005039383
30262,0.99959606
30263,0.008017168
30264,0.008371657
30265,0.99938416
30266,0.8043297
30267,0.84537476
30268,0.34749705
30269,0.9997677
30270,0.84976375
30271,0.015876243
30272,0.9996767
30273,0.94713086
30274,0.1702097
30275,0.015507775
30276,0.8700005
30277,0.0030002438
30278,0.00017652838
30279,0.04199373
30280,0.2100565
30281,0.12617259
30282,0.8718649
30283,0.9939956
30284,0.9895706
30285,0.93005306
30286,0.9334504
30287,0.9842519
30288,0.6849052
30289,0.9623335
30290,0.45032367
30291,0.65568393
30292,0.35446224
30293,0.3065978
30294,6.7774454e-05
30295,0.00046228507
30296,0.0080454135
30297,0.6330675
30298,0.99390775
30299,0.0009438796
30300,0.99948394
30301,0.94602543
30302,0.5427832
30303,0.0006745195
30304,0.00036528255
30305,0.56063503
30306,0.8951326
30307,0.9901417
30308,0.004297443
30309,0.00023908704
30310,0.0074445987
30311,0.37598535
30312,0.0011961744
30313,0.045715023
30314,0.0008863841
30315,0.70911545
30316,0.00026153593
30317,0.7426
30318,0.017696103
30319,0.73130196
30320,0.039791923
30321,0.0022010827
30322,0.9593999
30323,0.9995246
30324,0.014258605
30325,0.0029218171
30326,0.26263902
30327,0.002779854
30328,0.9179778
30329,0.17873995
30330,0.94081336
30331,0.75311816
30332,0.6505482
30333,0.55077976
30334,0.010319471
30335,0.97408015
30336,0.68426687
30337,0.084429204
30338,0.0009899541
30339,0.19689949
30340,0.5957118
30341,0.035875548
30342,0.84748876
30343,0.370362
30344,0.28499222
30345,0.023421701
30346,0.99336207
30347,0.8710022
30348,0.97477674
30349,0.018184355
30350,0.5642606
30351,0.045404058
30352,0.2230514
30353,0.0029554076
30354,0.0018001221
30355,0.9975381
30356,0.9195618
30357,0.9996536
30358,0.042971835
30359,0.03389943
30360,0.031227583
30361,0.84483486
30362,0.00014026382
30363,0.00034233046
30364,0.99593395
30365,0.00025765956
30366,0.99781215
30367,0.0070040477
30368,0.0066193454
30369,9.1283364e-05
30370,0.9355051
30371,0.1036696
30372,0.025734387
30373,0.006855231
30374,0.5207691
30375,0.6554828
30376,0.9934209
30377,0.8939182
30378,0.0006594569
30379,0.34734568
30380,0.09347945
30381,0.45422632
30382,0.90314156
30383,0.9975205
30384,0.3868717
30385,0.59893245
30386,0.99346536
30387,0.99630105
30388,7.936196e-05
30389,0.000112012574
30390,8.1321574e-05
30391,0.3303862
30392,0.97865796
30393,0.9315524
30394,0.11863483
30395,0.00040363564
30396,0.0035851963
30397,0.07021439
30398,0.5179314
30399,0.35807502
30400,0.003280322
30401,0.1193593
30402,0.97599286
30403,0.6178327
30404,0.002605343
30405,0.90350264
30406,0.25706723
30407,0.23318987
30408,0.93227017
30409,0.996497
30410,0.14904772
30411,0.7942894
30412,0.7809215
30413,0.17280419
30414,0.98429984
30415,0.9680406
30416,0.19324586
30417,0.4615098
30418,0.044771552
30419,0.7835237
30420,0.30395544
30421,0.9936515
30422,0.005941263
30423,0.949847
30424,0.0993822
30425,0.38929558
30426,0.031782195
30427,0.9073158
30428,0.7867558
30429,0.27881724
30430,0.95039034
30431,0.28301492
30432,0.005006959
30433,0.98953444
30434,0.47857183
30435,0.0006424785
30436,0.07145853
30437,0.99952126
30438,0.78008926
30439,0.84716547
30440,0.0019423558
30441,0.012790249
30442,0.9870902
30443,0.9548538
30444,0.55871964
30445,0.93512404
30446,0.0061458056
30447,0.00038296363
30448,0.00023953311
30449,0.07144793
30450,0.99792707
30451,0.4871121
30452,0.9994289
30453,0.10513402
30454,0.30803928
30455,0.008210861
30456,0.22484206
30457,0.9994394
30458,0.06425323
30459,0.79275644
30460,0.12023487
30461,0.99810284
30462,0.18512517
30463,0.032722067
30464,0.9995863
30465,0.49434644
30466,0.99985766
30467,0.43742156
30468,0.070178986
30469,0.06729205
30470,0.083308674
30471,0.019616598
30472,0.9984875
30473,0.007034011
30474,0.9865807
30475,0.00022231374
30476,0.0010907301
30477,0.7098944
30478,0.99914837
30479,0.34413698
30480,0.9857708
30481,0.99848145
30482,0.4130777
30483,0.8463833
30484,0.193526
30485,0.43756092
30486,0.00033855424
30487,0.0007205966
30488,0.9238156
30489,0.008389926
30490,0.0016252177
30491,0.5030904
30492,0.41174102
30493,0.95897895
30494,0.47653005
30495,0.9998648
30496,0.992939
30497,0.95202875
30498,0.22964373
30499,0.99566096
30500,0.12603633
30501,0.9987451
30502,0.29247084
30503,0.003776976
30504,0.0073410682
30505,0.99837923
30506,0.018882819
30507,0.012653597
30508,0.52010065
30509,0.02704667
30510,0.9816651
30511,0.004943264
30512,0.005941151
30513,0.18758208
30514,0.39576167
30515,0.00014961825
30516,0.999866
30517,0.96570176
30518,0.5818284
30519,0.19740812
30520,0.67441094
30521,0.6335397
30522,0.05803104
30523,0.19414012
30524,0.0013647706
30525,0.95244336
30526,0.32414982
30527,0.99823844
30528,0.99969363
30529,0.33138278
30530,0.02357223
30531,0.9252448
30532,0.99824226
30533,8.4537474e-05
30534,8.909214e-05
30535,0.95098335
30536,0.057755746
30537,0.46364248
30538,0.527959
30539,0.7641791
30540,0.5391076
30541,0.909525
30542,0.41092452
30543,0.015523145
30544,0.9932793
30545,0.52039516
30546,0.004807238
30547,0.034141645
30548,0.00018963114
30549,0.006173721
30550,0.33635068
30551,0.0073112138
30552,0.56599224
30553,0.973438
30554,0.9761679
30555,0.9967739
30556,0.9998828
30557,0.99603736
30558,0.9951277
30559,0.9987686
30560,0.0016178795
30561,0.78453225
30562,0.9259036
30563,0.53824854
30564,0.9933883
30565,0.9531561
30566,0.9985214
30567,0.00013304473
30568,0.6586153
30569,0.13050161
30570,0.00013200534
30571,0.00024851
30572,0.98170567
30573,0.007369537
30574,0.99884284
30575,0.18668224
30576,0.6174508
