sequence,state
29098,0.07145435
29099,0.059029702
29100,0.1087122
29101,0.032897428
29102,0.99966633
29103,0.0017325825
29104,0.28142348
29105,0.31260508
29106,0.9640127
29107,0.70975184
29108,0.0004091419
29109,0.7874713
29110,0.00031842396
29111,0.47648177
29112,0.99943095
29113,0.97067374
29114,0.9915494
29115,0.00082620996
29116,0.9599766
29117,0.05523807
29118,0.93066233
29119,0.8039319
29120,0.007920084
29121,0.0005799753
29122,0.07808906
29123,0.9134351
29124,0.8650678
29125,5.3748885e-05
29126,0.65900034
29127,0.985635
29128,0.73310024
29129,0.982021
29130,0.2992816
29131,0.7968668
29132,0.0002469325
29133,0.9990994
29134,0.9595842
29135,0.9245466
29136,0.023832994
29137,0.2454927
29138,0.90291005
29139,0.97881955
29140,0.06712239
29141,0.9927819
29142,0.9902766
29143,0.7110823
29144,0.026422607
29145,0.023867184
29146,0.98817855
29147,0.77903104
29148,0.2628254
29149,0.9082941
29150,0.016510863
29151,0.99910176
29152,0.87853014
29153,0.6439697
29154,0.9991679
29155,0.036147732
29156,0.9047675
29157,0.7798238
29158,0.00024218642
29159,0.022651516
29160,0.965488
29161,0.50194645
29162,0.6133182
29163,0.00018225588
29164,0.10046556
29165,0.6466538
29166,0.123314895
29167,0.0022345472
29168,0.84909177
29169,0.8695398
29170,0.028219901
29171,0.9622496
29172,0.1465391
29173,0.9994869
29174,0.9993303
29175,0.0017569922
29176,0.32890293
29177,0.9685281
29178,0.16825204
29179,0.5061748
29180,0.99860245
29181,0.91742283
29182,0.66563016
29183,0.9720641
29184,0.88546354
29185,0.044255275
29186,0.063425206
29187,0.9985071
29188,0.07944637
29189,0.0009957588
29190,0.61662304
29191,0.57969004
29192,0.8727358
29193,0.00044369316
29194,0.9731732
29195,0.9810687
29196,0.6520561
29197,0.0040528537
29198,0.7502952
29199,0.5608601
29200,0.788683
29201,0.95013297
29202,6.790112e-05
29203,0.9078127
29204,0.9982445
29205,0.31738165
29206,0.26461127
29207,0.0061529423
29208,0.3264246
29209,0.019441715
29210,0.63963616
29211,0.0007927635
29212,0.032903448
29213,0.9654226
29214,0.0064815353
29215,0.6767167
29216,0.00082677626
29217,0.99920267
29218,0.99588335
29219,0.0024278169
29220,0.05760236
29221,0.6962072
29222,0.02539134
29223,0.98521996
29224,0.0018776952
29225,0.9993542
29226,0.00027618292
29227,0.658926
29228,0.94725907
29229,0.87657154
29230,0.032166276
29231,0.00082597183
29232,0.12932235
29233,0.009632356
29234,0.99979967
29235,0.0008461326
29236,0.35032454
29237,0.00034156372
29238,0.97747004
29239,0.01421349
29240,0.20537329
29241,0.44219515
29242,0.05215012
29243,0.028750515
29244,0.0082082525
29245,0.00060672214
29246,0.97727853
29247,0.47567335
29248,0.97417396
29249,0.0014155107
29250,0.99669516
29251,0.16864206
29252,0.8574566
29253,0.9992366
29254,0.9997298
29255,0.13185574
29256,0.6488948
29257,0.013864535
29258,0.010539588
29259,0.94369215
29260,0.00035509738
29261,0.0026663216
29262,0.00024031935
29263,0.91535383
29264,0.9852207
29265,0.99985826
29266,0.9977289
29267,0.2018674
29268,0.85295856
29269,0.0006649113
29270,0.053087622
29271,0.2699064
29272,0.8344655
29273,0.00035996098
29274,0.75193125
29275,0.0013686123
29276,0.96168226
29277,0.2577475
29278,0.21866135
29279,0.0111618675
29280,0.0010091864
29281,0.001277267
29282,0.9331319
29283,0.9990706
29284,0.98463225
29285,0.0005128063
29286,0.07806073
29287,0.011074828
29288,0.016369125
29289,0.96263707
29290,0.12789647
29291,0.12857698
29292,0.098566875
29293,0.9972185
29294,0.9338805
29295,0.7359494
29296,0.0832183
29297,0.005192949
29298,0.00034473205
29299,0.034083523
29300,4.9254108e-05
29301,0.0019656294
29302,0.9886177
29303,0.92804456
29304,0.46790326
29305,0.8305614
29306,0.99727505
29307,0.012894125
29308,0.00066205446
29309,0.99032
29310,0.98531383
29311,0.9925929
29312,0.12120957
29313,0.0004505423
29314,0.0005711295
29315,0.019587614
29316,0.23175903
29317,0.9996018
29318,0.52738535
29319,0.00018560303
29320,0.0025384438
29321,9.4769195e-05
29322,0.03762746
29323,0.9593491
29324,0.69602966
29325,0.99949586
29326,0.0045439545
29327,0.07459114
29328,0.9983126
29329,0.8641616
29330,0.00027848702
29331,0.069676295
29332,0.00073523365
29333,0.008652239
29334,0.009768404
29335,0.0015736604
29336,0.040959395
29337,0.2791559
29338,0.001983437
29339,0.113879435
29340,0.010317027
29341,0.99619675
29342,0.99040204
29343,0.060170285
29344,0.3632677
29345,0.012025449
29346,0.0012618684
29347,0.522208
29348,0.9856128
29349,0.0004900229
29350,0.00037678995
29351,0.28099787
29352,0.58154255
29353,0.16162181
29354,0.99925
29355,0.0055124387
29356,0.5959564
29357,0.011163194
29358,0.28186846
29359,0.9704939
29360,0.01945141
29361,0.5701074
29362,0.8013257
29363,0.47927475
29364,0.99933976
29365,0.00060919113
29366,0.001345242
29367,0.057546023
29368,0.53731173
29369,0.26942495
29370,0.99856013
29371,0.02266962
29372,0.00051881804
29373,0.9923684
29374,0.9990121
29375,0.0076883677
29376,0.99960417
29377,0.058223996
29378,0.30859005
29379,0.88359433
29380,0.20387526
29381,0.00020302065
29382,0.81110495
29383,0.33105958
29384,0.65203476
29385,0.5979693
29386,0.0012192561
29387,0.0017781681
29388,0.0018057799
29389,0.9537655
29390,0.3164369
29391,0.0009358842
29392,0.0025035404
29393,0.19253522
29394,0.18712252
29395,0.9762207
29396,0.9998373
29397,0.36025715
29398,2.2831568e-05
29399,0.041248232
29400,0.99986017
29401,0.998743
29402,0.1488755
29403,0.04299925
29404,0.71555483
29405,0.99086714
29406,0.118656695
29407,0.0015825379
29408,0.76211506
29409,0.041201867
29410,0.4820967
29411,0.9470685
29412,0.85398155
29413,0.16873863
29414,0.31047833
29415,0.3479937
29416,0.0035758724
29417,0.01144825
29418,0.49646494
29419,0.6708325
29420,0.09654241
29421,0.54389054
29422,0.9732544
29423,0.99269545
29424,0.99908555
29425,0.999803
29426,0.005432637
29427,0.9466815
29428,0.98875904
29429,0.08709878
29430,0.07286059
29431,0.21198556
29432,0.99837816
29433,0.99921143
29434,0.99963033
29435,0.12749566
29436,0.65226644
29437,0.10200598
29438,0.9725761
29439,0.73660564
29440,0.10399779
29441,0.00012032347
29442,0.0059403228
29443,0.0019924508
29444,0.98148555
29445,0.5001043
29446,0.9947837
29447,0.05729364
29448,0.16617212
29449,0.16186021
29450,0.99827504
29451,0.0011226166
29452,0.9760627
29453,0.9964579
29454,0.009371358
29455,0.21326031
29456,0.6117675
29457,0.9542658
29458,0.041094743
29459,0.617164
29460,0.8245583
29461,0.99832815
29462,0.014606889
29463,0.5564349
29464,0.999749
29465,0.00027070413
29466,0.99876
29467,0.0888481
29468,0.98921937
29469,0.97607553
29470,0.99742115
29471,0.086980134
29472,0.00017582905
29473,0.07836375
29474,0.25659138
29475,0.25479966
29476,0.0011704058
29477,0.57108337
29478,0.0028318146
29479,0.54131556
29480,0.3670707
29481,0.000392617
29482,0.93572676
29483,0.04230122
29484,0.0053913547
29485,0.81745464
29486,0.096560836
29487,0.9997402
29488,0.78666675
29489,0.0013161497
29490,0.32646045
29491,0.85504115
29492,0.0039102687
29493,0.93799603
29494,0.7995819
29495,0.0041989726
29496,0.9522187
29497,0.5944327
29498,0.9323451
29499,0.9978738
29500,0.030712338
29501,0.9773711
29502,0.0007172149
29503,0.14854933
29504,0.00019104929
29505,0.057019763
29506,0.0008643389
29507,0.2700385
29508,0.8337513
29509,0.95290494
29510,0.99916744
29511,0.99864024
29512,0.031915445
29513,0.95573354
29514,0.007588128
29515,0.9920821
29516,0.0002845372
29517,0.0009529364
29518,0.24436459
29519,0.07490464
29520,0.25344524
29521,0.023959817
29522,0.06298397
29523,0.006881274
29524,0.9890717
29525,0.06477447
29526,0.7384409
29527,0.0041763657
29528,0.00045755052
29529,0.45749938
29530,0.770435
29531,0.9863716
29532,0.883678
29533,0.040974587
29534,0.4146729
29535,0.006863915
29536,0.95205027
29537,0.106908545
29538,0.0073435493
29539,0.0015061923
29540,0.0003374313
29541,0.123152204
29542,0.13113393
29543,0.961985
29544,0.9943909
29545,0.00041146504
29546,0.994545
29547,0.84408474
29548,0.0025430333
29549,0.99887556
29550,0.7267497
29551,0.9756186
29552,0.99887115
29553,0.016508525
29554,0.74644643
29555,0.9891375
29556,0.7841885
29557,0.54707974
29558,0.46857774
29559,0.5174826
29560,0.71940553
29561,0.0003476771
29562,0.95175546
29563,0.95009875
29564,0.0015226253
29565,0.9993825
29566,0.9941691
29567,0.9815027
29568,0.13949984
29569,0.0022009213
29570,0.97503203
29571,0.9864326
29572,0.002056893
29573,0.0011397141
29574,0.6507443
29575,0.31519493
29576,0.9447774
29577,0.005990075
29578,0.96205527
29579,0.9880521
29580,0.9931611
29581,0.2731773
29582,0.0042364243
29583,0.00031723495
29584,0.00054832373
29585,0.9493873
29586,0.13046435
29587,0.83841664
29588,0.9921653
29589,0.0017704024
29590,0.014273479
29591,0.5256728
29592,0.13423432
29593,0.28474915
29594,0.066208266
29595,0.00010163672
29596,0.4440809
29597,0.00075383467
29598,0.64719975
29599,0.44413736
29600,0.4931063
29601,0.00019184408
29602,0.9887883
29603,0.7447187
29604,0.9604045
29605,0.087525845
29606,0.31332827
29607,0.97460926
29608,0.28887278
29609,0.7192623
29610,0.9875246
29611,0.00089633954
29612,0.10638919
29613,0.00016341389
29614,0.6912453
29615,0.99614716
29616,0.52610105
29617,0.0026086373
29618,0.8133059
29619,0.00029961718
29620,0.07115829
29621,0.011902167
29622,0.49179924
29623,7.827828e-05
29624,0.044999752
29625,6.7116816e-05
29626,0.059700392
29627,0.9985447
29628,0.18425825
29629,0.9923354
29630,0.007903713
29631,0.7098423
29632,0.99940884
29633,0.0044971947
29634,0.008992616
29635,0.43856233
29636,0.023758061
29637,0.019753866
29638,0.0016885912
29639,0.2928837
29640,0.81268156
29641,0.000112640446
29642,0.99452126
29643,0.0008415691
29644,0.00040253552
29645,0.0023021454
29646,0.59682286
29647,0.61311936
29648,0.80456555
29649,0.99806553
29650,0.00021781526
29651,0.4661987
29652,0.996478
29653,0.99763584
29654,0.0007822366
29655,0.9990225
29656,0.99992156
29657,0.5728315
29658,0.23342107
29659,0.99624604
29660,0.2929578
29661,0.0026659665
29662,0.99526536
29663,0.012882041
29664,0.3577589
29665,0.000740016
29666,0.6368123
29667,0.56841695
29668,0.06526994
29669,0.011370652
29670,0.27491656
29671,0.18692085
29672,0.99921596
29673,0.9980292
29674,0.0004596808
29675,0.9995333
29676,0.9991346
29677,0.42100212
29678,0.69921136
29679,0.21661356
29680,0.003117192
29681,0.59306616
29682,0.9981699
29683,0.9533464
29684,0.0034036103
29685,0.0013836595
29686,0.08456624
29687,0.20096831
29688,0.7525154
29689,0.23329225
29690,0.005203732
29691,0.01076594
29692,0.14783055
29693,0.066165015
29694,0.99986637
29695,0.03240811
29696,0.13591656
29697,0.91002357
29698,0.43854114
29699,0.0010072044
29700,0.9737552
29701,0.8258915
29702,0.9998056
29703,0.09606091
29704,0.058820125
29705,0.27356088
29706,0.67471194
29707,0.00076782086
29708,0.99953413
29709,0.0048535513
29710,0.9694713
29711,0.9995727
29712,0.9228926
29713,0.00034192964
29714,0.059823062
29715,0.99721503
29716,0.0035188908
29717,0.98987234
29718,0.6450386
29719,0.19921303
29720,0.7114958
29721,0.9905229
29722,0.7459272
29723,0.7980101
29724,0.19966199
29725,0.8913516
29726,0.99967825
29727,0.9997366
29728,0.3808338
29729,0.0006675129
29730,0.9544111
29731,0.056076072
29732,0.00019307615
29733,0.0420156
29734,0.96531546
29735,0.0072948486
29736,0.9664602
29737,0.011140967
29738,0.64957565
29739,0.00017979281
29740,0.45795184
29741,0.89359623
29742,0.06939574
29743,0.99941766
29744,0.9954822
29745,0.019079743
29746,0.99810225
29747,0.056524582
29748,0.99460864
29749,0.8385962
29750,0.7950739
29751,0.5629105
29752,0.041640747
29753,0.027187834
29754,0.5724275
29755,0.054846764
29756,0.0030857332
29757,0.076139316
29758,0.16374195
29759,0.96127033
29760,0.9732842
29761,0.997514
29762,0.99653107
29763,0.5443645
29764,0.0010045968
29765,0.9855053
29766,0.97629195
29767,0.99401045
29768,0.13020173
29769,0.0022402403
29770,0.10079954
29771,0.9236421
29772,0.11089378
29773,0.99903345
29774,0.6693471
29775,0.938529
29776,0.7169506
29777,0.005377552
29778,0.28765395
29779,0.00030093233
29780,0.0059155286
29781,0.60580355
29782,0.99732685
29783,0.001227561
29784,0.0061449613
29785,0.004259371
29786,0.9804355
29787,0.67984754
29788,0.995738
29789,0.037481498
29790,0.00041166594
29791,0.0013929788
29792,0.87798834
29793,0.7938138
29794,0.9988071
29795,0.31779554
29796,0.9562555
29797,0.00039691146
29798,0.45301998
29799,0.99874276
29800,0.99735487
29801,0.56897056
29802,0.90865517
29803,0.15899168
29804,0.0011226267
29805,0.23873681
29806,0.9927423
29807,0.5552299
29808,0.9943305
29809,0.00305407
29810,0.98727524
29811,0.02161792
29812,0.7262993
29813,0.53397155
29814,0.68528515
29815,0.9556092
29816,0.95764476
29817,0.018060792
29818,0.25313774
29819,0.5502774
29820,0.9790677
29821,0.4195519
29822,0.55006355
29823,0.011020393
29824,0.15844104
29825,0.65427786
29826,0.99787474
29827,0.62172765
29828,0.7937528
29829,0.000266007
29830,0.97671723
29831,0.00033299607
29832,0.9030105
29833,0.657315
29834,0.09658945
29835,7.553787e-05
29836,0.5675
29837,0.99807525
29838,0.042968865
29839,0.027564805
29840,0.7147209
29841,0.018737832
29842,0.73288876
29843,0.8152138
29844,0.77807623
29845,0.99923253
29846,0.020558305
29847,0.9680664
29848,0.9808944
29849,0.98909175
29850,0.20885888
29851,0.00023537585
29852,6.659258e-05
29853,0.8417763
29854,0.7302028
29855,0.002272402
29856,0.24850932
29857,0.28911355
29858,0.58002925
29859,0.001354559
29860,0.99964786
29861,0.00050514325
29862,0.91499877
29863,0.78328514
29864,0.73183453
29865,0.9998975
29866,0.00868491
29867,0.9917317
29868,0.9377868
29869,0.994978
29870,0.0010950926
29871,0.0027258848
29872,0.991441
29873,0.85016775
29874,0.99952483
29875,0.9993124
29876,0.36646813
29877,0.9994717
29878,0.15874799
29879,0.2476548
29880,0.98295593
29881,0.5880637
29882,0.9997571
29883,0.97077763
29884,0.0004164806
29885,0.24545462
29886,0.9983493
29887,0.00885493
29888,0.9463384
29889,0.008582112
29890,0.84789187
29891,0.6439567
29892,0.99682057
29893,0.031605817
29894,0.12881966
29895,0.746307
29896,0.00062202744
29897,0.70471793
29898,0.14205243
29899,0.9377972
29900,0.064349085
29901,0.20595212
29902,0.9983537
29903,0.00036238463
29904,0.9994789
29905,0.071919285
29906,0.98699737
29907,0.36375165
29908,0.23397729
29909,0.00019398404
29910,0.16428412
29911,0.014105694
29912,0.97543055
29913,0.20463316
29914,0.6135094
29915,0.00928064
29916,0.999764
29917,0.9340757
29918,0.8303436
29919,0.9961274
29920,0.00029177841
29921,0.43665478
29922,0.36760223
29923,0.99973506
29924,0.47643238
29925,0.5335579
29926,0.084300786
29927,0.14964898
29928,0.00039711202
29929,0.008481922
29930,0.88578993
29931,0.43743888
29932,0.9979407
29933,0.4049559
29934,0.000119157696
29935,0.28006527
29936,8.616155e-05
29937,0.8174571
29938,0.00043078206
29939,0.9997974
29940,0.10667967
29941,0.9949728
29942,6.946571e-05
29943,0.765263
29944,0.10776837
29945,0.00881003
29946,0.0006363034
29947,0.00061356195
29948,0.010166294
29949,0.9869038
29950,0.99215066
29951,0.6741344
29952,0.9963315
29953,0.00040668144
29954,0.0003436135
29955,0.9985134
29956,0.011991815
29957,0.00093925005
29958,0.9539756
29959,0.00082007155
29960,0.024997573
29961,0.99918276
29962,0.9450788
29963,0.0004847444
29964,0.81646097
29965,0.5007393
29966,5.376401e-05
29967,7.004456e-05
29968,0.9996418
29969,0.50378793
29970,0.13595717
29971,0.01633088
29972,0.00016734975
29973,0.86728233
29974,0.40935087
29975,0.79023
29976,0.95511717
29977,0.08421521
29978,0.40365484
29979,0.9733031
29980,0.7894124
29981,0.9985775
29982,0.9996706
29983,0.007335799
29984,0.0005747254
29985,0.19163989
29986,0.003566504
29987,6.828156e-05
29988,0.94943964
29989,0.9919591
29990,0.00057646114
29991,0.0059962557
29992,0.88663125
29993,0.9995666
29994,0.9923585
29995,0.89329356
29996,0.99843377
29997,0.6985324
29998,0.8972735
29999,0.1369739
30000,0.89231503
30001,0.028988488
30002,0.99150497
30003,0.39097252
30004,0.029153531
30005,0.69737405
30006,0.08748032
30007,0.6628698
30008,0.8317189
30009,0.7045412
30010,0.9945221
30011,0.6548024
30012,0.82143635
30013,0.52401096
30014,0.9630581
30015,0.99987626
30016,0.009193889
30017,0.18636201
30018,0.30539548
30019,0.08678889
30020,0.6685353
30021,0.9153676
30022,0.008755248
30023,0.07243528
30024,0.0009563313
30025,0.21106423
30026,0.9945516
30027,0.5730881
30028,0.12358771
30029,0.9932968
30030,1.9938163e-05
30031,0.53515214
30032,0.29011992
30033,0.5826237
30034,0.013917193
30035,0.6855354
30036,2.2504651e-05
30037,0.8678104
30038,3.475747e-05
30039,0.0007904597
30040,0.61525697
30041,0.8490267
30042,0.8838211
30043,0.00034843993
30044,0.49773636
30045,0.00017224261
30046,0.009109804
30047,0.18128358
30048,0.9916945
30049,0.0011563275
30050,0.5497963
30051,0.0057525258
30052,0.04121924
30053,0.9886312
30054,0.33888096
30055,0.1670477
30056,0.9834471
30057,0.51984507
30058,0.9992773
30059,0.69443035
30060,0.9793171
30061,0.9928023
30062,0.7453716
30063,0.0011108287
30064,0.024835503
30065,0.14072818
30066,0.99575317
30067,0.0005705267
30068,0.12717251
30069,0.0005127921
30070,0.84766835
30071,0.99804616
30072,0.8076213
30073,0.99225205
30074,0.99986994
30075,0.9848721
30076,0.29407924
30077,0.2732108
30078,0.0032630034
30079,0.9994784
30080,0.6679073
30081,0.032214545
30082,0.2995628
30083,0.0022288964
30084,0.40769616
30085,0.0439136
30086,0.18952389
30087,0.014776568
30088,0.7843229
30089,0.0004915609
30090,0.9951827
30091,0.95951337
30092,0.52622646
30093,0.00042705622
30094,0.9998869
30095,0.8542695
30096,0.74568963
30097,0.011227978
30098,0.66130584
30099,0.9882492
30100,0.9964741
30101,0.05524917
30102,0.007579562
30103,0.9556635
30104,0.00024954687
30105,0.05185842
30106,0.1201332
30107,0.11962513
30108,0.9981731
30109,0.0012648074
30110,0.998723
30111,0.005284551
30112,0.97978324
30113,0.97428054
30114,0.9979722
30115,0.9498002
30116,0.033734143
30117,0.19049357
30118,0.7080313
30119,0.93445903
30120,0.0076102037
30121,0.021401914
30122,0.00059510383
30123,0.9881676
30124,0.6291214
30125,0.1525594
30126,0.881194
30127,0.0043585356
30128,0.0001764333
30129,0.063512206
30130,0.97885317
30131,0.9987453
30132,0.9990609
30133,0.071207285
30134,0.9967024
30135,0.0013355324
30136,0.07534572
30137,0.011106396
30138,0.0050835228
30139,0.13727373
30140,0.00056042813
30141,0.92683667
30142,0.015909893
30143,0.0013812562
30144,6.4509106e-05
30145,0.7679466
30146,0.97671187
30147,0.013965208
30148,0.0010024222
30149,0.9957371
30150,0.00011504718
30151,0.8905278
30152,0.9998647
30153,0.9908931
30154,0.95752996
30155,0.6743731
30156,0.9998078
30157,0.05749329
30158,0.101286314
30159,0.8172437
30160,0.9908737
30161,0.0010964256
30162,0.96500564
30163,0.9980453
30164,0.0037873117
30165,0.05216603
30166,0.99858296
30167,0.4905559
30168,0.0044647288
30169,0.0125575205
30170,0.9970419
30171,0.00058977824
30172,0.08490713
30173,0.9793658
30174,0.99963915
30175,0.4745539
30176,0.0024494752
30177,0.34676316
30178,0.5112331
30179,0.21176817
30180,0.8806791
30181,0.92525744
30182,0.10983324
30183,0.9971734
30184,0.001537735
30185,0.4912705
30186,0.9513045
30187,0.9933914
30188,0.00018007451
30189,0.943407
30190,0.9901876
30191,0.999637
30192,0.3018073
30193,0.0043464038
30194,0.9091295
30195,0.0009444229
30196,0.774102
30197,0.0012258668
30198,0.07212117
30199,0.9593061
30200,0.039241817
30201,0.6006739
30202,0.99285334
30203,0.99903727
30204,0.65433216
30205,0.99619824
30206,0.0008282906
30207,0.5087748
30208,0.99758184
30209,0.99969363
30210,0.9780465
30211,0.0005095496
30212,0.9996263
30213,0.99899346
30214,0.0075470805
30215,0.0045885965
30216,0.94615686
30217,0.9983119
30218,0.63354105
30219,0.9998265
30220,0.026065435
30221,0.0011883022
30222,0.001845989
30223,0.13161476
30224,0.8352759
30225,0.04272317
30226,0.0029429581
30227,0.99955636
30228,0.0002767288
30229,0.9986267
30230,0.45207655
30231,0.010812587
30232,0.0073545487
30233,0.2795598
30234,0.5819103
30235,0.99595237
30236,0.00010650348
30237,0.99626535
30238,0.9981925
30239,0.90038913
30240,0.8937503
30241,0.0044368454
30242,0.997175
30243,0.826292
30244,0.13250633
30245,0.7239223
30246,0.6960259
30247,0.020050412
30248,0.00896485
30249,0.2530908
30250,0.9993394
30251,0.00016894005
30252,0.00017207813
30253,0.47338578
30254,0.18921357
30255,0.56118107
30256,0.0035963182
30257,0.05870202
30258,0.9943159
30259,0.9944991
30260,0.2904033
30261,0.00018636468
30262,0.99983895
30263,0.00030856358
30264,0.000134317
30265,0.9947254
30266,0.3158172
30267,0.7867922
30268,0.436025
30269,0.9998503
30270,0.75777537
30271,0.007773575
30272,0.9960373
30273,0.9064291
30274,0.64478916
30275,0.026631232
30276,0.77485204
30277,0.0006013815
30278,0.00011138405
30279,0.014844698
30280,0.26935956
30281,0.11984249
30282,0.87721455
30283,0.99370146
30284,0.8508045
30285,0.950122
30286,0.9703039
30287,0.7996705
30288,0.9847356
30289,0.99148965
30290,0.17498425
30291,0.18717276
30292,0.19833478
30293,0.17955
30294,9.603362e-05
30295,0.00020087867
30296,0.0039665783
30297,0.75566536
30298,0.9762162
30299,0.0003974838
30300,0.9989736
30301,0.9787017
30302,0.70275486
30303,0.0018429506
30304,0.0002861518
30305,0.63840115
30306,0.7947497
30307,0.81093246
30308,0.0042135506
30309,0.0037345365
30310,6.7093264e-05
30311,0.013057364
30312,0.0022999572
30313,0.009620999
30314,0.0004228687
30315,0.69129544
30316,0.00045795128
30317,0.9194286
30318,0.01997818
30319,0.32809144
30320,0.075348206
30321,0.0018585657
30322,0.9743251
30323,0.9998568
30324,0.0099531375
30325,0.00169533
30326,0.29845595
30327,0.00071576366
30328,0.7249972
30329,0.054301985
30330,0.64197934
30331,0.8945912
30332,0.8735929
30333,0.1910796
30334,0.014122161
30335,0.95422316
30336,0.6217695
30337,0.18091883
30338,0.0004234954
30339,0.5243992
30340,0.6750908
30341,0.0014486891
30342,0.13064772
30343,0.51973647
30344,0.1442879
30345,0.065788545
30346,0.9869306
30347,0.87761384
30348,0.9915724
30349,0.051010683
30350,0.11009487
30351,0.038207885
30352,0.017328516
30353,0.00091677177
30354,0.0012344375
30355,0.9960431
30356,0.7927642
30357,0.9998087
30358,0.07959303
30359,0.0052871183
30360,0.0068292473
30361,0.808072
30362,0.00012055844
30363,0.00024717607
30364,0.9528325
30365,0.0022148706
30366,0.9309397
30367,0.00052821223
30368,0.01336169
30369,0.00011388822
30370,0.9602797
30371,0.04789866
30372,0.039730802
30373,0.06282855
30374,0.48508227
30375,0.6363332
30376,0.996648
30377,0.7748335
30378,0.0001867268
30379,0.39896134
30380,0.3928131
30381,0.21704684
30382,0.6791643
30383,0.9991767
30384,0.48255774
30385,0.5567194
30386,0.99710256
30387,0.99479383
30388,1.5800257e-05
30389,0.00053427945
30390,0.000119916505
30391,0.30666608
30392,0.9907951
30393,0.95372623
30394,0.08696256
30395,0.0011412209
30396,0.0026337022
30397,0.09899004
30398,0.29896852
30399,0.18778443
30400,0.0010745621
30401,0.012355341
30402,0.99228317
30403,0.5009855
30404,0.0032836837
30405,0.7336178
30406,0.23882353
30407,0.2102622
30408,0.9398327
30409,0.93370134
30410,0.18534389
30411,0.61015534
30412,0.72833407
30413,0.31001818
30414,0.99749136
30415,0.9523186
30416,0.0007688646
30417,0.26323676
30418,0.19911687
30419,0.56591237
30420,0.022564838
30421,0.98491734
30422,0.0005811656
30423,0.6017262
30424,0.07929258
30425,0.37324563
30426,0.04844339
30427,0.093251094
30428,0.64598775
30429,0.04233936
30430,0.5873472
30431,0.024086887
30432,0.00498572
30433,0.9808857
30434,0.66971785
30435,0.0007184178
30436,0.011483771
30437,0.99619764
30438,0.7369167
30439,0.71395373
30440,0.00013529921
30441,0.06248575
30442,0.965417
30443,0.93815494
30444,0.26104048
30445,0.8538004
30446,0.002684807
30447,0.0019916848
30448,0.00013206842
30449,0.0059433733
30450,0.9993092
30451,0.1955849
30452,0.99891794
30453,0.042123403
30454,0.37415078
30455,0.0013962653
30456,0.18462987
30457,0.9910918
30458,0.027267426
30459,0.7810587
30460,0.14450927
30461,0.9995608
30462,0.3331723
30463,0.13591444
30464,0.99294585
30465,0.04797156
30466,0.9996846
30467,0.07712915
30468,0.06553262
30469,0.010554063
30470,0.521325
30471,0.003896775
30472,0.9679842
30473,0.0072725513
30474,0.9987023
30475,8.859779e-05
30476,0.0002984762
30477,0.553609
30478,0.9919264
30479,0.6921961
30480,0.94946396
30481,0.9900564
30482,0.4295933
30483,0.20570542
30484,0.43772128
30485,0.2757449
30486,0.00086244877
30487,0.0005395326
30488,0.33199394
30489,0.0045084697
30490,0.0002663996
30491,0.27820444
30492,0.123610094
30493,0.7393159
30494,0.2648666
30495,0.9998572
30496,0.9973152
30497,0.7667498
30498,0.029542625
30499,0.99005556
30500,0.0016889249
30501,0.99822503
30502,0.17207278
30503,0.0021738706
30504,0.022131495
30505,0.99643815
30506,0.042440955
30507,0.0041282987
30508,0.6906944
30509,0.035347443
30510,0.9973138
30511,0.0014878056
30512,0.00016790279
30513,0.026326125
30514,0.29082263
30515,0.00017463673
30516,0.9987295
30517,0.99815696
30518,0.089974605
30519,0.5120029
30520,0.72289556
30521,0.25388047
30522,0.13547508
30523,0.08263502
30524,0.0003139796
30525,0.99879444
30526,0.59544957
30527,0.9965454
30528,0.999281
30529,0.06807177
30530,0.00015137311
30531,0.8903532
30532,0.9974286
30533,0.00013967283
30534,0.0015949035
30535,0.9881661
30536,0.07788521
30537,0.38006535
30538,0.69786304
30539,0.86134535
30540,0.27596316
30541,0.80227
30542,0.3624845
30543,0.002019132
30544,0.46269578
30545,0.34378606
30546,0.0008999453
30547,0.0023075696
30548,0.00067394256
30549,0.000264125
30550,0.052013204
30551,0.00018721208
30552,0.16106407
30553,0.9210491
30554,0.9396662
30555,0.9979736
30556,0.99989057
30557,0.9956807
30558,0.98876065
30559,0.9996706
30560,0.004865683
30561,0.55609804
30562,0.50942
30563,0.28567597
30564,0.9974642
30565,0.9423553
30566,0.9988877
30567,0.0005260713
30568,0.56743944
30569,0.00079920504
30570,6.0678303e-05
30571,0.00030143512
30572,0.76131624
30573,0.000921932
30574,0.9986376
30575,0.28455794
30576,0.002583306
30577,0.033272654
30578,0.940945
30579,0.15019883
30580,0.9983016
30581,0.6837353
30582,0.9847984
30583,0.8567168
30584,0.7844585
30585,0.00017916596
30586,0.0006404799
30587,0.0026142013
30588,0.0068236506
30589,0.0842517
30590,0.72456634
30591,0.060970597
30592,0.9985416
30593,0.04007227
30594,0.4613806
30595,0.0082867695
30596,0.4096202
30597,0.97630185
30598,0.5085739
30599,0.004096628
30600,0.00039645575
30601,0.00061527686
30602,0.14268917
30603,0.9979253
30604,0.008557473
30605,0.99645656
30606,0.48038456
30607,0.93647325
30608,0.9722148
30609,0.02551291
30610,0.8079403
30611,0.9629006
30612,0.0024560343
30613,0.0014445129
30614,0.04316231
30615,0.0012662406
30616,0.001327469
30617,0.095150605
30618,0.9830577
30619,0.60758007
