sequence,state
29068,0.024219874
29069,0.31312174
29070,0.28134233
29071,0.81490743
29072,0.025294837
29073,0.3069082
29074,0.89716506
29075,0.88160366
29076,0.08377961
29077,0.67315507
29078,0.110235
29079,0.37472737
29080,0.16420966
29081,0.9791895
29082,0.98176986
29083,0.20605104
29084,0.99629277
29085,0.07611149
29086,0.0035202575
29087,0.86056256
29088,0.8129992
29089,0.5060457
29090,0.21619028
29091,0.48153183
29092,0.06841876
29093,0.9746183
29094,0.3768426
29095,0.037979264
29096,0.035008352
29097,0.89000946
29098,0.29479182
29099,0.2279861
29100,0.38136962
29101,0.19005199
29102,0.99246925
29103,0.19475259
29104,0.13705406
29105,0.5271295
29106,0.81682116
29107,0.6712289
29108,0.0320351
29109,0.7546352
29110,0.055611484
29111,0.6209562
29112,0.9145419
29113,0.85417044
29114,0.8951857
29115,0.07727079
29116,0.7019231
29117,0.036497604
29118,0.8091382
29119,0.61449134
29120,0.16483301
29121,0.037981678
29122,0.1744519
29123,0.78606874
29124,0.73299015
29125,0.016059492
29126,0.47839466
29127,0.9052758
29128,0.90145826
29129,0.6843543
29130,0.7044399
29131,0.81069624
29132,0.030354148
29133,0.98537177
29134,0.98921776
29135,0.928042
29136,0.06311576
29137,0.30196586
29138,0.7762316
29139,0.9030646
29140,0.47254917
29141,0.9216321
29142,0.9437674
29143,0.978508
29144,0.38750607
29145,0.027688397
29146,0.964389
29147,0.72915906
29148,0.4038102
29149,0.7672477
29150,0.07078324
29151,0.9868282
29152,0.92881775
29153,0.5766343
29154,0.9970475
29155,0.16767062
29156,0.884593
29157,0.7267043
29158,0.0166167
29159,0.2047007
29160,0.9410377
29161,0.27278167
29162,0.8282572
29163,0.021513404
29164,0.2970426
29165,0.42488292
29166,0.45409808
29167,0.05805713
29168,0.6720202
29169,0.92317116
29170,0.14472467
29171,0.8226106
29172,0.20895277
29173,0.994911
29174,0.9937861
29175,0.11109414
29176,0.29055125
29177,0.97290885
29178,0.18976882
29179,0.6547735
29180,0.9990879
29181,0.9800536
29182,0.86879766
29183,0.9198434
29184,0.86991864
29185,0.3839783
29186,0.098093204
29187,0.9865166
29188,0.12324084
29189,0.04734737
29190,0.7406573
29191,0.65595007
29192,0.7609716
29193,0.026631616
29194,0.9776133
29195,0.95603395
29196,0.7484668
29197,0.105885066
29198,0.7314466
29199,0.2831301
29200,0.98165476
29201,0.99396837
29202,0.007224753
29203,0.9230775
29204,0.97036034
29205,0.38252106
29206,0.1764862
29207,0.069568254
29208,0.69285816
29209,0.33460364
29210,0.4478473
29211,0.09999178
29212,0.15283775
29213,0.979182
29214,0.07444756
29215,0.6009932
29216,0.50147915
29217,0.97926897
29218,0.9776185
29219,0.051080287
29220,0.12798503
29221,0.5793548
29222,0.08957887
29223,0.89084923
29224,0.04056078
29225,0.99924624
29226,0.034986753
29227,0.72001356
29228,0.97369415
29229,0.95768434
29230,0.13756573
29231,0.016804554
29232,0.27690798
29233,0.106949545
29234,0.99931574
29235,0.03805824
29236,0.5717872
29237,0.03491646
29238,0.94758415
29239,0.11354968
29240,0.6837835
29241,0.47723633
29242,0.08265749
29243,0.26260987
29244,0.18788646
29245,0.037638005
29246,0.86793625
29247,0.6709501
29248,0.8974093
29249,0.058478408
29250,0.99159473
29251,0.73692536
29252,0.83431405
29253,0.864706
29254,0.99427444
29255,0.16935061
29256,0.9386918
29257,0.087416224
29258,0.069335
29259,0.91862965
29260,0.02635391
29261,0.073114246
29262,0.030667232
29263,0.8666383
29264,0.9972857
29265,0.9994728
29266,0.98141164
29267,0.5018231
29268,0.81536394
29269,0.029326439
29270,0.20776916
29271,0.40958804
29272,0.85268384
29273,0.07869745
29274,0.75391185
29275,0.06421335
29276,0.9772209
29277,0.5618159
29278,0.3929851
29279,0.036197476
29280,0.034714174
29281,0.031034652
29282,0.90811867
29283,0.9773257
29284,0.88996893
29285,0.015589449
29286,0.2812173
29287,0.108963214
29288,0.24055319
29289,0.829378
29290,0.4453814
29291,0.34896362
29292,0.29203537
29293,0.99078006
29294,0.9453183
29295,0.71868354
29296,0.13045466
29297,0.13486153
29298,0.022820069
29299,0.16907084
29300,0.018230798
29301,0.23563321
29302,0.9576053
29303,0.9074683
29304,0.40480605
29305,0.7987809
29306,0.9964167
29307,0.035209607
29308,0.037479118
29309,0.99990237
29310,0.99973625
29311,0.94886583
29312,0.45112762
29313,0.0608044
29314,0.04291123
29315,0.07072222
29316,0.3860718
29317,0.9984303
29318,0.79226744
29319,0.023821775
29320,0.024246769
29321,0.010857703
29322,0.2734823
29323,0.96835047
29324,0.6285164
29325,0.9231042
29326,0.06623898
29327,0.1413479
29328,0.9594244
29329,0.8421604
29330,0.025504097
29331,0.5783458
29332,0.072666064
29333,0.065972894
29334,0.17463388
29335,0.03334231
29336,0.3056859
29337,0.6095045
29338,0.02280632
29339,0.12891191
29340,0.04082391
29341,0.99999285
29342,0.9933715
29343,0.25158057
29344,0.5086262
29345,0.06902434
29346,0.060592506
29347,0.55546814
29348,0.8774852
29349,0.05195388
29350,0.03524928
29351,0.4847297
29352,0.2710425
29353,0.1896755
29354,0.9737999
29355,0.09689411
29356,0.5333735
29357,0.11224135
29358,0.30006438
29359,0.9523931
29360,0.08174042
29361,0.4034926
29362,0.74358755
29363,0.7347775
29364,0.9762102
29365,0.05678722
29366,0.06164168
29367,0.08270051
29368,0.31396532
29369,0.67092997
29370,0.99787986
29371,0.14127347
29372,0.043163344
29373,0.9741174
29374,0.99684286
29375,0.07069753
29376,0.992724
29377,0.40192434
29378,0.51243716
29379,0.95653063
29380,0.2457715
29381,0.0020033582
29382,0.33191666
29383,0.40679124
29384,0.62769157
29385,0.6633386
29386,0.051049672
29387,0.044678643
29388,0.030008122
29389,0.75874877
29390,0.5682503
29391,0.051005337
29392,0.06584153
29393,0.31979522
29394,0.6904513
29395,0.9158991
29396,0.99996376
29397,0.32597968
29398,0.00933736
29399,0.39230815
29400,0.9999753
29401,0.95400417
29402,0.6105247
29403,0.15611845
29404,0.6542027
29405,0.83073264
29406,0.5814497
29407,0.032653525
29408,0.49913058
29409,0.62316823
29410,0.77256525
29411,0.8618403
29412,0.9435792
29413,0.26718074
29414,0.4737033
29415,0.9175831
29416,0.059585493
29417,0.2340236
29418,0.57484084
29419,0.62910885
29420,0.320388
29421,0.35490078
29422,0.9920699
29423,0.9652582
29424,0.96892875
29425,0.9999789
29426,0.15507077
29427,0.7002163
29428,0.8892158
29429,0.19182225
29430,0.14880975
29431,0.17450884
29432,0.9948388
29433,0.92423385
29434,0.99456185
29435,0.13065304
29436,0.47974378
29437,0.17403632
29438,0.88319033
29439,0.53271735
29440,0.28901398
29441,0.03200639
29442,0.18326835
29443,0.12893534
29444,0.9037092
29445,0.7175745
29446,0.99855083
29447,0.553199
29448,0.41963056
29449,0.41103864
29450,0.972296
29451,0.044453036
29452,0.94818676
29453,0.92035574
29454,0.32280344
29455,0.6700357
29456,0.5963947
29457,0.7217673
29458,0.280335
29459,0.77553546
29460,0.670165
29461,0.864643
29462,0.1286157
29463,0.51392215
29464,0.9934136
29465,0.029470187
29466,0.9853183
29467,0.2174189
29468,0.8269695
29469,0.7686833
29470,0.9968754
29471,0.15216796
29472,0.018024271
29473,0.3048578
29474,0.47161677
29475,0.25724778
29476,0.038610592
29477,0.8815093
29478,0.074678674
29479,0.5378827
29480,0.56601554
29481,0.071884535
29482,0.8594725
29483,0.21785614
29484,0.109127454
29485,0.7990895
29486,0.3439602
29487,0.97970486
29488,0.8295263
29489,0.027685266
29490,0.5707563
29491,0.7108929
29492,0.06989582
29493,0.93097967
29494,0.9079091
29495,0.048136007
29496,0.94338405
29497,0.74794394
29498,0.8298068
29499,0.9996941
29500,0.25589895
29501,0.9181627
29502,0.019474782
29503,0.2270196
29504,0.018036844
29505,0.3695885
29506,0.023030562
29507,0.33967844
29508,0.7803938
29509,0.90764505
29510,0.9968815
29511,0.9923394
29512,0.30999127
29513,0.9767669
29514,0.039692976
29515,0.9925403
29516,0.044846095
29517,0.07063398
29518,0.4421709
29519,0.10115948
29520,0.4455336
29521,0.1064028
29522,0.16273835
29523,0.06478616
29524,0.92562604
29525,0.24337074
29526,0.4926342
29527,0.08377972
29528,0.024509186
29529,0.35628587
29530,0.6076381
29531,0.9763417
29532,0.9630516
29533,0.20492323
29534,0.6170932
29535,0.1239514
29536,0.97671723
29537,0.406366
29538,0.041528974
29539,0.067727804
29540,0.037618276
29541,0.15605742
29542,0.49513087
29543,0.69051856
29544,0.99974495
29545,0.031999603
29546,0.9929476
29547,0.89898723
29548,0.11323155
29549,0.9999764
29550,0.8282278
29551,0.71507126
29552,0.9904619
29553,0.4061188
29554,0.8003232
29555,0.9436337
29556,0.7233115
29557,0.6486978
29558,0.756252
29559,0.5239386
29560,0.636339
29561,0.032945216
29562,0.99324256
29563,0.6991263
29564,0.036113143
29565,0.99220216
29566,0.9198042
29567,0.9908416
29568,0.49993157
29569,0.043807797
29570,0.98506516
29571,0.9545152
29572,0.039907277
29573,0.028998278
29574,0.7815494
29575,0.65619165
29576,0.8446251
29577,0.073051386
29578,0.77282935
29579,0.96969306
29580,0.9258762
29581,0.4648966
29582,0.1966446
29583,0.027298568
29584,0.048297055
29585,0.90195113
29586,0.20522103
29587,0.8432353
29588,0.96957064
29589,0.062037755
29590,0.20814975
29591,0.28647634
29592,0.3545154
29593,0.54948485
29594,0.14318722
29595,0.005553764
29596,0.8098322
29597,0.041594457
29598,0.5559451
29599,0.71692914
29600,0.547745
29601,0.029522562
29602,0.9988506
29603,0.72605944
29604,0.7344766
29605,0.20868708
29606,0.5158893
29607,0.98495144
29608,0.46454084
29609,0.30364206
29610,0.95973456
29611,0.08076607
29612,0.5053594
29613,0.044208057
29614,0.3550707
29615,0.9980007
29616,0.45063865
29617,0.107866
29618,0.97506803
29619,0.06269262
29620,0.14385337
29621,0.29964754
29622,0.39373663
29623,0.024969209
29624,0.09709272
29625,0.0034038045
29626,0.029583877
29627,0.9910329
29628,0.33604407
29629,0.98716706
29630,0.056182757
29631,0.84563917
29632,0.996548
29633,0.35197914
29634,0.08570497
29635,0.65112305
29636,0.20467775
29637,0.54473877
29638,0.097503565
29639,0.5321446
29640,0.67255527
29641,0.040469814
29642,0.98111194
29643,0.04289605
29644,0.06572522
29645,0.24993987
29646,0.6704011
29647,0.56083715
29648,0.86740154
29649,0.97738075
29650,0.026362494
29651,0.3557143
29652,0.99992645
29653,0.99575305
29654,0.029611206
29655,0.9440858
29656,0.9999887
29657,0.4848464
29658,0.65223044
29659,0.9997032
29660,0.4831838
29661,0.17996253
29662,0.89588946
29663,0.1957076
29664,0.5419529
29665,0.07049208
29666,0.35343695
29667,0.6026414
29668,0.24694651
29669,0.05529279
29670,0.57582957
29671,0.5769904
29672,0.92882377
29673,0.9173118
29674,0.03150434
29675,0.99952984
29676,0.95979345
29677,0.4610033
29678,0.61247176
29679,0.31665424
29680,0.073807426
29681,0.5284695
29682,0.9982875
29683,0.94318956
29684,0.11744458
29685,0.027343007
29686,0.3269487
29687,0.42300594
29688,0.8205758
29689,0.62151694
29690,0.060898475
29691,0.14880098
29692,0.80547744
29693,0.07197647
29694,0.9999877
29695,0.34029537
29696,0.38730985
29697,0.9203277
29698,0.49793267
29699,0.11530638
29700,0.92212176
29701,0.32155704
29702,0.99900025
29703,0.3812572
29704,0.087542124
29705,0.6947022
29706,0.70776707
29707,0.022728669
29708,0.99994314
29709,0.25224018
29710,0.9773222
29711,0.9956963
29712,0.82929647
29713,0.030680297
29714,0.16818637
29715,0.99652725
29716,0.08178848
29717,0.99762386
29718,0.6210289
29719,0.8745579
29720,0.6173343
29721,0.9695864
29722,0.77650106
29723,0.6729748
29724,0.5164737
29725,0.86934686
29726,0.9888305
29727,0.9915411
29728,0.5102824
29729,0.04850761
29730,0.9587108
29731,0.33850777
29732,0.0065209237
29733,0.07717906
29734,0.72692066
29735,0.06059666
29736,0.7321097
29737,0.11292376
29738,0.49726182
29739,0.03132398
29740,0.5924761
29741,0.8463528
29742,0.17619164
29743,0.9376423
29744,0.9973894
29745,0.058335476
29746,0.9520578
29747,0.09318342
29748,0.7803898
29749,0.86476994
29750,0.6778043
29751,0.6820309
29752,0.20620546
29753,0.079061404
29754,0.56506
29755,0.3469106
29756,0.084717624
29757,0.39551258
29758,0.5338816
29759,0.98880833
29760,0.9463269
29761,0.97068876
29762,0.9702167
29763,0.61644185
29764,0.117273614
29765,0.89628994
29766,0.9233485
29767,0.99196625
29768,0.22474955
29769,0.0285983
29770,0.22259645
29771,0.9434304
29772,0.372248
29773,0.99144125
29774,0.7382219
29775,0.74233824
29776,0.89022833
29777,0.06400603
29778,0.5715942
29779,0.023162493
29780,0.15578774
29781,0.30955616
29782,0.9788134
29783,0.07007068
29784,0.04621385
29785,0.043092255
29786,0.8620751
29787,0.4523641
29788,0.99250495
29789,0.09990252
29790,0.036284
29791,0.06263374
29792,0.75285125
29793,0.4568067
29794,0.9977596
29795,0.3588356
29796,0.68500465
29797,0.030765006
29798,0.51549536
29799,0.9977608
29800,0.9999931
29801,0.7518939
29802,0.99222696
29803,0.3731343
29804,0.05203264
29805,0.39102355
29806,0.9999995
29807,0.8272874
29808,0.89647657
29809,0.18876256
29810,0.83181167
29811,0.3460797
29812,0.8032765
29813,0.35051405
29814,0.57865506
29815,0.92414963
29816,0.74344516
29817,0.102502495
29818,0.579452
29819,0.48372924
29820,0.9598078
29821,0.5569746
29822,0.61804867
29823,0.049389258
29824,0.33511686
29825,0.64821136
29826,0.99841416
29827,0.510317
29828,0.8785869
29829,0.0075445944
29830,0.8938996
29831,0.011682803
29832,0.41726428
29833,0.804141
29834,0.4527105
29835,0.013570483
29836,0.5964563
29837,0.9826947
29838,0.14085756
29839,0.1701946
29840,0.57398397
29841,0.25089467
29842,0.40876207
29843,0.705179
29844,0.8425241
29845,0.99996614
29846,0.11481304
29847,0.9936172
29848,0.9976615
29849,0.9243461
29850,0.188828
29851,0.026174754
29852,0.005130598
29853,0.53029865
29854,0.60821295
29855,0.0533783
29856,0.64590764
29857,0.4948843
29858,0.73928654
29859,0.032863937
29860,0.99904555
29861,0.042904202
29862,0.8936432
29863,0.66245896
29864,0.6271102
29865,0.99919647
29866,0.08545235
29867,0.9582871
29868,0.7085176
29869,0.94942904
29870,0.04194586
29871,0.28364113
29872,0.9871451
29873,0.6483744
29874,0.9995654
29875,0.9958633
29876,0.6326108
29877,0.9820708
29878,0.211201
29879,0.38793266
29880,0.9941875
29881,0.55345565
29882,0.9965894
29883,0.7747128
29884,0.031990856
29885,0.46471116
29886,0.9923509
29887,0.11727503
29888,0.9404348
29889,0.12658264
29890,0.8018166
29891,0.37362683
29892,0.99334794
29893,0.41784093
29894,0.35857362
29895,0.76872784
29896,0.062520884
29897,0.5915982
29898,0.23801607
29899,0.87478364
29900,0.27455008
29901,0.54316694
29902,0.99999344
29903,0.016630271
29904,0.991508
29905,0.33673686
29906,0.89366555
29907,0.6586022
29908,0.6420596
29909,0.020809872
29910,0.20488612
29911,0.051574346
29912,0.79392123
29913,0.635166
29914,0.43114328
29915,0.41026315
29916,0.9972268
29917,0.86822045
29918,0.8442597
29919,0.98365915
29920,0.013910939
29921,0.7010696
29922,0.48761588
29923,0.9999708
29924,0.61419463
29925,0.56342864
29926,0.15643904
29927,0.45915782
29928,0.02800994
29929,0.12589665
29930,0.9885439
29931,0.7347889
29932,0.98910797
29933,0.44675902
29934,0.027390063
29935,0.32181138
29936,0.006271017
29937,0.9066862
29938,0.029231131
29939,0.9999716
29940,0.25732884
29941,0.92691225
29942,0.01059225
29943,0.8286522
29944,0.33866268
29945,0.10387891
29946,0.047149215
29947,0.053742144
29948,0.03145821
29949,0.97681296
29950,0.9521849
29951,0.507413
29952,0.8272099
29953,0.030149864
29954,0.048921578
29955,0.84876764
29956,0.17751966
29957,0.052479904
29958,0.84444606
29959,0.027671713
29960,0.06999496
29961,0.9986401
29962,0.7590275
29963,0.037709177
29964,0.9237596
29965,0.55596924
29966,0.0050272066
29967,0.0049748574
29968,0.99966395
29969,0.33608803
29970,0.41495404
29971,0.07416609
29972,0.011820487
29973,0.857062
29974,0.5902086
29975,0.4546268
29976,0.85709304
29977,0.5927526
29978,0.6149555
29979,0.9087589
29980,0.6484009
29981,0.99552864
29982,0.9947989
29983,0.14494906
29984,0.022236431
29985,0.5346681
29986,0.05911189
29987,0.019671736
29988,0.752011
29989,0.9979576
29990,0.051315162
29991,0.07456341
29992,0.817709
29993,0.9935135
29994,0.9687654
29995,0.8855741
29996,0.9995352
29997,0.42385578
29998,0.99083745
29999,0.4320715
30000,0.9686359
30001,0.23132055
30002,0.96716243
30003,0.25220263
30004,0.12663426
30005,0.2121617
30006,0.37698254
30007,0.44327506
30008,0.8205138
30009,0.8009775
30010,0.9778776
30011,0.74877065
30012,0.64529073
30013,0.54797333
30014,0.585287
30015,0.9996302
30016,0.19937073
30017,0.24217145
30018,0.14443138
30019,0.81254536
30020,0.48913258
30021,0.8736915
30022,0.12411454
30023,0.12289546
30024,0.06727049
30025,0.15464866
30026,0.91340727
30027,0.8135877
30028,0.29333654
30029,0.9847163
30030,0.021066258
30031,0.6745594
30032,0.74967486
30033,0.6420905
30034,0.13514559
30035,0.5270828
30036,0.003389619
30037,0.6659155
30038,0.0057405606
30039,0.12445906
30040,0.67699677
30041,0.69249487
30042,0.8419925
30043,0.02552004
30044,0.6145071
30045,0.0022848134
30046,0.027661193
30047,0.31938204
30048,0.97471833
30049,0.06700505
30050,0.68820196
30051,0.12654775
30052,0.07491353
30053,0.97049147
30054,0.6423214
30055,0.6822655
30056,0.93833774
30057,0.95348907
30058,0.99217683
30059,0.888521
30060,0.89285886
30061,0.99080884
30062,0.7501619
30063,0.03530119
30064,0.42871886
30065,0.5375695
30066,0.9826111
30067,0.06132983
30068,0.30692476
30069,0.04354724
30070,0.744592
30071,0.9977316
30072,0.8049598
30073,0.9831383
30074,0.99996233
30075,0.9631569
30076,0.533751
30077,0.4462544
30078,0.116119236
30079,0.9878391
30080,0.72650874
30081,0.1206544
30082,0.46213555
30083,0.06604034
30084,0.46148324
30085,0.19659473
30086,0.5305122
30087,0.12420828
30088,0.8663532
30089,0.032824986
30090,0.99705935
30091,0.6677975
30092,0.36166897
30093,0.09009046
30094,0.99901783
30095,0.8054313
30096,0.7307442
30097,0.047639634
30098,0.75798887
30099,0.99585754
30100,0.8115629
30101,0.48155716
30102,0.28398192
30103,0.9263461
30104,0.030402912
30105,0.06052441
30106,0.7575844
30107,0.22433756
30108,0.9901967
30109,0.021472504
30110,0.9999132
30111,0.16352582
30112,0.8515115
30113,0.9236245
30114,0.99374086
30115,0.8328127
30116,0.27403396
30117,0.08153865
30118,0.887283
30119,0.84564817
30120,0.14102669
30121,0.31811693
30122,0.009224828
30123,0.9631196
30124,0.7091324
30125,0.43242267
30126,0.7417845
30127,0.08421842
30128,0.01762761
30129,0.31612748
30130,0.87802464
30131,0.94367456
30132,0.9998702
30133,0.27684435
30134,0.92532545
30135,0.03888747
30136,0.106688604
30137,0.23854992
30138,0.09349792
30139,0.39436412
30140,0.005731369
30141,0.7213556
30142,0.47210506
30143,0.04959206
30144,0.009393077
30145,0.74315923
30146,0.9849812
30147,0.13604677
30148,0.041993964
30149,0.96948695
30150,0.0019165259
30151,0.8457606
30152,0.9998198
30153,0.9547767
30154,0.98690563
30155,0.58402985
30156,0.9993303
30157,0.07690472
30158,0.3427642
30159,0.95465916
30160,0.9786081
30161,0.044039894
30162,0.98665977
30163,0.97087
30164,0.042487796
30165,0.42684105
30166,0.9933908
30167,0.5402744
30168,0.14096867
30169,0.10006572
30170,0.9953767
30171,0.04253057
30172,0.5380946
30173,0.96193457
30174,0.9209728
30175,0.6237737
30176,0.07222856
30177,0.3560901
30178,0.730645
30179,0.55980647
30180,0.88961107
30181,0.9641066
30182,0.11326027
30183,0.97751963
30184,0.06797118
30185,0.7551133
30186,0.9842935
30187,0.985974
30188,0.041014798
30189,0.7610722
30190,0.89783126
30191,0.98856246
30192,0.42718118
30193,0.1379555
30194,0.90000963
30195,0.04736727
30196,0.6742529
30197,0.038209744
30198,0.32471478
30199,0.9262546
30200,0.10666372
30201,0.4491558
30202,0.7314768
30203,0.99961096
30204,0.78680336
30205,0.9984086
30206,0.024111819
30207,0.4847103
30208,0.90349716
30209,0.9709929
30210,0.9915058
30211,0.10950974
30212,0.99901557
30213,0.9779448
30214,0.101545036
30215,0.03582287
30216,0.8354781
30217,0.9976125
30218,0.46455818
30219,0.9856967
30220,0.14910652
30221,0.055093825
30222,0.03125478
30223,0.3561844
30224,0.806315
30225,0.15678696
30226,0.10774856
30227,0.9951717
30228,0.022610703
30229,0.96675503
30230,0.50444585
30231,0.1637065
30232,0.014707999
30233,0.5411296
30234,0.45475087
30235,0.8706037
30236,0.021888107
30237,0.99924135
30238,0.9765315
30239,0.954432
30240,0.951397
30241,0.060792323
30242,0.99611413
30243,0.54111123
30244,0.2975648
30245,0.48289075
30246,0.6734084
30247,0.23027845
30248,0.55084985
30249,0.24940878
30250,0.99806625
30251,0.0840596
30252,0.0058562704
30253,0.35094103
30254,0.35988545
30255,0.26097298
30256,0.06967326
30257,0.20530826
30258,0.9725804
30259,0.8564954
30260,0.53064686
30261,0.030359518
30262,0.9994797
30263,0.024237894
30264,0.03969213
30265,0.99960643
30266,0.6628848
30267,0.7979843
30268,0.54332036
30269,0.9992944
30270,0.69718206
30271,0.34059766
30272,0.99973756
30273,0.6789886
30274,0.53302383
30275,0.13391335
30276,0.636871
30277,0.15271056
30278,0.033510037
30279,0.12323408
30280,0.6848447
30281,0.43714765
30282,0.63468945
30283,0.8511071
30284,0.6779224
30285,0.9041713
30286,0.9400895
30287,0.9493956
30288,0.8674303
30289,0.93961346
30290,0.48934036
30291,0.33640626
30292,0.5938048
30293,0.44107398
30294,0.027190577
30295,0.024013916
30296,0.051404595
30297,0.70849156
30298,0.9385936
30299,0.029132996
30300,0.99574286
30301,0.915029
30302,0.7642569
30303,0.082489245
30304,0.018223245
30305,0.721796
30306,0.7423787
30307,0.97240555
30308,0.057974674
30309,0.055419322
30310,0.34036705
30311,0.23554899
30312,0.04100462
30313,0.04507548
30314,0.024996813
30315,0.51369363
30316,0.020387363
30317,0.87780064
30318,0.082909375
30319,0.37774578
30320,0.22953846
30321,0.041343298
30322,0.9183775
30323,0.99300545
30324,0.10581697
30325,0.022505738
30326,0.36223963
30327,0.05050773
30328,0.7334141
30329,0.12191998
30330,0.6601374
30331,0.886109
30332,0.7086261
30333,0.19240794
30334,0.03121644
30335,0.8907619
30336,0.45634964
30337,0.31005496
30338,0.032942686
30339,0.8561162
30340,0.42130867
30341,0.14572532
30342,0.52693754
30343,0.40055475
30344,0.41816604
30345,0.11000329
30346,0.8034729
30347,0.88519436
30348,0.9675569
30349,0.16185948
30350,0.20216943
30351,0.21922262
30352,0.33038425
30353,0.044137966
30354,0.041379422
30355,0.9788518
30356,0.695592
30357,0.98887247
30358,0.2858828
30359,0.16291417
30360,0.03152364
30361,0.8923101
30362,0.011925546
30363,0.015703673
30364,0.99700254
30365,0.059213214
30366,0.9295356
30367,0.06733264
30368,0.03690955
30369,0.036377136
30370,0.7210746
30371,0.07883546
30372,0.12187099
30373,0.083248995
30374,0.7131831
30375,0.71594334
30376,0.97190213
30377,0.7648311
30378,0.05024333
30379,0.49545944
30380,0.45230588
30381,0.27982408
30382,0.6833057
30383,0.9928624
30384,0.44691485
30385,0.7063827
30386,0.9880064
30387,0.98761976
30388,0.002114699
30389,0.032197423
30390,0.032978456
30391,0.46268395
30392,0.8388784
30393,0.81481534
30394,0.1280702
30395,0.037158556
30396,0.07256609
30397,0.29699448
30398,0.6724405
30399,0.5845581
30400,0.02077623
30401,0.036427774
30402,0.9860405
30403,0.45654038
30404,0.036011003
30405,0.7434404
30406,0.36680162
30407,0.4593672
30408,0.767977
30409,0.8802048
30410,0.2921447
30411,0.46487355
30412,0.8599083
30413,0.39401996
30414,0.8383615
30415,0.89849174
30416,0.052143026
30417,0.48659202
30418,0.28807944
30419,0.658957
30420,0.14623661
30421,0.9639223
30422,0.03737061
30423,0.64943
30424,0.1105791
30425,0.45264313
30426,0.07077826
30427,0.44390652
30428,0.5527634
30429,0.10471891
30430,0.5604956
30431,0.25289562
30432,0.018155618
30433,0.99256647
30434,0.6630297
30435,0.03417973
30436,0.31197804
30437,0.9999869
30438,0.6277124
30439,0.53902173
30440,0.046402868
30441,0.16472778
30442,0.98640627
30443,0.7925395
30444,0.68503654
30445,0.73009515
30446,0.042422205
30447,0.15002026
30448,0.01353616
30449,0.0827436
30450,0.99403906
30451,0.60392773
30452,0.9995364
30453,0.07344476
30454,0.5532377
30455,0.026134491
30456,0.44142327
30457,0.9872127
30458,0.11639417
30459,0.64513046
30460,0.38749704
30461,0.9623597
30462,0.43849984
30463,0.3888776
30464,0.99614847
30465,0.43236923
30466,0.99715257
30467,0.3728656
30468,0.44762477
30469,0.10765386
30470,0.44373962
30471,0.053091038
30472,0.80391103
30473,0.027122434
30474,0.96645534
30475,0.022376178
30476,0.027157702
30477,0.5818047
30478,0.9896881
30479,0.57225615
30480,0.94892937
30481,0.9921481
30482,0.5006047
30483,0.7689125
30484,0.4369331
30485,0.44367352
30486,0.0276201
30487,0.053642213
30488,0.6968317
30489,0.06681226
30490,0.007797089
30491,0.5096333
30492,0.1700798
30493,0.7590989
30494,0.549436
30495,0.9990226
30496,0.8589297
30497,0.5929393
30498,0.20961533
30499,0.70553267
30500,0.09375249
30501,0.9979255
30502,0.34578738
30503,0.103230216
30504,0.16257994
30505,0.996942
30506,0.32887816
30507,0.024391674
30508,0.9760273
30509,0.5227815
30510,0.9347334
30511,0.047251303
30512,0.020761892
30513,0.23032176
30514,0.37390113
30515,0.021549981
30516,0.9991366
30517,0.9961392
30518,0.3285459
30519,0.42148247
30520,0.57171816
30521,0.61761296
30522,0.21228024
30523,0.23186724
30524,0.02775622
30525,0.91119444
30526,0.7249443
30527,0.94846505
30528,0.9999678
30529,0.3429586
30530,0.024960913
30531,0.73808086
30532,0.99977523
30533,0.032671876
30534,0.07775728
30535,0.99759275
30536,0.4305429
30537,0.5646427
30538,0.7125815
30539,0.58552074
30540,0.6613335
30541,0.59340477
30542,0.5131562
30543,0.07538526
30544,0.43816522
30545,0.5033186
30546,0.107327186
30547,0.055859327
30548,0.020859882
30549,0.024434626
30550,0.35430947
30551,0.048894763
30552,0.43309203
30553,0.9489142
30554,0.9673204
30555,0.9981364
30556,0.99997973
30557,0.8932736
30558,0.9910731
30559,0.997171
30560,0.07569463
30561,0.6357973
30562,0.84400135
30563,0.70524615
30564,0.98836666
30565,0.9517694
30566,0.99904615
30567,0.016215699
30568,0.89077246
30569,0.035390954
30570,0.022321222
30571,0.02853725
30572,0.74935097
30573,0.13362677
30574,0.9983088
30575,0.5907297
30576,0.15215282
30577,0.35317487
30578,0.91551024
30579,0.09897526
30580,0.9930647
30581,0.9119166
30582,0.9345142
30583,0.8275552
30584,0.85196805
30585,0.008145216
30586,0.0995169
30587,0.048829358
30588,0.09380448
30589,0.22046684
30590,0.3622524
30591,0.50775707
30592,0.998273
30593,0.15555373
30594,0.44920844
30595,0.11036686
30596,0.47263503
30597,0.94442195
30598,0.7340406
30599,0.05434552
30600,0.058718156
30601,0.07454352
30602,0.6068215
30603,0.9919808
30604,0.059903212
30605,0.9075016
30606,0.5552553
30607,0.9753821
30608,0.9891177
30609,0.4267953
30610,0.7866806
30611,0.922027
30612,0.076519676
30613,0.025753882
30614,0.048893765
30615,0.03606214
30616,0.01810782
30617,0.21001637
30618,0.8461459
30619,0.49792683
30620,0.28956568
30621,0.05812255
30622,0.09147136
30623,0.054084193
30624,0.762381
30625,0.5771707
30626,0.6567968
30627,0.06953806
