sequence,state
28999,0.5119738
29000,0.0005929172
29001,0.1125786
29002,0.9681542
29003,0.546059
29004,0.00028464198
29005,0.000998795
29006,0.9952084
29007,0.99811566
29008,0.0021054745
29009,0.056741655
29010,0.99897563
29011,0.010780156
29012,0.5994427
29013,0.0075001717
29014,0.5640381
29015,0.9816817
29016,0.0018182993
29017,0.015425354
29018,0.012367517
29019,0.99551624
29020,0.00041905046
29021,0.99877656
29022,0.004002899
29023,0.0016953647
29024,0.14468801
29025,0.016903847
29026,0.81109303
29027,0.5843099
29028,0.009231329
29029,0.9972479
29030,0.93443155
29031,0.99952155
29032,0.971781
29033,0.0008337796
29034,0.4018441
29035,0.6590272
29036,0.70728844
29037,0.019763857
29038,0.96673393
29039,0.058633357
29040,0.027397454
29041,0.74744695
29042,0.017241657
29043,0.8573943
29044,0.0047533214
29045,0.999918
29046,0.053777725
29047,0.44447502
29048,0.021736115
29049,0.9617666
29050,0.0013875961
29051,0.99412465
29052,0.05077657
29053,0.028778046
29054,0.9415026
29055,0.001619935
29056,0.0392496
29057,0.0045450926
29058,0.0005866289
29059,0.99846643
29060,0.7177621
29061,0.39666462
29062,0.9877287
29063,0.7892084
29064,0.90993834
29065,0.9969802
29066,0.9802344
29067,0.82538986
29068,0.0017549694
29069,0.016164184
29070,0.009048104
29071,0.3956329
29072,0.00020572543
29073,0.010270476
29074,0.9089314
29075,0.65742815
29076,0.014560252
29077,0.7491648
29078,0.0006863475
29079,0.0128418505
29080,0.022329718
29081,0.9997853
29082,0.9773673
29083,0.011885315
29084,0.99953115
29085,0.114085734
29086,0.000122615
29087,0.9947492
29088,0.30233523
29089,0.2448014
29090,0.004942447
29091,0.026470304
29092,0.027888298
29093,0.8914695
29094,0.045423716
29095,0.0017483234
29096,0.0010118484
29097,0.9864979
29098,0.098139524
29099,0.10828844
29100,0.02829042
29101,0.06846088
29102,0.9998143
29103,0.01109162
29104,0.08896941
29105,0.9903068
29106,0.9696729
29107,0.5679964
29108,0.0007197857
29109,0.8852836
29110,0.0061001778
29111,0.34820426
29112,0.9852892
29113,0.95353615
29114,0.9996436
29115,0.026361704
29116,0.69919914
29117,0.003370583
29118,0.9747231
29119,0.8015328
29120,0.01832369
29121,0.00022360682
29122,0.12586963
29123,0.7404831
29124,0.85613716
29125,0.0004492402
29126,0.47307122
29127,0.9766545
29128,0.9124429
29129,0.95754325
29130,0.58639914
29131,0.11611688
29132,0.00018411875
29133,0.9999727
29134,0.9758267
29135,0.47340915
29136,0.017276585
29137,0.06469563
29138,0.99186504
29139,0.50447315
29140,0.090715826
29141,0.88492143
29142,0.9985397
29143,0.6981283
29144,0.14535841
29145,0.003030628
29146,0.9975438
29147,0.098403096
29148,0.9785046
29149,0.23432168
29150,0.01620105
29151,0.99997675
29152,0.7322649
29153,0.0071092546
29154,0.99588
29155,0.1625906
29156,0.9691483
29157,0.46294537
29158,0.0017442107
29159,0.038963348
29160,0.97131014
29161,0.20090452
29162,0.07794595
29163,0.0010970235
29164,0.008876383
29165,0.7420069
29166,0.30528665
29167,0.027985603
29168,0.70149684
29169,0.99759233
29170,0.11638558
29171,0.9806757
29172,0.10895443
29173,0.99247545
29174,0.94154686
29175,0.00019928813
29176,0.20899686
29177,0.99411166
29178,0.3395097
29179,0.2267937
29180,0.9998907
29181,0.99862665
29182,0.6147113
29183,0.98966444
29184,0.7275545
29185,0.025348872
29186,0.32334566
29187,0.9822259
29188,0.01401794
29189,0.0024498403
29190,0.8643333
29191,0.11556831
29192,0.750052
29193,0.0023128986
29194,0.9926833
29195,0.97865474
29196,0.31946552
29197,0.05149427
29198,0.6017441
29199,0.30531403
29200,0.4499634
29201,0.9955634
29202,0.00014740229
29203,0.9992041
29204,0.9998501
29205,0.01723963
29206,0.29802907
29207,0.003196001
29208,0.550637
29209,0.05286929
29210,0.010929495
29211,0.0042675436
29212,0.09777227
29213,0.9290873
29214,0.00044563413
29215,0.25865498
29216,0.077531725
29217,0.9984876
29218,0.99896526
29219,0.011333168
29220,0.061260045
29221,0.665516
29222,0.00040715933
29223,0.9649497
29224,0.22285673
29225,0.998816
29226,0.0031006336
29227,0.48656267
29228,0.9994705
29229,0.9756298
29230,0.004721284
29231,0.00034692883
29232,0.29920965
29233,0.0011279583
29234,0.9999851
29235,0.0011515021
29236,0.6665935
29237,0.0013992786
29238,0.9577808
29239,0.050294578
29240,0.049913943
29241,0.8174852
29242,0.16396308
29243,0.04607126
29244,0.46361548
29245,0.00816679
29246,0.9294606
29247,0.5516016
29248,0.74208856
29249,0.00034287572
29250,0.8788645
29251,0.18439072
29252,0.34962392
29253,0.85081255
29254,0.9995431
29255,0.027794778
29256,0.9959632
29257,0.0034573972
29258,0.0008432567
29259,0.64561296
29260,0.005371511
29261,0.0048479736
29262,0.00087812543
29263,0.59093225
29264,0.996192
29265,0.99999547
29266,0.9547458
29267,0.3784898
29268,0.968741
29269,0.0053397715
29270,0.0037842393
29271,0.8765847
29272,0.8123696
29273,0.0019161105
29274,0.863884
29275,0.0018239021
29276,0.84326386
29277,0.6770832
29278,0.0068939626
29279,0.0015781224
29280,0.012617886
29281,0.01400435
29282,0.98546445
29283,0.9919015
29284,0.9706794
29285,0.00022506714
29286,0.07119775
29287,0.039844066
29288,0.0035910606
29289,0.93849075
29290,0.25626075
29291,0.030919224
29292,0.06690192
29293,0.9940099
29294,0.99290323
29295,0.99100626
29296,0.026443183
29297,0.00037235022
29298,5.1283016e-05
29299,0.0013065338
29300,0.0006414056
29301,0.035831362
29302,0.7239051
29303,0.99449956
29304,0.3636925
29305,0.7017159
29306,0.99978304
29307,0.0019464791
29308,0.005127549
29309,0.946048
29310,0.9997481
29311,0.9980279
29312,0.6164808
29313,0.00071564317
29314,0.010781318
29315,0.00032523274
29316,0.09616113
29317,0.99886346
29318,0.16112986
29319,0.0005901754
29320,0.0015250146
29321,0.0006147325
29322,0.020669341
29323,0.9625609
29324,0.024271369
29325,0.9527207
29326,0.016556412
29327,0.0037493408
29328,0.94166136
29329,0.9843327
29330,0.00046771765
29331,0.05632165
29332,0.07735816
29333,0.0013732016
29334,0.0022154748
29335,0.0025207102
29336,0.29430896
29337,0.12506878
29338,0.000659585
29339,0.1022124
29340,0.00036996603
29341,0.9999969
29342,0.9547112
29343,0.07631594
29344,0.12706617
29345,0.0021410286
29346,0.0010203421
29347,0.89780366
29348,0.9859793
29349,0.0007708967
29350,0.00811705
29351,0.20798784
29352,0.025734812
29353,4.324282e-05
29354,0.8865352
29355,0.14112508
29356,0.05448571
29357,0.36178604
29358,0.055680484
29359,0.64281374
29360,0.020631611
29361,0.6047578
29362,0.47982845
29363,0.93858945
29364,0.9857181
29365,0.003419876
29366,0.1400016
29367,0.0019473135
29368,0.015238911
29369,0.036619008
29370,0.98863363
29371,0.008908421
29372,0.000154078
29373,0.99977124
29374,0.99871236
29375,0.0023156703
29376,0.9997631
29377,0.0056376457
29378,0.19486484
29379,0.99295497
29380,0.1856173
29381,0.0015354753
29382,0.6833607
29383,0.20585519
29384,0.5691299
29385,0.24851549
29386,0.0042205155
29387,0.024189204
29388,0.0032885075
29389,0.96396697
29390,0.5255831
29391,0.0064587295
29392,0.009952217
29393,0.0045222044
29394,0.44150627
29395,0.9905654
29396,0.99997437
29397,0.1835933
29398,0.00020605326
29399,0.13869959
29400,0.999225
29401,0.99289507
29402,0.0011903644
29403,0.016495764
29404,0.9531187
29405,0.6503521
29406,0.16452363
29407,0.00074091554
29408,0.36760116
29409,0.19896418
29410,0.910915
29411,0.9970524
29412,0.9966661
29413,0.0013522506
29414,0.30292207
29415,0.5538146
29416,0.03181076
29417,0.07469952
29418,0.9007815
29419,0.85497427
29420,0.08894643
29421,0.8569435
29422,0.99774516
29423,0.90943706
29424,0.9969333
29425,0.9996705
29426,0.00068339705
29427,0.9821619
29428,0.9873299
29429,0.011863261
29430,0.0102247
29431,0.11280751
29432,0.9892466
29433,0.9998666
29434,0.99958396
29435,0.14746353
29436,0.012692869
29437,0.41574
29438,0.96203876
29439,0.24886289
29440,0.029007733
29441,0.0012420416
29442,0.0040062666
29443,0.03033477
29444,0.9910984
29445,0.5881477
29446,0.9989342
29447,0.07838458
29448,0.028634846
29449,0.004906118
29450,0.99069846
29451,0.0006854832
29452,0.9871591
29453,0.9940387
29454,0.0038123727
29455,0.3688348
29456,0.8856377
29457,0.93071115
29458,0.05048102
29459,0.28433633
29460,0.8102489
29461,0.841691
29462,0.0083351135
29463,0.39598563
29464,0.9999437
29465,0.000269562
29466,0.99891853
29467,0.22690141
29468,0.9997786
29469,0.9791999
29470,0.98051846
29471,0.057765245
29472,0.0026887655
29473,0.49707958
29474,0.056194425
29475,0.21523702
29476,0.00028195977
29477,0.77978396
29478,0.03165692
29479,0.8070545
29480,0.10475737
29481,0.0013370216
29482,0.5934773
29483,0.03580624
29484,0.0045366883
29485,0.049782515
29486,0.17427608
29487,0.99995077
29488,0.7292509
29489,0.0012018085
29490,0.91572577
29491,0.90591043
29492,0.0066790283
29493,0.99837244
29494,0.08285484
29495,0.00054103136
29496,0.9948578
29497,0.15045673
29498,0.99760693
29499,0.9984703
29500,0.0004195869
29501,0.9920739
29502,0.08137697
29503,0.022372901
29504,0.0067542195
29505,0.10300234
29506,0.0024684072
29507,0.0030654073
29508,0.78504944
29509,0.84371805
29510,0.99798584
29511,0.99965286
29512,0.012617052
29513,0.15355447
29514,0.019526333
29515,0.99277854
29516,0.00080150366
29517,0.025100797
29518,0.03888789
29519,0.0118171275
29520,0.93852603
29521,0.039574355
29522,0.0025742054
29523,0.001295507
29524,0.80359244
29525,0.36439586
29526,0.6373086
29527,0.0058767796
29528,0.00089111924
29529,0.7679008
29530,0.90131956
29531,0.96899194
29532,0.9026542
29533,0.04586926
29534,0.9056499
29535,0.00734058
29536,0.9577174
29537,0.020970106
29538,0.064766824
29539,0.010200053
29540,0.022030681
29541,0.014738798
29542,0.1340423
29543,0.99516934
29544,0.99359167
29545,0.0009819865
29546,0.97506505
29547,0.8851584
29548,0.0022428334
29549,0.9993235
29550,0.6972619
29551,0.99774146
29552,0.97503644
29553,0.040809005
29554,0.7995061
29555,0.9931845
29556,0.12337896
29557,0.13531053
29558,0.16240776
29559,0.24204054
29560,0.9932698
29561,0.009089798
29562,0.9732846
29563,0.9312476
29564,0.0035747588
29565,0.9929568
29566,0.97052795
29567,0.9793977
29568,0.11218116
29569,0.0006789267
29570,0.98242545
29571,0.9140003
29572,0.019884616
29573,0.001406759
29574,0.19755393
29575,0.6495215
29576,0.21850124
29577,0.028668493
29578,0.994314
29579,0.964532
29580,0.6297393
29581,0.43680355
29582,0.31203884
29583,0.0018056333
29584,0.006680608
29585,0.99420416
29586,0.080349535
29587,0.575886
29588,0.67083067
29589,0.0008546412
29590,0.00014597178
29591,0.723914
29592,0.23470417
29593,0.1531238
29594,0.0011501908
29595,0.0006301701
29596,0.38278165
29597,0.0006672144
29598,0.26065046
29599,0.28649768
29600,0.8956845
29601,0.00082176924
29602,0.9999248
29603,0.82178426
29604,0.1825715
29605,0.13897344
29606,0.011379927
29607,0.9949827
29608,0.09262663
29609,0.65994877
29610,0.8270065
29611,0.008715272
29612,0.048752934
29613,0.00052943826
29614,0.3631076
29615,0.9999276
29616,0.20476702
29617,0.33777884
29618,0.1550974
29619,0.007148832
29620,0.0070052743
29621,0.6181853
29622,0.33549333
29623,0.0009873509
29624,0.19956341
29625,0.00017678738
29626,0.0006212592
29627,0.99875146
29628,0.03229165
29629,0.99319375
29630,0.002551794
29631,0.7101288
29632,0.99693507
29633,0.01914838
29634,0.00294137
29635,0.22408712
29636,0.011638641
29637,0.06264326
29638,0.000264287
29639,0.10073212
29640,0.9824412
29641,0.002254516
29642,0.90458155
29643,0.00046166778
29644,0.013842493
29645,0.063907355
29646,0.1798943
29647,0.67554086
29648,0.90257156
29649,0.9996915
29650,0.0036537945
29651,0.4016046
29652,0.99863684
29653,0.9995643
29654,0.021636248
29655,0.9999671
29656,0.999899
29657,0.09451315
29658,0.02313301
29659,0.99996686
29660,0.8919618
29661,0.013011754
29662,0.94627213
29663,0.0038850605
29664,0.30596262
29665,0.00036382675
29666,0.5541758
29667,0.905919
29668,0.16499877
29669,0.026104987
29670,0.10908294
29671,0.094291896
29672,0.96317524
29673,0.98726183
29674,0.00027868152
29675,0.9996536
29676,0.99960494
29677,0.010176063
29678,0.2791197
29679,0.00803858
29680,0.081190675
29681,0.084258944
29682,0.9999763
29683,0.86849326
29684,0.017412245
29685,0.0024546683
29686,0.27844095
29687,0.025458932
29688,0.12255064
29689,0.21757442
29690,0.0017013252
29691,0.00010515159
29692,0.7983216
29693,0.423294
29694,0.99997914
29695,0.017012358
29696,0.49674124
29697,0.9950707
29698,0.88438296
29699,0.0006560981
29700,0.99631834
29701,0.618114
29702,0.9981258
29703,0.086417586
29704,0.12691092
29705,0.038706988
29706,0.76532245
29707,0.027784586
29708,0.99960244
29709,0.005841166
29710,0.8816601
29711,0.9989128
29712,0.6380538
29713,0.0010116994
29714,0.13967976
29715,0.99787134
29716,0.008144498
29717,0.99616194
29718,0.60481626
29719,0.68398535
29720,0.94829273
29721,0.99997884
29722,0.7674513
29723,0.62643564
29724,0.06813714
29725,0.6866978
29726,0.9999622
29727,0.9969739
29728,0.58359265
29729,0.0013920069
29730,0.9897178
29731,0.010695726
29732,0.001725316
29733,0.0017009974
29734,0.99700713
29735,0.07305011
29736,0.9334759
29737,0.02354768
29738,0.16930029
29739,0.0011355579
29740,0.14104435
29741,0.29865637
29742,0.0054214895
29743,0.99750537
29744,0.103905916
29745,0.0001963377
29746,0.9997916
29747,0.06997374
29748,0.9982798
29749,0.97461545
29750,0.84788764
29751,0.034689456
29752,0.71611655
29753,0.00014480948
29754,0.053177655
29755,0.03723964
29756,0.055317402
29757,0.030189753
29758,0.09608415
29759,0.7921653
29760,0.9994384
29761,0.8131741
29762,0.97686756
29763,0.24351329
29764,0.07066977
29765,0.9149925
29766,0.6836993
29767,0.99913394
29768,0.1667192
29769,0.0013070703
29770,0.0016742647
29771,0.005880207
29772,0.0033379197
29773,0.99995255
29774,0.68750685
29775,0.85902923
29776,0.9497688
29777,0.0039978325
29778,0.23881397
29779,0.00039443374
29780,0.06523359
29781,0.30881828
29782,0.75177073
29783,0.0046832263
29784,0.005385995
29785,0.042384148
29786,0.94749326
29787,0.15995488
29788,0.97050625
29789,0.042035162
29790,0.00019422174
29791,0.0014498532
29792,0.96417964
29793,0.35003418
29794,0.9983613
29795,0.6846129
29796,0.690161
29797,0.002435565
29798,0.01772657
29799,0.99918556
29800,0.9969641
29801,0.6507896
29802,0.9904928
29803,0.3913105
29804,0.0037184656
29805,0.32487375
29806,0.9997228
29807,0.24447581
29808,0.51625514
29809,0.74672574
29810,0.98653257
29811,0.004054159
29812,0.23791397
29813,0.0820649
29814,0.9002428
29815,0.98279464
29816,0.6442944
29817,0.005829066
29818,0.14241686
29819,0.27190858
29820,0.96100146
29821,0.74542296
29822,0.0663183
29823,0.1044108
29824,0.48495942
29825,0.92680115
29826,0.9999215
29827,0.38479406
29828,0.7550847
29829,0.0005079508
29830,0.99502814
29831,0.0006105602
29832,0.79296315
29833,0.72826385
29834,0.083705604
29835,7.164508e-05
29836,0.0014154017
29837,0.9927824
29838,0.25807554
29839,0.09833342
29840,0.9641774
29841,0.1480383
29842,0.25952107
29843,0.94946194
29844,0.9856386
29845,0.99992377
29846,0.06525633
29847,0.999063
29848,0.9998356
29849,0.874781
29850,0.15532044
29851,0.000102006845
29852,0.0001796186
29853,0.9813186
29854,0.6413534
29855,0.00061544776
29856,0.8716509
29857,0.6255684
29858,0.3812416
29859,0.0012931228
29860,0.99939764
29861,0.00020956993
29862,0.35259545
29863,0.3458254
29864,0.40764716
29865,0.9966757
29866,0.00041291118
29867,0.9800043
29868,0.9714109
29869,0.9964892
29870,0.027366966
29871,0.008985013
29872,0.47996944
29873,0.643425
29874,0.9999868
29875,0.9997572
29876,0.0047189295
29877,0.9975401
29878,0.010372639
29879,0.15632936
29880,0.9860637
29881,0.63769996
29882,0.99662256
29883,0.9404521
29884,0.0007111132
29885,0.3617586
29886,0.9829205
29887,0.0012233257
29888,0.913568
29889,0.021722704
29890,0.7978972
29891,0.89557165
29892,0.98551065
29893,0.3441417
29894,0.004753977
29895,0.8571433
29896,0.0010288358
29897,0.315679
29898,0.008593351
29899,0.99999547
29900,0.0077874362
29901,0.46771997
29902,0.9999863
29903,0.0005393326
29904,0.94549775
29905,0.038063824
29906,0.9845543
29907,0.016150951
29908,0.5996246
29909,0.0011362731
29910,0.58330697
29911,0.022138268
29912,0.92618144
29913,0.09663883
29914,0.5543952
29915,0.072028905
29916,0.99787736
29917,0.76285315
29918,0.69948494
29919,0.9559027
29920,0.000931859
29921,0.66961634
29922,0.3989885
29923,0.99999654
29924,0.62828636
29925,0.49402824
29926,0.021221608
29927,0.011515945
29928,0.0011600256
29929,0.00046360493
29930,0.8643464
29931,0.7720964
29932,0.99490774
29933,0.010770023
29934,0.00064590573
29935,0.09116483
29936,0.00043296814
29937,0.9502921
29938,0.003464818
29939,0.99869746
29940,0.014245987
29941,0.99311817
29942,0.00045895576
29943,0.75144064
29944,0.11814755
29945,0.0078051686
29946,0.037308186
29947,0.0017157793
29948,0.0046389997
29949,0.9950061
29950,0.7751769
29951,0.30778924
29952,0.84761727
29953,0.0019322634
29954,0.0005700886
29955,0.98633826
29956,0.009419769
29957,0.000582695
29958,0.9834573
29959,0.053834617
29960,0.00023943186
29961,0.98561895
29962,0.9924209
29963,0.0003478229
29964,0.5158789
29965,0.9973006
29966,0.00022521615
29967,0.00027307868
29968,0.9998721
29969,0.6101859
29970,0.0012609065
29971,0.02411753
29972,0.00022795796
29973,0.063798934
29974,0.5820215
29975,0.90798175
29976,0.95532334
29977,0.023319215
29978,0.80486524
29979,0.99809766
29980,0.22706437
29981,0.9953599
29982,0.9999673
29983,0.07381293
29984,0.00027626753
29985,0.11343756
29986,0.006714076
29987,0.00019180775
29988,0.865231
29989,0.8665667
29990,0.00069868565
29991,0.14243639
29992,0.72884786
29993,0.9989816
29994,0.99601436
29995,0.95039535
29996,0.9824055
29997,0.98855937
29998,0.9986323
29999,0.9700166
30000,0.9900383
30001,0.0023067892
30002,0.9829607
30003,0.2514654
30004,0.0072832406
30005,0.18047544
30006,0.068304956
30007,0.96047354
30008,0.6465065
30009,0.92018086
30010,0.9973296
30011,0.8349303
30012,0.8855847
30013,0.45168272
30014,0.7585689
30015,0.9999792
30016,0.0046667457
30017,0.03957945
30018,0.0075274706
30019,0.45613155
30020,0.8832625
30021,0.0068544447
30022,0.0611645
30023,0.025681496
30024,0.00136289
30025,0.43911076
30026,0.96883297
30027,0.9919344
30028,0.09141582
30029,0.9971184
30030,0.0020891726
30031,0.43377402
30032,0.15880376
30033,0.18828496
30034,0.0028699338
30035,0.98838127
30036,0.00010474124
30037,0.68421865
30038,0.00034484267
30039,0.0075262487
30040,0.027649015
30041,0.9721998
30042,0.88533413
30043,0.0006233156
30044,0.07111004
30045,0.00083082914
30046,0.0011305809
30047,0.28783196
30048,0.9166356
30049,0.0026274025
30050,0.09762797
30051,0.0068588853
30052,3.2177348e-05
30053,0.98236537
30054,0.2303302
30055,0.30982697
30056,0.9562464
30057,0.7245624
30058,0.99286795
30059,0.9968244
30060,0.9662476
30061,0.8888282
30062,0.8578844
30063,0.09806359
30064,0.1357935
30065,0.032176524
30066,0.99695724
30067,0.09161985
30068,0.05139643
30069,0.0010019541
30070,0.96427774
30071,0.9957694
30072,0.090501666
30073,0.9895682
30074,0.99997073
30075,0.9989066
30076,0.030548453
30077,0.060220838
30078,0.002099961
30079,0.36082923
30080,0.17051986
30081,0.110770434
30082,0.09415978
30083,0.042558044
30084,0.04865852
30085,0.06410286
30086,0.6505948
30087,0.031987846
30088,0.50874454
30089,0.0037962198
30090,0.98137486
30091,0.8835561
30092,0.054797858
30093,0.0005041361
30094,0.99199104
30095,0.7939214
30096,0.6879948
30097,0.0045586526
30098,0.2915687
30099,0.9981333
30100,0.99168944
30101,0.468185
30102,0.08655986
30103,0.8743873
30104,0.00022038817
30105,0.006642163
30106,0.2678858
30107,0.011146814
30108,0.71075267
30109,0.0003529787
30110,0.998767
30111,0.040610045
30112,0.98159564
30113,0.94882065
30114,0.9639152
30115,0.9915236
30116,0.3179136
30117,0.0008074343
30118,0.9933176
30119,0.9925976
30120,0.0012347102
30121,0.023208588
30122,0.0011374652
30123,0.99599093
30124,0.4974755
30125,0.075651646
30126,0.7598926
30127,0.0054033697
30128,0.0013008416
30129,0.05062121
30130,0.9990748
30131,0.9915328
30132,0.99995697
30133,0.09761089
30134,0.9242861
30135,0.0008429885
30136,0.113799036
30137,0.68184817
30138,0.0019256175
30139,0.41577828
30140,0.0015673637
30141,0.9538022
30142,0.3862547
30143,0.0004592538
30144,0.000159055
30145,0.9254372
30146,0.9950218
30147,0.23802629
30148,0.0007353723
30149,0.9990977
30150,0.0003065467
30151,0.9981135
30152,0.9999404
30153,0.96323013
30154,0.999636
30155,0.2623427
30156,0.99749863
30157,0.018410593
30158,0.08138323
30159,0.9485333
30160,0.96839666
30161,0.030319363
30162,0.97171634
30163,0.99984926
30164,0.0023830235
30165,0.16175145
30166,0.9997821
30167,0.07608414
30168,0.016013265
30169,0.00060391426
30170,0.9975933
30171,0.12608653
30172,0.24400309
30173,0.99485034
30174,0.998044
30175,0.10577771
30176,0.0015674531
30177,0.9171653
30178,0.87449396
30179,0.07225755
30180,0.84616363
30181,0.9910781
30182,0.09379199
30183,0.9959219
30184,0.01049304
30185,0.7720474
30186,0.98664486
30187,0.96760833
30188,0.0005120635
30189,0.70812225
30190,0.991614
30191,0.9999896
30192,0.02647546
30193,0.00010332341
30194,0.98436105
30195,0.009211749
30196,0.7163965
30197,0.0015500784
30198,0.5836034
30199,0.9916668
30200,0.09372792
30201,0.11198944
30202,0.83589983
30203,0.99763346
30204,0.8200701
30205,0.9973899
30206,0.00079751015
30207,0.24361655
30208,0.8439555
30209,0.9895775
30210,0.9898141
30211,0.0037897527
30212,0.9996313
30213,0.99537754
30214,0.020765007
30215,0.00046557188
30216,0.9606025
30217,0.99869615
30218,0.6824384
30219,0.99982476
30220,0.00134781
30221,0.00018787384
30222,0.00075152516
30223,0.33919805
30224,0.869172
30225,0.14827436
30226,0.024368554
30227,0.9980862
30228,0.000318408
30229,0.9944732
30230,0.12987816
30231,0.017893255
30232,0.0056185424
30233,0.16567019
30234,0.84232575
30235,0.9517323
30236,0.00017052889
30237,0.99355483
30238,0.98233366
30239,0.94985515
30240,0.9964365
30241,0.0004938841
30242,0.9978961
30243,0.81884503
30244,0.03199604
30245,0.5279634
30246,0.08370429
30247,0.02317822
30248,0.010004073
30249,0.0020774007
30250,0.99992126
30251,0.00022098422
30252,0.0026279688
30253,0.54848224
30254,0.12554601
30255,0.018447042
30256,0.0035459101
30257,0.0039720535
30258,0.9928559
30259,0.8936353
30260,0.56393343
30261,0.0011180639
30262,0.9996936
30263,0.0011815429
30264,0.0016202331
30265,0.9704289
30266,0.98071647
30267,0.88019425
30268,0.5516013
30269,0.99997735
30270,0.913849
30271,0.33461097
30272,0.99802715
30273,0.97839934
30274,0.78968036
30275,0.016503662
30276,0.6370016
30277,0.0019184947
30278,0.00047385693
30279,0.021703422
30280,0.0839006
30281,0.018864244
30282,0.06961635
30283,0.99435145
30284,0.5766742
30285,0.93420637
30286,0.99371284
30287,0.9702433
30288,0.84061205
30289,0.60105187
30290,0.86591077
30291,0.8480449
30292,0.5359046
30293,0.019658238
30294,0.00016993284
30295,0.0011774898
30296,0.0059090257
30297,0.7031807
30298,0.99799484
30299,0.004109621
30300,0.9996509
30301,0.9848646
30302,0.2216079
30303,0.00035694242
30304,0.00014296174
30305,0.2102603
30306,0.36442888
30307,0.8342869
30308,0.0037635267
30309,0.010800332
30310,0.12166679
30311,0.21989241
30312,0.0022253394
30313,0.0016185939
30314,0.017471373
30315,0.95644736
30316,0.0015868545
30317,0.7909788
30318,0.0033139884
30319,0.17251301
30320,0.0037512183
30321,0.0007020235
30322,0.8246957
30323,0.992913
30324,0.06133467
30325,0.000993073
30326,0.28388447
30327,0.0019668043
30328,0.40332478
30329,0.018665403
30330,0.743312
30331,0.012949258
30332,0.76660544
30333,0.17911813
30334,0.0005055666
30335,0.0046183765
30336,0.7079463
30337,0.0055902004
30338,0.03685662
30339,0.534278
30340,0.06899494
30341,0.0022372901
30342,0.006043434
30343,0.3645582
30344,0.4144722
30345,0.1273784
30346,0.9844276
30347,0.9624231
30348,0.94343907
30349,0.0065271556
30350,0.063313186
30351,0.022201955
30352,0.47774306
30353,0.0117369
30354,0.0003708601
30355,0.990833
30356,0.672609
30357,0.99978805
30358,0.004625678
30359,0.13460973
30360,0.061292946
30361,0.85790294
30362,0.0031183958
30363,0.00033652782
30364,0.9947214
30365,0.0049639046
30366,0.94711876
30367,0.016728073
30368,0.0018790066
30369,0.0023764372
30370,0.63637275
30371,0.031831354
30372,0.0051442683
30373,0.0013195872
30374,0.23605496
30375,0.20969036
30376,0.98242533
30377,0.32639492
30378,0.020132333
30379,0.32709435
30380,0.07651076
30381,0.014748603
30382,0.10387394
30383,0.9985257
30384,0.14478728
30385,0.62290525
30386,0.9996204
30387,0.99909544
30388,0.00026750565
30389,0.0013004243
30390,0.00092843175
30391,0.3755011
30392,0.9639628
30393,0.88986045
30394,0.18884459
30395,0.000551492
30396,0.0005491078
30397,0.06392619
30398,0.22285438
30399,0.07875106
30400,0.00069227815
30401,0.02049753
30402,0.99992967
30403,0.6527642
30404,0.0009459853
30405,0.676308
30406,0.14403945
30407,0.017855853
30408,0.83752024
30409,0.99409294
30410,0.092601
30411,0.09385985
30412,0.35794574
30413,0.25044635
30414,0.9415067
30415,0.97158676
30416,0.02128321
30417,0.10239974
30418,0.11137265
30419,0.9121784
30420,0.045814216
30421,0.99972427
30422,0.0025236309
30423,0.24713367
30424,0.1145601
30425,0.0021474957
30426,0.0003591478
30427,0.81489635
30428,0.108321995
30429,0.008769125
30430,0.797786
30431,0.0067772865
30432,0.08209252
30433,0.9953517
30434,0.7751701
30435,0.003189832
30436,0.010575324
30437,0.99999845
30438,0.945137
30439,0.6091402
30440,0.00058043003
30441,0.008118808
30442,0.9959137
30443,0.94466555
30444,0.5170088
30445,0.9994814
30446,0.0036321878
30447,0.00048941374
30448,0.0010430217
30449,0.056617975
30450,0.9800266
30451,0.5839907
30452,0.99932843
30453,0.016828865
30454,0.85260427
30455,0.10752055
30456,0.08840552
30457,0.9552696
30458,0.044804662
30459,0.7688818
30460,0.13875803
30461,0.9993832
30462,0.2665176
30463,0.001966089
30464,0.999339
30465,0.51632625
30466,0.9999901
30467,0.012518585
30468,0.3088941
30469,0.17750722
30470,0.06733528
30471,0.00019851327
30472,0.9800253
30473,0.29743093
30474,0.93497133
30475,0.00034344196
30476,0.00233531
30477,0.24911696
30478,0.9998737
30479,0.39558902
30480,0.6602906
30481,0.99833196
30482,0.35141224
30483,0.10006642
30484,0.43292862
30485,0.16832766
30486,0.00026023388
30487,0.004284978
30488,0.7692444
30489,0.038967878
30490,0.00056532025
30491,0.33121902
30492,0.28881538
30493,0.9949392
30494,0.053566158
30495,0.9993107
30496,0.986518
30497,0.9871728
30498,0.008212328
30499,0.9880004
30500,0.009789765
30501,0.9999894
30502,0.014855683
30503,0.0028985143
30504,0.00018328428
30505,0.99133086
30506,0.022933066
30507,0.0006966293
30508,0.52034605
30509,0.006077826
30510,0.9833534
30511,0.003263563
30512,0.0048876405
30513,0.18749458
30514,0.29933852
30515,0.00056388974
30516,0.99987185
30517,0.988384
30518,0.12236658
30519,0.13917395
30520,0.03712958
30521,0.70355403
30522,0.14967608
30523,0.0016771257
30524,0.0009316504
30525,0.9909791
