sequence,state
28885,0.0004183054
28886,0.87218314
28887,0.978459
28888,0.005280733
28889,0.53129166
28890,0.9729448
28891,0.38865307
28892,0.98686033
28893,6.141492e-05
28894,0.06447941
28895,0.9575956
28896,0.007808268
28897,0.9675653
28898,0.97086746
28899,0.33484942
28900,0.0004440844
28901,0.03313881
28902,0.16332188
28903,0.8793224
28904,0.003884554
28905,0.97927254
28906,0.6180301
28907,0.75166845
28908,0.978212
28909,0.7827296
28910,2.2470716e-05
28911,0.5180734
28912,0.85496604
28913,0.0016288757
28914,0.7683611
28915,0.99044394
28916,0.42632645
28917,0.5036457
28918,0.04069841
28919,0.0027111173
28920,0.98766667
28921,0.91874623
28922,7.6900615e-05
28923,0.82922876
28924,0.66679907
28925,0.5309537
28926,0.9533687
28927,0.51684886
28928,0.8712564
28929,0.011484921
28930,0.6423969
28931,0.835055
28932,0.6066403
28933,0.006781578
28934,0.99382687
28935,0.43489686
28936,0.8407022
28937,0.66829455
28938,0.3171094
28939,0.0039945543
28940,2.5372485e-05
28941,0.028118819
28942,0.9106874
28943,0.71897745
28944,0.70006806
28945,0.8575779
28946,0.9618732
28947,0.55146724
28948,0.5575832
28949,0.7558943
28950,0.9893005
28951,0.0036852658
28952,4.6475825e-06
28953,0.014184684
28954,0.72707176
28955,0.26753956
28956,0.00048080087
28957,0.18947792
28958,0.99369407
28959,0.58371234
28960,0.049865484
28961,0.0014686882
28962,0.057821423
28963,0.09325746
28964,0.22293842
28965,0.037456512
28966,0.34933472
28967,0.820136
28968,0.4493835
28969,0.48006567
28970,0.782709
28971,0.20919394
28972,0.5876038
28973,0.51652426
28974,0.92322755
28975,0.004065931
28976,0.88093734
28977,0.79309106
28978,2.4791752e-05
28979,0.058708817
28980,0.25496918
28981,0.8550986
28982,0.58965886
28983,0.8415716
28984,0.6636325
28985,0.94934195
28986,0.60963947
28987,0.017564446
28988,0.9350927
28989,0.043420315
28990,0.60140896
28991,0.042562753
28992,0.064542204
28993,0.7409579
28994,0.86523277
28995,0.00028672814
28996,0.90425247
28997,0.001249969
28998,0.85906255
28999,0.53940403
29000,5.7307675e-06
29001,0.766891
29002,0.072817296
29003,0.86997294
29004,0.010703921
29005,0.01959756
29006,0.59778905
29007,0.8380164
29008,0.0006390214
29009,0.046566278
29010,0.9988177
29011,0.05128321
29012,0.28144002
29013,0.52207464
29014,0.16187888
29015,0.97574896
29016,0.062229633
29017,0.82404464
29018,0.0003684163
29019,0.97116745
29020,0.0011730194
29021,0.78743017
29022,0.008223027
29023,0.0045250356
29024,0.51044387
29025,0.03620577
29026,0.81743205
29027,0.808162
29028,0.0032923222
29029,0.06829372
29030,0.74778724
29031,0.96137035
29032,0.90983653
29033,0.0016824007
29034,0.92562544
29035,0.26887697
29036,0.6685324
29037,0.9144982
29038,0.95736396
29039,0.6944273
29040,0.0003925562
29041,0.19716528
29042,0.0042176247
29043,0.08444032
29044,0.006652206
29045,0.81624854
29046,0.012839407
29047,0.6862815
29048,0.39223745
29049,0.6510101
29050,0.00018846989
29051,0.9858128
29052,0.24929938
29053,0.5568219
29054,0.9945764
29055,1.0776618e-06
29056,0.0011643469
29057,0.0013693571
29058,0.058023363
29059,0.5188939
29060,0.5906695
29061,0.95265424
29062,0.6277114
29063,0.9525027
29064,0.17542353
29065,0.9931826
29066,0.93344724
29067,0.8452346
29068,0.02232629
29069,0.98356736
29070,0.003034085
29071,0.6171287
29072,8.107159e-06
29073,0.0035353303
29074,0.86683095
29075,0.7006258
29076,0.008407742
29077,0.7292149
29078,1.4952146e-05
29079,0.07789227
29080,0.80095196
29081,0.89176965
29082,0.90987206
29083,0.0021709502
29084,0.24909237
29085,0.5051485
29086,1.5452235e-07
29087,0.29817784
29088,0.8598686
29089,0.9644039
29090,0.1542635
29091,0.8369776
29092,0.04767549
29093,0.7811876
29094,0.61120695
29095,0.1256963
29096,0.08501947
29097,0.444999
29098,0.5840101
29099,0.86400783
29100,0.1294555
29101,0.0020543337
29102,0.9779853
29103,0.04953301
29104,0.6168078
29105,0.9965063
29106,0.65769804
29107,0.9110633
29108,0.0042575
29109,0.41317338
29110,0.0012325644
29111,0.071953714
29112,0.48323765
29113,0.41057593
29114,0.67290825
29115,0.016496778
29116,0.91898096
29117,0.00015947223
29118,0.81177163
29119,0.5388919
29120,0.122707635
29121,0.00030091405
29122,0.08477068
29123,0.99827826
29124,0.6914444
29125,2.0330242e-05
29126,0.90739226
29127,0.8800765
29128,0.70030165
29129,0.860571
29130,0.5190978
29131,0.48471704
29132,0.21654531
29133,0.8119432
29134,0.81867266
29135,0.80555624
29136,0.000117465825
29137,0.49583027
29138,0.95443904
29139,0.73374295
29140,0.36432153
29141,0.90955365
29142,0.9375666
29143,0.973821
29144,0.63142174
29145,0.21805388
29146,0.97128487
29147,0.92692447
29148,0.6039061
29149,0.56731296
29150,0.17205775
29151,0.62742585
29152,0.90423656
29153,0.73362947
29154,0.9851959
29155,0.0067283213
29156,0.75300026
29157,0.7611501
29158,0.013623714
29159,0.56284744
29160,0.94004333
29161,0.46193665
29162,0.013556302
29163,0.010060668
29164,0.65995497
29165,0.12894401
29166,0.6954706
29167,0.0020872355
29168,0.035125762
29169,0.9555678
29170,0.8093239
29171,0.976033
29172,0.03761071
29173,0.9901891
29174,0.9036331
29175,0.0011179447
29176,0.85427874
29177,0.6411346
29178,0.76135325
29179,0.7947067
29180,0.8183005
29181,0.9502226
29182,0.74429506
29183,0.9115981
29184,0.93230855
29185,0.09276539
29186,0.43356144
29187,0.96589464
29188,0.7395939
29189,0.00086411834
29190,0.91356385
29191,0.44081497
29192,0.93576753
29193,0.00014257431
29194,0.9335556
29195,0.9334856
29196,0.5005652
29197,0.008354366
29198,0.84180784
29199,0.0029723644
29200,0.971434
29201,0.55472475
29202,7.459849e-05
29203,0.62655133
29204,0.9055859
29205,0.0019231141
29206,0.8256486
29207,0.6169244
29208,0.045063883
29209,0.17637393
29210,0.16239229
29211,0.038345397
29212,0.41316074
29213,0.735256
29214,0.13809252
29215,0.32934517
29216,0.011261016
29217,0.8801916
29218,0.78767955
29219,0.0013448894
29220,0.011756778
29221,0.93958795
29222,0.041144073
29223,0.9770783
29224,0.017409474
29225,0.9944407
29226,1.2296555e-05
29227,0.96929395
29228,0.8490821
29229,0.14686349
29230,0.4388572
29231,0.00044336915
29232,0.0028766692
29233,0.00038173795
29234,0.9194348
29235,0.25808513
29236,0.35088804
29237,0.002730459
29238,0.68121886
29239,0.070574015
29240,0.9758214
29241,0.46023
29242,0.055095702
29243,0.7275873
29244,8.984747e-05
29245,0.003102392
29246,0.9773737
29247,0.61055964
29248,0.98017454
29249,0.12607613
29250,0.94980586
29251,0.76212966
29252,0.46403304
29253,0.80236757
29254,0.9687104
29255,0.5377272
29256,0.54402244
29257,0.01486665
29258,0.2690703
29259,0.96831656
29260,0.031821698
29261,0.35935313
29262,0.0012853444
29263,0.93654776
29264,0.98198426
29265,0.68372214
29266,0.786024
29267,0.83523417
29268,0.52733386
29269,0.0001398027
29270,0.22664538
29271,0.3510679
29272,0.68467164
29273,0.3096023
29274,0.86797315
29275,0.4873017
29276,0.9764539
29277,0.03930354
29278,0.041038394
29279,0.0045927167
29280,0.0006534159
29281,0.0020902753
29282,0.8156445
29283,0.73828614
29284,0.8415377
29285,0.00026878715
29286,0.5510544
29287,0.02739203
29288,0.0023153126
29289,0.9975244
29290,0.766192
29291,0.35803002
29292,0.15374711
29293,0.57213336
29294,0.55600244
29295,0.48308092
29296,0.01376906
29297,0.0003296733
29298,0.0011280179
29299,0.031490862
29300,0.003290236
29301,0.14638996
29302,0.93980795
29303,0.32774383
29304,0.44632605
29305,0.4658295
29306,0.93865407
29307,0.00037449598
29308,0.001826793
29309,0.4930119
29310,0.94532037
29311,0.8075682
29312,0.24057826
29313,0.067702144
29314,0.050438464
29315,0.08224684
29316,0.855165
29317,0.9486682
29318,0.48430276
29319,6.882685e-05
29320,0.729709
29321,0.004706055
29322,0.0023972094
29323,0.8442632
29324,0.12556285
29325,0.9890878
29326,0.27814007
29327,0.29745317
29328,0.8772617
29329,0.74996257
29330,0.43036258
29331,0.0053150654
29332,0.6418134
29333,0.027688235
29334,0.021798164
29335,0.00018203259
29336,0.87508285
29337,0.22645685
29338,2.927301e-05
29339,0.3851542
29340,0.018446594
29341,0.9463929
29342,0.10934171
29343,0.12504154
29344,0.60360277
29345,0.00035974383
29346,0.0002091527
29347,0.7116166
29348,0.9692157
29349,0.07464489
29350,0.051722586
29351,0.4717367
29352,0.82257485
29353,0.004514158
29354,0.6075474
29355,0.00052040815
29356,0.3522802
29357,0.18998915
29358,0.97947264
29359,0.25453705
29360,0.0069366097
29361,0.026414871
29362,0.9584292
29363,0.6139507
29364,0.21267536
29365,9.670983e-07
29366,0.08179185
29367,0.016894221
29368,0.47899792
29369,0.21573201
29370,0.95267767
29371,0.0008697212
29372,0.0041668117
29373,0.85791194
29374,0.78196216
29375,0.00083714724
29376,0.83502555
29377,0.9648299
29378,0.32133666
29379,0.77399296
29380,0.5970609
29381,0.00046736002
29382,0.024764001
29383,0.018463463
29384,0.8341325
29385,0.8261337
29386,0.008773923
29387,0.011126131
29388,0.0027157366
29389,0.72515506
29390,0.43430144
29391,0.006700307
29392,0.05153659
29393,0.0074501634
29394,0.07087749
29395,0.5722133
29396,0.93425184
29397,0.9117418
29398,0.0010478199
29399,0.0058405697
29400,0.64795065
29401,0.9023775
29402,0.843323
29403,0.542598
29404,0.3022286
29405,0.9789611
29406,0.06686118
29407,0.002182752
29408,0.30731902
29409,0.8102316
29410,0.9871144
29411,0.81590843
29412,0.7342033
29413,0.00633651
29414,0.56558937
29415,0.8313782
29416,0.0026284158
29417,0.9661195
29418,0.913476
29419,0.71962005
29420,0.36760616
29421,0.698107
29422,0.84386504
29423,0.89218616
29424,0.46447927
29425,0.9947154
29426,5.18753e-07
29427,0.6556988
29428,0.95276856
29429,0.57800376
29430,0.0013169944
29431,0.43714178
29432,0.9249519
29433,0.44551426
29434,0.025289685
29435,0.42251128
29436,0.5759265
29437,0.73738414
29438,0.21478257
29439,0.50419074
29440,0.43049797
29441,6.1024737e-05
29442,0.027611613
29443,0.0014150441
29444,0.5419084
29445,0.60673904
29446,0.7111156
29447,0.28563648
29448,0.6499256
29449,0.44544017
29450,0.7003379
29451,0.022536635
29452,0.90459496
29453,0.9753801
29454,0.17695552
29455,0.4893655
29456,0.5715287
29457,0.05896908
29458,0.94119847
29459,0.9587791
29460,0.706147
29461,0.98483586
29462,0.090904176
29463,0.43244505
29464,0.9649982
29465,0.0015397072
29466,0.99503905
29467,0.81476796
29468,0.69870484
29469,0.669413
29470,0.91532433
29471,0.28312114
29472,0.0010978281
29473,0.959535
29474,0.08224797
29475,0.91181433
29476,0.00012118835
29477,0.03870967
29478,0.0027846396
29479,0.9021865
29480,0.611897
29481,0.1148642
29482,0.60207933
29483,0.032724082
29484,0.0034780502
29485,0.7056567
29486,0.41902396
29487,0.8470464
29488,0.5916378
29489,0.025043815
29490,0.9897901
29491,0.57812375
29492,0.01697442
29493,0.7779695
29494,0.9619813
29495,0.00042802095
29496,0.89965963
29497,0.115529925
29498,0.7744647
29499,0.9235283
29500,0.03754255
29501,0.905676
29502,0.0067326427
29503,0.21185032
29504,0.0022332072
29505,0.5518698
29506,0.012893528
29507,0.3995162
29508,0.46401152
29509,0.57420117
29510,0.95783126
29511,0.97038233
29512,0.85044307
29513,0.5166093
29514,0.0015604198
29515,0.5283652
29516,0.0012436509
29517,0.5155992
29518,0.6213923
29519,0.5007116
29520,0.9005089
29521,0.23145735
29522,0.18711632
29523,0.092226535
29524,0.71860415
29525,0.5258348
29526,0.071629584
29527,0.30812162
29528,0.3202973
29529,0.509212
29530,0.24646375
29531,0.6926986
29532,0.8673081
29533,0.46314597
29534,0.42216462
29535,0.086603075
29536,0.9385294
29537,0.12769017
29538,1.0305317e-06
29539,0.033684045
29540,0.0033352375
29541,0.5136072
29542,0.9640579
29543,0.34640035
29544,0.9528326
29545,0.00081044436
29546,0.9262769
29547,0.17993984
29548,7.637016e-05
29549,0.9645699
29550,0.021701217
29551,0.9126003
29552,0.9412999
29553,0.06040439
29554,0.74419653
29555,0.8195418
29556,0.5469172
29557,0.8516762
29558,0.6281755
29559,0.9624881
29560,0.9646124
29561,0.1301465
29562,0.77767736
29563,0.46186924
29564,0.0011105239
29565,0.73915833
29566,0.42430228
29567,0.5274062
29568,0.6799159
29569,0.0070503354
29570,0.5472547
29571,0.9819367
29572,0.0012211204
29573,0.0117224455
29574,0.00032544136
29575,0.9598849
29576,0.9393606
29577,0.72713006
29578,0.7348343
29579,0.82936484
29580,0.56546384
29581,0.684764
29582,0.19862655
29583,0.005135089
29584,0.0001629293
29585,0.8126008
29586,0.59683555
29587,0.07393277
29588,0.048946172
29589,0.009337932
29590,0.2240904
29591,0.39534074
29592,0.36908838
29593,0.9244071
29594,0.61299735
29595,0.30437002
29596,0.5559107
29597,0.016632885
29598,0.6923598
29599,0.009954691
29600,0.94874704
29601,0.009625077
29602,0.99913776
29603,0.96276855
29604,0.9526605
29605,0.7217071
29606,0.85830027
29607,0.8186549
29608,0.92249656
29609,0.67665505
29610,0.97216415
29611,0.0055242777
29612,0.005788356
29613,0.002552271
29614,0.5888228
29615,0.7906492
29616,0.9588281
29617,0.19149587
29618,0.83184165
29619,0.00025439262
29620,0.114685714
29621,0.49593496
29622,0.17661247
29623,0.00018578768
29624,0.032219738
29625,0.0033691823
29626,0.29273617
29627,0.3590071
29628,0.00071659684
29629,0.953827
29630,0.03240201
29631,0.9022364
29632,0.87865615
29633,0.69942117
29634,0.0038831532
29635,0.0016867816
29636,5.779839e-05
29637,0.8878472
29638,0.007951558
29639,0.6671548
29640,0.8984393
29641,0.51643246
29642,0.013315648
29643,0.00020009279
29644,0.03085807
29645,0.5080581
29646,0.9756973
29647,0.5904465
29648,0.6916956
29649,0.9916258
29650,0.00022420287
29651,0.65218925
29652,0.9996295
29653,0.70554024
29654,0.08485609
29655,0.7522134
29656,0.986262
29657,0.01416415
29658,0.6367949
29659,0.9968674
29660,0.70513165
29661,0.7383471
29662,0.9665035
29663,0.8057451
29664,0.09419122
29665,0.50216967
29666,0.994931
29667,0.90652037
29668,0.6174565
29669,0.00013104081
29670,0.7073362
29671,0.6138778
29672,0.90067357
29673,0.89908946
29674,0.0020448864
29675,0.9982858
29676,0.20149636
29677,0.1264756
29678,0.88976395
29679,0.55751294
29680,0.028595567
29681,0.60452414
29682,0.9479345
29683,0.073212355
29684,0.39530087
29685,0.013198376
29686,0.5702903
29687,0.033494204
29688,0.7412349
29689,0.41453078
29690,0.10607517
29691,0.023118526
29692,0.0055054426
29693,0.91260445
29694,0.9834347
29695,0.00862816
29696,0.7044107
29697,0.9237205
29698,0.4604962
29699,0.50458974
29700,0.98626345
29701,0.07350218
29702,0.25630468
29703,0.014298677
29704,0.037769347
29705,0.8587545
29706,0.0019724965
29707,0.022777319
29708,0.9370817
29709,0.0011420548
29710,0.08549076
29711,0.9621132
29712,0.3635437
29713,0.0005412996
29714,0.028101414
29715,0.6138783
29716,0.050288975
29717,0.957144
29718,0.56445956
29719,0.9348043
29720,0.65136874
29721,0.59960526
29722,0.82928973
29723,0.8804685
29724,0.77494085
29725,0.4653662
29726,0.7630701
29727,0.7415957
29728,0.4048754
29729,0.00017181039
29730,0.9519341
29731,0.5242198
29732,0.00065767765
29733,0.00067940354
29734,0.9976308
29735,0.09431526
29736,0.9364876
29737,0.041553646
29738,0.48649684
29739,0.0012944043
29740,0.42639437
29741,0.9404088
29742,0.42431706
29743,0.99497616
29744,0.4306962
29745,0.21842903
29746,0.2226224
29747,0.0013478994
29748,0.07729122
29749,0.8824371
29750,0.7538518
29751,0.36010104
29752,0.082105726
29753,0.0021172762
29754,0.60330725
29755,0.15736896
29756,0.4662794
29757,0.038843572
29758,0.551137
29759,0.66892964
29760,0.81199634
29761,0.7454908
29762,0.9452876
29763,0.8643211
29764,0.015372455
29765,0.7991632
29766,0.28798312
29767,0.9400509
29768,0.1906741
29769,0.006485343
29770,0.053520024
29771,0.07774961
29772,0.22191814
29773,0.9928536
29774,0.0032915175
29775,0.067312926
29776,0.8811075
29777,3.580391e-05
29778,0.7341672
29779,1.2956847e-05
29780,0.018206924
29781,0.01187557
29782,0.80886734
29783,0.0055908263
29784,0.07260254
29785,0.323184
29786,0.6376097
29787,0.651608
29788,0.76988167
29789,0.26076692
29790,0.28544843
29791,0.00010131887
29792,0.7648668
29793,0.97892725
29794,0.86504114
29795,0.434614
29796,0.27425212
29797,0.018375248
29798,0.28757977
29799,0.5214254
29800,0.97272104
29801,0.5735375
29802,0.66317636
29803,0.8581069
29804,0.015018523
29805,0.8279396
29806,0.7627839
29807,0.1309917
29808,0.8424257
29809,0.47739518
29810,0.9661623
29811,1.8536759e-05
29812,0.7595935
29813,0.79175735
29814,0.4716626
29815,0.9386909
29816,0.72811687
29817,0.0019127727
29818,0.7914139
29819,0.9586967
29820,0.9563018
29821,0.9734746
29822,0.21507767
29823,0.09956309
29824,0.2766558
29825,0.8004068
29826,0.9401374
29827,0.3491348
29828,0.9427979
29829,2.71679e-05
29830,0.951231
29831,0.04661116
29832,0.59148484
29833,0.5600107
29834,0.11081061
29835,0.2631425
29836,0.05340898
29837,0.94859457
29838,0.0045436025
29839,0.9377133
29840,0.9937926
29841,0.7274636
29842,0.86848295
29843,0.97051686
29844,0.9041805
29845,0.9327173
29846,0.0012195706
29847,0.37664056
29848,0.75123525
29849,0.6201241
29850,0.36267126
29851,2.190259e-05
29852,5.4474567e-05
29853,0.7106912
29854,0.41402104
29855,0.0019900203
29856,0.6460899
29857,0.020100176
29858,0.91893804
29859,0.0035926402
29860,0.9285085
29861,0.006028563
29862,0.6023287
29863,0.9234035
29864,0.99224305
29865,0.95603955
29866,0.05757928
29867,0.98323375
29868,0.92541605
29869,0.7983122
29870,0.5738816
29871,0.97951853
29872,0.8502283
29873,0.7764131
29874,0.99947
29875,0.9663844
29876,0.97051525
29877,0.48202482
29878,0.5786759
29879,0.5594902
29880,0.1277045
29881,0.48022115
29882,0.015644133
29883,0.84748006
29884,0.29236877
29885,0.3177156
29886,0.9526939
29887,0.007683009
29888,0.9342389
29889,0.105460465
29890,0.931055
29891,0.9608574
29892,0.9362974
29893,0.31303835
29894,0.32496047
29895,0.76155925
29896,0.42808077
29897,0.1707936
29898,0.6342054
29899,0.98709476
29900,0.9778989
29901,0.24846634
29902,0.8869987
29903,0.0901728
29904,0.67715114
29905,0.019800425
29906,0.75242114
29907,0.12682077
29908,0.8279855
29909,3.399899e-05
29910,0.55670476
29911,0.5788111
29912,0.9077661
29913,0.9266187
29914,0.013163209
29915,0.019941598
29916,0.69351864
29917,0.84161365
29918,0.7751546
29919,0.95228887
29920,3.1914005e-05
29921,0.9035814
29922,0.34864974
29923,0.98270595
29924,0.96737194
29925,0.7222997
29926,0.024500757
29927,0.63108414
29928,0.0058310926
29929,0.0196307
29930,0.9780389
29931,0.57959116
29932,0.9929812
29933,0.19305867
29934,0.00718531
29935,0.9486831
29936,0.55732185
29937,0.778278
29938,0.04309258
29939,0.99707574
29940,0.8014188
29941,0.8158113
29942,0.00044688582
29943,0.89317966
29944,0.69006735
29945,0.2856248
29946,0.08709702
29947,0.26550895
29948,0.0040902793
29949,0.7385691
29950,0.95980394
29951,0.65874976
29952,0.9886595
29953,0.00077825785
29954,0.001026839
29955,0.9237739
29956,0.07104069
29957,0.008069724
29958,0.85190487
29959,0.083863765
29960,0.1673201
29961,0.9895314
29962,0.8458754
29963,0.017975956
29964,0.532691
29965,0.69105613
29966,1.9614256e-06
29967,1.2656677e-05
29968,0.9257302
29969,0.20074016
29970,0.065072834
29971,0.09618512
29972,1.0034949e-07
29973,0.27450585
29974,0.19608814
29975,0.5060343
29976,0.93595624
29977,0.8412022
29978,0.50772655
29979,0.959895
29980,0.6130083
29981,0.91890514
29982,0.99942887
29983,0.31608772
29984,3.2670916e-05
29985,0.088899285
29986,0.0056633353
29987,0.00065135956
29988,0.5255346
29989,0.9367349
29990,0.13037187
29991,0.30651942
29992,0.9562725
29993,0.59106284
29994,0.89223766
29995,0.54161507
29996,0.9918858
29997,0.4082257
29998,0.99785036
29999,0.45502865
30000,0.92992485
30001,0.0013547242
30002,0.883933
30003,0.57326436
30004,0.12269586
30005,0.040293068
30006,0.9856892
30007,0.8707341
30008,0.9899583
30009,0.98083067
30010,0.74044484
30011,0.8933008
30012,0.66949046
30013,0.9276011
30014,0.843327
30015,0.9837017
30016,0.0519298
30017,0.034191847
30018,0.013992071
30019,0.36754572
30020,0.97617865
30021,8.302526e-06
30022,0.034902513
30023,0.019896924
30024,0.059409678
30025,0.5654405
30026,0.5011202
30027,0.9161684
30028,0.5863849
30029,0.673344
30030,0.00021728873
30031,0.8952428
30032,0.36812937
30033,0.97969186
30034,0.027734518
30035,0.540298
30036,0.00095900893
30037,0.68991935
30038,3.2802307e-06
30039,0.63800097
30040,0.35715976
30041,0.7481713
30042,0.2821164
30043,0.02180475
30044,0.26407954
30045,1.40705615e-05
30046,0.0057455897
30047,0.40854278
30048,0.8912741
30049,0.0005430877
30050,0.4208833
30051,0.080052406
30052,0.20867884
30053,0.95535374
30054,0.9129039
30055,0.041226327
30056,0.16883674
30057,0.8486327
30058,0.8942553
30059,0.25879055
30060,0.7849618
30061,0.9783009
30062,0.59047645
30063,0.043680757
30064,0.009950429
30065,0.557766
30066,0.8071966
30067,0.0016157925
30068,0.50886995
30069,0.001201123
30070,0.9558171
30071,0.84343326
30072,0.67178386
30073,0.9263524
30074,0.91053003
30075,0.7439393
30076,0.93308675
30077,0.4460041
30078,0.1515902
30079,0.84258133
30080,0.9503202
30081,0.19939375
30082,0.21538806
30083,0.61054355
30084,0.81241745
30085,0.6666293
30086,0.79120153
30087,0.5698599
30088,0.8348248
30089,6.440612e-05
30090,0.32616323
30091,0.92838615
30092,0.8870729
30093,0.0011394322
30094,0.96230245
30095,0.9906844
30096,0.7138231
30097,0.0026862025
30098,0.6371808
30099,0.97406083
30100,0.9266409
30101,0.7733499
30102,0.91947633
30103,0.95935565
30104,0.36313042
30105,0.042574793
30106,0.59672016
30107,0.9704383
30108,0.95831776
30109,0.5137798
30110,0.9303769
30111,0.07202065
30112,0.5683959
30113,0.5497582
30114,0.9656509
30115,0.9897857
30116,0.6900801
30117,0.8367513
30118,0.9747095
30119,0.97587955
30120,0.0039894283
30121,0.009791136
30122,9.230436e-06
30123,0.8217528
30124,0.0024801493
30125,0.9706931
30126,0.43459338
30127,0.002379477
30128,0.05246985
30129,0.5890293
30130,0.92927206
30131,0.8505864
30132,0.98964727
30133,0.2109772
30134,0.6857147
30135,0.022735745
30136,0.84112597
30137,0.23806718
30138,0.0032447875
30139,0.21643826
30140,0.0014754832
30141,0.33718812
30142,0.83051795
30143,0.0019449592
30144,0.00016969442
30145,0.752286
30146,0.7242311
30147,0.030082822
30148,4.524396e-06
30149,0.9677561
30150,0.015536666
30151,0.9835789
30152,0.9727315
30153,0.026372582
30154,0.8733163
30155,0.8667984
30156,0.96551156
30157,0.3209203
30158,0.4619552
30159,0.9995452
30160,0.9076087
30161,0.029725373
30162,0.8940933
30163,0.9972975
30164,0.0059044063
30165,0.019399822
30166,0.97700095
30167,0.19214937
30168,0.014238417
30169,0.600238
30170,0.9903603
30171,0.0047843754
30172,0.61665547
30173,0.9973898
30174,0.9420741
30175,0.6412227
30176,0.6148534
30177,0.17172253
30178,0.86329204
30179,0.0034923851
30180,0.8865719
30181,0.57281584
30182,0.35013616
30183,0.9712338
30184,0.00011276815
30185,0.042432517
30186,0.9831989
30187,0.7452007
30188,5.6076242e-05
30189,0.9226617
30190,0.8853173
30191,0.82665986
30192,0.6426504
30193,0.092469394
30194,0.34585565
30195,0.0019606054
30196,0.20228183
30197,3.486136e-05
30198,0.3594094
30199,0.979818
30200,0.016042382
30201,0.25354537
30202,0.7949721
30203,0.6714301
30204,0.45637676
30205,0.9911064
30206,0.000490576
30207,0.30976108
30208,0.86921936
30209,0.97342455
30210,0.9704038
30211,0.0018724501
30212,0.9760486
30213,0.99054706
30214,0.010300487
30215,0.017101645
30216,0.7754041
30217,0.96383226
30218,0.65954673
30219,0.9647974
30220,0.31911603
30221,0.015568346
30222,0.002090633
30223,0.00032553077
30224,0.6436293
30225,0.15881076
30226,0.008421183
30227,0.8279426
30228,4.150234e-05
30229,0.53118837
30230,0.8729253
30231,0.09802267
30232,0.010329723
30233,0.00071775913
30234,0.4884578
30235,0.9227227
30236,0.003776282
30237,0.9992886
30238,0.8867241
30239,0.80437255
30240,0.93887115
30241,0.0012408197
30242,0.912705
30243,0.6542564
30244,0.12930453
30245,0.923408
30246,0.3511743
30247,0.16849115
30248,0.2851929
30249,0.7768213
30250,0.8854283
30251,0.032156765
30252,0.002808988
30253,0.17592019
30254,0.8267349
30255,0.5995877
30256,0.1877982
30257,0.80391014
30258,0.56760013
30259,0.95172334
30260,0.97822404
30261,0.0008352697
30262,0.9742378
30263,6.60538e-05
30264,0.016366541
30265,0.5885247
30266,0.9993415
30267,0.58715343
30268,0.736657
30269,0.61435187
30270,0.032818228
30271,0.00016728044
30272,0.1133728
30273,0.46216258
30274,0.9537796
30275,0.0022873878
30276,0.9476923
30277,0.5495112
30278,8.458168e-06
30279,0.7971968
30280,0.005442083
30281,0.7326157
30282,0.21503627
30283,0.30546403
30284,0.6614014
30285,0.9900169
30286,0.64859015
30287,0.9992186
30288,0.14319849
30289,0.8003632
30290,0.28909266
30291,0.5455062
30292,0.77644396
30293,0.0008917749
30294,5.807969e-07
30295,0.000965327
30296,0.167656
30297,0.9692509
30298,0.8183911
30299,0.0007494688
30300,0.98109114
30301,0.04962316
30302,0.4206457
30303,0.004296869
30304,9.247566e-06
30305,0.8185811
30306,0.9747169
30307,0.93581843
30308,0.016272068
30309,7.7948134e-05
30310,0.081270754
30311,0.9753809
30312,0.011450022
30313,0.0008241832
30314,0.0011744201
30315,0.7408297
30316,0.6542518
30317,0.9361196
30318,0.10453546
30319,0.36869243
30320,0.60190904
30321,0.009680748
30322,0.7758916
30323,0.8547345
30324,0.007568747
30325,0.011347294
30326,0.028391242
30327,0.00036510825
30328,0.03530833
30329,0.008116543
30330,0.62489635
30331,0.4273826
30332,0.4273106
30333,0.8046383
30334,0.06818196
30335,0.9357791
30336,0.15378734
30337,0.37249458
30338,0.02872628
30339,0.76139265
30340,0.6166872
30341,0.028032482
30342,0.881775
30343,0.9002906
30344,0.6611294
30345,0.33449727
30346,0.56039375
30347,0.859241
30348,0.96572995
30349,0.00016695261
30350,0.5560424
30351,0.6051491
30352,0.1115686
30353,0.6465487
30354,0.024287552
30355,0.90903556
30356,0.6198887
30357,0.742857
30358,0.14553723
30359,0.6013795
30360,0.25840998
30361,0.3014846
30362,0.0041797757
30363,0.007109225
30364,0.40003335
30365,0.008320421
30366,0.99026644
30367,0.038570613
30368,0.0015501976
30369,1.4611492e-05
30370,0.7574747
30371,0.3062486
30372,0.66775286
30373,0.3229311
30374,0.0021426082
30375,0.2807048
30376,0.58619684
30377,0.93680584
30378,6.6343004e-05
30379,0.5009284
30380,0.20690209
30381,0.23528439
30382,0.9401785
30383,0.4011585
30384,0.89916766
30385,0.9104219
30386,0.8073344
30387,0.52993345
30388,0.0008575618
30389,0.17995533
30390,0.01357609
30391,0.9408066
30392,0.97742546
30393,0.7929572
30394,0.49411672
30395,0.11859435
30396,0.0023276806
30397,0.42670664
30398,0.5989774
30399,0.016370982
30400,0.00064602494
30401,0.15898257
30402,0.95894
30403,0.83222497
30404,0.13124493
30405,0.9855524
30406,0.056726187
30407,0.68517613
30408,0.41558406
30409,0.8881954
30410,0.40376106
30411,0.39370984
30412,0.41657823
30413,0.43001536
