sequence,state
28875,0.18544976
28876,0.011440353
28877,0.99798834
28878,0.0049685547
28879,0.7985457
28880,0.03769225
28881,0.003867625
28882,0.0022637255
28883,0.04117649
28884,0.99907804
28885,0.00063060666
28886,0.9835384
28887,0.998701
28888,0.0054819146
28889,0.7686682
28890,0.9939681
28891,0.085443996
28892,0.99963033
28893,0.001881311
28894,0.006532163
28895,0.9704771
28896,0.0012401331
28897,0.043586038
28898,0.99206793
28899,0.34511748
28900,0.00015482654
28901,0.06596636
28902,0.76430106
28903,0.067183256
28904,0.022984989
28905,0.2965161
28906,0.99939024
28907,0.91897076
28908,0.9968286
28909,0.81787604
28910,0.0073943543
28911,0.99650854
28912,0.16435541
28913,0.00016398643
28914,0.23179255
28915,0.9991314
28916,0.68544483
28917,0.8256049
28918,0.0033843266
28919,0.013341029
28920,0.9992792
28921,0.99925214
28922,0.00017007807
28923,0.99946016
28924,0.9682648
28925,0.24392125
28926,0.9810951
28927,0.97020704
28928,0.9996346
28929,0.0017162691
28930,0.94573545
28931,0.50739485
28932,0.9502476
28933,0.03940976
28934,0.9995573
28935,0.8964795
28936,0.99876946
28937,0.99978226
28938,0.046898652
28939,0.9992895
28940,0.00066224096
28941,0.0006168328
28942,0.2522938
28943,0.9925581
28944,0.0015949552
28945,0.9980959
28946,0.9524757
28947,0.42527512
28948,0.9931142
28949,0.96005464
28950,0.44674653
28951,0.090047136
28952,0.0007325738
28953,0.000582072
28954,0.033007935
28955,0.9115585
28956,0.0010139496
28957,0.037464764
28958,0.9970926
28959,0.5463547
28960,0.0010648125
28961,0.0026352522
28962,0.010453345
28963,0.0031168761
28964,0.0033008656
28965,0.052793916
28966,0.99955577
28967,0.89766747
28968,0.15544483
28969,0.028143622
28970,0.9988702
28971,0.9982212
28972,0.9958371
28973,0.023664659
28974,0.994532
28975,0.65844697
28976,0.49956396
28977,0.95568484
28978,0.00035593758
28979,0.082402475
28980,0.36751166
28981,0.98551744
28982,0.5571578
28983,0.89122045
28984,0.9493013
28985,0.48098558
28986,0.9986708
28987,0.024153711
28988,0.99868995
28989,0.00907586
28990,0.22830898
28991,0.0016735729
28992,0.03451596
28993,0.96805793
28994,0.98844284
28995,0.020571904
28996,0.75520515
28997,0.002012352
28998,0.9754812
28999,0.33181295
29000,0.0006289989
29001,0.68744475
29002,0.9967102
29003,0.14011051
29004,0.00057820196
29005,0.0028635443
29006,0.9980725
29007,0.9999045
29008,0.0006128977
29009,0.0574143
29010,0.92154396
29011,0.059061017
29012,0.85872006
29013,0.05211422
29014,0.36343026
29015,0.9982287
29016,0.00066319335
29017,0.010892332
29018,0.010291623
29019,0.9993864
29020,0.0018608087
29021,0.9998448
29022,0.0065554213
29023,0.00516906
29024,0.55069345
29025,0.21639562
29026,0.99942255
29027,0.69119513
29028,0.0026961954
29029,0.9360923
29030,0.87361
29031,0.999673
29032,0.99789965
29033,0.031380247
29034,0.71875554
29035,0.88023984
29036,0.99328494
29037,0.5296608
29038,0.9994092
29039,0.42525068
29040,0.03220509
29041,0.46657345
29042,0.0013587633
29043,0.29292783
29044,0.039121304
29045,0.99047184
29046,0.004330663
29047,0.8337312
29048,0.0019317819
29049,0.96559983
29050,0.031325724
29051,0.9986498
29052,0.868184
29053,0.09061777
29054,0.9810612
29055,0.0020121664
29056,0.12592953
29057,0.001664368
29058,0.0014441326
29059,0.9948324
29060,0.9105259
29061,0.98639953
29062,0.9807731
29063,0.15068863
29064,0.95706177
29065,0.8671941
29066,0.9946392
29067,0.98366874
29068,0.0003235799
29069,0.20815334
29070,0.15051647
29071,0.9630669
29072,0.00064048514
29073,0.062207606
29074,0.98450536
29075,0.9872264
29076,0.0041078124
29077,0.28470176
29078,0.0053082784
29079,0.14204606
29080,0.02867356
29081,0.9978757
29082,0.99843687
29083,0.032977857
29084,0.9998621
29085,0.022829289
29086,8.022689e-05
29087,0.94513285
29088,0.95682234
29089,0.11271903
29090,0.007398852
29091,0.003645391
29092,0.06350321
29093,0.99572253
29094,0.07781187
29095,0.00178212
29096,0.0009907575
29097,0.99479926
29098,0.10258859
29099,0.11069174
29100,0.035154898
29101,0.0834554
29102,0.99984455
29103,0.0032609196
29104,0.3651818
29105,0.5778982
29106,0.97611827
29107,0.44091487
29108,0.0006572198
29109,0.9414567
29110,0.0019478841
29111,0.68588847
29112,0.9984627
29113,0.98729926
29114,0.9969476
29115,0.00073674374
29116,0.85629654
29117,0.025426613
29118,0.9764064
29119,0.8977584
29120,0.059634842
29121,0.0035479122
29122,0.059507366
29123,0.92791235
29124,0.75826436
29125,0.00017803875
29126,0.51320326
29127,0.9276154
29128,0.7872212
29129,0.7971861
29130,0.6367776
29131,0.9124447
29132,0.00060995016
29133,0.99934894
29134,0.97991985
29135,0.8854127
29136,0.006142181
29137,0.24547106
29138,0.81406015
29139,0.9772924
29140,0.22681133
29141,0.9973683
29142,0.9980252
29143,0.88229996
29144,0.050688315
29145,0.14794774
29146,0.9371781
29147,0.9027981
29148,0.508884
29149,0.6126327
29150,0.00757576
29151,0.99927837
29152,0.98096573
29153,0.32675987
29154,0.99890625
29155,0.023308717
29156,0.6034043
29157,0.81993306
29158,0.0008979714
29159,0.25390574
29160,0.99696046
29161,0.088272445
29162,0.8096216
29163,0.00057209114
29164,0.009726074
29165,0.41256166
29166,0.1938926
29167,0.005165383
29168,0.9627872
29169,0.93707705
29170,0.08268854
29171,0.894522
29172,0.09842471
29173,0.99991953
29174,0.9993086
29175,0.007864293
29176,0.1449867
29177,0.99740523
29178,0.07446838
29179,0.68563753
29180,0.99956447
29181,0.9516578
29182,0.9197882
29183,0.8923866
29184,0.953119
29185,0.030202428
29186,0.14157696
29187,0.995961
29188,0.17313176
29189,0.0012172143
29190,0.85369235
29191,0.5452126
29192,0.9377737
29193,0.0003966828
29194,0.98610014
29195,0.97001565
29196,0.8993716
29197,0.013390254
29198,0.82848394
29199,0.59339374
29200,0.9690722
29201,0.99784243
29202,0.00011246207
29203,0.98315984
29204,0.9997665
29205,0.5756966
29206,0.36968896
29207,0.013830485
29208,0.20311955
29209,0.007043237
29210,0.42768174
29211,0.03074095
29212,0.0137292845
29213,0.99552274
29214,0.030041149
29215,0.5758638
29216,0.18073468
29217,0.9996846
29218,0.9998913
29219,0.004053953
29220,0.049480125
29221,0.9456445
29222,0.022796234
29223,0.98919886
29224,0.05479505
29225,0.9998222
29226,0.0009341887
29227,0.51274025
29228,0.98274314
29229,0.9938852
29230,0.007640019
29231,0.003735131
29232,0.07223069
29233,0.002335217
29234,0.9999678
29235,0.004886247
29236,0.43218708
29237,0.0016287458
29238,0.9740893
29239,0.06044598
29240,0.51050705
29241,0.94424933
29242,0.014662614
29243,0.07112754
29244,0.41696352
29245,0.0011166038
29246,0.97632265
29247,0.3157432
29248,0.9947351
29249,0.0060178917
29250,0.9973936
29251,0.17665097
29252,0.9552084
29253,0.9962185
29254,0.9999535
29255,0.03422644
29256,0.99470997
29257,0.0046677827
29258,0.011467288
29259,0.9983735
29260,0.001638151
29261,0.018569961
29262,0.0051576723
29263,0.95945925
29264,0.9948748
29265,0.999961
29266,0.9902914
29267,0.6456532
29268,0.83909196
29269,0.001477558
29270,0.18429117
29271,0.18402447
29272,0.9796666
29273,0.0014914128
29274,0.8945189
29275,0.008865911
29276,0.97953093
29277,0.9671727
29278,0.11045993
29279,0.0077052
29280,0.0028842879
29281,0.0006821088
29282,0.99824995
29283,0.9991829
29284,0.99204576
29285,0.0033253313
29286,0.020554587
29287,0.01042482
29288,0.009392151
29289,0.97509766
29290,0.15716954
29291,0.702969
29292,0.039406702
29293,0.99659747
29294,0.99462897
29295,0.69005454
29296,0.20086496
29297,0.015825335
29298,0.00027568568
29299,0.02562559
29300,0.0008636946
29301,0.005093128
29302,0.9977062
29303,0.94861585
29304,0.5266585
29305,0.89934826
29306,0.99928385
29307,0.00088893325
29308,0.00085237005
29309,0.99810153
29310,0.9866006
29311,0.9870216
29312,0.7603865
29313,0.001114648
29314,0.0043979366
29315,0.012028077
29316,0.15497588
29317,0.99993026
29318,0.7568377
29319,0.0029632105
29320,0.004551356
29321,0.00014087031
29322,0.7157959
29323,0.9258283
29324,0.79209924
29325,0.99418324
29326,0.002365281
29327,0.020858048
29328,0.9996431
29329,0.77647173
29330,0.000330652
29331,0.08912691
29332,0.004016276
29333,0.0034934992
29334,0.0075846314
29335,0.00036582325
29336,0.06753324
29337,0.43398243
29338,0.0029710932
29339,0.050290626
29340,0.008827507
29341,0.99987805
29342,0.99528307
29343,0.024158442
29344,0.5207384
29345,0.008380905
29346,0.0016338542
29347,0.9018215
29348,0.9972806
29349,0.0022892307
29350,0.0013307325
29351,0.42521882
29352,0.40903142
29353,0.07949722
29354,0.99053204
29355,0.027933357
29356,0.48582217
29357,0.029082544
29358,0.5765261
29359,0.9905563
29360,0.016464338
29361,0.6067349
29362,0.9304748
29363,0.4350634
29364,0.99930453
29365,0.0009873812
29366,0.0066273236
29367,0.017774919
29368,0.36159906
29369,0.024229314
29370,0.99966574
29371,0.061842926
29372,0.0009527145
29373,0.99561656
29374,0.9994968
29375,0.003153957
29376,0.99903405
29377,0.013332811
29378,0.41604045
29379,0.9273639
29380,0.1538303
29381,0.00034734284
29382,0.25146195
29383,0.2905791
29384,0.71154225
29385,0.93378043
29386,0.0031819737
29387,0.015655946
29388,0.008959212
29389,0.9923396
29390,0.2737204
29391,0.001123167
29392,0.013412585
29393,0.04715901
29394,0.47115228
29395,0.9900255
29396,0.9999012
29397,0.32750732
29398,0.0008022055
29399,0.20343585
29400,0.9997117
29401,0.9967182
29402,0.05085146
29403,0.4313491
29404,0.7711694
29405,0.9287402
29406,0.61929727
29407,0.00080205227
29408,0.5671889
29409,0.037543513
29410,0.6060818
29411,0.98877877
29412,0.99524987
29413,0.052715033
29414,0.62875223
29415,0.8745444
29416,0.0036133293
29417,0.21300887
29418,0.464316
29419,0.7935571
29420,0.0956381
29421,0.22495662
29422,0.9993129
29423,0.98404056
29424,0.9996952
29425,0.99993885
29426,0.1049294
29427,0.9829276
29428,0.99557376
29429,0.03171249
29430,0.08459656
29431,0.08221195
29432,0.9994373
29433,0.9982799
29434,0.9998946
29435,0.5121756
29436,0.4210566
29437,0.044445917
29438,0.98955184
29439,0.39670783
29440,0.26646876
29441,0.0010779338
29442,0.011750093
29443,0.20686308
29444,0.9977794
29445,0.6223729
29446,0.97899276
29447,0.069327705
29448,0.0519356
29449,0.33481774
29450,0.9994677
29451,0.0014366878
29452,0.7845916
29453,0.9975298
29454,0.21956226
29455,0.90133077
29456,0.5197809
29457,0.95941776
29458,0.098796256
29459,0.19252631
29460,0.88455075
29461,0.9824364
29462,0.024438968
29463,0.9763293
29464,0.9999144
29465,0.0009405737
29466,0.99958163
29467,0.26073447
29468,0.98747176
29469,0.8904771
29470,0.99927634
29471,0.01918313
29472,0.0006195519
29473,0.32544896
29474,0.16154061
29475,0.107151106
29476,0.0012460183
29477,0.7552459
29478,0.014678186
29479,0.6681071
29480,0.6629875
29481,0.0023589784
29482,0.97655404
29483,0.058780674
29484,0.025820032
29485,0.24355367
29486,0.29241347
29487,0.9965503
29488,0.7488557
29489,0.0010497636
29490,0.26511446
29491,0.95075184
29492,0.010048465
29493,0.93725336
29494,0.9276943
29495,0.0016216139
29496,0.8561548
29497,0.9541042
29498,0.96829593
29499,0.9969946
29500,0.1184345
29501,0.9784788
29502,0.0002100769
29503,0.105686076
29504,0.00045673587
29505,0.0062995125
29506,0.0030903162
29507,0.042227462
29508,0.92385125
29509,0.98113674
29510,0.9995394
29511,0.99895644
29512,0.07164272
29513,0.9012471
29514,0.0018818768
29515,0.9990833
29516,0.000589481
29517,0.0035697392
29518,0.20134419
29519,0.07591904
29520,0.45111972
29521,0.01790193
29522,0.033267967
29523,0.020715382
29524,0.98382735
29525,0.120931365
29526,0.72577965
29527,0.0077597755
29528,0.05147299
29529,0.37642753
29530,0.8486786
29531,0.998268
29532,0.98101175
29533,0.11585231
29534,0.79605305
29535,0.010923394
29536,0.97017485
29537,0.068755455
29538,0.003059886
29539,0.0037172663
29540,0.009400153
29541,0.079778336
29542,0.03278131
29543,0.82748216
29544,0.99606675
29545,0.00045711527
29546,0.9988734
29547,0.9954561
29548,0.003071828
29549,0.9983286
29550,0.93130386
29551,0.99146175
29552,0.9997347
29553,0.12803568
29554,0.6896818
29555,0.9751325
29556,0.87553185
29557,0.47940162
29558,0.67498887
29559,0.51697254
29560,0.716387
29561,0.00041914074
29562,0.97392976
29563,0.88176334
29564,0.00051898573
29565,0.9998436
29566,0.99218315
29567,0.9827726
29568,0.65363896
29569,0.00094464247
29570,0.973742
29571,0.9965222
29572,0.010630873
29573,0.0018942705
29574,0.7716834
29575,0.40281639
29576,0.9428568
29577,0.021101948
29578,0.9413003
29579,0.97719544
29580,0.99656624
29581,0.4267284
29582,0.2280326
29583,0.000726202
29584,0.0024043773
29585,0.904535
29586,0.38387424
29587,0.8481271
29588,0.9872349
29589,0.002168512
29590,0.01644334
29591,0.5859928
29592,0.19434369
29593,0.56230927
29594,0.011521853
29595,0.0029437137
29596,0.6693427
29597,0.0065755122
29598,0.29182488
29599,0.17521884
29600,0.44419494
29601,0.00051265745
29602,0.9990823
29603,0.8446749
29604,0.95172274
29605,0.011543821
29606,0.43180826
29607,0.98800206
29608,0.18467209
29609,0.34718236
29610,0.9968509
29611,0.0022999821
29612,0.07790598
29613,0.00068563805
29614,0.7800318
29615,0.9726283
29616,0.39583007
29617,0.042724185
29618,0.7304131
29619,0.0018961881
29620,0.095656104
29621,0.031968653
29622,0.6472755
29623,0.0015532721
29624,0.10094232
29625,0.0007502332
29626,0.03226362
29627,0.9990711
29628,0.106241554
29629,0.9982851
29630,0.014465923
29631,0.9000747
29632,0.99935263
29633,0.0041197715
29634,0.011565125
29635,0.834131
29636,0.01929161
29637,0.07369143
29638,0.0030157736
29639,0.17250454
29640,0.9631151
29641,0.0008720679
29642,0.9996455
29643,0.0014549673
29644,0.002413261
29645,0.0058231633
29646,0.9070812
29647,0.5691634
29648,0.9789122
29649,0.99726593
29650,0.00083702616
29651,0.27896538
29652,0.99906963
29653,0.9988875
29654,0.00056865066
29655,0.9984274
29656,0.9999424
29657,0.84350294
29658,0.11892295
29659,0.99912375
29660,0.37819967
29661,0.10789925
29662,0.99407935
29663,0.009401579
29664,0.6584291
29665,0.0010426125
29666,0.34282276
29667,0.9313673
29668,0.36219072
29669,0.024703434
29670,0.5418189
29671,0.0865314
29672,0.9995003
29673,0.97248197
29674,0.00053687376
29675,0.9999734
29676,0.99317896
29677,0.09408211
29678,0.2969178
29679,0.1774974
29680,0.024309326
29681,0.3692093
29682,0.99773407
29683,0.9764639
29684,0.04057323
29685,0.00088808365
29686,0.21993062
29687,0.10585351
29688,0.7233462
29689,0.24219406
29690,0.0009517474
29691,0.00478608
29692,0.028767675
29693,0.15538907
29694,0.99988985
29695,0.15529448
29696,0.1688154
29697,0.90139604
29698,0.3965753
29699,0.030240614
29700,0.97363436
29701,0.78161514
29702,0.9999528
29703,0.3488334
29704,0.058632478
29705,0.117505044
29706,0.73095876
29707,0.00081443693
29708,0.9997725
29709,0.004122774
29710,0.990774
29711,0.9998919
29712,0.95151407
29713,0.0011255301
29714,0.04389096
29715,0.99542636
29716,0.016312351
29717,0.99095273
29718,0.8093776
29719,0.18202242
29720,0.40001544
29721,0.9940202
29722,0.6400486
29723,0.31966096
29724,0.23315035
29725,0.8392896
29726,0.99982625
29727,0.99923635
29728,0.76576096
29729,0.004217142
29730,0.94342905
29731,0.06484389
29732,0.000175847
29733,0.004006109
29734,0.9911979
29735,0.03993756
29736,0.8884085
29737,0.0522082
29738,0.26011282
29739,0.00023609959
29740,0.8272154
29741,0.7274465
29742,0.051510222
29743,0.9936469
29744,0.99855906
29745,0.0048928456
29746,0.99969983
29747,0.06689182
29748,0.9923258
29749,0.9515854
29750,0.7663245
29751,0.15764186
29752,0.122026905
29753,0.0034321735
29754,0.16623145
29755,0.021940358
29756,0.009289049
29757,0.13103318
29758,0.17458753
29759,0.9741692
29760,0.9957099
29761,0.9996841
29762,0.9970578
29763,0.56102216
29764,0.017771106
29765,0.9781771
29766,0.95436966
29767,0.99042624
29768,0.082727805
29769,0.0012517006
29770,0.024195876
29771,0.96530336
29772,0.0868131
29773,0.9990415
29774,0.93027633
29775,0.9680684
29776,0.98632556
29777,0.008390281
29778,0.41057238
29779,0.0012115788
29780,0.055188373
29781,0.12217939
29782,0.9961106
29783,0.00084071583
29784,0.021833176
29785,0.018631417
29786,0.9789994
29787,0.3766268
29788,0.99926525
29789,0.013513835
29790,0.01473759
29791,0.0031057205
29792,0.9363733
29793,0.63926107
29794,0.9994229
29795,0.36427855
29796,0.9405478
29797,0.00047318832
29798,0.10086608
29799,0.9985056
29800,0.99949455
29801,0.48900917
29802,0.9421006
29803,0.19161104
29804,0.0021103173
29805,0.33483282
29806,0.99962926
29807,0.41840214
29808,0.99756205
29809,0.36124498
29810,0.9742212
29811,0.004530851
29812,0.68173105
29813,0.2557109
29814,0.85934526
29815,0.9689762
29816,0.9235479
29817,0.011979111
29818,0.8556804
29819,0.45604542
29820,0.9862765
29821,0.3047182
29822,0.60346043
29823,0.00673407
29824,0.013021433
29825,0.9537871
29826,0.99995077
29827,0.8536318
29828,0.9264164
29829,0.0012645357
29830,0.99319553
29831,0.0010443765
29832,0.861413
29833,0.76002103
29834,0.028418403
29835,0.0001997417
29836,0.38881525
29837,0.99798006
29838,0.09028562
29839,0.15943399
29840,0.7673538
29841,0.043095764
29842,0.5237644
29843,0.846972
29844,0.9502898
29845,0.9992692
29846,0.008174956
29847,0.9973609
29848,0.9961766
29849,0.9894838
29850,0.18769702
29851,0.0011343181
29852,0.00026917513
29853,0.7911075
29854,0.709331
29855,0.0067135096
29856,0.8168659
29857,0.7864572
29858,0.97689044
29859,0.0007646952
29860,0.99996173
29861,0.0008026146
29862,0.9912498
29863,0.7569377
29864,0.8528641
29865,0.99995303
29866,0.02575144
29867,0.99784315
29868,0.97416985
29869,0.9956642
29870,0.0026402825
29871,0.010288671
29872,0.9327329
29873,0.7883089
29874,0.9995347
29875,0.9996068
29876,0.10782517
29877,0.9999062
29878,0.08790396
29879,0.20601843
29880,0.9925143
29881,0.5818788
29882,0.9977303
29883,0.90976554
29884,0.00078055117
29885,0.5363082
29886,0.9990534
29887,0.110553205
29888,0.87626165
29889,0.09252764
29890,0.9639729
29891,0.40264612
29892,0.9992519
29893,0.022030704
29894,0.51960635
29895,0.7897775
29896,0.00069411687
29897,0.8319736
29898,0.14475805
29899,0.98746765
29900,0.19903386
29901,0.33875337
29902,0.99988294
29903,0.0007633447
29904,0.99823076
29905,0.36205292
29906,0.9997255
29907,0.1899129
29908,0.5217485
29909,0.00036699412
29910,0.64861673
29911,0.0071525783
29912,0.98191535
29913,0.44542012
29914,0.8595712
29915,0.02147256
29916,0.9998435
29917,0.9912947
29918,0.99191344
29919,0.9924306
29920,0.00021545232
29921,0.63969666
29922,0.04718826
29923,0.99996054
29924,0.5837694
29925,0.4847743
29926,0.026027316
29927,0.074968934
29928,0.0008001221
29929,0.0021190643
29930,0.8782164
29931,0.52690506
29932,0.9987708
29933,0.06203998
29934,0.0003488029
29935,0.107207984
29936,0.00018678594
29937,0.8201234
29938,0.0010642533
29939,0.9999366
29940,0.06747586
29941,0.989553
29942,0.0006556423
29943,0.9697864
29944,0.26636708
29945,0.011388311
29946,0.0023518899
29947,0.001621651
29948,0.15971102
29949,0.9918305
29950,0.9884775
29951,0.61385524
29952,0.99594337
29953,0.0014215918
29954,0.0028448922
29955,0.98951507
29956,0.05542545
29957,0.0013325423
29958,0.97211266
29959,0.00018751473
29960,0.014630325
29961,0.99899703
29962,0.99842286
29963,0.00022273701
29964,0.9060569
29965,0.82686514
29966,0.00017280322
29967,0.00012565152
29968,0.99984825
29969,0.60979575
29970,0.19412254
29971,0.019278029
29972,0.00037870053
29973,0.95540935
29974,0.423664
29975,0.73709494
29976,0.9979488
29977,0.80065817
29978,0.3396785
29979,0.98552936
29980,0.76178646
29981,0.99957436
29982,0.9995976
29983,0.009645096
29984,0.0017854228
29985,0.0483588
29986,0.020715533
29987,0.0003703151
29988,0.6742216
29989,0.9968376
29990,0.00086412515
29991,0.09067386
29992,0.62661904
29993,0.9975591
29994,0.9987067
29995,0.96898425
29996,0.99940705
29997,0.76413834
29998,0.9481148
29999,0.52521336
30000,0.9692565
30001,0.033640236
30002,0.99560463
30003,0.055892088
30004,0.02130083
30005,0.05763192
30006,0.31226158
30007,0.8803897
30008,0.96568197
30009,0.8402637
30010,0.9984553
30011,0.6303892
30012,0.60209924
30013,0.8152956
30014,0.9867236
30015,0.99996614
30016,0.0030128004
30017,0.0674364
30018,0.35725963
30019,0.30484346
30020,0.78738016
30021,0.9460856
30022,0.037372448
30023,0.059234247
30024,0.0036474995
30025,0.31275022
30026,0.9930226
30027,0.8495892
30028,0.016264332
30029,0.99734664
30030,0.0008719682
30031,0.28258163
30032,0.37748852
30033,0.4765843
30034,0.031101298
30035,0.41979143
30036,5.399605e-05
30037,0.9766555
30038,0.00019543771
30039,0.009775841
30040,0.7565859
30041,0.69790643
30042,0.9851415
30043,0.011648244
30044,0.6232635
30045,0.00020766795
30046,0.004537006
30047,0.6864945
30048,0.9691478
30049,0.00084342755
30050,0.60209423
30051,0.0018772655
30052,0.02220871
30053,0.99616975
30054,0.5852016
30055,0.29277873
30056,0.99283504
30057,0.8709508
30058,0.9998847
30059,0.7408409
30060,0.98271585
30061,0.99786335
30062,0.970228
30063,0.0016049463
30064,0.10656909
30065,0.093138285
30066,0.99983144
30067,0.014351432
30068,0.2139258
30069,0.0015280166
30070,0.97978586
30071,0.99819905
30072,0.89245725
30073,0.9875981
30074,0.99997604
30075,0.991959
30076,0.06971392
30077,0.46937144
30078,0.0010646268
30079,0.9995617
30080,0.86470276
30081,0.003987857
30082,0.24258807
30083,0.003526326
30084,0.2832889
30085,0.050398592
30086,0.09207459
30087,0.022185577
30088,0.91870064
30089,0.0014325025
30090,0.9962937
30091,0.8337555
30092,0.14209522
30093,0.0030060003
30094,0.99964464
30095,0.5734275
30096,0.74388796
30097,0.010805108
30098,0.6320199
30099,0.99676526
30100,0.9930929
30101,0.51939005
30102,0.02535782
30103,0.93222314
30104,0.00018824078
30105,0.039308544
30106,0.21067624
30107,0.049121566
30108,0.9988549
30109,0.00041392032
30110,0.9999114
30111,0.007637926
30112,0.99556065
30113,0.9969837
30114,0.9950264
30115,0.9758354
30116,0.02986371
30117,0.09628249
30118,0.31530455
30119,0.86506116
30120,0.015881473
30121,0.0057415674
30122,0.0014236831
30123,0.99658304
30124,0.9318805
30125,0.53280026
30126,0.9499197
30127,0.0027479604
30128,0.00084883097
30129,0.1256757
30130,0.98234427
30131,0.9975586
30132,0.9996159
30133,0.040439915
30134,0.99820435
30135,0.0066261403
30136,0.048526164
30137,0.06761868
30138,0.0066950927
30139,0.023762805
30140,0.00054216123
30141,0.8788862
30142,0.60139924
30143,0.002284935
30144,0.0007982156
30145,0.8852141
30146,0.99241066
30147,0.029803047
30148,0.0020327624
30149,0.996247
30150,0.0003076624
30151,0.710912
30152,0.9999621
30153,0.9895471
30154,0.9668168
30155,0.49779817
30156,0.99986076
30157,0.022156684
30158,0.050379682
30159,0.8459698
30160,0.9930582
30161,0.00029770887
30162,0.9883469
30163,0.9899816
30164,0.009177987
30165,0.010650255
30166,0.99962807
30167,0.13800703
30168,0.011245928
30169,0.008480061
30170,0.9998399
30171,0.0036779933
30172,0.055605095
30173,0.9778437
30174,0.99846786
30175,0.72893554
30176,0.0035389536
30177,0.58408195
30178,0.92608196
30179,0.106892996
30180,0.9258207
30181,0.99043894
30182,0.019403461
30183,0.99908197
30184,0.0040811566
30185,0.6172422
30186,0.95078623
30187,0.9995865
30188,0.0004123336
30189,0.91607434
30190,0.9928375
30191,0.99981767
30192,0.036928292
30193,0.0029644985
30194,0.95412827
30195,0.007997124
30196,0.7359957
30197,0.0049362117
30198,0.14283384
30199,0.9958955
30200,0.003971961
30201,0.87411565
30202,0.9847023
30203,0.9995633
30204,0.7495992
30205,0.9993808
30206,0.0020179371
30207,0.32366332
30208,0.97351336
30209,0.9957496
30210,0.9823574
30211,0.00011489973
30212,0.99995005
30213,0.998933
30214,0.016739437
30215,0.0064472044
30216,0.9878494
30217,0.9992316
30218,0.8072029
30219,0.9999728
30220,0.00833233
30221,0.0039662337
30222,0.003109922
30223,0.09403587
30224,0.86537486
30225,0.023540528
30226,0.017460808
30227,0.9998043
30228,0.00014299034
30229,0.9994789
30230,0.2464019
30231,0.0049252883
30232,0.0019702092
30233,0.25036183
30234,0.9112827
30235,0.9972535
30236,0.004501443
30237,0.9997451
30238,0.9987153
30239,0.98909456
30240,0.9703418
30241,0.0062058577
30242,0.9977113
30243,0.6634846
30244,0.03162614
30245,0.43446285
30246,0.7569873
30247,0.06636566
30248,0.05318991
30249,0.13693537
30250,0.9997204
30251,0.00051703164
30252,0.0025200874
30253,0.30983004
30254,0.25956485
30255,0.18933918
30256,0.0031249525
30257,0.038165417
30258,0.9993806
30259,0.99324244
30260,0.44080967
30261,0.005071476
30262,0.9997993
30263,0.00018643025
30264,0.00051983603
30265,0.99906033
30266,0.5210925
30267,0.9888776
30268,0.65275854
30269,0.9998956
30270,0.99408096
30271,0.0031113413
30272,0.9989003
30273,0.9950093
30274,0.76553714
30275,0.008716492
30276,0.9594916
30277,0.00063953665
30278,0.0027838026
30279,0.014260682
30280,0.05756601
30281,0.063879
30282,0.7644927
30283,0.9856097
30284,0.9200373
30285,0.9685121
30286,0.98687136
30287,0.98818666
30288,0.9684967
30289,0.99701667
30290,0.40644798
30291,0.8460633
30292,0.5113927
30293,0.48901454
30294,0.00068490265
30295,0.004615527
30296,0.0018878666
30297,0.95016867
30298,0.99567115
30299,0.0012944655
30300,0.9998542
30301,0.9839447
30302,0.4182535
30303,0.0040265834
30304,0.0021091236
30305,0.36633325
30306,0.92259365
30307,0.98602027
30308,0.0005055975
30309,0.0035740347
30310,0.002024256
30311,0.0926013
30312,0.0017880695
30313,0.009520376
30314,0.0010130072
30315,0.91139084
30316,0.0003166995
30317,0.93742156
30318,0.0019394405
30319,0.50714326
30320,0.059285708
30321,0.0011318927
30322,0.9932312
30323,0.9998909
30324,0.04680212
30325,0.0009622818
30326,0.4408323
30327,0.0009657489
30328,0.7112857
30329,0.06913037
30330,0.97847885
30331,0.81166077
30332,0.9461316
30333,0.36035874
30334,0.019871611
30335,0.9436259
30336,0.9026557
30337,0.05816523
30338,0.0022459764
30339,0.8331191
30340,0.34935096
30341,0.008005507
30342,0.5132505
30343,0.35221863
30344,0.12511277
30345,0.0037961123
30346,0.9883089
30347,0.9149443
30348,0.96778315
30349,0.024373274
30350,0.62687814
30351,0.017258704
30352,0.052984957
30353,0.009801775
30354,0.001854876
30355,0.9964611
30356,0.8378271
30357,0.9999385
30358,0.07603148
30359,0.023987474
30360,0.007881738
30361,0.8094068
30362,0.00016604702
30363,0.00061331695
30364,0.9225967
30365,0.002853267
30366,0.9655108
30367,0.002340932
30368,0.00047529422
30369,0.00013343514
30370,0.9918079
30371,0.031028004
30372,0.01675811
30373,0.007152209
30374,0.151431
30375,0.66048807
30376,0.9940055
30377,0.19759558
30378,0.00062735635
30379,0.4951437
30380,0.18374401
30381,0.6772025
30382,0.6372285
30383,0.9996147
30384,0.3671711
30385,0.8387286
30386,0.9987803
30387,0.9905702
30388,4.5260447e-05
30389,0.00078788435
30390,0.0012098633
30391,0.1822227
30392,0.89964795
30393,0.7241244
30394,0.052516285
30395,0.0051543657
30396,0.002262922
30397,0.013734394
30398,0.18806544
30399,0.06974977
30400,0.0022135244
30401,0.056404687
30402,0.9981881
30403,0.09331657
30404,0.0005059485
