sequence,state
28920,0.99992025
28921,0.99970704
28922,8.5029846e-05
28923,0.9999037
28924,0.99314535
28925,0.11267309
28926,0.9937782
28927,0.9759513
28928,0.99991846
28929,0.001014394
28930,0.30455416
28931,0.35730243
28932,0.9108294
28933,0.005173076
28934,0.99969435
28935,0.8940719
28936,0.9995278
28937,0.99994206
28938,0.053292315
28939,0.99827874
28940,2.4048286e-05
28941,0.00012120706
28942,0.57180035
28943,0.99585587
28944,0.0049287905
28945,0.998638
28946,0.9400538
28947,0.6573322
28948,0.94221544
28949,0.9983146
28950,0.021148361
28951,0.16063206
28952,0.0002681559
28953,0.00037344568
28954,0.036186524
28955,0.9534292
28956,9.721315e-05
28957,0.0048917825
28958,0.9999219
28959,0.8457162
28960,1.8589717e-05
28961,0.00094194984
28962,0.002527656
28963,0.00038469417
28964,0.0008245155
28965,0.01470697
28966,0.9988469
28967,0.67073095
28968,0.15876411
28969,0.00057502347
28970,0.9999106
28971,0.99958175
28972,0.9155421
28973,0.0557648
28974,0.9996718
28975,0.20728497
28976,0.6365259
28977,0.9297964
28978,0.0010326535
28979,0.019925361
28980,0.060516525
28981,0.97529966
28982,0.5696972
28983,0.9872227
28984,0.96069455
28985,0.325179
28986,0.9996556
28987,0.020807385
28988,0.9862606
28989,0.041118547
28990,0.6650525
28991,0.009757616
28992,0.029465934
28993,0.71461785
28994,0.9930657
28995,0.00907138
28996,0.6480257
28997,0.00024073766
28998,0.8567943
28999,0.26894444
29000,8.5360014e-05
29001,0.95780516
29002,0.9987166
29003,0.359216
29004,0.0014784258
29005,0.0018795666
29006,0.99995863
29007,0.99999034
29008,0.000111053894
29009,0.09684882
29010,0.9778046
29011,0.024625177
29012,0.8068417
29013,0.17146654
29014,0.8291655
29015,0.999747
29016,0.00086838426
29017,0.0004605089
29018,0.0103049595
29019,0.9998814
29020,0.00019855682
29021,0.99984086
29022,0.0006852255
29023,0.007087487
29024,0.53266275
29025,0.066842146
29026,0.99857795
29027,0.39072996
29028,0.009065201
29029,0.81389874
29030,0.9610759
29031,0.99985373
29032,0.99821955
29033,0.011104395
29034,0.9798074
29035,0.90716255
29036,0.96336615
29037,0.093594745
29038,0.99927276
29039,0.046735134
29040,0.12373364
29041,0.5991636
29042,0.001605482
29043,0.7644713
29044,0.00479498
29045,0.99535215
29046,0.0017398926
29047,0.83221847
29048,0.00012077798
29049,0.9923022
29050,0.0046513444
29051,0.9985858
29052,0.9461458
29053,0.05087573
29054,0.973011
29055,0.00020224955
29056,0.31466606
29057,0.01703404
29058,0.0034402432
29059,0.996357
29060,0.99813664
29061,0.92125833
29062,0.70015216
29063,0.5408896
29064,0.8586372
29065,0.99612975
29066,0.9855639
29067,0.9884332
29068,8.0030135e-05
29069,0.04756767
29070,0.2081252
29071,0.94646966
29072,4.359941e-05
29073,0.016584318
29074,0.759193
29075,0.8942034
29076,0.0065447097
29077,0.5027867
29078,0.012371154
29079,0.049906168
29080,0.04181423
29081,0.9989691
29082,0.9994954
29083,0.008190477
29084,0.998321
29085,0.0123289395
29086,1.318384e-05
29087,0.99831057
29088,0.9798012
29089,0.42318916
29090,0.0046049864
29091,0.0061986092
29092,0.003771789
29093,0.9856737
29094,0.59439385
29095,0.0011719447
29096,0.0006843099
29097,0.9704935
29098,0.05516479
29099,0.39301544
29100,0.0057502356
29101,0.05928928
29102,0.99995434
29103,0.0010112677
29104,0.58611935
29105,0.76961184
29106,0.9478562
29107,0.2681551
29108,0.0010782352
29109,0.92351264
29110,7.239829e-05
29111,0.79456943
29112,0.99787235
29113,0.9929471
29114,0.99956447
29115,1.9016945e-05
29116,0.7484221
29117,0.008750644
29118,0.99116594
29119,0.8980834
29120,0.008585631
29121,0.0006186719
29122,0.24862778
29123,0.49382168
29124,0.82137793
29125,8.857296e-06
29126,0.56817997
29127,0.97342616
29128,0.9933003
29129,0.7607917
29130,0.4716886
29131,0.9464223
29132,4.7254645e-05
29133,0.99795496
29134,0.9755465
29135,0.8777368
29136,0.000383897
29137,0.86359864
29138,0.8661066
29139,0.98481053
29140,0.04925772
29141,0.99737406
29142,0.9970878
29143,0.77446496
29144,0.4278117
29145,0.01632329
29146,0.9953921
29147,0.26414466
29148,0.5843416
29149,0.74021447
29150,0.0032474094
29151,0.9994753
29152,0.9866729
29153,0.41550916
29154,0.9972556
29155,0.07900979
29156,0.9539607
29157,0.78573555
29158,6.171955e-05
29159,0.045913093
29160,0.9988833
29161,0.07709915
29162,0.7042525
29163,0.00022540407
29164,0.0032446864
29165,0.33276078
29166,0.4330712
29167,0.037723355
29168,0.85831213
29169,0.9429639
29170,0.04513783
29171,0.72125
29172,0.20823531
29173,0.99958414
29174,0.99998355
29175,0.005706083
29176,0.13057649
29177,0.99986124
29178,0.25012866
29179,0.67723835
29180,0.99872607
29181,0.98963565
29182,0.6501161
29183,0.9913765
29184,0.9663113
29185,0.049266893
29186,0.017917655
29187,0.98430336
29188,0.10215482
29189,1.8811481e-05
29190,0.91104984
29191,0.8259473
29192,0.9971403
29193,0.00015043294
29194,0.9987845
29195,0.9974221
29196,0.61290383
29197,0.008036444
29198,0.60693306
29199,0.04175069
29200,0.9741977
29201,0.9843593
29202,0.000104192964
29203,0.99317497
29204,0.9997074
29205,0.4036388
29206,0.078928515
29207,0.021102993
29208,0.27016276
29209,0.01109745
29210,0.05462853
29211,0.01960251
29212,0.024677183
29213,0.973762
29214,0.005479921
29215,0.60772127
29216,0.15028314
29217,0.99989176
29218,0.9978363
29219,0.002181045
29220,0.12802348
29221,0.54071414
29222,0.021013604
29223,0.99942195
29224,0.19981273
29225,0.9999193
29226,5.250276e-05
29227,0.38474062
29228,0.8640174
29229,0.9765094
29230,0.0039401692
29231,0.00015564259
29232,0.0053369952
29233,0.003395957
29234,0.99999404
29235,0.0062232534
29236,0.43912208
29237,0.00032642548
29238,0.99486935
29239,0.0403321
29240,0.7173072
29241,0.6223808
29242,0.009875337
29243,0.09847603
29244,0.10718228
29245,0.0010539949
29246,0.8334404
29247,0.22687872
29248,0.98791295
29249,0.00086977676
29250,0.99870694
29251,0.27788422
29252,0.95850855
29253,0.9979042
29254,0.99999404
29255,0.02009609
29256,0.9729715
29257,0.0023078092
29258,0.0031971403
29259,0.9808895
29260,0.0023387347
29261,0.00789147
29262,0.00033490793
29263,0.90427923
29264,0.99800307
29265,0.99998283
29266,0.9992675
29267,0.091251984
29268,0.9820472
29269,0.0007574676
29270,0.0068647726
29271,0.4766414
29272,0.91295445
29273,0.000904901
29274,0.92957187
29275,0.0027977498
29276,0.9914021
29277,0.8771293
29278,0.31305408
29279,0.0046692207
29280,0.02098297
29281,0.00017453567
29282,0.986225
29283,0.99954396
29284,0.9980116
29285,0.0010166067
29286,0.005551594
29287,0.023025425
29288,0.00042535993
29289,0.9930696
29290,0.37906635
29291,0.098727606
29292,0.015762376
29293,0.99887174
29294,0.9774277
29295,0.8752217
29296,0.005275818
29297,0.0018163379
29298,6.51584e-05
29299,0.003445788
29300,0.0005581221
29301,0.0037652778
29302,0.9976706
29303,0.962089
29304,0.70584244
29305,0.63862175
29306,0.99818254
29307,0.0058440873
29308,0.00021177004
29309,0.9891339
29310,0.9964618
29311,0.9961046
29312,0.47481263
29313,0.0027376527
29314,0.0009614525
29315,0.0016157473
29316,0.7590521
29317,0.99997556
29318,0.8255072
29319,0.0006919436
29320,0.0043895245
29321,2.7443466e-05
29322,0.07180949
29323,0.9886728
29324,0.026943391
29325,0.99653083
29326,0.010716639
29327,0.082121044
29328,0.9970053
29329,0.85472864
29330,0.0013780987
29331,0.037476767
29332,0.0006274658
29333,0.0006191883
29334,0.0010531092
29335,1.3730816e-05
29336,0.48019817
29337,0.22326925
29338,0.0026137698
29339,0.0636098
29340,0.00083447347
29341,0.99996483
29342,0.96630746
29343,0.0018991956
29344,0.6192299
29345,0.0008717776
29346,0.0005383265
29347,0.87499404
29348,0.99612063
29349,0.00040248258
29350,0.00013904879
29351,0.14614119
29352,0.09118058
29353,0.047931604
29354,0.99985194
29355,0.044916205
29356,0.42421606
29357,0.14192681
29358,0.49206603
29359,0.9950405
29360,0.07268813
29361,0.49750012
29362,0.9994815
29363,0.7004479
29364,0.9999205
29365,0.00015502996
29366,0.029253447
29367,0.021420252
29368,0.042582963
29369,0.23018087
29370,0.9968706
29371,0.057200823
29372,0.00017081185
29373,0.99927276
29374,0.9998337
29375,0.0037931383
29376,0.9999355
29377,0.012654751
29378,0.14893898
29379,0.99976844
29380,0.0940143
29381,3.7985414e-05
29382,0.04743634
29383,0.24670449
29384,0.67983496
29385,0.8070421
29386,0.0010151627
29387,0.0002246118
29388,0.00087297
29389,0.98074967
29390,0.753742
29391,0.0016648046
29392,0.0063128658
29393,0.0042423587
29394,0.43264154
29395,0.9760332
29396,0.99976546
29397,0.35920903
29398,0.00018478878
29399,0.05198746
29400,0.99982435
29401,0.9993311
29402,0.038120937
29403,0.5089853
29404,0.7395873
29405,0.80741125
29406,0.206941
29407,0.010415626
29408,0.87271136
29409,0.7405288
29410,0.7810523
29411,0.99238527
29412,0.97338766
29413,0.054308925
29414,0.24697056
29415,0.95054704
29416,0.00794914
29417,0.14989273
29418,0.70613617
29419,0.5404798
29420,0.029726775
29421,0.6896421
29422,0.99942696
29423,0.9871673
29424,0.99907863
29425,0.9999602
29426,0.0017740332
29427,0.966141
29428,0.97349554
29429,0.02027003
29430,0.012001695
29431,0.041378763
29432,0.9997708
29433,0.99555415
29434,0.999665
29435,0.4226642
29436,0.23442319
29437,0.12277578
29438,0.9714006
29439,0.45525122
29440,0.0344547
29441,4.0280793e-05
29442,0.12105075
29443,0.048978377
29444,0.87461823
29445,0.8958331
29446,0.99628484
29447,0.9144727
29448,0.112980366
29449,0.23476505
29450,0.99682474
29451,0.0005454812
29452,0.9765518
29453,0.9954869
29454,0.023122834
29455,0.43303552
29456,0.7635628
29457,0.9815228
29458,0.050306387
29459,0.6572325
29460,0.97124195
29461,0.98762673
29462,0.026756156
29463,0.5194734
29464,0.9999906
29465,0.0011196006
29466,0.99984634
29467,0.21918379
29468,0.99996126
29469,0.99609864
29470,0.99994504
29471,0.039551463
29472,0.00012011999
29473,0.067660555
29474,0.09389734
29475,0.06647081
29476,0.0034759522
29477,0.9968093
29478,0.04443963
29479,0.75397676
29480,0.46689737
29481,0.006318019
29482,0.9765306
29483,0.062115192
29484,0.01286095
29485,0.9912123
29486,0.15540792
29487,0.99980444
29488,0.6826921
29489,0.0010252094
29490,0.48762465
29491,0.9898475
29492,0.0050494345
29493,0.9966664
29494,0.97910905
29495,0.0027149776
29496,0.9916323
29497,0.34723094
29498,0.9888777
29499,0.9952118
29500,0.06237588
29501,0.99437004
29502,4.0351573e-05
29503,0.011625797
29504,7.080328e-05
29505,0.042455535
29506,0.0004371254
29507,0.16651598
29508,0.992785
29509,0.6274127
29510,0.9999554
29511,0.99264973
29512,0.07975345
29513,0.963733
29514,0.002846616
29515,0.9914948
29516,0.00039875234
29517,0.006787643
29518,0.19980346
29519,0.009316748
29520,0.52873963
29521,0.01796584
29522,0.002724871
29523,0.0124389175
29524,0.99281377
29525,0.6836219
29526,0.78597844
29527,0.003526063
29528,0.00022111724
29529,0.11888035
29530,0.79538226
29531,0.9791728
29532,0.9980679
29533,0.1341212
29534,0.8625222
29535,0.0011793061
29536,0.97060823
29537,0.11381709
29538,0.00022898214
29539,0.024739528
29540,0.003701363
29541,0.5557567
29542,0.16413668
29543,0.980361
29544,0.99968266
29545,0.00016781285
29546,0.9999589
29547,0.9923717
29548,0.0010319124
29549,0.9995561
29550,0.9233024
29551,0.834535
29552,0.9996654
29553,0.095481426
29554,0.70543325
29555,0.99187565
29556,0.92424303
29557,0.27063993
29558,0.34727114
29559,0.7780126
29560,0.9619083
29561,0.00020893209
29562,0.9997155
29563,0.8054272
29564,0.014348768
29565,0.9999176
29566,0.9028203
29567,0.91627306
29568,0.6118557
29569,0.00010048109
29570,0.9905625
29571,0.99938774
29572,0.0070624403
29573,0.00013623312
29574,0.7626092
29575,0.29514793
29576,0.57817304
29577,0.017193655
29578,0.99325484
29579,0.9338122
29580,0.972429
29581,0.24560793
29582,0.08189718
29583,7.007448e-05
29584,0.0028094717
29585,0.99034965
29586,0.07841074
29587,0.70069754
29588,0.7053456
29589,0.0016803521
29590,0.031139646
29591,0.8201297
29592,0.019947471
29593,0.4234632
29594,0.04209733
29595,0.00011791066
29596,0.6331092
29597,0.00092868786
29598,0.5518703
29599,0.7230547
29600,0.873386
29601,0.00018458151
29602,0.99869186
29603,0.89979947
29604,0.9771427
29605,0.05254359
29606,0.39165238
29607,0.966077
29608,0.6449079
29609,0.13447788
29610,0.9909657
29611,0.0020030683
29612,0.070423685
29613,6.101258e-05
29614,0.79192364
29615,0.96408314
29616,0.6647713
29617,0.029086748
29618,0.9646955
29619,0.011289421
29620,0.08049692
29621,0.10842582
29622,0.52850854
29623,4.454128e-05
29624,0.16996631
29625,1.9688936e-05
29626,0.0085199345
29627,0.9999728
29628,0.066084936
29629,0.9968701
29630,0.03933389
29631,0.9413252
29632,0.9998833
29633,0.008953939
29634,0.0015676358
29635,0.71806973
29636,0.008206048
29637,0.059129484
29638,0.00028032454
29639,0.17503676
29640,0.9856926
29641,0.002338492
29642,0.97968376
29643,0.00024973988
29644,0.009191166
29645,0.010182165
29646,0.59368527
29647,0.67748415
29648,0.9985808
29649,0.9993772
29650,5.9451377e-05
29651,0.38140717
29652,0.9996853
29653,0.99879164
29654,7.241292e-05
29655,0.99663216
29656,0.99989605
29657,0.019345485
29658,0.028152013
29659,0.997959
29660,0.5770145
29661,0.034903396
29662,0.9891257
29663,0.008695253
29664,0.34989375
29665,7.63679e-05
29666,0.3995034
29667,0.6671022
29668,0.028976148
29669,0.012166753
29670,0.5738896
29671,0.5427707
29672,0.996108
29673,0.99666363
29674,0.0056166663
29675,0.99979335
29676,0.998108
29677,0.034873985
29678,0.76907325
29679,0.02180681
29680,0.010932289
29681,0.4385025
29682,0.99976856
29683,0.7011281
29684,0.010807713
29685,0.0018682051
29686,0.5755032
29687,0.4253177
29688,0.8690546
29689,0.37572697
29690,0.01013594
29691,0.0011190285
29692,0.0343035
29693,0.21908891
29694,0.9999958
29695,0.011283051
29696,0.52979743
29697,0.9472666
29698,0.42564878
29699,0.008161631
29700,0.77432907
29701,0.63066554
29702,0.9999801
29703,0.21370703
29704,0.1759756
29705,0.70490307
29706,0.88783604
29707,0.009612376
29708,0.999801
29709,0.0072384635
29710,0.9322525
29711,0.99997723
29712,0.9901092
29713,0.00053612975
29714,0.051834814
29715,0.9820618
29716,0.00199914
29717,0.961808
29718,0.7832987
29719,0.2667034
29720,0.8768958
29721,0.9993167
29722,0.9689321
29723,0.9922735
29724,0.41202787
29725,0.8830674
29726,0.99997437
29727,0.9986847
29728,0.3420522
29729,0.001035434
29730,0.99600106
29731,0.2541993
29732,8.199936e-05
29733,0.053950302
29734,0.9993333
29735,0.03891122
29736,0.95858663
29737,0.039147593
29738,0.2357234
29739,0.00014183215
29740,0.10636651
29741,0.4468915
29742,0.24659675
29743,0.99992037
29744,0.9830976
29745,0.0036709371
29746,0.99999523
29747,0.1377534
29748,0.93382114
29749,0.938573
29750,0.9627806
29751,0.6416726
29752,0.011472711
29753,0.0025606393
29754,0.066977546
29755,0.06228074
29756,0.0025039192
29757,0.08447592
29758,0.23291394
29759,0.93242097
29760,0.9911247
29761,0.9984334
29762,0.9984969
29763,0.19791715
29764,0.32462415
29765,0.8926691
29766,0.9912281
29767,0.9991781
29768,0.14901775
29769,0.00010185745
29770,0.10675023
29771,0.9865674
29772,0.08345782
29773,0.9999654
29774,0.91381454
29775,0.14199924
29776,0.9869546
29777,0.0003268219
29778,0.3135783
29779,4.71117e-05
29780,0.06092089
29781,0.10643799
29782,0.96256286
29783,0.0019135609
29784,0.00013424133
29785,0.009376587
29786,0.98860383
29787,0.13640888
29788,0.9994597
29789,0.22660233
29790,0.00043160535
29791,0.00036635215
29792,0.5394741
29793,0.7204195
29794,0.9995246
29795,0.26458278
29796,0.9956975
29797,0.00025531903
29798,0.0093492055
29799,0.99978703
29800,0.99984276
29801,0.3236242
29802,0.9952408
29803,0.5653253
29804,0.00034182236
29805,0.103676386
29806,0.99968815
29807,0.9745243
29808,0.9541822
29809,0.20503587
29810,0.9958967
29811,0.013627519
29812,0.7326925
29813,0.53407806
29814,0.8654204
29815,0.9993461
29816,0.91552496
29817,0.052724626
29818,0.35903928
29819,0.7471933
29820,0.9963356
29821,0.89142823
29822,0.3894987
29823,0.00425284
29824,0.05154919
29825,0.9448579
29826,0.9999883
29827,0.42147094
29828,0.8691602
29829,4.1505526e-05
29830,0.9922564
29831,2.6113852e-05
29832,0.5966824
29833,0.7493058
29834,0.044293642
29835,0.0002304641
29836,0.0024485886
29837,0.98769057
29838,0.047198888
29839,0.031314086
29840,0.39741686
29841,0.047420833
29842,0.5136296
29843,0.85174006
29844,0.99033326
29845,0.99969244
29846,0.019798951
29847,0.9935453
29848,0.9947954
29849,0.9946949
29850,0.05417827
29851,3.457861e-05
29852,9.473485e-06
29853,0.7966312
29854,0.7864465
29855,0.00017055715
29856,0.9709789
29857,0.14210095
29858,0.6847568
29859,0.0008832365
29860,0.9999652
29861,0.00036406543
29862,0.5833356
29863,0.60233545
29864,0.684251
29865,0.99999404
29866,0.013166806
29867,0.9992424
29868,0.95354867
29869,0.9993425
29870,0.008991719
29871,0.03684065
29872,0.8783936
29873,0.516156
29874,0.9993044
29875,0.9997558
29876,0.4873539
29877,0.9995709
29878,0.006152531
29879,0.4025548
29880,0.9721308
29881,0.84306955
29882,0.9985026
29883,0.98348755
29884,0.00030434274
29885,0.23023163
29886,0.9960977
29887,0.80416
29888,0.99696225
29889,0.42475936
29890,0.952932
29891,0.46435195
29892,0.9987243
29893,0.12675026
29894,0.040012542
29895,0.8713193
29896,0.00046488747
29897,0.37468097
29898,0.01516637
29899,0.9974039
29900,0.054100968
29901,0.270767
29902,0.99998474
29903,0.00013337906
29904,0.9969831
29905,0.07486028
29906,0.9381635
29907,0.27513698
29908,0.7242917
29909,3.0773455e-05
29910,0.6229257
29911,0.0040143714
29912,0.96475494
29913,0.321872
29914,0.5698724
29915,0.08320533
29916,0.9998684
29917,0.95038956
29918,0.94880337
29919,0.99315965
29920,4.5784072e-05
29921,0.5025166
29922,0.11988899
29923,0.9999641
29924,0.29696676
29925,0.73269486
29926,0.00246766
29927,0.10187654
29928,0.0019532132
29929,0.0005576993
29930,0.39792717
29931,0.45673355
29932,0.99519914
29933,0.007153408
29934,6.2366744e-05
29935,0.09844063
29936,1.2938403e-05
29937,0.97051865
29938,0.046342317
29939,0.99993265
29940,0.024281085
29941,0.8633222
29942,1.5302943e-05
29943,0.85856295
29944,0.012827788
29945,0.008400603
29946,0.0005586338
29947,0.00011217867
29948,0.019529814
29949,0.99466455
29950,0.9842312
29951,0.25401726
29952,0.9997471
29953,0.00029850748
29954,0.00010654371
29955,0.9948678
29956,0.013515895
29957,0.005690932
29958,0.99182266
29959,0.0006087866
29960,0.0045407545
29961,0.99961615
29962,0.9976636
29963,0.0002542184
29964,0.70173645
29965,0.72715837
29966,5.4246775e-05
29967,1.5337993e-05
29968,0.99998105
29969,0.5853426
29970,0.029642696
29971,0.04736431
29972,7.494543e-05
29973,0.07207112
29974,0.68982196
29975,0.82730955
29976,0.9998598
29977,0.78154874
29978,0.30199227
29979,0.93148714
29980,0.60046786
29981,0.99982005
29982,0.99997735
29983,0.006714416
29984,8.204378e-05
29985,0.06774443
29986,0.0048535904
29987,2.7435824e-05
29988,0.97645617
29989,0.9965256
29990,5.3379787e-05
29991,0.20620497
29992,0.9993774
29993,0.99961925
29994,0.9987192
29995,0.98987865
29996,0.99993885
29997,0.56658936
29998,0.9709481
29999,0.473272
30000,0.99996316
30001,0.026604554
30002,0.9994979
30003,0.036214612
30004,0.023922833
30005,0.006635868
30006,0.28018075
30007,0.87853175
30008,0.88570523
30009,0.94887817
30010,0.9968137
30011,0.7992837
30012,0.5748049
30013,0.6523908
30014,0.9836727
30015,0.99998057
30016,0.00019916224
30017,0.06596176
30018,0.23743105
30019,0.99816966
30020,0.6449315
30021,0.49063715
30022,0.11684001
30023,0.0037650454
30024,0.015318878
30025,0.08152934
30026,0.99769944
30027,0.97273695
30028,0.002707179
30029,0.9987956
30030,3.8654653e-05
30031,0.6705609
30032,0.39016038
30033,0.8459234
30034,0.022586605
30035,0.98918974
30036,1.2110883e-05
30037,0.9231758
30038,3.4784294e-05
30039,0.0017682943
30040,0.5221283
30041,0.72379094
30042,0.9928163
30043,2.3566841e-05
30044,0.5745752
30045,2.8991202e-05
30046,0.0024528215
30047,0.42473134
30048,0.9995708
30049,0.00067487
30050,0.38026994
30051,0.005058815
30052,0.0040979283
30053,0.99986184
30054,0.74078476
30055,0.6858751
30056,0.9987288
30057,0.8570864
30058,0.9999825
30059,0.99983907
30060,0.957416
30061,0.9576487
30062,0.889917
30063,0.042475313
30064,0.22784299
30065,0.0075014485
30066,0.9968836
30067,0.004086453
30068,0.061009366
30069,0.0003707881
30070,0.8474439
30071,0.9948631
30072,0.76055235
30073,0.98839194
30074,0.9999931
30075,0.99500066
30076,0.1295648
30077,0.33096424
30078,0.0009986317
30079,0.99976593
30080,0.6933806
30081,0.0028763027
30082,0.45243898
30083,0.0034121138
30084,0.4732061
30085,0.17659472
30086,0.21006604
30087,0.16113034
30088,0.63143015
30089,2.7488493e-05
30090,0.98495483
30091,0.73017776
30092,0.07036158
30093,0.02126327
30094,0.999311
30095,0.9618954
30096,0.5964219
30097,0.006194868
30098,0.14319457
30099,0.99979395
30100,0.9989679
30101,0.0529183
30102,0.18893413
30103,0.9920947
30104,0.00013018516
30105,0.007755147
30106,0.6017007
30107,0.8380082
30108,0.9938805
30109,0.0003710441
30110,0.9998976
30111,0.005956787
30112,0.99226344
30113,0.99976844
30114,0.9994344
30115,0.976024
30116,0.0776848
30117,0.0018407764
30118,0.9741237
30119,0.98690456
30120,0.18976553
30121,0.023436092
30122,1.6469754e-05
30123,0.9999448
30124,0.96721274
30125,0.04844986
30126,0.77057785
30127,0.022660026
30128,2.8879584e-05
30129,0.10993871
30130,0.9977113
30131,0.9980276
30132,0.9999714
30133,0.04122785
30134,0.99876463
30135,0.00075829134
30136,0.47167957
30137,0.00842212
30138,0.0056112204
30139,0.19054635
30140,0.00010639466
30141,0.84476215
30142,0.8684345
30143,0.00013884582
30144,2.3527475e-05
30145,0.9733663
30146,0.99715495
30147,0.14784211
30148,6.301286e-05
30149,0.99875426
30150,7.618532e-05
30151,0.9323765
30152,0.9999908
30153,0.9898099
30154,0.99525815
30155,0.087273195
30156,0.9999442
30157,0.0159011
30158,0.18455958
30159,0.99552464
30160,0.999772
30161,0.00013195953
30162,0.97429425
30163,0.99762744
30164,0.007621906
30165,0.00019385295
30166,0.9998362
30167,0.26657963
30168,0.052403666
30169,0.0007964028
30170,0.99994683
30171,0.00032570245
30172,0.18093565
30173,0.974899
30174,0.99806386
30175,0.72712964
30176,0.00018019337
30177,0.39156017
30178,0.8666603
30179,0.108962215
30180,0.97613144
30181,0.96783954
30182,0.31121254
30183,0.99994826
30184,0.0012500511
30185,0.3329768
30186,0.9932099
30187,0.9999554
30188,0.00017690127
30189,0.9948133
30190,0.99379504
30191,0.99964845
30192,0.0028758077
30193,0.0014411488
30194,0.9503095
30195,0.05715284
30196,0.61501044
30197,0.00045242932
30198,0.45897263
30199,0.9962923
30200,0.0011719982
30201,0.8297128
30202,0.9337174
30203,0.9999614
30204,0.52209324
30205,0.99963915
30206,0.00022238624
30207,0.22449265
30208,0.9834985
30209,0.99991417
30210,0.9624396
30211,0.00079214125
30212,0.9986327
30213,0.9985154
30214,0.024130665
30215,0.0007291965
30216,0.88482106
30217,0.99562496
30218,0.3408471
30219,0.9999958
30220,0.0026420609
30221,0.0007396469
30222,0.0057564215
30223,0.7502993
30224,0.90324306
30225,0.022822764
30226,0.050550822
30227,0.99999297
30228,2.3453169e-05
30229,0.83594704
30230,0.15739435
30231,0.05096541
30232,0.0004660944
30233,0.3646622
30234,0.8519469
30235,0.9811632
30236,0.0007222328
30237,0.9988167
30238,0.8930456
30239,0.99449545
30240,0.9901365
30241,0.00677324
30242,0.98622173
30243,0.71922404
30244,0.087959014
30245,0.4714532
30246,0.53356725
30247,0.31547695
30248,0.2284832
30249,0.010946379
30250,0.9997372
30251,0.00031582298
30252,0.00077333185
30253,0.8488212
30254,0.3419399
30255,0.15789686
30256,0.0015326749
30257,0.06454596
30258,0.9912151
30259,0.97369754
30260,0.7809665
30261,1.6820055e-05
30262,0.99975795
30263,6.913627e-05
30264,0.0029419886
30265,0.99912006
30266,0.8280814
30267,0.69066125
30268,0.43296212
30269,0.99998736
30270,0.85973287
30271,0.053323705
30272,0.99996424
30273,0.9784879
30274,0.29770023
30275,0.023886457
30276,0.89217335
30277,0.00040941933
30278,0.000220845
30279,0.029784992
30280,0.24312325
30281,0.08763195
30282,0.5191199
30283,0.99877506
30284,0.86562794
30285,0.99984694
30286,0.9381003
30287,0.9787338
30288,0.92020255
30289,0.9950487
30290,0.5508299
30291,0.6026783
30292,0.91726536
30293,0.07732143
30294,1.7319862e-05
30295,0.00030414548
30296,0.0021464732
30297,0.6251891
30298,0.9638342
30299,0.0004991262
30300,0.9999821
30301,0.9657617
30302,0.762322
30303,0.00051772257
30304,3.5059544e-05
30305,0.2810637
30306,0.78301096
30307,0.99531305
30308,0.00042805538
30309,7.20803e-05
30310,0.027087048
30311,0.31656685
30312,0.002831066
30313,0.0021434592
30314,4.006927e-05
30315,0.75691354
30316,0.00031106305
30317,0.96137077
30318,0.004050752
30319,0.35456404
30320,0.021873452
30321,0.0016530692
30322,0.9103465
30323,0.99992144
30324,0.029675081
30325,0.00012179678
30326,0.27696
30327,0.00038626423
30328,0.95491254
30329,0.002794588
30330,0.9714166
30331,0.824341
30332,0.7359788
30333,0.19210543
30334,0.004809796
30335,0.96012133
30336,0.69467354
30337,0.021111151
30338,0.0003554044
30339,0.2629278
30340,0.7983268
30341,0.0029711032
30342,0.17925958
30343,0.4486187
30344,0.14386553
30345,0.00971977
30346,0.9816112
30347,0.5859478
30348,0.99683374
30349,0.009787364
30350,0.4092151
30351,0.07730328
30352,0.078152485
30353,0.03486211
30354,0.0006492823
30355,0.99910635
30356,0.93213135
30357,0.9999856
30358,0.006382089
30359,0.27169475
30360,0.02309035
30361,0.9155597
30362,0.0001508925
30363,9.787767e-05
30364,0.99474216
30365,6.103964e-05
30366,0.9837975
30367,0.001641697
30368,0.0008595413
30369,2.3748435e-05
30370,0.9888054
30371,0.15951669
30372,0.042324785
30373,0.027604392
30374,0.5970454
30375,0.5358109
30376,0.97362024
30377,0.49118036
30378,2.379913e-05
30379,0.20476145
30380,0.070795216
30381,0.43043074
30382,0.99791855
30383,0.99985266
30384,0.16644837
30385,0.6948009
30386,0.9896253
30387,0.9984479
30388,1.40508655e-05
30389,0.00053990376
30390,4.6288453e-05
30391,0.2010321
30392,0.98852986
30393,0.9606277
30394,0.012037482
30395,0.0001507083
30396,0.017047323
30397,0.051022235
30398,0.9376734
30399,0.08937528
30400,0.00046023677
30401,0.13267666
30402,0.9439947
30403,0.48680204
30404,0.0070145777
30405,0.98794377
30406,0.21107186
30407,0.16572855
30408,0.70978194
30409,0.9998969
30410,0.15518545
30411,0.80445874
30412,0.027845584
30413,0.08499702
30414,0.9905179
30415,0.979425
30416,0.000265936
30417,0.36828232
30418,0.04153849
30419,0.48396495
30420,0.04511755
30421,0.9979358
30422,5.861898e-05
30423,0.9887595
30424,0.12463067
30425,0.44152835
30426,0.0047837845
30427,0.5863962
30428,0.41713068
30429,0.081152506
30430,0.9830634
30431,0.108779304
30432,0.006712359
30433,0.99986196
30434,0.7509982
